value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4386696815490723,-1.3159728050231934,-103.25375366210938,-0.9383489489555359
-1.460300087928772,-1.3106675148010254,-103.10546875,-0.9383489489555359
-1.4703850746154785,-1.3642115592956543,-104.60206604003906,-0.9383489489555359
-1.456635594367981,-1.287287950515747,-102.45199584960938,-0.9383489489555359
-1.4405823945999146,-1.2017691135406494,-100.06167602539062,-0.9383489489555359
-1.4193352460861206,-1.277158260345459,-102.16886138916016,-0.9383489489555359
-1.399802803993225,-1.275400161743164,-102.11972045898438,-0.9383489489555359
-1.3709636926651,-1.279256820678711,-102.2275161743164,-0.9383489489555359
-1.3352291584014893,-1.2932324409484863,-102.61814880371094,-0.9383489489555359
-1.3061236143112183,-1.2694694995880127,-101.95394897460938,-0.9383489489555359
-1.2705035209655762,-1.268761157989502,-101.93415832519531,-0.9383489489555359
-1.2333838939666748,-1.2649357318878174,-101.82723236083984,-0.9383489489555359
-1.219295620918274,-1.1847772598266602,-99.58674621582031,-0.9383489489555359
-1.2270807027816772,-1.1662697792053223,-99.06945037841797,-0.9383489489555359
-1.2029800415039062,-1.2613639831542969,-101.72740173339844,-0.9383489489555359
-1.1842488050460815,-1.135951042175293,-98.22201538085938,-0.9383489489555359
-1.1514191627502441,-1.201380729675293,-100.05082702636719,-0.9383489489555359
-1.1218575239181519,-1.0241703987121582,-95.09767150878906,-0.9383489489555359
-1.090349793434143,-1.0984258651733398,-97.17316436767578,-0.9383489489555359
-1.069282054901123,-1.0298709869384766,-95.25700378417969,-0.9383489489555359
-1.0504156351089478,-1.1050009727478027,-97.35694122314453,-0.9383489489555359
-1.0363399982452393,-1.0496835708618164,-95.81078338623047,-0.9383489489555359
-1.0211790800094604,-1.0733871459960938,-96.47331237792969,-0.9383489489555359
-1.0057765245437622,-1.122856616973877,-97.85601806640625,-0.9383489489555359
-1.0190761089324951,-0.9972434043884277,-94.34504699707031,-0.9383489489555359
-1.0489280223846436,-1.085066795349121,-96.79976654052734,-0.9383489489555359
-1.049689531326294,-1.204326868057251,-100.13317108154297,-0.9383489489555359
-1.0381709337234497,-1.0676038265228271,-96.3116683959961,-0.9383489489555359
-1.0865635871887207,-1.0022196769714355,-94.484130859375,-0.9383489489555359
-1.1640154123306274,-1.163792610168457,-99.00021362304688,-0.9383489489555359
-1.2438633441925049,-1.3103382587432861,-103.09626770019531,-0.9383489489555359
-1.2691032886505127,-1.3171768188476562,-103.28740692138672,-0.9383489489555359
-1.2672315835952759,-1.1916124820709229,-99.77780151367188,-0.9383489489555359
-1.2836530208587646,-1.2592318058013916,-101.66780090332031,-0.9383489489555359
-1.2924126386642456,-1.3382112979888916,-103.87533569335938,-0.9383489489555359
-1.3289498090744019,-1.3036742210388184,-102.91000366210938,-0.9383489489555359
-1.3398910760879517,-1.1815142631530762,-99.49554443359375,-0.9383489489555359
-1.364831566810608,-1.2469778060913086,-101.3252944946289,-0.9383489489555359
-1.3729448318481445,-1.3086199760437012,-103.04823303222656,-0.9383489489555359
-1.3738081455230713,-1.2524724006652832,-101.47887420654297,-0.9383489489555359
-1.3627920150756836,-1.2165770530700684,-100.47557067871094,-0.9383489489555359
-1.3459938764572144,-1.3062894344329834,-102.98309326171875,-0.9383489489555359
-1.3069807291030884,-1.290560245513916,-102.54345703125,-0.9383489489555359
-1.2851953506469727,-1.3470163345336914,-104.12144470214844,-0.9383489489555359
-1.2644574642181396,-1.1552708148956299,-98.76202392578125,-0.9383489489555359
-1.236266016960144,-1.3067867755889893,-102.99699401855469,-0.9383489489555359
-1.2225029468536377,-1.2367939949035645,-101.0406494140625,-0.9383489489555359
-1.2304078340530396,-1.28460693359375,-102.37705993652344,-0.9383489489555359
-1.23151433467865,-1.2154738903045654,-100.44474029541016,-0.9383489489555359
-1.2261987924575806,-1.2025160789489746,-100.08255767822266,-0.9383489489555359
-1.224115252494812,-1.1393492221832275,-98.31700134277344,-0.9383489489555359
-1.2191165685653687,-1.228966474533081,-100.82186889648438,-0.9383489489555359
-1.2082659006118774,-1.194145679473877,-99.84860229492188,-0.9383489489555359
-1.1944561004638672,-1.2390189170837402,-101.10284423828125,-0.9383489489555359
