value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5285944938659668,-1.505685806274414,-98.6510009765625,-1.162840723991394
-1.5667694807052612,-1.5130419731140137,-98.84053039550781,-1.162840723991394
-1.5682185888290405,-1.5983293056488037,-101.03797912597656,-1.162840723991394
-1.569658875465393,-1.4619851112365723,-97.5250473022461,-1.162840723991394
-1.5770715475082397,-1.6103086471557617,-101.34661865234375,-1.162840723991394
-1.5739353895187378,-1.4790937900543213,-97.96585083007812,-1.162840723991394
-1.5789921283721924,-1.569262981414795,-100.28907775878906,-1.162840723991394
-1.6057215929031372,-1.5968854427337646,-101.00077819824219,-1.162840723991394
-1.621968150138855,-1.577192783355713,-100.49339294433594,-1.162840723991394
-1.6271942853927612,-1.5297679901123047,-99.271484375,-1.162840723991394
-1.6305140256881714,-1.6109037399291992,-101.36195373535156,-1.162840723991394
-1.6378587484359741,-1.5218696594238281,-99.06797790527344,-1.162840723991394
-1.624098777770996,-1.5765070915222168,-100.47572326660156,-1.162840723991394
-1.6065255403518677,-1.6174845695495605,-101.53150939941406,-1.162840723991394
-1.5720000267028809,-1.497950553894043,-98.45170593261719,-1.162840723991394
-1.5619937181472778,-1.6039402484893799,-101.18254089355469,-1.162840723991394
-1.5356725454330444,-1.607679843902588,-101.27889251708984,-1.162840723991394
-1.5116441249847412,-1.584700345993042,-100.68682098388672,-1.162840723991394
-1.5170947313308716,-1.51727294921875,-98.94954681396484,-1.162840723991394
-1.547310709953308,-1.4640371799468994,-97.57791900634766,-1.162840723991394
-1.5647647380828857,-1.4925832748413086,-98.31341552734375,-1.162840723991394
-1.557558536529541,-1.5677762031555176,-100.25077056884766,-1.162840723991394
-1.5486201047897339,-1.5217218399047852,-99.06417846679688,-1.162840723991394
-1.6363110542297363,-1.5283782482147217,-99.23567199707031,-1.162840723991394
-1.6420949697494507,-1.5966074466705322,-100.99360656738281,-1.162840723991394
-1.6659244298934937,-1.5696940422058105,-100.30018615722656,-1.162840723991394
-1.671907663345337,-1.6298232078552246,-101.84941864013672,-1.162840723991394
-1.6911894083023071,-1.5317625999450684,-99.3228759765625,-1.162840723991394
-1.713874340057373,-1.5109903812408447,-98.78767395019531,-1.162840723991394
-1.6886125802993774,-1.596517562866211,-100.99129486083984,-1.162840723991394
-1.6598522663116455,-1.5531096458435059,-99.87287902832031,-1.162840723991394
-1.6298142671585083,-1.5741078853607178,-100.41390991210938,-1.162840723991394
-1.617165207862854,-1.5590317249298096,-100.02546691894531,-1.162840723991394
-1.6353400945663452,-1.5663208961486816,-100.21327209472656,-1.162840723991394
-1.660645842552185,-1.4647703170776367,-97.59680938720703,-1.162840723991394
-1.6715223789215088,-1.4889841079711914,-98.2206802368164,-1.162840723991394
-1.6851557493209839,-1.6068711280822754,-101.258056640625,-1.162840723991394
-1.6874322891235352,-1.5460104942321777,-99.68997192382812,-1.162840723991394
-1.6743346452713013,-1.553725242614746,-99.88874816894531,-1.162840723991394
-1.6644456386566162,-1.6064448356628418,-101.2470703125,-1.162840723991394
-1.647433876991272,-1.5733628273010254,-100.39471435546875,-1.162840723991394
-1.6464670896530151,-1.5497455596923828,-99.78620910644531,-1.162840723991394
-1.6534172296524048,-1.5980041027069092,-101.02959442138672,-1.162840723991394
-1.6674319505691528,-1.532660961151123,-99.34602355957031,-1.162840723991394
-1.6661704778671265,-1.6064338684082031,-101.24678802490234,-1.162840723991394
-1.658836007118225,-1.5991830825805664,-101.05996704101562,-1.162840723991394
-1.6574934720993042,-1.544980525970459,-99.66343688964844,-1.162840723991394
-1.6281874179840088,-1.550096035003662,-99.79524230957031,-1.162840723991394
-1.5924596786499023,-1.5276098251342773,-99.21588134765625,-1.162840723991394
-1.5864499807357788,-1.4069995880126953,-96.10833740234375,-1.162840723991394
