value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6980488300323486,-1.672511100769043,-86.79243469238281,-1.2087385654449463
-1.7266364097595215,-1.663224697113037,-86.59440612792969,-1.2087385654449463
-1.7402137517929077,-1.661597728729248,-86.5597152709961,-1.2087385654449463
-1.7472901344299316,-1.608757734298706,-85.43293762207031,-1.2087385654449463
-1.7458593845367432,-1.5873489379882812,-84.97640991210938,-1.2087385654449463
-1.7393174171447754,-1.6517763137817383,-86.35028076171875,-1.2087385654449463
-1.7169445753097534,-1.6829228401184082,-87.01446533203125,-1.2087385654449463
-1.6981897354125977,-1.6670622825622559,-86.6762466430664,-1.2087385654449463
-1.693152666091919,-1.6146149635314941,-85.5578384399414,-1.2087385654449463
-1.6999109983444214,-1.6454811096191406,-86.2160415649414,-1.2087385654449463
-1.7079110145568848,-1.600949764251709,-85.26643371582031,-1.2087385654449463
-1.7402223348617554,-1.6511173248291016,-86.33622741699219,-1.2087385654449463
-1.7585512399673462,-1.5944409370422363,-85.12763977050781,-1.2087385654449463
-1.7634001970291138,-1.5939507484436035,-85.1171875,-1.2087385654449463
-1.7574660778045654,-1.65397310256958,-86.39712524414062,-1.2087385654449463
-1.7587155103683472,-1.71022367477417,-87.59663391113281,-1.2087385654449463
-1.7309755086898804,-1.6282310485839844,-85.84819030761719,-1.2087385654449463
-1.6841895580291748,-1.6233410835266113,-85.7439193725586,-1.2087385654449463
-1.6664186716079712,-1.626260757446289,-85.80618286132812,-1.2087385654449463
-1.629330039024353,-1.5511841773986816,-84.20521545410156,-1.2087385654449463
-1.6301382780075073,-1.6603021621704102,-86.53208923339844,-1.2087385654449463
-1.629761815071106,-1.65185546875,-86.35197448730469,-1.2087385654449463
-1.5994007587432861,-1.5927402973175049,-85.09136962890625,-1.2087385654449463
-1.5855991840362549,-1.515195369720459,-83.43777465820312,-1.2087385654449463
-1.5739821195602417,-1.5384440422058105,-83.93354034423828,-1.2087385654449463
-1.5734915733337402,-1.497663974761963,-83.06393432617188,-1.2087385654449463
-1.5595464706420898,-1.4769110679626465,-82.62139129638672,-1.2087385654449463
-1.5472280979156494,-1.5446295738220215,-84.06544494628906,-1.2087385654449463
-1.5560226440429688,-1.531750202178955,-83.79080200195312,-1.2087385654449463
-1.556104302406311,-1.540092945098877,-83.96870422363281,-1.2087385654449463
-1.5577027797698975,-1.649904727935791,-86.31037139892578,-1.2087385654449463
-1.5566452741622925,-1.6246538162231445,-85.77191162109375,-1.2087385654449463
-1.5551857948303223,-1.5297765731811523,-83.74871826171875,-1.2087385654449463
-1.554504632949829,-1.4225316047668457,-81.46178436279297,-1.2087385654449463
-1.5653821229934692,-1.5049965381622314,-83.22029113769531,-1.2087385654449463
-1.5770199298858643,-1.611466407775879,-85.49069213867188,-1.2087385654449463
-1.5760475397109985,-1.5636985301971436,-84.47207641601562,-1.2087385654449463
-1.5742511749267578,-1.582054615020752,-84.86351013183594,-1.2087385654449463
-1.6048007011413574,-1.4880738258361816,-82.85942840576172,-1.2087385654449463
-1.641255497932434,-1.5241379737854004,-83.62847900390625,-1.2087385654449463
-1.6722848415374756,-1.6572461128234863,-86.4669189453125,-1.2087385654449463
-1.716512680053711,-1.6218316555023193,-85.71173095703125,-1.2087385654449463
-1.733375072479248,-1.6934852600097656,-87.23970031738281,-1.2087385654449463
-1.7366809844970703,-1.706852912902832,-87.52474975585938,-1.2087385654449463
-1.7524125576019287,-1.7314491271972656,-88.04925537109375,-1.2087385654449463
-1.7446469068527222,-1.6786656379699707,-86.92367553710938,-1.2087385654449463
-1.706162929534912,-1.6905531883239746,-87.17716979980469,-1.2087385654449463
-1.6749366521835327,-1.5794060230255127,-84.8070297241211,-1.2087385654449463
-1.6713993549346924,-1.5706896781921387,-84.62115478515625,-1.2087385654449463
-1.6689767837524414,-1.627798080444336,-85.83895874023438,-1.2087385654449463
-1.6613383293151855,-1.4995222091674805,-83.10356140136719,-1.2087385654449463
-1.6658025979995728,-1.5629572868347168,-84.45626831054688,-1.2087385654449463
-1.6365792751312256,-1.6296091079711914,-85.87757873535156,-1.2087385654449463
-1.6185691356658936,-1.5845730304718018,-84.9172134399414,-1.2087385654449463
-1.6231147050857544,-1.6656980514526367,-86.64715576171875,-1.2087385654449463
-1.6367138624191284,-1.6200687885284424,-85.67413330078125,-1.2087385654449463
-1.6008644104003906,-1.5689055919647217,-84.58311462402344,-1.2087385654449463
-1.588894248008728,-1.5716509819030762,-84.64166259765625,-1.2087385654449463
-1.5790926218032837,-1.5495829582214355,-84.17107391357422,-1.2087385654449463
-1.5807502269744873,-1.5753700733184814,-84.72096252441406,-1.2087385654449463
-1.570482611656189,-1.490696907043457,-82.91535949707031,-1.2087385654449463
-1.5823304653167725,-1.5407710075378418,-83.98316192626953,-1.2087385654449463
