value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.168839931488037,-1.267808437347412,-107.12423706054688,-0.8181149959564209
-1.1679121255874634,-1.1225879192352295,-102.97933959960938,-0.8181149959564209
-1.1670335531234741,-1.234809398651123,-106.182373046875,-0.8181149959564209
-1.1828627586364746,-1.2412564754486084,-106.36637878417969,-0.8181149959564209
-1.1978490352630615,-1.2117125988006592,-105.52314758300781,-0.8181149959564209
-1.2184966802597046,-1.2508156299591064,-106.63922119140625,-0.8181149959564209
-1.2287579774856567,-1.2053277492523193,-105.34090423583984,-0.8181149959564209
-1.2217506170272827,-1.2453181743621826,-106.48231506347656,-0.8181149959564209
-1.2315906286239624,-1.164832353591919,-104.18508911132812,-0.8181149959564209
-1.231613039970398,-1.1927754878997803,-104.98263549804688,-0.8181149959564209
-1.2377930879592896,-1.1116018295288086,-102.66577911376953,-0.8181149959564209
-1.2387168407440186,-1.1918902397155762,-104.95736694335938,-0.8181149959564209
-1.2324020862579346,-1.2010018825531006,-105.21743774414062,-0.8181149959564209
-1.2451797723770142,-1.1121809482574463,-102.68230438232422,-0.8181149959564209
-1.2637362480163574,-1.233358383178711,-106.14096069335938,-0.8181149959564209
-1.2794967889785767,-1.1777589321136475,-104.55403137207031,-0.8181149959564209
-1.2885310649871826,-1.224289894104004,-105.88212585449219,-0.8181149959564209
-1.2943971157073975,-1.2219479084014893,-105.81527709960938,-0.8181149959564209
-1.3059804439544678,-1.148803472518921,-103.72758483886719,-0.8181149959564209
-1.2998725175857544,-1.2293870449066162,-106.02760314941406,-0.8181149959564209
-1.2698941230773926,-1.3082549571990967,-108.27865600585938,-0.8181149959564209
-1.2769728899002075,-1.2897131443023682,-107.74943542480469,-0.8181149959564209
-1.2774587869644165,-1.1913492679595947,-104.94193267822266,-0.8181149959564209
-1.2741410732269287,-1.263895034790039,-107.01253509521484,-0.8181149959564209
-1.2923762798309326,-1.1953134536743164,-105.0550765991211,-0.8181149959564209
-1.3020620346069336,-1.2640202045440674,-107.01611328125,-0.8181149959564209
-1.3119746446609497,-1.2724649906158447,-107.25714111328125,-0.8181149959564209
-1.3083473443984985,-1.2999699115753174,-108.04219055175781,-0.8181149959564209
-1.3093425035476685,-1.3046660423278809,-108.17622375488281,-0.8181149959564209
-1.3108916282653809,-1.3187096118927002,-108.57705688476562,-0.8181149959564209
-1.3013616800308228,-1.3090133666992188,-108.30030822753906,-0.8181149959564209
-1.277438759803772,-1.2774372100830078,-107.39905548095703,-0.8181149959564209
-1.237807273864746,-1.1845571994781494,-104.7480697631836,-0.8181149959564209
-1.2075773477554321,-1.2157964706420898,-105.63970947265625,-0.8181149959564209
-1.1929742097854614,-1.1368825435638428,-103.38734436035156,-0.8181149959564209
-1.1945000886917114,-1.1696264743804932,-104.32191467285156,-0.8181149959564209
-1.186349630355835,-1.112668514251709,-102.69622039794922,-0.8181149959564209
-1.1706931591033936,-1.2393624782562256,-106.31232452392578,-0.8181149959564209
-1.1728527545928955,-1.2566137313842773,-106.8047103881836,-0.8181149959564209
-1.176613688468933,-1.0969116687774658,-102.24649047851562,-0.8181149959564209
-1.1966986656188965,-1.0609195232391357,-101.21920013427734,-0.8181149959564209
-1.207292914390564,-1.3132925033569336,-108.42243957519531,-0.8181149959564209
-1.2191224098205566,-1.3085460662841797,-108.28697204589844,-0.8181149959564209
-1.2234203815460205,-1.2688803672790527,-107.15483093261719,-0.8181149959564209
-1.2199828624725342,-1.1752307415008545,-104.48187255859375,-0.8181149959564209
-1.2317520380020142,-1.0837910175323486,-101.87200164794922,-0.8181149959564209
-1.2595572471618652,-1.1847362518310547,-104.75318145751953,-0.8181149959564209
-1.3020625114440918,-1.2115628719329834,-105.51886749267578,-0.8181149959564209
-1.3270206451416016,-1.2489302158355713,-106.58540344238281,-0.8181149959564209
-1.3561108112335205,-1.2353453636169434,-106.19766998291016,-0.8181149959564209
-1.3364423513412476,-1.2134511470794678,-105.57276916503906,-0.8181149959564209
-1.3192431926727295,-1.2688429355621338,-107.15376281738281,-0.8181149959564209
-1.3008506298065186,-1.2935125827789307,-107.85787963867188,-0.8181149959564209
-1.2809380292892456,-1.1399898529052734,-103.47602844238281,-0.8181149959564209
-1.2654814720153809,-1.1324269771575928,-103.26016998291016,-0.8181149959564209
-1.2487519979476929,-1.2775342464447021,-107.40182495117188,-0.8181149959564209
-1.2381037473678589,-1.2669298648834229,-107.09915161132812,-0.8181149959564209
-1.2362796068191528,-1.225553035736084,-105.91817474365234,-0.8181149959564209
-1.2150300741195679,-1.245690107345581,-106.49292755126953,-0.8181149959564209
-1.185865879058838,-1.2363338470458984,-106.22588348388672,-0.8181149959564209
-1.1926612854003906,-1.074465274810791,-101.60581970214844,-0.8181149959564209
-1.2123700380325317,-1.2508888244628906,-106.64131164550781,-0.8181149959564209
-1.1788010597229004,-1.2300918102264404,-106.04772186279297,-0.8181149959564209
-1.1873277425765991,-1.0830748081207275,-101.85155487060547,-0.8181149959564209
-1.2038134336471558,-1.0815708637237549,-101.80863189697266,-0.8181149959564209
-1.1979434490203857,-1.2111377716064453,-105.5067367553711,-0.8181149959564209
-1.179960012435913,-1.1361844539642334,-103.36741638183594,-0.8181149959564209
-1.1791915893554688,-1.1417419910430908,-103.52603912353516,-0.8181149959564209
-1.1778138875961304,-1.2019970417022705,-105.24584197998047,-0.8181149959564209
-1.1419857740402222,-1.2578315734863281,-106.83946990966797,-0.8181149959564209
-1.1180615425109863,-1.212867021560669,-105.55609130859375,-0.8181149959564209
-1.1122504472732544,-1.2841577529907227,-107.59087371826172,-0.8181149959564209
-1.0924394130706787,-1.243140459060669,-106.42015838623047,-0.8181149959564209
-1.0447388887405396,-0.8850548267364502,-96.19966125488281,-0.8181149959564209
-0.9904258847236633,-0.9401721954345703,-97.7728271484375,-0.8181149959564209
-0.932651937007904,-1.0191712379455566,-100.02761840820312,-0.8181149959564209
-0.9282053709030151,-1.0906260013580322,-102.06708526611328,-0.8181149959564209
-0.9293811917304993,-0.9981539249420166,-99.42774200439453,-0.8181149959564209
-0.9188750982284546,-1.110569715499878,-102.63632202148438,-0.8181149959564209
-0.9122847318649292,-0.9014301300048828,-96.66704559326172,-0.8181149959564209
-0.8951960206031799,-0.9725010395050049,-98.695556640625,-0.8181149959564209
-0.8851683735847473,-1.0638229846954346,-101.30207061767578,-0.8181149959564209
-0.8829238414764404,-0.9229466915130615,-97.28117370605469,-0.8181149959564209
-0.8666204214096069,-0.9947993755340576,-99.33200073242188,-0.8181149959564209
-0.836425244808197,-0.7785558700561523,-93.15996551513672,-0.8181149959564209
-0.8226238489151001,-0.9350523948669434,-97.62669372558594,-0.8181149959564209
-0.8563334941864014,-0.8501970767974854,-95.20475006103516,-0.8181149959564209
-0.9334613680839539,-0.8758020401000977,-95.9355697631836,-0.8181149959564209
-0.9442892670631409,-1.087801218032837,-101.98645782470703,-0.8181149959564209
-0.9962736964225769,-1.0481348037719727,-100.85429382324219,-0.8181149959564209
-1.0279858112335205,-1.0879716873168945,-101.99132537841797,-0.8181149959564209
-1.039886474609375,-1.0980823040008545,-102.27989959716797,-0.8181149959564209
-1.0551728010177612,-1.0303444862365723,-100.34652709960938,-0.8181149959564209
-1.080984115600586,-1.0112698078155518,-99.80209350585938,-0.8181149959564209
-1.0686256885528564,-1.094402551651001,-102.17487335205078,-0.8181149959564209
-1.0856117010116577,-0.9782824516296387,-98.86056518554688,-0.8181149959564209
-1.1062012910842896,-1.1217706203460693,-102.95600891113281,-0.8181149959564209
-1.1248152256011963,-1.1847529411315918,-104.753662109375,-0.8181149959564209
-1.1205787658691406,-1.0412631034851074,-100.65816497802734,-0.8181149959564209
-1.105892539024353,-0.973691463470459,-98.72953796386719,-0.8181149959564209
-1.1190319061279297,-1.0925261974334717,-102.12132263183594,-0.8181149959564209
-1.1222200393676758,-1.1335315704345703,-103.29169464111328,-0.8181149959564209
-1.1120017766952515,-1.1694834232330322,-104.31784057617188,-0.8181149959564209
-1.0893336534500122,-1.1002039909362793,-102.3404541015625,-0.8181149959564209
-1.084420084953308,-1.1299614906311035,-103.18980407714844,-0.8181149959564209
-1.0666435956954956,-1.057981252670288,-101.13533782958984,-0.8181149959564209
-1.0618735551834106,-1.0410146713256836,-100.65107727050781,-0.8181149959564209
-1.077010989189148,-1.051966667175293,-100.96366882324219,-0.8181149959564209
-1.1288549900054932,-1.1122026443481445,-102.68292236328125,-0.8181149959564209
-1.1234899759292603,-1.1369757652282715,-103.38999938964844,-0.8181149959564209
-1.1215183734893799,-1.0804531574249268,-101.7767333984375,-0.8181149959564209
-1.1162244081497192,-1.0484130382537842,-100.86224365234375,-0.8181149959564209
-1.1058671474456787,-1.0387020111083984,-100.58506774902344,-0.8181149959564209
-1.094664454460144,-0.9782931804656982,-98.86087799072266,-0.8181149959564209
-1.0938000679016113,-1.154881238937378,-103.90106201171875,-0.8181149959564209
-1.0926612615585327,-0.9405124187469482,-97.78253173828125,-0.8181149959564209
-1.0846911668777466,-1.179189920425415,-104.59487915039062,-0.8181149959564209
-1.0879490375518799,-1.1454777717590332,-103.63265991210938,-0.8181149959564209
-1.083504319190979,-1.2553400993347168,-106.76835632324219,-0.8181149959564209
-1.0941718816757202,-1.0414111614227295,-100.66239166259766,-0.8181149959564209
-1.0847665071487427,-0.972855806350708,-98.70568084716797,-0.8181149959564209
-1.0647382736206055,-0.9233808517456055,-97.29356384277344,-0.8181149959564209
-1.0408073663711548,-1.007953405380249,-99.70744323730469,-0.8181149959564209
-1.0023802518844604,-1.0659558773040771,-101.36294555664062,-0.8181149959564209
-0.9804386496543884,-1.0518927574157715,-100.96155548095703,-0.8181149959564209
