value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7259446978569031,-0.3268094062805176,-26.252506256103516,-0.2998413145542145
-0.7138869762420654,-0.29825592041015625,-26.046524047851562,-0.2998413145542145
-0.6214654445648193,-0.2946293354034424,-26.020362854003906,-0.2998413145542145
-0.621662974357605,-0.3422815799713135,-26.364120483398438,-0.2998413145542145
-0.6781724095344543,-0.3434877395629883,-26.372821807861328,-0.2998413145542145
-0.6704310178756714,-0.2882702350616455,-25.974489212036133,-0.2998413145542145
-0.6934893131256104,-0.352097749710083,-26.434932708740234,-0.2998413145542145
-0.7159495949745178,-0.355130672454834,-26.456811904907227,-0.2998413145542145
-0.7865147590637207,-0.3486952781677246,-26.410388946533203,-0.2998413145542145
-0.8561833500862122,-0.34859132766723633,-26.409637451171875,-0.2998413145542145
-0.8734777569770813,-0.34403324127197266,-26.37675666809082,-0.2998413145542145
-0.884084165096283,-0.36066770553588867,-26.496755599975586,-0.2998413145542145
-0.8688517808914185,-0.34877634048461914,-26.410972595214844,-0.2998413145542145
-0.8784347176551819,-0.3311300277709961,-26.283674240112305,-0.2998413145542145
-0.8436833024024963,-0.32845115661621094,-26.26434898376465,-0.2998413145542145
-0.852054238319397,-0.3568689823150635,-26.46935272216797,-0.2998413145542145
-0.8960710167884827,-0.3463857173919678,-26.393726348876953,-0.2998413145542145
-0.9922893047332764,-0.355039119720459,-26.456151962280273,-0.2998413145542145
-1.0955692529678345,-0.3411548137664795,-26.35599136352539,-0.2998413145542145
-1.1140776872634888,-0.3601796627044678,-26.493234634399414,-0.2998413145542145
-1.1215364933013916,-0.34693336486816406,-26.39767837524414,-0.2998413145542145
-1.0836173295974731,-0.3431549072265625,-26.370420455932617,-0.2998413145542145
-1.0767359733581543,-0.3526420593261719,-26.438859939575195,-0.2998413145542145
-1.112023115158081,-0.29375171661376953,-26.0140323638916,-0.2998413145542145
-1.1367781162261963,-0.2951207160949707,-26.023906707763672,-0.2998413145542145
-1.139838695526123,-0.291550874710083,-25.99815559387207,-0.2998413145542145
-1.101086139678955,-0.3208761215209961,-26.20970344543457,-0.2998413145542145
-1.0905091762542725,-0.2943992614746094,-26.01870346069336,-0.2998413145542145
-1.0532488822937012,-0.2870655059814453,-25.965797424316406,-0.2998413145542145
-1.055825114250183,-0.2951359748840332,-26.024017333984375,-0.2998413145542145
-1.0697088241577148,-0.31557321548461914,-26.171449661254883,-0.2998413145542145
-1.12163507938385,-0.338651180267334,-26.33793067932129,-0.2998413145542145
-1.090179204940796,-0.35468626022338867,-26.45360565185547,-0.2998413145542145
-1.108173131942749,-0.35373926162719727,-26.446775436401367,-0.2998413145542145
-1.1360937356948853,-0.35506510734558105,-26.45633888244629,-0.2998413145542145
-1.1766749620437622,-0.35056114196777344,-26.423847198486328,-0.2998413145542145
-1.1378753185272217,-0.3330254554748535,-26.297348022460938,-0.2998413145542145
-1.1442917585372925,-0.348740816116333,-26.410717010498047,-0.2998413145542145
-1.1686933040618896,-0.34587669372558594,-26.39005470275879,-0.2998413145542145
-1.0980464220046997,-0.35257816314697266,-26.438398361206055,-0.2998413145542145
-1.0615123510360718,-0.3406517505645752,-26.35236358642578,-0.2998413145542145
-0.9765030145645142,-0.26935482025146484,-25.838035583496094,-0.2998413145542145
-0.8594896793365479,-0.3307991027832031,-26.281288146972656,-0.2998413145542145
-0.8595981001853943,-0.22255420684814453,-25.50042152404785,-0.2998413145542145
-0.8228200674057007,-0.22314786911010742,-25.504703521728516,-0.2998413145542145
-0.7047490477561951,-0.23584914207458496,-25.596330642700195,-0.2998413145542145
-0.6519700884819031,-0.34221696853637695,-26.36365509033203,-0.2998413145542145
-0.6611912846565247,-0.28485631942749023,-25.949861526489258,-0.2998413145542145
-0.6777220964431763,-0.35567307472229004,-26.460725784301758,-0.2998413145542145
-0.7391279339790344,-0.34075021743774414,-26.353073120117188,-0.2998413145542145
-0.8150522112846375,-0.3347907066345215,-26.310081481933594,-0.2998413145542145
-0.8312084078788757,-0.35233020782470703,-26.436609268188477,-0.2998413145542145
-0.79398512840271,-0.35218095779418945,-26.43553352355957,-0.2998413145542145
-0.7673933506011963,-0.3471224308013916,-26.3990421295166,-0.2998413145542145
-0.7850098013877869,-0.35897326469421387,-26.48453140258789,-0.2998413145542145
-0.7577977776527405,-0.35459184646606445,-26.452924728393555,-0.2998413145542145
-0.7348700165748596,-0.33012843132019043,-26.27644920349121,-0.2998413145542145
-0.7416378855705261,-0.34140968322753906,-26.357830047607422,-0.2998413145542145
-0.7353057861328125,-0.32378673553466797,-26.230701446533203,-0.2998413145542145
-0.7290884256362915,-0.3091239929199219,-26.12492561340332,-0.2998413145542145
-0.7014586329460144,-0.33859777450561523,-26.33754539489746,-0.2998413145542145
-0.6930885314941406,-0.21972918510437012,-25.48004150390625,-0.2998413145542145
-0.6888078451156616,-0.31792616844177246,-26.18842315673828,-0.2998413145542145
-0.6540916562080383,-0.31512880325317383,-26.168243408203125,-0.2998413145542145
-0.5794499516487122,-0.257169246673584,-25.75012969970703,-0.2998413145542145
-0.4902763068675995,-0.32732653617858887,-26.256237030029297,-0.2998413145542145
-0.45039844512939453,-0.35097718238830566,-26.426849365234375,-0.2998413145542145
-0.4538010060787201,-0.3041834831237793,-26.089284896850586,-0.2998413145542145
-0.5334829688072205,-0.30985140800476074,-26.130172729492188,-0.2998413145542145
-0.5602592825889587,-0.3327629566192627,-26.295454025268555,-0.2998413145542145
-0.5254597067832947,-0.2957329750061035,-26.028324127197266,-0.2998413145542145
-0.366947203874588,-0.3367748260498047,-26.32439613342285,-0.2998413145542145
-0.2718031406402588,-0.3527641296386719,-26.439739227294922,-0.2998413145542145
-0.2566395401954651,-0.3198738098144531,-26.202472686767578,-0.2998413145542145
-0.19267882406711578,-0.3291969299316406,-26.269729614257812,-0.2998413145542145
-0.12175881862640381,-0.334470272064209,-26.307769775390625,-0.2998413145542145
-0.045900095254182816,-0.27880406379699707,-25.906200408935547,-0.2998413145542145
0.08329867571592331,-0.281663179397583,-25.92682647705078,-0.2998413145542145
0.2535209357738495,-0.2757530212402344,-25.884191513061523,-0.2998413145542145
0.34904944896698,-0.29833221435546875,-26.047075271606445,-0.2998413145542145
0.39649415016174316,-0.0036439895629882812,-23.92123031616211,-0.2998413145542145
0.45550134778022766,0.42406749725341797,-20.835773468017578,-0.2998413145542145
0.5192132592201233,0.3239710330963135,-21.5578556060791,-0.2998413145542145
0.5826848745346069,0.9644269943237305,-16.937686920166016,-0.2998413145542145
0.7208333015441895,0.7191746234893799,-18.706905364990234,-0.2998413145542145
0.8980804085731506,0.8986473083496094,-17.412212371826172,-0.2998413145542145
1.0886001586914062,0.8728065490722656,-17.59862518310547,-0.2998413145542145
1.198732614517212,0.38680291175842285,-21.104595184326172,-0.2998413145542145
1.3215854167938232,1.1781113147735596,-15.396193504333496,-0.2998413145542145
1.4467909336090088,0.7903327941894531,-18.193580627441406,-0.2998413145542145
1.5747206211090088,0.7758393287658691,-18.298133850097656,-0.2998413145542145
1.6660361289978027,0.772620439529419,-18.321353912353516,-0.2998413145542145
1.7815241813659668,0.38626980781555176,-21.108440399169922,-0.2998413145542145
1.9431943893432617,2.5584332942962646,-5.438720703125,-0.2998413145542145
2.114047050476074,1.4616776704788208,-13.350581169128418,-0.2998413145542145
2.3117692470550537,0.54677414894104,-19.95058250427246,-0.2998413145542145
2.5267722606658936,3.6161272525787354,2.1913528442382812,-0.2998413145542145
2.70538330078125,3.127347469329834,-1.3346443176269531,-0.2998413145542145
2.8729805946350098,3.0633463859558105,-1.7963409423828125,-0.2998413145542145
3.1022531986236572,-0.08974599838256836,-24.542360305786133,-0.2998413145542145
