value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7272894382476807,-1.3140182495117188,-41.89324951171875,-0.7658659219741821
-1.760286569595337,-1.3750782012939453,-42.54086685180664,-0.7658659219741821
-1.7071913480758667,-1.3662166595458984,-42.44688034057617,-0.7658659219741821
-1.7036181688308716,-1.3135228157043457,-41.887996673583984,-0.7658659219741821
-1.717014193534851,-1.362067699432373,-42.40287399291992,-0.7658659219741821
-1.720694661140442,-1.3549222946166992,-42.32708740234375,-0.7658659219741821
-1.6321905851364136,-1.3466391563415527,-42.239234924316406,-0.7658659219741821
-1.5330759286880493,-1.3623089790344238,-42.405433654785156,-0.7658659219741821
-1.4570558071136475,-1.371523141860962,-42.5031623840332,-0.7658659219741821
-1.5327374935150146,-1.2864551544189453,-41.60090637207031,-0.7658659219741821
-1.5090445280075073,-1.264390230178833,-41.36688232421875,-0.7658659219741821
-1.4525221586227417,-1.3644795417785645,-42.4284553527832,-0.7658659219741821
-1.393368124961853,-1.2445425987243652,-41.1563720703125,-0.7658659219741821
-1.4719947576522827,-1.356414794921875,-42.342918395996094,-0.7658659219741821
-1.4876139163970947,-1.3254303932189941,-42.01428985595703,-0.7658659219741821
-1.476870059967041,-1.2983512878417969,-41.727081298828125,-0.7658659219741821
-1.4617767333984375,-1.3450994491577148,-42.222904205322266,-0.7658659219741821
-1.4225959777832031,-1.3257288932800293,-42.0174560546875,-0.7658659219741821
-1.3920438289642334,-1.3577849864959717,-42.357452392578125,-0.7658659219741821
-1.363723874092102,-1.3671517372131348,-42.4567985534668,-0.7658659219741821
-1.3205413818359375,-1.3750653266906738,-42.540733337402344,-0.7658659219741821
-1.2380433082580566,-1.1886706352233887,-40.56378173828125,-0.7658659219741821
-1.2205989360809326,-1.3197357654571533,-41.95389175415039,-0.7658659219741821
-1.2085946798324585,-1.311103343963623,-41.862335205078125,-0.7658659219741821
-1.2439332008361816,-1.238668441772461,-41.09407043457031,-0.7658659219741821
-1.3455795049667358,-1.2808740139007568,-41.54171371459961,-0.7658659219741821
-1.3537431955337524,-1.3322560787200928,-42.08668518066406,-0.7658659219741821
-1.3228048086166382,-1.3257713317871094,-42.017906188964844,-0.7658659219741821
-1.3693684339523315,-1.2324023246765137,-41.027610778808594,-0.7658659219741821
-1.3500738143920898,-1.211890697479248,-40.81005859375,-0.7658659219741821
-1.350173830986023,-1.3613476753234863,-42.39523696899414,-0.7658659219741821
-1.3872448205947876,-1.328742504119873,-42.04941940307617,-0.7658659219741821
-1.3780920505523682,-1.3245792388916016,-42.00526428222656,-0.7658659219741821
-1.358572006225586,-1.328953742980957,-42.051658630371094,-0.7658659219741821
-1.370115876197815,-1.3232100009918213,-41.99073791503906,-0.7658659219741821
-1.4175612926483154,-1.33937406539917,-42.16217803955078,-0.7658659219741821
-1.4182591438293457,-1.347024917602539,-42.24332809448242,-0.7658659219741821
-1.4336498975753784,-1.313727855682373,-41.89017105102539,-0.7658659219741821
-1.4056650400161743,-1.1373448371887207,-40.019405364990234,-0.7658659219741821
-1.4235224723815918,-1.213977336883545,-40.832191467285156,-0.7658659219741821
-1.5727678537368774,-1.2917625904083252,-41.65719985961914,-0.7658659219741821
-1.5825495719909668,-1.043813705444336,-39.02738952636719,-0.7658659219741821
-1.5364327430725098,-1.2853612899780273,-41.58930587768555,-0.7658659219741821
-1.5186551809310913,-1.3536124229431152,-42.313194274902344,-0.7658659219741821
-1.6739288568496704,-1.2303180694580078,-41.0055046081543,-0.7658659219741821
-1.6681519746780396,-1.273864984512329,-41.46737289428711,-0.7658659219741821
-1.6618858575820923,-1.3476934432983398,-42.25041961669922,-0.7658659219741821
-1.6079427003860474,-1.3218321800231934,-41.97612762451172,-0.7658659219741821
-1.5476999282836914,-1.34889554977417,-42.26316833496094,-0.7658659219741821
-1.4784302711486816,-1.3014318943023682,-41.75975799560547,-0.7658659219741821
-1.446387767791748,-1.1777732372283936,-40.44820022583008,-0.7658659219741821
-1.3926215171813965,-1.3210182189941406,-41.967491149902344,-0.7658659219741821
-1.358467698097229,-1.2932908535003662,-41.67340850830078,-0.7658659219741821
-1.341590404510498,-1.2679047584533691,-41.40415954589844,-0.7658659219741821
-1.362549901008606,-1.2734475135803223,-41.46294403076172,-0.7658659219741821
-1.3587244749069214,-1.1571803092956543,-40.22978591918945,-0.7658659219741821
-1.372698187828064,-1.0687212944030762,-39.29156494140625,-0.7658659219741821
-1.4419081211090088,-1.3303911685943604,-42.0669059753418,-0.7658659219741821
-1.4039206504821777,-1.3711318969726562,-42.4990119934082,-0.7658659219741821
-1.383662223815918,-1.2980704307556152,-41.72410202026367,-0.7658659219741821
-1.3778666257858276,-1.3236751556396484,-41.99567413330078,-0.7658659219741821
-1.370815396308899,-1.3463263511657715,-42.23591613769531,-0.7658659219741821
-1.3274577856063843,-1.3084092140197754,-41.83375930786133,-0.7658659219741821
-1.235835313796997,-1.320279598236084,-41.959659576416016,-0.7658659219741821
-1.091853380203247,-1.3215718269348145,-41.973365783691406,-0.7658659219741821
-0.982211709022522,-1.1421217918395996,-40.070072174072266,-0.7658659219741821
-0.9050809144973755,-0.8060092926025391,-36.50517272949219,-0.7658659219741821
-0.834786593914032,-0.8307173252105713,-36.767234802246094,-0.7658659219741821
-0.7854930758476257,-0.7445468902587891,-35.85328674316406,-0.7658659219741821
-0.6874262094497681,-1.257913589477539,-41.298187255859375,-0.7658659219741821
-0.5827673673629761,-1.3204927444458008,-41.96192169189453,-0.7658659219741821
-0.4555021822452545,-1.2948756217956543,-41.690216064453125,-0.7658659219741821
-0.32461661100387573,-1.3028345108032227,-41.77463150024414,-0.7658659219741821
-0.1892123967409134,-1.3713116645812988,-42.500919342041016,-0.7658659219741821
-0.06814656406641006,0.10954570770263672,-26.794559478759766,-0.7658659219741821
0.017942411825060844,-0.4546504020690918,-32.77857208251953,-0.7658659219741821
0.015092429704964161,1.5213661193847656,-11.820425033569336,-0.7658659219741821
-0.13566425442695618,0.28053998947143555,-24.98094940185547,-0.7658659219741821
-0.036417488008737564,-0.6508040428161621,-34.85902786254883,-0.7658659219741821
0.04466064274311066,0.8440511226654053,-19.00420379638672,-0.7658659219741821
0.14151205122470856,-0.12245464324951172,-29.255216598510742,-0.7658659219741821
0.27491384744644165,-0.04051852226257324,-28.386180877685547,-0.7658659219741821
0.3894195556640625,-0.22722291946411133,-30.366416931152344,-0.7658659219741821
0.5138932466506958,1.2223618030548096,-14.991743087768555,-0.7658659219741821
0.4470809996128082,-0.43512392044067383,-32.571468353271484,-0.7658659219741821
0.5758129358291626,-0.8200922012329102,-36.654541015625,-0.7658659219741821
0.7172917127609253,1.2700668573379517,-14.485771179199219,-0.7658659219741821
0.8361977338790894,1.2499535083770752,-14.699098587036133,-0.7658659219741821
0.7538735270500183,1.475009560585022,-12.312094688415527,-0.7658659219741821
0.868669867515564,0.3818221092224121,-23.906726837158203,-0.7658659219741821
1.1054679155349731,0.5548298358917236,-22.071760177612305,-0.7658659219741821
1.261798620223999,1.3342206478118896,-13.805338859558105,-0.7658659219741821
1.446763038635254,1.3072588443756104,-14.091302871704102,-0.7658659219741821
1.655907154083252,2.183610439300537,-4.796489715576172,-0.7658659219741821
1.7749524116516113,2.1105005741119385,-5.57191276550293,-0.7658659219741821
1.8109087944030762,2.2177255153656006,-4.434656143188477,-0.7658659219741821
1.905840277671814,1.9133992195129395,-7.662420272827148,-0.7658659219741821
2.1141297817230225,1.4309250116348267,-12.779666900634766,-0.7658659219741821
2.196300983428955,2.539594888687134,-1.0208263397216797,-0.7658659219741821
2.485950469970703,-0.6428208351135254,-34.774356842041016,-0.7658659219741821
