value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3870235681533813,-1.3371586799621582,-48.0322380065918,-0.8568400740623474
-1.5952028036117554,-1.4050254821777344,-48.8718376159668,-0.8568400740623474
-1.6847020387649536,-1.4237637519836426,-49.10365295410156,-0.8568400740623474
-1.628980040550232,-1.3559904098510742,-48.26521301269531,-0.8568400740623474
-1.5864193439483643,-1.3223416805267334,-47.84893035888672,-0.8568400740623474
-1.5134464502334595,-1.359675407409668,-48.31079864501953,-0.8568400740623474
-1.4196958541870117,-1.2146034240722656,-46.51606750488281,-0.8568400740623474
-1.348400592803955,-1.3351199626922607,-48.007015228271484,-0.8568400740623474
-1.2301509380340576,-1.078794002532959,-44.83592987060547,-0.8568400740623474
-1.1247745752334595,-1.2204089164733887,-46.587890625,-0.8568400740623474
-1.0993086099624634,-1.0558843612670898,-44.55250549316406,-0.8568400740623474
-1.0874460935592651,-1.1677966117858887,-45.937007904052734,-0.8568400740623474
-1.052789568901062,-0.9211657047271729,-42.8858642578125,-0.8568400740623474
-1.0483191013336182,-1.0636775493621826,-44.64891815185547,-0.8568400740623474
-0.9669531583786011,-1.1491341590881348,-45.70613098144531,-0.8568400740623474
-1.1724845170974731,-1.111501693725586,-45.24056625366211,-0.8568400740623474
-1.250279188156128,-1.373152732849121,-48.47753143310547,-0.8568400740623474
-1.2235112190246582,-1.3113703727722168,-47.71320343017578,-0.8568400740623474
-1.184645175933838,-1.3797760009765625,-48.559471130371094,-0.8568400740623474
-1.1660236120224,-1.0751652717590332,-44.791038513183594,-0.8568400740623474
-1.3069196939468384,-1.139688491821289,-45.589271545410156,-0.8568400740623474
-1.238412618637085,-1.1941893100738525,-46.263519287109375,-0.8568400740623474
-1.1186816692352295,-1.233572006225586,-46.750736236572266,-0.8568400740623474
-1.168546199798584,-1.039278268814087,-44.347068786621094,-0.8568400740623474
-1.1451822519302368,-1.1144347190856934,-45.276851654052734,-0.8568400740623474
-1.15315580368042,-1.2304878234863281,-46.71257781982422,-0.8568400740623474
-1.2985714673995972,-1.211761236190796,-46.48090744018555,-0.8568400740623474
-1.3018813133239746,-1.3459606170654297,-48.14112854003906,-0.8568400740623474
-1.259730339050293,-1.309823989868164,-47.694068908691406,-0.8568400740623474
-1.364954948425293,-1.307042121887207,-47.6596565246582,-0.8568400740623474
-1.4835638999938965,-1.2887401580810547,-47.43323516845703,-0.8568400740623474
-1.4099938869476318,-1.3102869987487793,-47.699798583984375,-0.8568400740623474
-1.5121467113494873,-1.3764703273773193,-48.51857376098633,-0.8568400740623474
-1.489969253540039,-1.411609411239624,-48.95329284667969,-0.8568400740623474
-1.4868452548980713,-1.3436260223388672,-48.112247467041016,-0.8568400740623474
-1.5715266466140747,-1.27642822265625,-47.280921936035156,-0.8568400740623474
-1.6227797269821167,-1.3750932216644287,-48.50153732299805,-0.8568400740623474
-1.6174767017364502,-1.3613882064819336,-48.33198547363281,-0.8568400740623474
-1.5908044576644897,-1.362621784210205,-48.347251892089844,-0.8568400740623474
-1.5084532499313354,-1.286646842956543,-47.40734100341797,-0.8568400740623474
-1.4771039485931396,-1.322580337524414,-47.85188293457031,-0.8568400740623474
-1.4548548460006714,-1.3566255569458008,-48.273067474365234,-0.8568400740623474
-1.4476977586746216,-1.3028826713562012,-47.60820007324219,-0.8568400740623474
-1.4335808753967285,-1.2422363758087158,-46.85792541503906,-0.8568400740623474
