mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,3.038428783416748,2.9819705486297607,3.101344108581543,3.0882394313812256,0.06778744608163834,0.047024521976709366,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.1471722797896161,0.13894902269580447,0.005678899589000712,0.1471722797896161,0.13894902269580447,0.005678899589000712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,2.852304458618164,2.8133771419525146,3.0882394313812256,3.0761470794677734,0.047024521976709366,0.07918884605169296,1.0,0.0,0.0,0.0,1.0,0.0,,0.10835623981237709,0.10252435421566798,0.00477632369239286,0.10835623981237709,0.10252435421566798,0.00477632369239286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,3.0527780055999756,3.023303985595703,3.0761470794677734,3.0622122287750244,0.07918884605169296,0.1077686995267868,1.0,0.0,0.0,0.0,1.0,0.0,,0.08992126088775335,0.08511153216972207,0.004436334426624292,0.08992126088775335,0.08511153216972207,0.004436334426624292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,2.8302268981933594,2.756598949432373,3.0622122287750244,3.0452206134796143,0.1077686995267868,0.10623159259557724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07972654468673171,0.0755102951390028,0.003964847613626503,0.07972654468673171,0.0755102951390028,0.003964847613626503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,4,2.862421989440918,2.835826873779297,3.0452206134796143,3.030545234680176,0.10623159259557724,0.0900968462228775,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07777660775726122,0.07329861929030893,0.003849734432323183,0.07777660775726122,0.07329861929030893,0.003849734432323183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,5,2.7708628177642822,2.7428338527679443,3.030545234680176,3.014226198196411,0.0900968462228775,0.07259364426136017,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07643040836527286,0.07204880746441145,0.003965927120610181,0.07643040836527286,0.07204880746441145,0.003965927120610181,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,6,3.0346670150756836,3.01033878326416,3.014226198196411,2.996328115463257,0.07259364426136017,0.07426033914089203,1.0,0.0,0.0,0.0,1.0,0.0,,0.07338307926016614,0.06912578269272195,0.003943220310671142,0.07338307926016614,0.06912578269272195,0.003943220310671142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,2.4708704948425293,2.4106054306030273,2.996328115463257,2.9800362586975098,0.07426033914089203,0.09559902548789978,1.0,0.0,0.0,0.0,1.0,0.0,,0.06962689458145153,0.06574550026684904,0.003799092885339246,0.06962689458145153,0.06574550026684904,0.003799092885339246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,8,2.940877676010132,2.9125118255615234,2.9800362586975098,2.9632151126861572,0.09559902548789978,0.111217200756073,1.0,0.0,0.0,0.0,1.0,0.0,,0.06954104952519884,0.06563538361077059,0.003820437385672175,0.06954104952519884,0.06563538361077059,0.003820437385672175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,9,2.737036943435669,2.710369110107422,2.9632151126861572,2.945355176925659,0.111217200756073,0.1288911998271942,1.0,0.0,0.0,0.0,1.0,0.0,,0.06800939896446022,0.06411937515978247,0.003919042048100859,0.06800939896446022,0.06411937515978247,0.003919042048100859,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,10,2.7433812618255615,2.713916778564453,2.945355176925659,2.9270095825195312,0.1288911998271942,0.14669835567474365,1.0,0.0,0.0,0.0,1.0,0.0,,0.06721379729591462,0.06357206295716232,0.004013253123008228,0.06721379729591462,0.06357206295716232,0.004013253123008228,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,11,2.2044782638549805,2.1432578563690186,2.9270095825195312,2.907559394836426,0.14669835567474365,0.16451360285282135,1.0,0.0,0.0,0.0,1.0,0.0,,0.0668477931693057,0.06324862654768931,0.003922814833788794,0.0668477931693057,0.06324862654768931,0.003922814833788794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,12,2.7473111152648926,2.71333909034729,2.907559394836426,2.885380744934082,0.16451360285282135,0.16623960435390472,1.0,0.0,0.0,0.0,1.0,0.0,,0.06722807448039866,0.06376280280775062,0.004024365883522262,0.06722807448039866,0.06376280280775062,0.004024365883522262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,13,2.7368152141571045,2.703245162963867,2.885380744934082,2.8632898330688477,0.16623960435390472,0.1819765865802765,1.0,0.0,0.0,0.0,1.0,0.0,,0.06650275426736213,0.06322475614911882,0.004129214103189173,0.06650275426736213,0.06322475614911882,0.004129214103189173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,14,2.4914238452911377,2.4587619304656982,2.8632898330688477,2.8409013748168945,0.1819765865802765,0.1938323974609375,1.0,0.0,0.0,0.0,1.0,0.0,,0.06579462500190782,0.06256739158785551,0.004214080558919148,0.06579462500190782,0.06256739158785551,0.004214080558919148,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,15,3.2144107818603516,3.137474775314331,2.8409013748168945,2.817856788635254,0.1938323974609375,0.23114559054374695,1.0,0.0,0.0,0.0,1.0,0.0,,0.06493199354166748,0.06196487595125526,0.0040580857268856085,0.06493199354166748,0.06196487595125526,0.0040580857268856085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,16,2.564511775970459,2.525012969970703,2.817856788635254,2.7920525074005127,0.23114559054374695,0.26341527700424194,1.0,0.0,0.0,0.0,1.0,0.0,,0.06486642904382885,0.062001387834558386,0.004181240448730098,0.06486642904382885,0.062001387834558386,0.004181240448730098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,17,2.4696438312530518,2.4321351051330566,2.7920525074005127,2.767674684524536,0.26341527700424194,0.29147785902023315,1.0,0.0,0.0,0.0,1.0,0.0,,0.06475342052491803,0.061959850535405675,0.004254225613338986,0.06475342052491803,0.061959850535405675,0.004254225613338986,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,18,2.586122512817383,2.5434741973876953,2.767674684524536,2.7408525943756104,0.29147785902023315,0.31942054629325867,1.0,0.0,0.0,0.0,1.0,0.0,,0.06480876073032599,0.06220022465135148,0.004357514213322421,0.06480876073032599,0.06220022465135148,0.004357514213322421,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,19,2.848447799682617,2.7690134048461914,2.7408525943756104,2.7193546295166016,0.31942054629325867,0.32970696687698364,1.0,0.0,0.0,0.0,1.0,0.0,,0.06414510135905473,0.06166791599622592,0.004332857098753097,0.06414510135905473,0.06166791599622592,0.004332857098753097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,20,2.293409824371338,2.2451424598693848,2.7193546295166016,2.6985161304473877,0.32970696687698364,0.33606061339378357,1.0,0.0,0.0,0.0,1.0,0.0,,0.06477715376128787,0.062387886512574965,0.004412155408691613,0.06477715376128787,0.062387886512574965,0.004412155408691613,1e-06,0.0001,0.0001
