value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7822949886322021,-1.527733564376831,-56.519432067871094,-1.0771973133087158
-1.8348259925842285,-1.5068762302398682,-56.22233200073242,-1.0771973133087158
-1.850982427597046,-1.5392553806304932,-56.683555603027344,-1.0771973133087158
-1.8362996578216553,-1.5442397594451904,-56.754554748535156,-1.0771973133087158
-1.8060311079025269,-1.438232660293579,-55.244537353515625,-1.0771973133087158
-1.8021224737167358,-1.5477955341339111,-56.805206298828125,-1.0771973133087158
-1.7970999479293823,-1.520512342453003,-56.41657257080078,-1.0771973133087158
-1.7838094234466553,-1.489257574081421,-55.97136306762695,-1.0771973133087158
-1.7710063457489014,-1.549893856048584,-56.8350944519043,-1.0771973133087158
-1.7626999616622925,-1.4655983448028564,-55.63434982299805,-1.0771973133087158
-1.7720603942871094,-1.4617221355438232,-55.579132080078125,-1.0771973133087158
-1.822019100189209,-1.5209927558898926,-56.42341613769531,-1.0771973133087158
-1.836918830871582,-1.5670239925384521,-57.079105377197266,-1.0771973133087158
-1.8351178169250488,-1.5151259899139404,-56.33984375,-1.0771973133087158
-1.8107671737670898,-1.4823310375213623,-55.87269592285156,-1.0771973133087158
-1.7995893955230713,-1.5574381351470947,-56.94255828857422,-1.0771973133087158
-1.7490134239196777,-1.5419199466705322,-56.72151184082031,-1.0771973133087158
-1.681882381439209,-1.4784607887268066,-55.81756591796875,-1.0771973133087158
-1.6641536951065063,-1.5121099948883057,-56.29688262939453,-1.0771973133087158
-1.618576169013977,-1.4678032398223877,-55.66575622558594,-1.0771973133087158
-1.6067441701889038,-1.4712955951690674,-55.71550369262695,-1.0771973133087158
-1.6119647026062012,-1.3671295642852783,-54.231712341308594,-1.0771973133087158
-1.546531081199646,-1.3882651329040527,-54.53277587890625,-1.0771973133087158
-1.5170785188674927,-1.394603967666626,-54.623069763183594,-1.0771973133087158
-1.4955731630325317,-1.5132927894592285,-56.3137321472168,-1.0771973133087158
-1.485806941986084,-1.454237699508667,-55.4725227355957,-1.0771973133087158
-1.500295639038086,-1.3792502880096436,-54.40436553955078,-1.0771973133087158
-1.4824074506759644,-1.4107937812805176,-54.85368728637695,-1.0771973133087158
-1.4822248220443726,-1.435701608657837,-55.20848846435547,-1.0771973133087158
-1.47209632396698,-1.4095139503479004,-54.83545684814453,-1.0771973133087158
-1.4680931568145752,-1.4611032009124756,-55.57032012939453,-1.0771973133087158
-1.5029706954956055,-1.3917672634124756,-54.582664489746094,-1.0771973133087158
-1.5405646562576294,-1.2927186489105225,-53.17176818847656,-1.0771973133087158
-1.572404146194458,-1.506812334060669,-56.22142028808594,-1.0771973133087158
-1.5970888137817383,-1.3910572528839111,-54.57255172729492,-1.0771973133087158
-1.5897400379180908,-1.4156591892242432,-54.92299270629883,-1.0771973133087158
-1.61253023147583,-1.3855788707733154,-54.49451446533203,-1.0771973133087158
-1.6199511289596558,-1.4291446208953857,-55.11508560180664,-1.0771973133087158
-1.650577425956726,-1.3663256168365479,-54.22026062011719,-1.0771973133087158
-1.6946128606796265,-1.4903357028961182,-55.98672103881836,-1.0771973133087158
-1.7391172647476196,-1.4899766445159912,-55.981605529785156,-1.0771973133087158
