block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013376726768910885,0.3128839135169983,-0.02121765911579132,0.9712398052215576,0.7101519703865051,-0.885606050491333,0.00048393727047368884,0.3342497646808624,-0.018243864178657532,0.9589095115661621,0.9128139019012451,-0.8051219582557678,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4399999976158142,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.15032629668712616,0.2323407232761383,0.03410786762833595,0.24426592886447906,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017392177134752274,0.3910125195980072,-0.03368222340941429,1.2137629985809326,0.9328590631484985,-0.9929360151290894,-0.014147281646728516,0.35740193724632263,-0.11681749671697617,1.069068431854248,0.8679144382476807,-0.9922501444816589,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.6625333428382874,0.30844181776046753,0.6479098796844482,0.30832087993621826,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001345928874798119,0.3033222258090973,0.01612779311835766,0.941558837890625,0.7542600631713867,-0.96934974193573,0.00657498836517334,0.30101117491722107,0.006200972944498062,0.7547487616539001,0.7817808389663696,-0.6806622743606567,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.10216419398784637,0.22160735726356506,-0.3682159185409546,0.2675592601299286,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036799192894250154,0.30485770106315613,0.008882736787199974,0.9463252425193787,0.8422713875770569,-1.009159803390503,0.015893850475549698,0.46429121494293213,0.0785195603966713,1.5651209354400635,1.3249311447143555,-1.5792531967163086,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.47999998927116394,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.029893849045038223,0.25439056754112244,-0.8116045594215393,0.35537776350975037,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025999736972153187,0.2882642149925232,0.028376488015055656,0.8948164582252502,0.8092191219329834,-0.6178677082061768,-0.006253389175981283,0.3763921558856964,-0.08093564957380295,0.8121777772903442,1.0950795412063599,-1.0234043598175049,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5140044689178467,0.2091694474220276,0.2000276893377304,0.3053637444972992,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036735080648213625,0.291099488735199,0.008902626112103462,0.9036176204681396,0.7088680267333984,-0.8195614814758301,-0.009511482901871204,0.4498903751373291,-0.040331318974494934,1.2806241512298584,0.9806269407272339,-1.215123176574707,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5400000214576721,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.25388088822364807,0.24725498259067535,0.4137837290763855,0.34195125102996826,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003241779748350382,0.31857118010520935,0.010242772288620472,0.988893985748291,0.6962025761604309,-0.8502394556999207,0.019413026049733162,0.3977068066596985,0.10263621807098389,1.136582851409912,1.0911672115325928,-1.1273170709609985,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.46000000834465027,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.047794971615076065,0.26364025473594666,-0.8059389591217041,0.42262545228004456,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015764636918902397,0.4196642339229584,-0.02863011322915554,1.3027023077011108,1.1241964101791382,-0.9739330410957336,-0.010678844526410103,0.3759067952632904,0.022417470812797546,0.9735018610954285,0.8630757331848145,-0.8329769968986511,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5299999713897705,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.41960257291793823,0.3941101133823395,0.3708489239215851,0.3367617428302765,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.029562002047896385,0.39989620447158813,0.11207077652215958,1.2413393259048462,1.0152666568756104,-0.7410929203033447,-0.013793780468404293,0.3815843462944031,-0.10921904444694519,1.066532850265503,0.9791077971458435,-1.1276166439056396,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.4059513807296753,0.3101126551628113,0.6002705693244934,0.379879355430603,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007573688053525984,0.29610374569892883,0.022656738758087158,0.9191516041755676,0.8993560075759888,-0.7533100843429565,-0.0005476975347846746,0.33971330523490906,-0.04347008466720581,0.823258101940155,0.8846439123153687,-1.2031030654907227,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.42317378520965576,0.257568359375,0.25687456130981445,0.3037601113319397,0
