telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.1200020347422887,77696,26420,0.34004324546952225,337441.9375,813527.0625,8006502.950000231,87227216.0,9324.978515625,10889.51220703125,55061.98457031283,87227216.0
1,0,0,1,0.09164158275434009,77696,19262,0.24791495057660626,271121.46875,737682.625,7045616.5,70222088.0,3856.1845703125,6573.6107177734375,16074.266699218775,1262668.625
2,0,0,2,0.0759000024510327,77696,15987,0.2057634884678748,254887.5625,743943.5,6595803.375000005,62447984.0,3504.35791015625,5718.5941162109375,11432.963037109399,334016.40625
3,0,0,3,0.06768468551751736,77696,13881,0.17865784596375617,250707.6875,824518.1875,6823623.82500017,51274644.0,3239.016357421875,5016.0850830078125,9017.777587890632,56580.06640625
4,0,1,4,0.06591403720972741,77696,13269,0.17078099258649093,237410.84375,833276.953125,6461287.250000121,43659060.0,3227.263427734375,5000.0,8459.085400390642,32419.734375
5,0,1,5,0.06479344011640169,77696,12789,0.164603068369028,226996.640625,850320.4375,6239053.475000012,35917632.0,3221.74853515625,5000.0,8021.43833007814,32463.7109375
6,0,1,6,0.06187093263313146,77696,12230,0.1574083607907743,218127.828125,831560.5625,5833196.5,35773012.0,3200.1357421875,5000.0,7622.085400390631,29732.830078125
7,0,1,7,0.05888434890846846,77696,11134,0.14330210049423395,217117.109375,860040.4375,5733903.0,35323792.0,3035.0283203125,5000.0,6981.956274414063,31792.548828125
8,0,2,8,0.05877263216469134,77696,10916,0.14049629324546953,210870.421875,842519.75,5778585.0,35821340.0,3031.2080078125,5000.0,6788.704809570327,33724.0859375
9,0,2,9,0.057044294638567576,77696,10800,0.139003294892916,210260.09375,844239.125,5592247.3750000745,36686320.0,3039.875732421875,5000.0,6725.606884765647,33156.2421875
