value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3059812784194946,-1.1428163051605225,-44.20423126220703,-0.769062876701355
-1.471357822418213,-1.3788797855377197,-46.94792175292969,-0.769062876701355
-1.607782244682312,-1.4008185863494873,-47.20290756225586,-0.769062876701355
-1.578928828239441,-1.3507506847381592,-46.6209831237793,-0.769062876701355
-1.6042122840881348,-1.3969056606292725,-47.15742874145508,-0.769062876701355
-1.525084137916565,-1.3451478481292725,-46.55586242675781,-0.769062876701355
-1.4379489421844482,-1.3266582489013672,-46.340965270996094,-0.769062876701355
-1.3505412340164185,-1.3715245723724365,-46.862430572509766,-0.769062876701355
-1.2327628135681152,-1.1865062713623047,-44.7120246887207,-0.769062876701355
-1.1167551279067993,-1.1295268535614014,-44.04977035522461,-0.769062876701355
-1.1134159564971924,-1.0788235664367676,-43.4604606628418,-0.769062876701355
-1.1169002056121826,-1.136462926864624,-44.13038635253906,-0.769062876701355
-1.0764895677566528,-1.1601479053497314,-44.405670166015625,-0.769062876701355
-1.0647186040878296,-1.0782933235168457,-43.45429992675781,-0.769062876701355
-1.026257038116455,-1.0169923305511475,-42.741817474365234,-0.769062876701355
-1.2120109796524048,-1.0139338970184326,-42.706268310546875,-0.769062876701355
-1.3294638395309448,-1.2500553131103516,-45.45063400268555,-0.769062876701355
-1.3189059495925903,-1.3531677722930908,-46.649078369140625,-0.769062876701355
-1.2852783203125,-1.3315904140472412,-46.39828872680664,-0.769062876701355
-1.2575606107711792,-1.1796281337738037,-44.632080078125,-0.769062876701355
-1.2721068859100342,-1.1331746578216553,-44.092166900634766,-0.769062876701355
-1.1662787199020386,-1.1047465801239014,-43.761756896972656,-0.769062876701355
-1.0434002876281738,-1.0425734519958496,-43.03913879394531,-0.769062876701355
-1.001675009727478,-1.0511510372161865,-43.138832092285156,-0.769062876701355
-1.1387007236480713,-1.0253171920776367,-42.83857345581055,-0.769062876701355
-1.1143113374710083,-1.2688593864440918,-45.669189453125,-0.769062876701355
-1.1029952764511108,-1.1372220516204834,-44.13920974731445,-0.769062876701355
-1.1718523502349854,-1.233471393585205,-45.25788497924805,-0.769062876701355
-1.1507946252822876,-1.0809605121612549,-43.48529815673828,-0.769062876701355
-1.2157450914382935,-1.1897437572479248,-44.74965286254883,-0.769062876701355
-1.216785192489624,-1.198807954788208,-44.855003356933594,-0.769062876701355
-1.1158664226531982,-1.2356781959533691,-45.283531188964844,-0.769062876701355
-1.031657099723816,-1.3008875846862793,-46.04144287109375,-0.769062876701355
-1.0822391510009766,-1.2052414417266846,-44.92977523803711,-0.769062876701355
-1.1674283742904663,-1.2846672534942627,-45.8529167175293,-0.769062876701355
-1.303997278213501,-1.285132646560669,-45.85832595825195,-0.769062876701355
-1.3957133293151855,-1.3484218120574951,-46.59391784667969,-0.769062876701355
-1.4178833961486816,-1.3412120342254639,-46.51011657714844,-0.769062876701355
-1.4477545022964478,-1.3104262351989746,-46.152305603027344,-0.769062876701355
-1.350790023803711,-1.3712074756622314,-46.85874557495117,-0.769062876701355
-1.2970224618911743,-1.2165894508361816,-45.061668395996094,-0.769062876701355
-1.299857497215271,-1.2458570003509521,-45.40184020996094,-0.769062876701355
-1.3565090894699097,-1.2888505458831787,-45.90153884887695,-0.769062876701355
-1.367004632949829,-1.3008451461791992,-46.04094696044922,-0.769062876701355
-1.3190890550613403,-1.2457773685455322,-45.40091323852539,-0.769062876701355
-1.2101677656173706,-1.2830755710601807,-45.83441925048828,-0.769062876701355
-1.170291781425476,-1.0241262912750244,-42.82473373413086,-0.769062876701355
-1.1475322246551514,-1.293379545211792,-45.95417785644531,-0.769062876701355
-1.2020156383514404,-1.2857584953308105,-45.8656005859375,-0.769062876701355
-1.305860161781311,-1.3333523273468018,-46.41876983642578,-0.769062876701355
-1.2388981580734253,-1.3192288875579834,-46.254615783691406,-0.769062876701355
-1.1583954095840454,-1.2403805255889893,-45.33818817138672,-0.769062876701355
-1.1162139177322388,-1.1327111721038818,-44.0867805480957,-0.769062876701355
-1.046038031578064,-1.0719969272613525,-43.38111877441406,-0.769062876701355
-1.0254014730453491,-0.9445822238922119,-41.90021896362305,-0.769062876701355
-1.1636326313018799,-1.1571037769317627,-44.37028884887695,-0.769062876701355
-1.277253270149231,-1.3336644172668457,-46.422393798828125,-0.769062876701355
-1.3082449436187744,-1.336853265762329,-46.45945739746094,-0.769062876701355
-1.253566861152649,-1.1796069145202637,-44.6318359375,-0.769062876701355
-1.2236543893814087,-1.235567569732666,-45.282249450683594,-0.769062876701355
-1.223742961883545,-1.2063581943511963,-44.94275665283203,-0.769062876701355
-1.2156322002410889,-1.3180100917816162,-46.240447998046875,-0.769062876701355
-1.160775899887085,-1.2788746356964111,-45.78559112548828,-0.769062876701355
-1.187328815460205,-1.1791627407073975,-44.626670837402344,-0.769062876701355
-1.1736021041870117,-1.2954881191253662,-45.97868347167969,-0.769062876701355
-1.118633508682251,-1.0934150218963623,-43.63005447387695,-0.769062876701355
-1.022032380104065,-1.0879127979278564,-43.56610107421875,-0.769062876701355
-0.9330302476882935,-0.7330152988433838,-39.44124221801758,-0.769062876701355
-0.9015691876411438,-0.9351608753204346,-41.79071807861328,-0.769062876701355
-1.0809804201126099,-1.0960562229156494,-43.66075134277344,-0.769062876701355
-1.2929210662841797,-1.1590464115142822,-44.39286804199219,-0.769062876701355
-1.2877836227416992,-1.3012816905975342,-46.0460205078125,-0.769062876701355
-1.2041503190994263,-1.2241718769073486,-45.14979934692383,-0.769062876701355
-1.1350749731063843,-1.123546838760376,-43.98026657104492,-0.769062876701355
-1.0120638608932495,-1.1932523250579834,-44.79043197631836,-0.769062876701355
-0.8843088746070862,-0.5289909839630127,-37.0699348449707,-0.769062876701355
-0.7509979009628296,-0.5065255165100098,-36.8088264465332,-0.769062876701355
-0.6159923076629639,-0.5573475360870361,-37.399513244628906,-0.769062876701355
-0.49763137102127075,-0.2708914279937744,-34.070125579833984,-0.769062876701355
-0.34228426218032837,-0.29106974601745605,-34.30465316772461,-0.769062876701355
-0.2060754895210266,0.10154438018798828,-29.741424560546875,-0.769062876701355
-0.10780764371156693,-0.25926828384399414,-33.935035705566406,-0.769062876701355
-0.0016916022868826985,0.07204031944274902,-30.084341049194336,-0.769062876701355
0.1548866331577301,-0.37241554260253906,-35.25010681152344,-0.769062876701355
0.3032556474208832,0.43668317794799805,-25.846214294433594,-0.769062876701355
0.19807828962802887,0.28732776641845703,-27.582124710083008,-0.769062876701355
0.20921172201633453,-0.17159032821655273,-32.91598129272461,-0.769062876701355
0.369160532951355,0.17192387580871582,-28.923425674438477,-0.769062876701355
0.5392853617668152,0.8144655227661133,-21.455371856689453,-0.769062876701355
0.6887287497520447,0.4982728958129883,-25.1303768157959,-0.769062876701355
0.8150821924209595,0.608191967010498,-23.852821350097656,-0.769062876701355
1.0339380502700806,1.0393085479736328,-18.842092514038086,-0.769062876701355
1.2676711082458496,1.314438819885254,-15.644342422485352,-0.769062876701355
1.3955570459365845,1.316779613494873,-15.617136001586914,-0.769062876701355
1.3475341796875,0.8925071954727173,-20.548316955566406,-0.769062876701355
1.4614176750183105,1.446718454360962,-14.10689926147461,-0.769062876701355
1.5885133743286133,1.5643374919891357,-12.739850997924805,-0.769062876701355
1.85593843460083,1.7634483575820923,-10.425647735595703,-0.769062876701355
