block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.14897964894771576,0.15192529559135437,0.3139590322971344,0.20276504755020142,0.27985113859176636,0.18503646552562714,0.14897964894771576,0.15192529559135437,0.3139590322971344,0.20276504755020142,0.27985113859176636,0.18503646552562714,0.15566763281822205,0.30903226137161255,0.31360816955566406,0.35309451818466187,0.2790163457393646,0.3410959541797638,0.22194969654083252,0.09756247699260712,0.2257564216852188,0.1019524410367012,0.22249670326709747,0.29231080412864685,1.0227816104888916,-0.5203784704208374,0.0005469894385896623,0.3124464154243469,0.9435967206954956,-0.8994552493095398,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5472830533981323,0.2123996764421463,0.4193021357059479,0.21904116868972778,-0.22860771417617798,0.22291110455989838,-0.5472830533981323,0.2123996764421463,0.4193021357059479,0.21904116868972778,-0.22860771417617798,0.22291110455989838,-0.5284634232521057,0.4758888781070709,0.41481590270996094,0.48443010449409485,-0.2189466506242752,0.5356714129447937,-0.22287867963314056,0.13405002653598785,-0.21913272142410278,0.14436310529708862,-0.21494700014591217,0.4607577621936798,1.258517861366272,-1.1998907327651978,0.007931673899292946,0.4294089674949646,1.3852461576461792,-1.0346535444259644,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.2565430998802185,0.1850079745054245,-0.5348954200744629,0.2090664505958557,-0.1666795015335083,0.1757962852716446,-0.2565430998802185,0.1850079745054245,-0.5348954200744629,0.2090664505958557,-0.1666795015335083,0.1757962852716446,-0.24149204790592194,0.47525492310523987,-0.5172334909439087,0.47839832305908203,-0.15559257566928864,0.48703232407569885,-0.30651625990867615,0.13733549416065216,-0.30544793605804443,0.13949286937713623,-0.297651469707489,0.4630222022533417,1.1303681135177612,-1.4447247982025146,0.008864776231348515,0.41535454988479614,1.3855857849121094,-1.0708802938461304,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.12062709778547287,0.19192181527614594,-0.5212997198104858,0.21289563179016113,0.29030486941337585,0.20514538884162903,-0.12062709778547287,0.19192181527614594,-0.5212997198104858,0.21289563179016113,0.29030486941337585,0.20514538884162903,-0.11671985685825348,0.28759241104125977,-0.5093399286270142,0.31582576036453247,0.28637081384658813,0.3009904623031616,-0.10859408974647522,0.10717684775590897,-0.11323544383049011,0.11716286838054657,-0.10889536142349243,0.2558320462703705,0.7576610445976257,-0.7323846817016602,-0.0003012704837601632,0.25899234414100647,0.8183913826942444,-0.5742787718772888,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3397337794303894,0.13593904674053192,-0.08008480072021484,0.21398510038852692,-0.28011250495910645,0.18362249433994293,0.3397337794303894,0.13593904674053192,-0.08008480072021484,0.21398510038852692,-0.28011250495910645,0.18362249433994293,0.32807549834251404,0.26876595616340637,-0.08378598093986511,0.33950692415237427,-0.2775602638721466,0.3396788537502289,0.08506796509027481,0.08960463106632233,0.08139600604772568,0.08828145265579224,0.0770813375711441,0.2617838382720947,0.8912583589553833,-0.5195403099060059,-0.007986627519130707,0.24672044813632965,0.7543740272521973,-0.5537101626396179,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.14332285523414612,0.18349984288215637,0.30331435799598694,0.26712939143180847,-0.11046937108039856,0.15689729154109955,-0.14332285523414612,0.18349984288215637,0.30331435799598694,0.26712939143180847,-0.11046937108039856,0.15689729154109955,-0.14445608854293823,0.5077458620071411,0.29173335433006287,0.575689435005188,-0.11253885179758072,0.48231178522109985,-0.010308721102774143,0.12087662518024445,-0.01175658032298088,0.1170579195022583,-0.016235245391726494,0.49352043867111206,1.0857082605361938,-1.0472766160964966,-0.005926526617258787,0.48036229610443115,1.123100996017456,-1.006726622581482,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.1668590009212494,0.16640031337738037,-0.5878812074661255,0.2829943299293518,0.2180577516555786,0.22923365235328674,-0.1668590009212494,0.16640031337738037,-0.5878812074661255,0.2829943299293518,0.2180577516555786,0.22923365235328674,-0.16662189364433289,0.4189890921115875,-0.5778766870498657,0.571595311164856,0.2086491733789444,0.4852105975151062,-0.19061188399791718,0.12439575791358948,-0.18998195230960846,0.12478205561637878,-0.19177451729774475,0.4360790252685547,0.9952362775802612,-1.1478614807128906,-0.0011626434279605746,0.41715651750564575,0.9654613733291626,-1.1344988346099854,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.1436871737241745,0.28625065088272095,0.4257740080356598,0.24489040672779083,0.0549250990152359,0.17120954394340515,-0.1436871737241745,0.28625065088272095,0.4257740080356598,0.24489040672779083,0.0549250990152359,0.17120954394340515,-0.13853596150875092,0.3222212791442871,0.41174858808517456,0.34811967611312866,0.05157850682735443,0.25920116901397705,0.07510460913181305,0.12438730895519257,0.07907233387231827,0.1259615570306778,0.06980004161596298,0.21093495190143585,0.8610959053039551,-0.5618517398834229,-0.0053045726381242275,0.2022586166858673,0.765027642250061,-0.4947829842567444,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.0999505519866943,0.257490873336792,-0.01253968570381403,0.22119002044200897,-0.6128101944923401,0.2271583080291748,1.0999505519866943,0.257490873336792,-0.01253968570381403,0.22119002044200897,-0.6128101944923401,0.2271583080291748,1.0756750106811523,0.42678794264793396,-0.01542256586253643,0.43455883860588074,-0.6018993854522705,0.4187057614326477,0.3877227306365967,0.20459681749343872,0.3850724399089813,0.21570193767547607,0.3768140375614166,0.4257707893848419,1.433790922164917,-1.01903235912323,-0.010908756405115128,0.3479840159416199,0.9158322811126709,-1.0064609050750732,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.23302915692329407,0.19323092699050903,-0.07071926444768906,0.19441819190979004,-0.3275938034057617,0.18761898577213287,0.23302915692329407,0.19323092699050903,-0.07071926444768906,0.19441819190979004,-0.3275938034057617,0.18761898577213287,0.23481321334838867,0.48567748069763184,-0.06427488476037979,0.5078967213630676,-0.3206017315387726,0.5307905077934265,0.021227188408374786,0.10458498448133469,0.02496272325515747,0.11398895829916,0.026728885248303413,0.47945472598075867,1.517576813697815,-1.383209228515625,0.005501699633896351,0.4749622046947479,1.632620930671692,-1.3900712728500366,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
