block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005469894385896623,0.3124464154243469,0.9435967206954956,-0.8994552493095398,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007931673899292946,0.4294089674949646,1.3852461576461792,-1.0346535444259644,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008864776231348515,0.41535454988479614,1.3855857849121094,-1.0708802938461304,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003012704837601632,0.25899234414100647,0.8183913826942444,-0.5742787718772888,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007986627519130707,0.24672044813632965,0.7543740272521973,-0.5537101626396179,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005926526617258787,0.48036229610443115,1.123100996017456,-1.006726622581482,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011626434279605746,0.41715651750564575,0.9654613733291626,-1.1344988346099854,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0053045726381242275,0.2022586166858673,0.765027642250061,-0.4947829842567444,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010908756405115128,0.3479840159416199,0.9158322811126709,-1.0064609050750732,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005501699633896351,0.4749622046947479,1.632620930671692,-1.3900712728500366,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006583137437701225,0.47558844089508057,1.6647977828979492,-1.2468596696853638,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028920897748321295,0.2131166011095047,0.7387391924858093,-0.6222761869430542,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003794635646045208,0.3365025222301483,0.727091908454895,-0.9006843566894531,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006003282032907009,0.35276201367378235,0.9590626955032349,-1.1184451580047607,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004490488674491644,0.35369348526000977,0.9422711730003357,-1.1067538261413574,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005520257400348783,0.16498611867427826,0.44167619943618774,-0.5274022817611694,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012683987617492676,0.2908901274204254,0.9014523029327393,-0.8858559727668762,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005995422601699829,0.45075899362564087,0.9859095215797424,-1.1489213705062866,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011088586179539561,0.49399226903915405,1.4408791065216064,-1.232025146484375,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024903009179979563,0.21062424778938293,0.5125743746757507,-0.8822523951530457,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042474414221942425,0.2693634033203125,0.7393792867660522,-0.7544253468513489,1.0,-0.2640368938446045,0.5361369252204895,0
