epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,248754,0.1420607182017544,355495.71875,2121706.25,7756011.0,85565536.0,2675.936279296875,5000.0,5000.0,5000.0,0.035983578860759736,0.11350879687815904,193.50392665863038
0,critic_backbone.4.bias,5120,204,0.03984375,1962.7554931640625,4700.124633789063,7286.883339843754,465070.96875,1788.876220703125,4700.124633789063,5000.0,5000.0,0.004797645600046962,0.010027601243928074,10.448325645923614
0,critic_backbone.6.weight,655360,158354,0.2416290283203125,4976.4765625,11761.92729492185,26739.85343750001,73211040.0,3064.512939453125,5000.0,5000.0,5000.0,0.034372270293533805,0.05292615937069058,112.81729030609131
0,critic_backbone.7.bias,5120,0,0.0,1949.404052734375,5356.033618164062,13094.885937500068,26142.271484375,1949.404052734375,5356.033618164062,13094.885937500068,26142.271484375,0.005042453331407159,0.008936183527112007,10.454494190216064
0,critic_backbone.7.weight,5120,3220,0.62890625,20631.59765625,57966.624218750025,185378.25250000073,16370807.0,4370.16845703125,5000.0,5000.0,5000.0,0.003975994134088978,0.003251278618699871,11.102928042411804
1,critic_backbone.0.weight,1751040,195111,0.11142578125,317660.8125,1977473.7812499725,6888024.609999999,27065886.0,2271.96875,5000.0,5000.0,5000.0,0.026511964248493315,0.14914348432794214,198.00939664840698
1,critic_backbone.4.bias,5120,190,0.037109375,1956.5748291015625,4573.451440429688,6326.0898779296895,7368.40283203125,1919.352294921875,4573.451440429688,5000.0,5000.0,0.0028995823551667852,0.0046102884210995395,5.904688680171967
1,critic_backbone.6.weight,655360,127356,0.194329833984375,3592.237060546875,7200.773535156245,9796.990048828126,20889.689453125,3269.2431640625,5000.0,5000.0,5000.0,0.02362047038041055,0.026724563585594295,78.34115924835206
1,critic_backbone.7.bias,5120,0,0.0,1683.7386474609375,3250.861450195315,5008.101953125005,12290.203125,1683.7386474609375,3250.861450195315,5008.101953125005,12290.203125,0.005307405488565564,0.007181707164272666,11.222566670179367
1,critic_backbone.7.weight,5120,1176,0.2296875,5334.8935546875,16009.256738281269,41520.174960937526,123763.28125,3265.517578125,5000.0,5000.0,5000.0,0.007072056201286614,0.005876954374252818,16.582059925794603
2,critic_backbone.0.weight,1751040,194630,0.11115108735380116,318494.03125,2006205.625,6895871.0,25451446.0,1912.0609130859375,5000.0,5000.0,5000.0,0.03550486350432038,0.3406922698020935,312.9803409576416
2,critic_backbone.4.bias,5120,299,0.0583984375,2180.651123046875,5135.669653320313,6357.311225585945,7314.5986328125,2137.01025390625,5000.0,5000.0,5000.0,0.00206788143113954,0.006726764756604098,10.434326153993606
2,critic_backbone.6.weight,655360,112043,0.17096405029296874,3716.71142578125,6668.173486328123,8791.827187500001,14996.330078125,3487.65869140625,5000.0,5000.0,5000.0,0.01991623758804053,0.04129563360475004,138.3110279083252
2,critic_backbone.7.bias,5120,0,0.0,1627.124267578125,2422.0544921875003,4179.1119531250015,4530.00927734375,1627.124267578125,2422.0544921875003,4179.1119531250015,4530.00927734375,0.004178712799330242,0.005555421966710128,8.865581354498863
2,critic_backbone.7.weight,5120,358,0.069921875,3240.2998046875,8609.128466796881,26363.009160156304,42377.75,2559.593017578125,5000.0,5000.0,5000.0,0.00544844213873148,0.004303397983312607,10.356844222545623
3,critic_backbone.0.weight,1751040,194560,0.1111111111111111,276265.375,1743417.875,5927599.0,23091782.0,1556.809814453125,5000.0,5000.0,5000.0,0.03526914287358522,0.3584332368336618,265.4905632019043
3,critic_backbone.4.bias,5120,167,0.0326171875,1934.1259765625,4555.7332763671875,5944.591782226563,6237.03515625,1912.7333984375,4555.7332763671875,5000.0,5000.0,0.003163258626591414,0.009961708341143094,13.264865809679032
3,critic_backbone.6.weight,655360,29143,0.04446868896484375,3110.99072265625,4870.5611328125,6992.1669042968815,12796.1767578125,3056.62451171875,4870.5611328125,5000.0,5000.0,0.022360710450448094,0.055991372908465564,163.01785697937012
