block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.22194969654083252,0.09756247699260712,0.5051303505897522,-0.06879431754350662,1.0,0.0,1.0,1.0,0.22194969654083252,0.09756247699260712,0.5051303505897522,-0.06879431754350662,0.22249670326709747,0.29231080412864685,1.0227816104888916,-0.5203784704208374,0.0005469894385896623,0.3124464154243469,0.9435967206954956,-0.8994552493095398,0.0005469894385896623,0.3124464154243469,0.9435967206954956,-0.8994552493095398,0.36000001430511475,0.6299999952316284,0.6734693646430969,0.5882353186607361,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.02111280895769596,0.7942876815795898,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.22287867963314056,0.13405002653598785,0.2611609101295471,-0.4891245365142822,1.0,0.0,1.0,1.0,-0.22287867963314056,0.13405002653598785,0.2611609101295471,-0.4891245365142822,-0.21494700014591217,0.4607577621936798,1.258517861366272,-1.1998907327651978,0.007931673899292946,0.4294089674949646,1.3852461576461792,-1.0346535444259644,0.007931673899292946,0.4294089674949646,1.3852461576461792,-1.0346535444259644,0.4300000071525574,0.23000000417232513,0.2448979616165161,0.21568627655506134,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.052765101194381714,0.9619425535202026,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.30651625990867615,0.13733549416065216,0.48163217306137085,-0.5473716259002686,1.0,0.0,1.0,1.0,-0.30651625990867615,0.13733549416065216,0.48163217306137085,-0.5473716259002686,-0.297651469707489,0.4630222022533417,1.1303681135177612,-1.4447247982025146,0.008864776231348515,0.41535454988479614,1.3855857849121094,-1.0708802938461304,0.008864776231348515,0.41535454988479614,1.3855857849121094,-1.0708802938461304,0.49000000953674316,0.9900000095367432,0.9811320900917053,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.004982280544936657,0.7794671654701233,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.10859408974647522,0.10717684775590897,0.16770793497562408,-0.4078328013420105,1.0,0.0,1.0,1.0,-0.10859408974647522,0.10717684775590897,0.16770793497562408,-0.4078328013420105,-0.10889536142349243,0.2558320462703705,0.7576610445976257,-0.7323846817016602,-0.0003012704837601632,0.25899234414100647,0.8183913826942444,-0.5742787718772888,-0.0003012704837601632,0.25899234414100647,0.8183913826942444,-0.5742787718772888,0.27000001072883606,0.6299999952316284,0.6808510422706604,0.5849056839942932,0.8430893421173096,0.5226849317550659,3.51249098777771,0.05679638683795929,1.1301088333129883,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.08506796509027481,0.08960463106632233,0.27670809626579285,-0.13974404335021973,1.0,0.0,1.0,1.0,0.08506796509027481,0.08960463106632233,0.27670809626579285,-0.13974404335021973,0.0770813375711441,0.2617838382720947,0.8912583589553833,-0.5195403099060059,-0.007986627519130707,0.24672044813632965,0.7543740272521973,-0.5537101626396179,-0.007986627519130707,0.24672044813632965,0.7543740272521973,-0.5537101626396179,0.2199999988079071,0.3100000023841858,0.3333333432674408,0.2931034564971924,0.952228844165802,1.2654184103012085,8.993809700012207,-0.01126062124967575,0.676697313785553,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.010308721102774143,0.12087662518024445,0.22435511648654938,-0.29031193256378174,1.0,0.0,1.0,1.0,-0.010308721102774143,0.12087662518024445,0.22435511648654938,-0.29031193256378174,-0.016235245391726494,0.49352043867111206,1.0857082605361938,-1.0472766160964966,-0.005926526617258787,0.48036229610443115,1.123100996017456,-1.006726622581482,-0.005926526617258787,0.48036229610443115,1.123100996017456,-1.006726622581482,0.5099999904632568,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.04576364532113075,1.1466766595840454,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.19061188399791718,0.12439575791358948,0.2427377998828888,-0.46470510959625244,1.0,0.0,1.0,1.0,-0.19061188399791718,0.12439575791358948,0.2427377998828888,-0.46470510959625244,-0.19177451729774475,0.4360790252685547,0.9952362775802612,-1.1478614807128906,-0.0011626434279605746,0.41715651750564575,0.9654613733291626,-1.1344988346099854,-0.0011626434279605746,0.41715651750564575,0.9654613733291626,-1.1344988346099854,0.5099999904632568,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.9143593311309814,0.6824555397033691,5.027641773223877,0.05107443779706955,0.8562460541725159,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.07510460913181305,0.12438730895519257,0.4196205139160156,-0.27580228447914124,1.0,0.0,1.0,1.0,0.07510460913181305,0.12438730895519257,0.4196205139160156,-0.27580228447914124,0.06980004161596298,0.21093495190143585,0.8610959053039551,-0.5618517398834229,-0.0053045726381242275,0.2022586166858673,0.765027642250061,-0.4947829842567444,-0.0053045726381242275,0.2022586166858673,0.765027642250061,-0.4947829842567444,0.20000000298023224,0.029999999329447746,0.0,0.056603774428367615,0.9532408714294434,0.42301684617996216,2.479290008544922,0.0009322953410446644,1.197547197341919,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.3877227306365967,0.20459681749343872,0.7901937365531921,-0.07079392671585083,1.0,0.0,1.0,1.0,0.3877227306365967,0.20459681749343872,0.7901937365531921,-0.07079392671585083,0.3768140375614166,0.4257707893848419,1.433790922164917,-1.01903235912323,-0.010908756405115128,0.3479840159416199,0.9158322811126709,-1.0064609050750732,-0.010908756405115128,0.3479840159416199,0.9158322811126709,-1.0064609050750732,0.36000001430511475,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8146331906318665,0.457057386636734,1.9550973176956177,0.004387569613754749,1.085736870765686,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.021227188408374786,0.10458498448133469,0.3755733370780945,-0.25259503722190857,1.0,0.0,1.0,1.0,0.021227188408374786,0.10458498448133469,0.3755733370780945,-0.25259503722190857,0.026728885248303413,0.47945472598075867,1.517576813697815,-1.383209228515625,0.005501699633896351,0.4749622046947479,1.632620930671692,-1.3900712728500366,0.005501699633896351,0.4749622046947479,1.632620930671692,-1.3900712728500366,0.5400000214576721,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.03281361237168312,0.6803280115127563,-0.1176837906241417,0.559027910232544,0
