bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,3,0.14097589254379272,0.924224317073822,-0.07977069169282913,-0.07577572017908096,0.0,1
negative,97,-19.270191192626953,0.9745709896087646,-0.027665359899401665,-0.025428958237171173,0.0,1
high_positive,3,17.203943252563477,0.9632988572120667,-0.0397820770740509,-0.03670114278793335,0.0,2
mid_positive,6,6.259162425994873,0.986311674118042,-0.018020998686552048,-0.013688345439732075,0.0,2
near_zero,3,-0.7742584347724915,0.9796431660652161,-0.02150025963783264,-0.020356813445687294,0.0,2
negative,88,-18.8291015625,1.004781723022461,0.0024050588253885508,0.004781662952154875,0.0,2
high_positive,5,27.103240966796875,1.026058554649353,0.021787947043776512,0.026058506220579147,0.0,3
mid_positive,14,9.139924049377441,1.0076043605804443,0.005834951996803284,0.007604445796459913,0.0,3
near_zero,6,-0.6066458821296692,1.0241599082946777,0.021968387067317963,0.0241598691791296,0.0,3
negative,75,-22.807008743286133,0.9829422831535339,-0.020818939432501793,-0.01705767959356308,0.013333333656191826,3
high_positive,5,32.33935546875,1.039467215538025,0.03757103160023689,0.03946719318628311,0.0,4
mid_positive,13,12.641569137573242,1.002982258796692,-0.0012377380626276135,0.0029822541400790215,0.0,4
near_zero,2,0.012935668230056763,1.010411262512207,0.004305120557546616,0.010411292314529419,0.0,4
negative,80,-15.73248291015625,1.0181657075881958,0.014303205534815788,0.018165728077292442,0.012500000186264515,4
