actor_input_mode,bucket_target_mean,bucket_prediction_mean,bucket_count
normalized_augmented_actor_input,-1.763934028148651,-1.5264118909835815,10
normalized_augmented_actor_input,-1.7017133951187131,-1.503927683830261,10
normalized_augmented_actor_input,-1.6418749332427978,-1.467137861251831,10
normalized_augmented_actor_input,-1.575277018547058,-1.4241727352142337,10
normalized_augmented_actor_input,-1.5265852332115173,-1.404102444648743,10
normalized_augmented_actor_input,-1.4027881264686584,-1.329200839996338,10
normalized_augmented_actor_input,-1.0867018818855283,-1.1661698341369628,10
normalized_augmented_actor_input,-0.7362514197826385,-0.6576020002365113,10
normalized_augmented_actor_input,-0.0562858190387487,0.0709974884986877,10
normalized_augmented_actor_input,1.391092836856842,1.1888288378715517,10
current_actor_input,-1.670881187915802,-1.4990007638931275,10
current_actor_input,-1.597439277172089,-1.491383671760559,10
current_actor_input,-1.5414521455764771,-1.4413009643554688,10
current_actor_input,-1.4964779496192933,-1.4327210664749146,10
current_actor_input,-1.4524361610412595,-1.4257843017578125,10
current_actor_input,-1.3628637790679932,-1.2815621137619018,10
current_actor_input,-1.0819145679473876,-1.115011954307556,10
current_actor_input,-0.7629642367362977,-0.6091768503189087,10
current_actor_input,-0.1009973313659429,-0.3902349233627319,10
current_actor_input,1.39014932513237,1.2576027870178224,10
