value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7664936780929565,-0.2994208335876465,-26.177549362182617,-0.30476585030555725
-0.7662228941917419,-0.2635376453399658,-25.920001983642578,-0.30476585030555725
-0.6515665650367737,-0.233168363571167,-25.702030181884766,-0.30476585030555725
-0.6769360899925232,-0.26026177406311035,-25.8964900970459,-0.30476585030555725
-0.7000930309295654,-0.25759220123291016,-25.877328872680664,-0.30476585030555725
-0.6949854493141174,-0.29888129234313965,-26.173677444458008,-0.30476585030555725
-0.717350423336029,-0.28015732765197754,-26.039287567138672,-0.30476585030555725
-0.7503967881202698,-0.29778504371643066,-26.165809631347656,-0.30476585030555725
-0.8298452496528625,-0.305255651473999,-26.21942901611328,-0.30476585030555725
-0.9002993106842041,-0.2836575508117676,-26.064411163330078,-0.30476585030555725
-0.9273911118507385,-0.3012979030609131,-26.191022872924805,-0.30476585030555725
-0.93183833360672,-0.28630757331848145,-26.083431243896484,-0.30476585030555725
-0.9226111769676208,-0.301041841506958,-26.189184188842773,-0.30476585030555725
-0.8783440589904785,-0.28028130531311035,-26.040178298950195,-0.30476585030555725
-0.8497364521026611,-0.3003513813018799,-26.184228897094727,-0.30476585030555725
-0.8571448922157288,-0.3121953010559082,-26.269237518310547,-0.30476585030555725
-0.9105333685874939,-0.30021047592163086,-26.183218002319336,-0.30476585030555725
-1.0088251829147339,-0.2464888095855713,-25.797636032104492,-0.30476585030555725
-1.1373908519744873,-0.29889726638793945,-26.173791885375977,-0.30476585030555725
-1.14286208152771,-0.3033778667449951,-26.205951690673828,-0.30476585030555725
-1.1503474712371826,-0.26982903480529785,-25.965158462524414,-0.30476585030555725
-1.1412861347198486,-0.3054957389831543,-26.22115135192871,-0.30476585030555725
-1.1053661108016968,-0.2996208667755127,-26.178985595703125,-0.30476585030555725
-1.1156041622161865,-0.2511892318725586,-25.83137321472168,-0.30476585030555725
-1.1133670806884766,-0.2689511775970459,-25.9588565826416,-0.30476585030555725
-1.1139203310012817,-0.2224748134613037,-25.62527847290039,-0.30476585030555725
-1.0666205883026123,-0.2729337215423584,-25.987442016601562,-0.30476585030555725
-1.0903993844985962,-0.26058077812194824,-25.898778915405273,-0.30476585030555725
-1.0488572120666504,-0.287647008895874,-26.09304428100586,-0.30476585030555725
-0.9913640022277832,-0.2859489917755127,-26.080856323242188,-0.30476585030555725
-1.0270124673843384,-0.25627994537353516,-25.867910385131836,-0.30476585030555725
-1.0816000699996948,-0.29744505882263184,-26.163368225097656,-0.30476585030555725
-1.0722246170043945,-0.3025054931640625,-26.199689865112305,-0.30476585030555725
