value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4147205352783203,-1.3374199867248535,-48.65245056152344,-0.8839517831802368
-1.60311758518219,-1.417217493057251,-49.66062927246094,-0.8839517831802368
-1.6853047609329224,-1.4269964694976807,-49.7841796875,-0.8839517831802368
-1.6371415853500366,-1.3692247867584229,-49.05427932739258,-0.8839517831802368
-1.598781704902649,-1.3485262393951416,-48.79277038574219,-0.8839517831802368
-1.5308889150619507,-1.3706748485565186,-49.072601318359375,-0.8839517831802368
-1.4414153099060059,-1.2585859298706055,-47.65644454956055,-0.8839517831802368
-1.3712788820266724,-1.3886210918426514,-49.29933547973633,-0.8839517831802368
-1.253831148147583,-1.1237261295318604,-45.95259475708008,-0.8839517831802368
-1.1582355499267578,-1.2143328189849854,-47.09733963012695,-0.8839517831802368
-1.1373417377471924,-1.2462666034698486,-47.500797271728516,-0.8839517831802368
-1.1363617181777954,-1.2623932361602783,-47.70454406738281,-0.8839517831802368
-1.1087015867233276,-1.1829395294189453,-46.70071029663086,-0.8839517831802368
-1.0917941331863403,-1.196702241897583,-46.87459182739258,-0.8839517831802368
-1.021304965019226,-1.2398548126220703,-47.41979217529297,-0.8839517831802368
-1.2051700353622437,-1.2520413398742676,-47.57375717163086,-0.8839517831802368
-1.3084611892700195,-1.391793966293335,-49.33942413330078,-0.8839517831802368
-1.2928880453109741,-1.3395273685455322,-48.6790771484375,-0.8839517831802368
-1.2620797157287598,-1.367682933807373,-49.03479766845703,-0.8839517831802368
-1.261505365371704,-1.28354811668396,-47.97182083129883,-0.8839517831802368
-1.3516737222671509,-1.1871004104614258,-46.75328063964844,-0.8839517831802368
-1.2934476137161255,-1.2821738719940186,-47.95446014404297,-0.8839517831802368
-1.1778775453567505,-1.262352466583252,-47.70403289794922,-0.8839517831802368
-1.1351627111434937,-1.1523845195770264,-46.314674377441406,-0.8839517831802368
-1.1428406238555908,-1.0797438621520996,-45.396915435791016,-0.8839517831802368
-1.171555995941162,-1.130185842514038,-46.034210205078125,-0.8839517831802368
-1.2712037563323975,-1.283473253250122,-47.97087478637695,-0.8839517831802368
-1.2608604431152344,-1.3762028217315674,-49.14244079589844,-0.8839517831802368
-1.2185314893722534,-1.325061559677124,-48.49631118774414,-0.8839517831802368
-1.3373910188674927,-1.306607961654663,-48.26316452026367,-0.8839517831802368
-1.4877510070800781,-1.2738838195800781,-47.8497200012207,-0.8839517831802368
-1.4142675399780273,-1.280306100845337,-47.93086242675781,-0.8839517831802368
-1.520128607749939,-1.3559038639068604,-48.88597869873047,-0.8839517831802368
-1.4840312004089355,-1.4320485591888428,-49.84800720214844,-0.8839517831802368
-1.4790698289871216,-1.3440046310424805,-48.73564147949219,-0.8839517831802368
-1.5806198120117188,-1.3192169666290283,-48.42247009277344,-0.8839517831802368
-1.6536437273025513,-1.4171128273010254,-49.65930938720703,-0.8839517831802368
-1.652064561843872,-1.388261079788208,-49.2947883605957,-0.8839517831802368
-1.6254289150238037,-1.3764703273773193,-49.14582061767578,-0.8839517831802368
-1.551539421081543,-1.2735116481781006,-47.84501647949219,-0.8839517831802368
-1.5254580974578857,-1.291823148727417,-48.07637023925781,-0.8839517831802368
-1.5118402242660522,-1.244385004043579,-47.477027893066406,-0.8839517831802368
-1.5168055295944214,-1.3050076961517334,-48.24294662475586,-0.8839517831802368
-1.5162100791931152,-1.2991738319396973,-48.16924285888672,-0.8839517831802368
-1.4892864227294922,-1.3418676853179932,-48.708641052246094,-0.8839517831802368
-1.4059662818908691,-1.2033884525299072,-46.959068298339844,-0.8839517831802368
-1.3510435819625854,-1.1751673221588135,-46.602516174316406,-0.8839517831802368
-1.386672019958496,-1.332249641418457,-48.587127685546875,-0.8839517831802368
-1.4368106126785278,-1.41098952293396,-49.58194351196289,-0.8839517831802368
-1.4441901445388794,-1.3991222381591797,-49.432010650634766,-0.8839517831802368
-1.415657639503479,-1.4375154972076416,-49.917076110839844,-0.8839517831802368
-1.3588229417800903,-1.2974333763122559,-48.14725112915039,-0.8839517831802368
-1.3364393711090088,-1.3003077507019043,-48.18356704711914,-0.8839517831802368
-1.3001662492752075,-1.2329647541046143,-47.332740783691406,-0.8839517831802368
-1.2532258033752441,-1.214930772781372,-47.104896545410156,-0.8839517831802368
-1.2766963243484497,-1.3379528522491455,-48.659183502197266,-0.8839517831802368
-1.380768895149231,-1.284498929977417,-47.98383331298828,-0.8839517831802368
-1.349714994430542,-1.2938811779022217,-48.10237121582031,-0.8839517831802368
-1.2986514568328857,-1.2742722034454346,-47.85462951660156,-0.8839517831802368
-1.2618215084075928,-1.3196971416473389,-48.42853546142578,-0.8839517831802368
-1.247873067855835,-1.1977076530456543,-46.88729476928711,-0.8839517831802368
-1.230802297592163,-1.322195291519165,-48.46009826660156,-0.8839517831802368
-1.18864905834198,-1.1573419570922852,-46.37730407714844,-0.8839517831802368
-1.165083408355713,-1.3117382526397705,-48.327980041503906,-0.8839517831802368
-1.2765072584152222,-1.3193385601043701,-48.42400360107422,-0.8839517831802368
-1.2316709756851196,-1.1479086875915527,-46.25812530517578,-0.8839517831802368
-1.1539511680603027,-1.0756723880767822,-45.34547424316406,-0.8839517831802368
-1.0796492099761963,-1.1293456554412842,-46.02359390258789,-0.8839517831802368
-1.0450206995010376,-1.1912517547607422,-46.805728912353516,-0.8839517831802368
-1.0916420221328735,-0.9248135089874268,-43.439491271972656,-0.8839517831802368
-1.1905020475387573,-1.2273406982421875,-47.26168441772461,-0.8839517831802368
-1.245391845703125,-1.2428171634674072,-47.457218170166016,-0.8839517831802368
-1.162908911705017,-1.309272050857544,-48.29682159423828,-0.8839517831802368
-1.1017156839370728,-1.210813283920288,-47.05287170410156,-0.8839517831802368
-1.0033597946166992,-1.0541002750396729,-45.07292938232422,-0.8839517831802368
-0.8821274042129517,-1.0651895999908447,-45.21303176879883,-0.8839517831802368
-0.7571307420730591,-0.5953104496002197,-39.2764778137207,-0.8839517831802368
-0.6433107256889343,-0.9187641143798828,-43.363059997558594,-0.8839517831802368
-0.5518571138381958,-0.6882479190826416,-40.45066833496094,-0.8839517831802368
-0.43705040216445923,-0.6463956832885742,-39.921897888183594,-0.8839517831802368
-0.3210223615169525,-0.42914700508117676,-37.17713165283203,-0.8839517831802368
-0.23452195525169373,-0.6924781799316406,-40.50411605834961,-0.8839517831802368
-0.14733131229877472,-0.1083216667175293,-33.123756408691406,-0.8839517831802368
-0.0071591525338590145,-0.35003018379211426,-36.17755126953125,-0.8839517831802368
0.12614522874355316,-1.240598440170288,-47.42918395996094,-0.8839517831802368
0.06810524314641953,-0.5844192504882812,-39.13887405395508,-0.8839517831802368
0.07240916043519974,0.009795427322387695,-31.631437301635742,-0.8839517831802368
0.224308580160141,0.38980937004089355,-26.830259323120117,-0.8839517831802368
0.37511909008026123,0.3882875442504883,-26.8494873046875,-0.8839517831802368
0.48545610904693604,0.39799952507019043,-26.726783752441406,-0.8839517831802368
0.5878474712371826,0.4363996982574463,-26.241626739501953,-0.8839517831802368
0.7734118700027466,0.9003102779388428,-20.38047981262207,-0.8839517831802368
0.9660890102386475,0.8829257488250732,-20.600120544433594,-0.8839517831802368
1.1431355476379395,0.907773494720459,-20.28618812561035,-0.8839517831802368
1.1748977899551392,1.343871831893921,-14.776426315307617,-0.8839517831802368
1.3792498111724854,0.9773149490356445,-19.40758514404297,-0.8839517831802368
