value_target,critic_prediction,critic_raw_prediction,constant_prediction
-2.6022801399230957,-1.606417179107666,-67.30701446533203,-1.2805482149124146
-2.6830861568450928,-1.618147611618042,-67.51736450195312,-1.2805482149124146
-2.64658260345459,-1.6504294872283936,-68.09625244140625,-1.2805482149124146
-2.342637777328491,-1.6130425930023193,-67.42582702636719,-1.2805482149124146
-2.198867082595825,-1.591742992401123,-67.04387664794922,-1.2805482149124146
-1.828239917755127,-1.6188609600067139,-67.53015899658203,-1.2805482149124146
-1.9511971473693848,-1.592965841293335,-67.06580352783203,-1.2805482149124146
-1.7661690711975098,-1.5445635318756104,-66.1978530883789,-1.2805482149124146
-1.7099049091339111,-1.607309341430664,-67.32301330566406,-1.2805482149124146
-1.7251720428466797,-1.618100881576538,-67.51652526855469,-1.2805482149124146
-1.6755510568618774,-1.5632200241088867,-66.53240203857422,-1.2805482149124146
-1.7381707429885864,-1.6058528423309326,-67.2968978881836,-1.2805482149124146
-1.7208540439605713,-1.6340692043304443,-67.80287170410156,-1.2805482149124146
-1.7216590642929077,-1.528550386428833,-65.91070556640625,-1.2805482149124146
-1.7353856563568115,-1.5478827953338623,-66.25736999511719,-1.2805482149124146
-1.7214080095291138,-1.622140645980835,-67.58897399902344,-1.2805482149124146
-1.6750404834747314,-1.6281731128692627,-67.6971435546875,-1.2805482149124146
-1.6564215421676636,-1.6144673824310303,-67.45137023925781,-1.2805482149124146
-1.7212259769439697,-1.6224753856658936,-67.594970703125,-1.2805482149124146
-1.6996411085128784,-1.6122748851776123,-67.41205596923828,-1.2805482149124146
-1.7059595584869385,-1.6041488647460938,-67.26634216308594,-1.2805482149124146
-1.7121257781982422,-1.5179896354675293,-65.72132873535156,-1.2805482149124146
-1.6576813459396362,-1.486807107925415,-65.16215515136719,-1.2805482149124146
-1.642796516418457,-1.6068260669708252,-67.31434631347656,-1.2805482149124146
-1.633919358253479,-1.6000785827636719,-67.19335174560547,-1.2805482149124146
-1.6623213291168213,-1.554051160812378,-66.36798095703125,-1.2805482149124146
-1.6604893207550049,-1.5413410663604736,-66.14006042480469,-1.2805482149124146
-1.621817946434021,-1.4959790706634521,-65.32662963867188,-1.2805482149124146
-1.6096391677856445,-1.5397193431854248,-66.1109848022461,-1.2805482149124146
-1.6231986284255981,-1.5073206424713135,-65.5300064086914,-1.2805482149124146
-1.5493425130844116,-1.5362176895141602,-66.04818725585938,-1.2805482149124146
-1.649672031402588,-1.4498538970947266,-64.49951171875,-1.2805482149124146
-1.6471656560897827,-1.557582139968872,-66.43130493164062,-1.2805482149124146
-1.677518367767334,-1.5898082256317139,-67.00918579101562,-1.2805482149124146
-1.6574788093566895,-1.4867141246795654,-65.16049194335938,-1.2805482149124146
-1.6649388074874878,-1.4843699932098389,-65.11845397949219,-1.2805482149124146
-1.6550281047821045,-1.5621774196624756,-66.51370239257812,-1.2805482149124146
-1.677443504333496,-1.4886558055877686,-65.1953125,-1.2805482149124146
-1.7292066812515259,-1.2922155857086182,-61.672725677490234,-1.2805482149124146
-1.7698726654052734,-1.5551750659942627,-66.38813781738281,-1.2805482149124146
-1.8165311813354492,-1.531158208847046,-65.95746612548828,-1.2805482149124146
-1.8850597143173218,-1.579176664352417,-66.81853485107422,-1.2805482149124146
-1.803267478942871,-1.576284646987915,-66.76667785644531,-1.2805482149124146
-1.7909163236618042,-1.620927095413208,-67.56720733642578,-1.2805482149124146
-1.7790626287460327,-1.6168053150177002,-67.49329376220703,-1.2805482149124146
-1.759056568145752,-1.5579392910003662,-66.43770599365234,-1.2805482149124146
-1.7019985914230347,-1.6187975406646729,-67.52902221679688,-1.2805482149124146
-1.6457054615020752,-1.4647185802459717,-64.76606750488281,-1.2805482149124146
-1.6393226385116577,-1.4492378234863281,-64.48846435546875,-1.2805482149124146
-1.648909568786621,-1.6190078258514404,-67.53279113769531,-1.2805482149124146
-1.7155120372772217,-1.5861413478851318,-66.94342803955078,-1.2805482149124146
-1.7191914319992065,-1.5403649806976318,-66.12255859375,-1.2805482149124146
-1.6934276819229126,-1.5982129573822021,-67.15989685058594,-1.2805482149124146
-1.6844912767410278,-1.5933430194854736,-67.07257080078125,-1.2805482149124146
-1.7054694890975952,-1.602508783340454,-67.23693084716797,-1.2805482149124146
-1.7490183115005493,-1.5649893283843994,-66.56412506103516,-1.2805482149124146
-1.7450376749038696,-1.5705902576446533,-66.66456604003906,-1.2805482149124146
-1.7199814319610596,-1.6087446212768555,-67.3487548828125,-1.2805482149124146
-1.6948860883712769,-1.6023213863372803,-67.23356628417969,-1.2805482149124146
-1.7070125341415405,-1.6188044548034668,-67.52914428710938,-1.2805482149124146
-1.7035391330718994,-1.6056959629058838,-67.29408264160156,-1.2805482149124146
-1.7569254636764526,-1.6208961009979248,-67.566650390625,-1.2805482149124146
-1.5340365171432495,-1.5616106986999512,-66.5035400390625,-1.2805482149124146
-1.5369449853897095,-1.4055073261260986,-63.70428466796875,-1.2805482149124146
-1.4131659269332886,-1.547011137008667,-66.24174499511719,-1.2805482149124146
-1.3694530725479126,-1.3940391540527344,-63.498634338378906,-1.2805482149124146
-1.4724817276000977,-1.5213615894317627,-65.78179168701172,-1.2805482149124146
-1.4318451881408691,-1.5779078006744385,-66.79578399658203,-1.2805482149124146
-1.4011186361312866,-1.5589520931243896,-66.45587158203125,-1.2805482149124146
-1.3924940824508667,-1.6507627964019775,-68.10222625732422,-1.2805482149124146
-1.3477697372436523,-1.6154990196228027,-67.4698715209961,-1.2805482149124146
-1.3165866136550903,-1.511793851852417,-65.61022186279297,-1.2805482149124146
-1.2708598375320435,-1.5236258506774902,-65.82239532470703,-1.2805482149124146
-1.238144040107727,-1.5927834510803223,-67.06253051757812,-1.2805482149124146
-1.199293613433838,-1.5742647647857666,-66.73045349121094,-1.2805482149124146
-1.1197336912155151,-1.6250643730163574,-67.64139556884766,-1.2805482149124146
-1.0648486614227295,-1.5248477458953857,-65.84430694580078,-1.2805482149124146
-1.0394744873046875,-1.3610620498657227,-62.90728759765625,-1.2805482149124146
-1.0089370012283325,-1.1094481945037842,-58.39532470703125,-1.2805482149124146
-0.9638195037841797,-1.227917194366455,-60.51972198486328,-1.2805482149124146
-0.880293071269989,-1.4561245441436768,-64.61195373535156,-1.2805482149124146
-0.8312730193138123,-1.615253210067749,-67.46546173095703,-1.2805482149124146
-0.7662730813026428,-0.4647183418273926,-46.8339729309082,-1.2805482149124146
-0.7040151953697205,-0.1794273853302002,-41.718109130859375,-1.2805482149124146
-0.5398419499397278,-0.6731317043304443,-50.571258544921875,-1.2805482149124146
-0.4591541886329651,-0.6237318515777588,-49.68541717529297,-1.2805482149124146
-0.32786113023757935,0.01253509521484375,-38.275821685791016,-1.2805482149124146
-0.22922471165657043,-0.55430006980896,-48.44036102294922,-1.2805482149124146
-0.13810107111930847,-0.2847609519958496,-43.60696029663086,-1.2805482149124146
-0.023847272619605064,0.2625466585159302,-33.79259490966797,-1.2805482149124146
0.05854187533259392,-0.0558013916015625,-39.50123977661133,-1.2805482149124146
0.2560746669769287,0.13035595417022705,-36.163047790527344,-1.2805482149124146
0.4499250054359436,0.9151105880737305,-22.09075927734375,-1.2805482149124146
0.664588987827301,0.3727383613586426,-31.816625595092773,-1.2805482149124146
0.8438766598701477,-0.9370172023773193,-55.30327606201172,-1.2805482149124146
1.0679521560668945,0.979479193687439,-20.93649673461914,-1.2805482149124146
1.2479113340377808,0.9174922704696655,-22.048051834106445,-1.2805482149124146
1.4445173740386963,1.981196641921997,-2.973613739013672,-1.2805482149124146
1.7310082912445068,2.3810696601867676,4.1969451904296875,-1.2805482149124146
1.993105411529541,2.3621151447296143,3.8570518493652344,-1.2805482149124146
