value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7263760566711426,-0.40384578704833984,-27.419822692871094,-0.33597102761268616
-0.7474043965339661,-0.38933587074279785,-27.31040382385254,-0.33597102761268616
-0.6775392889976501,-0.37067246437072754,-27.16966438293457,-0.33597102761268616
-0.694274365901947,-0.38582491874694824,-27.28392791748047,-0.33597102761268616
-0.7358127236366272,-0.4056699275970459,-27.433578491210938,-0.33597102761268616
-0.7265865206718445,-0.3660922050476074,-27.13512420654297,-0.33597102761268616
-0.7478121519088745,-0.37204980850219727,-27.180051803588867,-0.33597102761268616
-0.7756941914558411,-0.3962576389312744,-27.362600326538086,-0.33597102761268616
-0.853561282157898,-0.3916337490081787,-27.32773208618164,-0.33597102761268616
-0.9251217842102051,-0.41226887702941895,-27.483341217041016,-0.33597102761268616
-0.9458428025245667,-0.38683056831359863,-27.29151153564453,-0.33597102761268616
-0.9506396651268005,-0.3999762535095215,-27.390642166137695,-0.33597102761268616
-0.9362523555755615,-0.403186559677124,-27.414852142333984,-0.33597102761268616
-0.9424800276756287,-0.3828084468841553,-27.261180877685547,-0.33597102761268616
-0.916541576385498,-0.3899219036102295,-27.314823150634766,-0.33597102761268616
-0.9358651041984558,-0.4071938991546631,-27.445070266723633,-0.33597102761268616
-0.9942119121551514,-0.399338960647583,-27.38583755493164,-0.33597102761268616
-1.1001242399215698,-0.40041637420654297,-27.39396095275879,-0.33597102761268616
-1.2118744850158691,-0.38895201683044434,-27.307510375976562,-0.33597102761268616
-1.209072470664978,-0.4108104705810547,-27.47234344482422,-0.33597102761268616
-1.2054736614227295,-0.40090417861938477,-27.397640228271484,-0.33597102761268616
-1.165230631828308,-0.40500473976135254,-27.42856216430664,-0.33597102761268616
-1.1635318994522095,-0.41368889808654785,-27.494049072265625,-0.33597102761268616
-1.159693956375122,-0.3759758472442627,-27.209657669067383,-0.33597102761268616
-1.17235267162323,-0.3005390167236328,-26.640792846679688,-0.33597102761268616
-1.1809635162353516,-0.3792388439178467,-27.234262466430664,-0.33597102761268616
-1.1472491025924683,-0.375718355178833,-27.20771598815918,-0.33597102761268616
-1.1472465991973877,-0.3975851535797119,-27.37261199951172,-0.33597102761268616
-1.1183980703353882,-0.36158132553100586,-27.10110855102539,-0.33597102761268616
-1.1267741918563843,-0.37556886672973633,-27.206588745117188,-0.33597102761268616
-1.1540662050247192,-0.38222718238830566,-27.256797790527344,-0.33597102761268616
-1.2127394676208496,-0.3833198547363281,-27.265037536621094,-0.33597102761268616
-1.1925660371780396,-0.39621567726135254,-27.36228370666504,-0.33597102761268616
-1.2200506925582886,-0.4052999019622803,-27.430788040161133,-0.33597102761268616
-1.2524802684783936,-0.3948948383331299,-27.352323532104492,-0.33597102761268616
-1.3010125160217285,-0.39907097816467285,-27.38381576538086,-0.33597102761268616
-1.279936671257019,-0.4071347713470459,-27.444623947143555,-0.33597102761268616
-1.2460410594940186,-0.36987996101379395,-27.16368865966797,-0.33597102761268616
-1.2435532808303833,-0.397106409072876,-27.369001388549805,-0.33597102761268616
-1.1571564674377441,-0.39290809631347656,-27.33734130859375,-0.33597102761268616
-1.0911991596221924,-0.37487196922302246,-27.201332092285156,-0.33597102761268616
-1.020831823348999,-0.2756493091583252,-26.453102111816406,-0.33597102761268616
-0.9099764227867126,-0.4004502296447754,-27.394216537475586,-0.33597102761268616
-0.925261378288269,-0.2662835121154785,-26.382474899291992,-0.33597102761268616
-0.8856422901153564,-0.308488130569458,-26.70073699951172,-0.33597102761268616
-0.7380216121673584,-0.30986928939819336,-26.711151123046875,-0.33597102761268616
-0.6390143632888794,-0.3995683193206787,-27.38756561279297,-0.33597102761268616
-0.6463931798934937,-0.38382482528686523,-27.268844604492188,-0.33597102761268616
-0.659935712814331,-0.40903592109680176,-27.458961486816406,-0.33597102761268616
-0.7229058146476746,-0.40473389625549316,-27.4265193939209,-0.33597102761268616
-0.7859199643135071,-0.3970918655395508,-27.3688907623291,-0.33597102761268616
-0.7959252595901489,-0.40384531021118164,-27.419818878173828,-0.33597102761268616
-0.7592583298683167,-0.3937685489654541,-27.343830108642578,-0.33597102761268616
-0.7227287888526917,-0.4174537658691406,-27.522438049316406,-0.33597102761268616
-0.7249171733856201,-0.41835570335388184,-27.529239654541016,-0.33597102761268616
-0.7052605152130127,-0.41069579124450684,-27.471477508544922,-0.33597102761268616
-0.6835085153579712,-0.41006970405578613,-27.46675682067871,-0.33597102761268616
-0.6750628352165222,-0.3955399990081787,-27.357189178466797,-0.33597102761268616
-0.6680854558944702,-0.3997228145599365,-27.388731002807617,-0.33597102761268616
-0.66670823097229,-0.40914106369018555,-27.459753036499023,-0.33597102761268616
-0.6207898259162903,-0.3889963626861572,-27.307844161987305,-0.33597102761268616
-0.6192868947982788,-0.327648401260376,-26.84522247314453,-0.33597102761268616
-0.6091786623001099,-0.37982749938964844,-27.23870277404785,-0.33597102761268616
-0.6082413196563721,-0.34269118309020996,-26.958660125732422,-0.33597102761268616
-0.5508571863174438,-0.34902477264404297,-27.006420135498047,-0.33597102761268616
-0.47506994009017944,-0.4122803211212158,-27.483427047729492,-0.33597102761268616
-0.4465924799442291,-0.4124901294708252,-27.485008239746094,-0.33597102761268616
-0.4588561952114105,-0.38262057304382324,-27.259763717651367,-0.33597102761268616
-0.5321164131164551,-0.38509583473205566,-27.278430938720703,-0.33597102761268616
-0.5595320463180542,-0.41356396675109863,-27.493106842041016,-0.33597102761268616
-0.5375602841377258,-0.37938475608825684,-27.235363006591797,-0.33597102761268616
-0.38995984196662903,-0.3974306583404541,-27.37144660949707,-0.33597102761268616
-0.2961258292198181,-0.4121377468109131,-27.482351303100586,-0.33597102761268616
-0.28682827949523926,-0.37418675422668457,-27.196165084838867,-0.33597102761268616
-0.21923856437206268,-0.39900898933410645,-27.38334846496582,-0.33597102761268616
-0.1519566923379898,-0.3825347423553467,-27.259117126464844,-0.33597102761268616
-0.06903116405010223,-0.40400052070617676,-27.420989990234375,-0.33597102761268616
0.06453250348567963,-0.3653085231781006,-27.129215240478516,-0.33597102761268616
0.2251989245414734,-0.29117274284362793,-26.570161819458008,-0.33597102761268616
0.305118590593338,-0.31827807426452637,-26.77456283569336,-0.33597102761268616
0.3646807372570038,0.5000417232513428,-20.603668212890625,-0.33597102761268616
0.46170270442962646,0.06707763671875,-23.868621826171875,-0.33597102761268616
0.5330747365951538,0.6609957218170166,-19.389925003051758,-0.33597102761268616
0.6126914024353027,0.109527587890625,-23.54850959777832,-0.33597102761268616
