value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.812232494354248,-1.3941023349761963,-44.69904327392578,-0.8053697347640991
-1.8642781972885132,-1.4013488292694092,-44.78101348876953,-0.8053697347640991
-1.851594090461731,-1.4187595844268799,-44.97795867919922,-0.8053697347640991
-1.8471587896347046,-1.4193816184997559,-44.98499298095703,-0.8053697347640991
-1.8633731603622437,-1.3785598278045654,-44.523231506347656,-0.8053697347640991
-1.8609753847122192,-1.4240827560424805,-45.038169860839844,-0.8053697347640991
-1.769822597503662,-1.4182860851287842,-44.97260284423828,-0.8053697347640991
-1.6543282270431519,-1.417980670928955,-44.969146728515625,-0.8053697347640991
-1.5814708471298218,-1.4240953922271729,-45.03831481933594,-0.8053697347640991
-1.5599727630615234,-1.3664395809173584,-44.38613510131836,-0.8053697347640991
-1.5294959545135498,-1.3040874004364014,-43.68082809448242,-0.8053697347640991
-1.4688810110092163,-1.4150984287261963,-44.936546325683594,-0.8053697347640991
-1.428842306137085,-1.0310370922088623,-40.592185974121094,-0.8053697347640991
-1.4164777994155884,-1.379713535308838,-44.536285400390625,-0.8053697347640991
-1.424797534942627,-1.3340644836425781,-44.019920349121094,-0.8053697347640991
-1.4242619276046753,-1.231403112411499,-42.85865020751953,-0.8053697347640991
-1.4038541316986084,-1.3154511451721191,-43.80937194824219,-0.8053697347640991
-1.379111409187317,-1.3696680068969727,-44.42265319824219,-0.8053697347640991
-1.3587507009506226,-1.4215848445892334,-45.009918212890625,-0.8053697347640991
-1.3183115720748901,-1.366067886352539,-44.381927490234375,-0.8053697347640991
-1.2904754877090454,-1.4313251972198486,-45.120094299316406,-0.8053697347640991
-1.2143199443817139,-1.2980358600616455,-43.61237716674805,-0.8053697347640991
-1.200681447982788,-1.384894609451294,-44.59489059448242,-0.8053697347640991
-1.1995304822921753,-1.3659632205963135,-44.38074493408203,-0.8053697347640991
-1.1850768327713013,-1.344975233078003,-44.14333724975586,-0.8053697347640991
-1.3291659355163574,-1.3406627178192139,-44.09455490112305,-0.8053697347640991
-1.4446829557418823,-1.364328145980835,-44.36225128173828,-0.8053697347640991
-1.4220830202102661,-1.3788158893585205,-44.52613067626953,-0.8053697347640991
-1.4319597482681274,-1.4051389694213867,-44.82388687133789,-0.8053697347640991
-1.427960753440857,-1.0415713787078857,-40.71134567260742,-0.8053697347640991
-1.4355053901672363,-1.4113671779632568,-44.89434051513672,-0.8053697347640991
-1.4819082021713257,-1.4267377853393555,-45.068206787109375,-0.8053697347640991
-1.480330228805542,-1.4027655124664307,-44.79703903198242,-0.8053697347640991
-1.5052540302276611,-1.4224565029144287,-45.019775390625,-0.8053697347640991
-1.5299609899520874,-1.428191900253296,-45.08465576171875,-0.8053697347640991
-1.5601905584335327,-1.436474084854126,-45.17833709716797,-0.8053697347640991
-1.5689880847930908,-1.4276931285858154,-45.079010009765625,-0.8053697347640991
-1.5947856903076172,-1.3845536708831787,-44.591033935546875,-0.8053697347640991
-1.581999659538269,-1.3153369426727295,-43.80807876586914,-0.8053697347640991
-1.6194679737091064,-1.3284547328948975,-43.95646286010742,-0.8053697347640991
-1.7255438566207886,-1.4202723503112793,-44.99507141113281,-0.8053697347640991
-1.707342505455017,-1.2299892902374268,-42.84265899658203,-0.8053697347640991
-1.6749333143234253,-1.4139511585235596,-44.92356872558594,-0.8053697347640991
-1.6581817865371704,-1.3707218170166016,-44.434574127197266,-0.8053697347640991
-1.7243547439575195,-1.335430383682251,-44.035369873046875,-0.8053697347640991
-1.719112753868103,-1.3455522060394287,-44.149864196777344,-0.8053697347640991
-1.6912603378295898,-1.4146254062652588,-44.93119430541992,-0.8053697347640991
-1.6639457941055298,-1.4108896255493164,-44.88893508911133,-0.8053697347640991
-1.5867900848388672,-1.424372911453247,-45.04145431518555,-0.8053697347640991
-1.4905927181243896,-1.3319358825683594,-43.99584197998047,-0.8053697347640991
-1.4183266162872314,-1.3173792362213135,-43.831180572509766,-0.8053697347640991
-1.350089430809021,-1.2647497653961182,-43.23585510253906,-0.8053697347640991
-1.2931174039840698,-1.3482091426849365,-44.17991638183594,-0.8053697347640991
-1.3043156862258911,-1.396331787109375,-44.72426223754883,-0.8053697347640991
-1.3391245603561401,-1.3819336891174316,-44.561397552490234,-0.8053697347640991
-1.333472490310669,-1.2545738220214844,-43.120750427246094,-0.8053697347640991
-1.3459876775741577,-1.3155052661895752,-43.80998229980469,-0.8053697347640991
-1.367527961730957,-1.383751630783081,-44.58196258544922,-0.8053697347640991
-1.3475109338760376,-1.4129478931427002,-44.9122200012207,-0.8053697347640991
-1.3272510766983032,-1.3923635482788086,-44.67937469482422,-0.8053697347640991
-1.3203147649765015,-1.2673499584197998,-43.26526641845703,-0.8053697347640991
-1.3047088384628296,-1.3782784938812256,-44.520050048828125,-0.8053697347640991
-1.295196771621704,-1.3705885410308838,-44.433067321777344,-0.8053697347640991
-1.2034481763839722,-1.3706376552581787,-44.43362045288086,-0.8053697347640991
-1.0811971426010132,-1.2690083980560303,-43.284027099609375,-0.8053697347640991
-0.9618433713912964,-1.222876787185669,-42.762203216552734,-0.8053697347640991
-0.8616092205047607,-0.8312463760375977,-38.33222579956055,-0.8053697347640991
-0.776636004447937,-0.6631033420562744,-36.43025207519531,-0.8053697347640991
-0.7292734980583191,-0.38537049293518066,-33.28864288330078,-0.8053697347640991
-0.6334446668624878,-1.0212609767913818,-40.48160171508789,-0.8053697347640991
-0.524276077747345,-1.2008700370788574,-42.51327133178711,-0.8053697347640991
-0.39240404963493347,-1.005187749862671,-40.29978561401367,-0.8053697347640991
-0.25631183385849,-1.2805206775665283,-43.414249420166016,-0.8053697347640991
