value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0572212934494019,-1.02825927734375,-46.26646423339844,-0.8748295307159424
-1.238715410232544,-1.4255499839782715,-51.48503112792969,-0.8748295307159424
-1.3746585845947266,-1.4210519790649414,-51.42594528198242,-0.8748295307159424
-1.4717473983764648,-1.4200072288513184,-51.41222381591797,-0.8748295307159424
-1.5450478792190552,-1.4261574745178223,-51.49300765991211,-0.8748295307159424
-1.4683548212051392,-1.3855304718017578,-50.95935821533203,-0.8748295307159424
-1.3607597351074219,-1.2499513626098633,-49.17847442626953,-0.8748295307159424
-1.2306296825408936,-1.3039679527282715,-49.88800048828125,-0.8748295307159424
-1.0809251070022583,-1.1122519969940186,-47.3697395324707,-0.8748295307159424
-0.9153662919998169,-0.872323751449585,-44.21818923950195,-0.8748295307159424
-0.8429440855979919,-0.850642204284668,-43.93339538574219,-0.8748295307159424
-0.8903390169143677,-1.2629585266113281,-49.349327087402344,-0.8748295307159424
-0.8688027858734131,-1.123863935470581,-47.52226638793945,-0.8748295307159424
-0.8914135694503784,-1.1176695823669434,-47.44090270996094,-0.8748295307159424
-0.8088520765304565,-0.6958255767822266,-41.899818420410156,-0.8748295307159424
-0.9855308532714844,-1.0866522789001465,-47.033477783203125,-0.8748295307159424
-1.1926499605178833,-1.3530738353729248,-50.53302764892578,-0.8748295307159424
-1.1870501041412354,-1.4162850379943848,-51.36333084106445,-0.8748295307159424
-1.147181510925293,-1.3561639785766602,-50.57361602783203,-0.8748295307159424
-1.1089692115783691,-1.305760383605957,-49.91154479980469,-0.8748295307159424
-1.273163080215454,-1.2383222579956055,-49.025718688964844,-0.8748295307159424
-1.1586993932724,-1.2250990867614746,-48.852027893066406,-0.8748295307159424
-1.010366439819336,-0.9245810508728027,-44.90460968017578,-0.8748295307159424
-0.9266303181648254,-0.9866166114807129,-45.7194709777832,-0.8748295307159424
-1.030149221420288,-0.8606817722320557,-44.06526565551758,-0.8748295307159424
-1.0294524431228638,-1.3239810466766357,-50.15087890625,-0.8748295307159424
-1.0703589916229248,-1.4269139766693115,-51.50294494628906,-0.8748295307159424
-1.1503018140792847,-1.34403395652771,-50.414283752441406,-0.8748295307159424
-1.2169947624206543,-1.1574807167053223,-47.963836669921875,-0.8748295307159424
-1.251705527305603,-1.1578655242919922,-47.96889114379883,-0.8748295307159424
-1.3345897197723389,-1.2164371013641357,-48.738250732421875,-0.8748295307159424
-1.2220996618270874,-1.123396396636963,-47.5161247253418,-0.8748295307159424
-1.2445703744888306,-1.2864329814910889,-49.65767288208008,-0.8748295307159424
-1.271658182144165,-1.3717269897460938,-50.778045654296875,-0.8748295307159424
-1.3364195823669434,-1.3333337306976318,-50.27373504638672,-0.8748295307159424
-1.4193028211593628,-1.26120924949646,-49.32634735107422,-0.8748295307159424
-1.546639323234558,-1.340604543685913,-50.369239807128906,-0.8748295307159424
-1.5316400527954102,-1.331108570098877,-50.2445068359375,-0.8748295307159424
-1.5557003021240234,-1.346337080001831,-50.44453430175781,-0.8748295307159424
-1.4658137559890747,-1.352797508239746,-50.529396057128906,-0.8748295307159424
-1.4122201204299927,-1.3047242164611816,-49.89793395996094,-0.8748295307159424
-1.4039517641067505,-1.2128305435180664,-48.69087600708008,-0.8748295307159424
-1.4966771602630615,-1.3303537368774414,-50.234588623046875,-0.8748295307159424
-1.4712060689926147,-1.2998764514923096,-49.834259033203125,-0.8748295307159424
-1.4590859413146973,-1.272784948348999,-49.47840118408203,-0.8748295307159424
-1.3724195957183838,-1.2787785530090332,-49.55712890625,-0.8748295307159424
-1.3347944021224976,-1.2476625442504883,-49.148406982421875,-0.8748295307159424
-1.3225173950195312,-1.310943841934204,-49.97963333129883,-0.8748295307159424
-1.470069408416748,-1.3785557746887207,-50.86774444580078,-0.8748295307159424
-1.5558524131774902,-1.4159140586853027,-51.35845947265625,-0.8748295307159424
-1.518638014793396,-1.4417412281036377,-51.69770812988281,-0.8748295307159424
-1.449411392211914,-1.306225299835205,-49.91765213012695,-0.8748295307159424
-1.3960856199264526,-1.2314295768737793,-48.9351806640625,-0.8748295307159424
-1.34832763671875,-1.3762035369873047,-50.83684539794922,-0.8748295307159424
-1.3379372358322144,-1.278085708618164,-49.54802703857422,-0.8748295307159424
-1.3153828382492065,-1.2968549728393555,-49.79457092285156,-0.8748295307159424
-1.407801866531372,-1.3612697124481201,-50.640682220458984,-0.8748295307159424
-1.434929370880127,-1.4014863967895508,-51.1689453125,-0.8748295307159424
-1.3911489248275757,-1.2097258567810059,-48.65009689331055,-0.8748295307159424
-1.349693775177002,-1.3043479919433594,-49.89299392700195,-0.8748295307159424
-1.3444817066192627,-1.3195838928222656,-50.09312438964844,-0.8748295307159424
-1.341347336769104,-1.4191815853118896,-51.40137481689453,-0.8748295307159424
-1.311224102973938,-1.2801580429077148,-49.57524871826172,-0.8748295307159424
-1.3093584775924683,-1.2624974250793457,-49.34326934814453,-0.8748295307159424
-1.3705722093582153,-1.4246516227722168,-51.473228454589844,-0.8748295307159424
-1.394954800605774,-1.327521562576294,-50.1973876953125,-0.8748295307159424
-1.3293477296829224,-1.3404901027679443,-50.36773681640625,-0.8748295307159424
-1.2525724172592163,-1.2355880737304688,-48.98980712890625,-0.8748295307159424
-1.2336220741271973,-1.3445382118225098,-50.42090606689453,-0.8748295307159424
-1.401207685470581,-1.2257184982299805,-48.860164642333984,-0.8748295307159424
-1.4852714538574219,-1.338040828704834,-50.33556365966797,-0.8748295307159424
-1.543017864227295,-1.3724327087402344,-50.787315368652344,-0.8748295307159424
-1.4587429761886597,-1.3810052871704102,-50.89991760253906,-0.8748295307159424
-1.4167470932006836,-1.3004002571105957,-49.84114074707031,-0.8748295307159424
-1.3270560503005981,-1.3902068138122559,-51.020782470703125,-0.8748295307159424
-1.1965960264205933,-1.254197359085083,-49.23424530029297,-0.8748295307159424
-1.04438316822052,-1.0813584327697754,-46.96393966674805,-0.8748295307159424
-0.8774800896644592,-0.8601036071777344,-44.05767059326172,-0.8748295307159424
-0.7375866174697876,-0.8996047973632812,-44.5765380859375,-0.8748295307159424
-0.591406524181366,-0.8754711151123047,-44.25952911376953,-0.8748295307159424
-0.46303635835647583,-0.5310029983520508,-39.73480987548828,-0.8748295307159424
-0.3739946186542511,-0.5395152568817139,-39.846622467041016,-0.8748295307159424
-0.2834932506084442,-0.46228981018066406,-38.83223342895508,-0.8748295307159424
-0.12559323012828827,-0.3582472801208496,-37.46559524536133,-0.8748295307159424
0.05399112030863762,-0.1319892406463623,-34.49361038208008,-0.8748295307159424
0.11169460415840149,0.14966106414794922,-30.794023513793945,-0.8748295307159424
0.10344801098108292,0.3652334213256836,-27.962398529052734,-0.8748295307159424
0.26021382212638855,-0.5211501121520996,-39.60538864135742,-0.8748295307159424
0.42321842908859253,0.3079061508178711,-28.71541404724121,-0.8748295307159424
0.5863165855407715,0.7292205095291138,-23.18128776550293,-0.8748295307159424
0.6405113935470581,0.6141732931137085,-24.69247817993164,-0.8748295307159424
0.8215249180793762,0.7840006351470947,-22.461729049682617,-0.8748295307159424
0.9906253218650818,0.7132885456085205,-23.390560150146484,-0.8748295307159424
1.0323486328125,0.7540056705474854,-22.855724334716797,-0.8748295307159424
1.0602962970733643,0.9439564943313599,-20.360647201538086,-0.8748295307159424
1.2070173025131226,1.4119800329208374,-14.21297836303711,-0.8748295307159424
1.3961315155029297,1.75343918800354,-9.727781295776367,-0.8748295307159424
1.6890136003494263,2.176584243774414,-4.169607162475586,-0.8748295307159424
1.9741485118865967,2.630565643310547,1.7936134338378906,-0.8748295307159424
2.341203212738037,2.4105722904205322,-1.0960845947265625,-0.8748295307159424
