value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7168464660644531,-1.5304946899414062,-58.490203857421875,-1.0313624143600464
-1.7462704181671143,-1.4777700901031494,-57.69622039794922,-1.0313624143600464
-1.811811923980713,-1.5055711269378662,-58.11487579345703,-1.0313624143600464
-1.811326503753662,-1.5802671909332275,-59.23973846435547,-1.0313624143600464
-1.7966424226760864,-1.579789400100708,-59.2325439453125,-1.0313624143600464
-1.855803370475769,-1.5963432788848877,-59.48183059692383,-1.0313624143600464
-1.8334269523620605,-1.6064631938934326,-59.63422775268555,-1.0313624143600464
-1.8283467292785645,-1.5465905666351318,-58.73259735107422,-1.0313624143600464
-1.8225488662719727,-1.5975420475006104,-59.49988555908203,-1.0313624143600464
-1.8117961883544922,-1.546018123626709,-58.723976135253906,-1.0313624143600464
-1.8066245317459106,-1.5436694622039795,-58.68860626220703,-1.0313624143600464
-1.8484925031661987,-1.4682912826538086,-57.55347442626953,-1.0313624143600464
-1.8656028509140015,-1.5922400951385498,-59.420040130615234,-1.0313624143600464
-1.8649039268493652,-1.622089147567749,-59.869544982910156,-1.0313624143600464
-1.8431251049041748,-1.5790293216705322,-59.221099853515625,-1.0313624143600464
-1.8318973779678345,-1.5757215023040771,-59.17128372192383,-1.0313624143600464
-1.818848967552185,-1.5368773937225342,-58.586326599121094,-1.0313624143600464
-1.7796876430511475,-1.4912502765655518,-57.89921569824219,-1.0313624143600464
-1.7644604444503784,-1.5907533168792725,-59.39765167236328,-1.0313624143600464
-1.721524715423584,-1.5544531345367432,-58.85099792480469,-1.0313624143600464
-1.6978601217269897,-1.4364094734191895,-57.073360443115234,-1.0313624143600464
-1.6699243783950806,-1.5812709331512451,-59.254852294921875,-1.0313624143600464
-1.6088017225265503,-1.4655272960662842,-57.5118522644043,-1.0313624143600464
-1.5920939445495605,-1.3892521858215332,-56.36321258544922,-1.0313624143600464
-1.5580682754516602,-1.487994909286499,-57.850196838378906,-1.0313624143600464
-1.5650508403778076,-1.4944097995758057,-57.946800231933594,-1.0313624143600464
-1.5900835990905762,-1.585172176361084,-59.313602447509766,-1.0313624143600464
-1.5438647270202637,-1.554492712020874,-58.85159683227539,-1.0313624143600464
-1.5421727895736694,-1.5025355815887451,-58.06916809082031,-1.0313624143600464
-1.5431761741638184,-1.4771168231964111,-57.686378479003906,-1.0313624143600464
-1.5376275777816772,-1.5439741611480713,-58.69319534301758,-1.0313624143600464
-1.556114673614502,-1.498683214187622,-58.01115417480469,-1.0313624143600464
-1.588712453842163,-1.4100887775421143,-56.67699432373047,-1.0313624143600464
-1.5959830284118652,-1.5238893032073975,-58.39073181152344,-1.0313624143600464
-1.6025406122207642,-1.4731943607330322,-57.62731170654297,-1.0313624143600464
-1.574427604675293,-1.5556418895721436,-58.86890411376953,-1.0313624143600464
-1.5617539882659912,-1.432663917541504,-57.0169563293457,-1.0313624143600464
-1.5715922117233276,-1.4531285762786865,-57.32513427734375,-1.0313624143600464
-1.5926506519317627,-1.4977080821990967,-57.99646759033203,-1.0313624143600464
-1.6133629083633423,-1.5243885517120361,-58.39825439453125,-1.0313624143600464
-1.6266692876815796,-1.5066332817077637,-58.13087463378906,-1.0313624143600464
-1.6844496726989746,-1.5206851959228516,-58.34248352050781,-1.0313624143600464
-1.7275241613388062,-1.5510084629058838,-58.79912567138672,-1.0313624143600464
-1.6858717203140259,-1.4832286834716797,-57.778419494628906,-1.0313624143600464
-1.6710437536239624,-1.4728457927703857,-57.62206268310547,-1.0313624143600464
