value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4776843786239624,-1.2412056922912598,-47.08930206298828,-0.8931581377983093
-1.5675183534622192,-1.4416792392730713,-49.597625732421875,-0.8931581377983093
-1.699967384338379,-1.4249067306518555,-49.38776397705078,-0.8931581377983093
-1.6302521228790283,-1.3871121406555176,-48.914878845214844,-0.8931581377983093
-1.597909688949585,-1.3839867115020752,-48.87577819824219,-0.8931581377983093
-1.5317462682724,-1.4174425601959229,-49.29437255859375,-0.8931581377983093
-1.4476603269577026,-1.357395887374878,-48.54307174682617,-0.8931581377983093
-1.3745479583740234,-1.3996655941009521,-49.07195281982422,-0.8931581377983093
-1.2774287462234497,-1.2946927547454834,-47.7585334777832,-0.8931581377983093
-1.183721899986267,-1.086090087890625,-45.148502349853516,-0.8931581377983093
-1.1712990999221802,-1.1928086280822754,-46.483760833740234,-0.8931581377983093
-1.1631181240081787,-1.2421748638153076,-47.1014289855957,-0.8931581377983093
-1.1397347450256348,-1.1808454990386963,-46.33407974243164,-0.8931581377983093
-1.0894701480865479,-1.2421929836273193,-47.10165786743164,-0.8931581377983093
-1.0380938053131104,-1.4197750091552734,-49.32355880737305,-0.8931581377983093
-1.1563844680786133,-1.2838554382324219,-47.6229362487793,-0.8931581377983093
-1.405246376991272,-1.3548088073730469,-48.510704040527344,-0.8931581377983093
-1.396521806716919,-1.3501126766204834,-48.451942443847656,-0.8931581377983093
-1.3716866970062256,-1.3207476139068604,-48.084529876708984,-0.8931581377983093
-1.4049838781356812,-1.2371208667755127,-47.03819274902344,-0.8931581377983093
-1.3743422031402588,-1.390697717666626,-48.95974349975586,-0.8931581377983093
-1.4005725383758545,-1.3515722751617432,-48.47020721435547,-0.8931581377983093
-1.2940058708190918,-1.399970531463623,-49.075767517089844,-0.8931581377983093
-1.2799763679504395,-1.158254861831665,-46.05142593383789,-0.8931581377983093
-1.3809922933578491,-1.3469772338867188,-48.41271209716797,-0.8931581377983093
-1.428913950920105,-1.2834246158599854,-47.61754608154297,-0.8931581377983093
-1.523305058479309,-1.4208242893218994,-49.33668518066406,-0.8931581377983093
-1.5658414363861084,-1.4206089973449707,-49.33399200439453,-0.8931581377983093
-1.5627938508987427,-1.4163661003112793,-49.280906677246094,-0.8931581377983093
-1.6043559312820435,-1.4352588653564453,-49.51729202270508,-0.8931581377983093
-1.5647987127304077,-1.4396955966949463,-49.57280349731445,-0.8931581377983093
-1.475766658782959,-1.3653464317321777,-48.642547607421875,-0.8931581377983093
-1.6413757801055908,-1.4528300762176514,-49.737144470214844,-0.8931581377983093
-1.7095316648483276,-1.4174911975860596,-49.29498291015625,-0.8931581377983093
-1.7388367652893066,-1.430138349533081,-49.453224182128906,-0.8931581377983093
-1.7647082805633545,-1.337073564529419,-48.28879928588867,-0.8931581377983093
-1.7925750017166138,-1.4350159168243408,-49.514251708984375,-0.8931581377983093
-1.7792792320251465,-1.4203479290008545,-49.330726623535156,-0.8931581377983093
-1.7553776502609253,-1.3530206680297852,-48.48833084106445,-0.8931581377983093
-1.6833375692367554,-1.225837230682373,-46.89701461791992,-0.8931581377983093
-1.660693883895874,-1.3591463565826416,-48.564971923828125,-0.8931581377983093
-1.6772289276123047,-1.2999494075775146,-47.824302673339844,-0.8931581377983093
-1.6682275533676147,-1.3911550045013428,-48.9654655456543,-0.8931581377983093
-1.6501150131225586,-1.350071668624878,-48.45143127441406,-0.8931581377983093
-1.6193805932998657,-1.4049818515777588,-49.138465881347656,-0.8931581377983093
-1.5742019414901733,-1.2820837497711182,-47.60076904296875,-0.8931581377983093
-1.4990109205245972,-1.2526729106903076,-47.23278045654297,-0.8931581377983093
-1.4909669160842896,-1.3844475746154785,-48.88154220581055,-0.8931581377983093
-1.4878594875335693,-1.4422223567962646,-49.60441970825195,-0.8931581377983093
-1.4955254793167114,-1.3392412662506104,-48.315921783447266,-0.8931581377983093
-1.476391315460205,-1.4448456764221191,-49.63724136352539,-0.8931581377983093
-1.4167380332946777,-1.3010199069976807,-47.83769989013672,-0.8931581377983093
-1.3803410530090332,-1.2712702751159668,-47.46546936035156,-0.8931581377983093
-1.336508870124817,-1.3323113918304443,-48.229217529296875,-0.8931581377983093
-1.291190266609192,-1.186150074005127,-46.40045166015625,-0.8931581377983093
-1.2449241876602173,-1.1899464130401611,-46.44794845581055,-0.8931581377983093
-1.2499350309371948,-1.3652818202972412,-48.64173889160156,-0.8931581377983093
-1.1389445066452026,-1.079869031906128,-45.07066345214844,-0.8931581377983093
-1.074049949645996,-1.206205129623413,-46.6513786315918,-0.8931581377983093
-1.0119028091430664,-1.1575868129730225,-46.043067932128906,-0.8931581377983093
-0.9932734966278076,-1.0099809169769287,-44.196224212646484,-0.8931581377983093
-0.957417368888855,-1.0762722492218018,-45.02566146850586,-0.8931581377983093
-0.8915261626243591,-0.9564483165740967,-43.52642822265625,-0.8931581377983093
-0.9028846025466919,-1.0806982517242432,-45.08103942871094,-0.8931581377983093
-0.9827016592025757,-1.2557768821716309,-47.2716178894043,-0.8931581377983093
-0.9027239680290222,-1.0328149795532227,-44.48192596435547,-0.8931581377983093
-0.8035339713096619,-0.5557458400726318,-38.512847900390625,-0.8931581377983093
-0.7089386582374573,-1.0762169361114502,-45.02497100830078,-0.8931581377983093
-0.6583757996559143,-0.8150269985198975,-41.75696563720703,-0.8931581377983093
-0.7965418100357056,-1.103022575378418,-45.36035919189453,-0.8931581377983093
-1.024725317955017,-1.2420389652252197,-47.0997314453125,-0.8931581377983093
-1.2359356880187988,-1.3562402725219727,-48.52861404418945,-0.8931581377983093
-1.156010627746582,-0.9144203662872314,-43.000572204589844,-0.8931581377983093
-1.0971183776855469,-0.9284665584564209,-43.17631912231445,-0.8931581377983093
-0.9862282276153564,-1.1703009605407715,-46.202144622802734,-0.8931581377983093
-0.8649226427078247,-0.999504804611206,-44.065147399902344,-0.8931581377983093
-0.7380596399307251,-0.8435962200164795,-42.11442565917969,-0.8931581377983093
-0.6126078963279724,-1.0136783123016357,-44.24248504638672,-0.8931581377983093
-0.5003923773765564,-0.990656852722168,-43.954444885253906,-0.8931581377983093
-0.33471643924713135,-0.4759402275085449,-37.514320373535156,-0.8931581377983093
-0.2147578001022339,-0.23792648315429688,-34.53630065917969,-0.8931581377983093
-0.11616785824298859,-0.002435445785522461,-31.589841842651367,-0.8931581377983093
-0.022447368130087852,-0.43616175651550293,-37.01661682128906,-0.8931581377983093
0.12099447846412659,0.26032042503356934,-28.302248001098633,-0.8931581377983093
0.221350759267807,-0.9538307189941406,-43.493675231933594,-0.8931581377983093
0.18462629616260529,0.003896474838256836,-31.510618209838867,-0.8931581377983093
0.17277120053768158,-0.18500828742980957,-33.87418746948242,-0.8931581377983093
0.2995002269744873,0.6344459056854248,-23.621198654174805,-0.8931581377983093
0.4573293924331665,1.131819248199463,-17.3980770111084,-0.8931581377983093
0.4511091411113739,1.5820270776748657,-11.765087127685547,-0.8931581377983093
0.5214834809303284,1.495056390762329,-12.853261947631836,-0.8931581377983093
0.6788426637649536,1.0994067192077637,-17.803621292114258,-0.8931581377983093
0.8569185137748718,0.6615918874740601,-23.28154945373535,-0.8931581377983093
1.0531247854232788,0.8070824146270752,-21.4611759185791,-0.8931581377983093
1.1178354024887085,1.219317078590393,-16.303306579589844,-0.8931581377983093
1.2714437246322632,0.22652626037597656,-28.725078582763672,-0.8931581377983093
1.4975776672363281,1.9632322788238525,-6.995458602905273,-0.8931581377983093
1.7701886892318726,1.7762502431869507,-9.334972381591797,-0.8931581377983093
2.0346696376800537,2.4167261123657227,-1.3213558197021484,-0.8931581377983093
2.3662331104278564,3.0719010829925537,6.876176834106445,-0.8931581377983093
