value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.683404803276062,-1.3682591915130615,-42.096527099609375,-0.7582765221595764
-1.726165771484375,-1.403069257736206,-42.459373474121094,-0.7582765221595764
-1.6884716749191284,-1.3960397243499756,-42.38610076904297,-0.7582765221595764
-1.687094807624817,-1.3606822490692139,-42.017547607421875,-0.7582765221595764
-1.6957957744598389,-1.3053333759307861,-41.44061279296875,-0.7582765221595764
-1.6950396299362183,-1.397228479385376,-42.39849090576172,-0.7582765221595764
-1.6011255979537964,-1.3961436748504639,-42.387184143066406,-0.7582765221595764
-1.4931124448776245,-1.3861453533172607,-42.28296661376953,-0.7582765221595764
-1.4207974672317505,-1.3658249378204346,-42.07115173339844,-0.7582765221595764
-1.4517186880111694,-1.2927162647247314,-41.30909729003906,-0.7582765221595764
-1.5577600002288818,-1.3361179828643799,-41.761497497558594,-0.7582765221595764
-1.4984592199325562,-1.3781449794769287,-42.1995735168457,-0.7582765221595764
-1.4415382146835327,-1.3616902828216553,-42.028053283691406,-0.7582765221595764
-1.5012003183364868,-1.2787516117095947,-41.16353225708008,-0.7582765221595764
-1.5159904956817627,-1.3538479804992676,-41.946311950683594,-0.7582765221595764
-1.5096639394760132,-1.3379318714141846,-41.7804069519043,-0.7582765221595764
-1.4952043294906616,-1.378448247909546,-42.20273208618164,-0.7582765221595764
-1.4415371417999268,-1.3797667026519775,-42.21647644042969,-0.7582765221595764
-1.4325720071792603,-1.3556268215179443,-41.96485137939453,-0.7582765221595764
-1.4067376852035522,-1.394479513168335,-42.36983871459961,-0.7582765221595764
-1.3819459676742554,-1.3760101795196533,-42.17731857299805,-0.7582765221595764
-1.3099863529205322,-1.379685640335083,-42.21562957763672,-0.7582765221595764
-1.2985930442810059,-1.3783929347991943,-42.20215606689453,-0.7582765221595764
-1.3061363697052002,-1.3746459484100342,-42.16310119628906,-0.7582765221595764
-1.2784963846206665,-1.3704593181610107,-42.11946105957031,-0.7582765221595764
-1.333707571029663,-1.3780772686004639,-42.19886779785156,-0.7582765221595764
-1.3053162097930908,-1.3687002658843994,-42.10112380981445,-0.7582765221595764
-1.2832825183868408,-1.2387440204620361,-40.74650955200195,-0.7582765221595764
-1.2895551919937134,-1.3029162883758545,-41.4154167175293,-0.7582765221595764
-1.3328198194503784,-1.217622995376587,-40.52635192871094,-0.7582765221595764
-1.339255690574646,-1.3701093196868896,-42.11581039428711,-0.7582765221595764
-1.3758643865585327,-1.3644206523895264,-42.056514739990234,-0.7582765221595764
-1.3633326292037964,-1.4087245464324951,-42.5183219909668,-0.7582765221595764
-1.3550705909729004,-1.3532254695892334,-41.9398193359375,-0.7582765221595764
-1.3578013181686401,-1.3717620372772217,-42.13303756713867,-0.7582765221595764
-1.3851954936981201,-1.3597452640533447,-42.007781982421875,-0.7582765221595764
-1.48386812210083,-1.3897302150726318,-42.32033157348633,-0.7582765221595764
-1.5375828742980957,-1.3094689846038818,-41.48371887207031,-0.7582765221595764
-1.514845371246338,-1.2703721523284912,-41.07618713378906,-0.7582765221595764
-1.5488498210906982,-1.2870404720306396,-41.24993133544922,-0.7582765221595764
-1.620456337928772,-1.3435025215148926,-41.838470458984375,-0.7582765221595764
-1.613042950630188,-1.3669121265411377,-42.08248519897461,-0.7582765221595764
-1.6416070461273193,-1.3478686809539795,-41.88398361206055,-0.7582765221595764
-1.706376552581787,-1.3977034091949463,-42.4034423828125,-0.7582765221595764
-1.7283356189727783,-1.3998048305511475,-42.42534637451172,-0.7582765221595764
-1.732712984085083,-1.3468797206878662,-41.87367630004883,-0.7582765221595764
-1.6975340843200684,-1.3847339153289795,-42.268253326416016,-0.7582765221595764
-1.6483445167541504,-1.3790194988250732,-42.20868682861328,-0.7582765221595764
-1.587709665298462,-1.3840491771697998,-42.26111602783203,-0.7582765221595764
-1.4959965944290161,-1.3579375743865967,-41.98893737792969,-0.7582765221595764
-1.4706010818481445,-1.2594268321990967,-40.96209716796875,-0.7582765221595764
-1.4166828393936157,-1.288947343826294,-41.26980972290039,-0.7582765221595764
-1.3411579132080078,-1.3004992008209229,-41.390220642089844,-0.7582765221595764
-1.3359264135360718,-1.2982933521270752,-41.36722946166992,-0.7582765221595764
-1.3626247644424438,-1.2085342407226562,-40.43161392211914,-0.7582765221595764
-1.3677077293395996,-1.2029831409454346,-40.37375259399414,-0.7582765221595764
-1.3841326236724854,-1.0985429286956787,-39.28510665893555,-0.7582765221595764
-1.4158693552017212,-1.3518803119659424,-41.92580032348633,-0.7582765221595764
-1.4032764434814453,-1.2618415355682373,-40.98727035522461,-0.7582765221595764
-1.3800718784332275,-1.3405632972717285,-41.80783462524414,-0.7582765221595764
-1.3673486709594727,-1.2037408351898193,-40.381649017333984,-0.7582765221595764
-1.3161872625350952,-1.3432257175445557,-41.83558654785156,-0.7582765221595764
-1.2735118865966797,-1.3427398204803467,-41.83052062988281,-0.7582765221595764
-1.1803712844848633,-1.3654611110687256,-42.067359924316406,-0.7582765221595764
-1.047064185142517,-1.3615143299102783,-42.026222229003906,-0.7582765221595764
-0.9169715046882629,-1.3339316844940186,-41.73870849609375,-0.7582765221595764
-0.8351706266403198,-0.6998960971832275,-35.129764556884766,-0.7582765221595764
-0.7588965892791748,-1.281684398651123,-41.1941032409668,-0.7582765221595764
-0.7038639783859253,-1.208878517150879,-40.435203552246094,-0.7582765221595764
-0.5993270874023438,-0.9872105121612549,-38.12461853027344,-0.7582765221595764
-0.5012066960334778,-1.2321491241455078,-40.677764892578125,-0.7582765221595764
-0.37418094277381897,-1.2806589603424072,-41.183414459228516,-0.7582765221595764
-0.2619878351688385,-1.2339847087860107,-40.6968994140625,-0.7582765221595764
-0.12968412041664124,-1.3886611461639404,-42.30918884277344,-0.7582765221595764
-0.012476534582674503,-0.6220333576202393,-34.318153381347656,-0.7582765221595764
0.10318667441606522,-0.7103755474090576,-35.23899841308594,-0.7582765221595764
0.05474238842725754,0.7751095294952393,-19.754863739013672,-0.7582765221595764
-0.05940040946006775,0.577648401260376,-21.813125610351562,-0.7582765221595764
0.04150281101465225,-0.22255349159240723,-30.154125213623047,-0.7582765221595764
0.11573731899261475,-1.1285908222198486,-39.59831237792969,-0.7582765221595764
0.19464613497257233,-0.36864686012268066,-31.67694664001465,-0.7582765221595764
0.3303055763244629,-0.7565653324127197,-35.720462799072266,-0.7582765221595764
0.4463373124599457,0.9508421421051025,-17.923095703125,-0.7582765221595764
0.5735661387443542,0.07777142524719238,-27.023653030395508,-0.7582765221595764
0.5052934288978577,-1.2225368022918701,-40.577571868896484,-0.7582765221595764
0.5756995677947998,0.8339090347290039,-19.14196014404297,-0.7582765221595764
0.7214223742485046,2.1958723068237305,-4.94537353515625,-0.7582765221595764
0.8405512571334839,-0.7495114803314209,-35.646934509277344,-0.7582765221595764
0.7866467833518982,-1.2579917907714844,-40.947139739990234,-0.7582765221595764
0.859168529510498,0.14383959770202637,-26.334983825683594,-0.7582765221595764
1.0558278560638428,0.2644984722137451,-25.077280044555664,-0.7582765221595764
