value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0620261430740356,-0.8922393321990967,-42.843719482421875,-0.8300838470458984
-1.1814002990722656,-1.3047232627868652,-48.002323150634766,-0.8300838470458984
-1.3465559482574463,-1.2453374862670898,-47.2596321105957,-0.8300838470458984
-1.2801569700241089,-1.09708833694458,-45.405601501464844,-0.8300838470458984
-1.388102412223816,-1.1839025020599365,-46.49131393432617,-0.8300838470458984
-1.3067337274551392,-1.3462891578674316,-48.52215576171875,-0.8300838470458984
-1.213714361190796,-1.281625747680664,-47.713462829589844,-0.8300838470458984
-1.1338014602661133,-1.3591814041137695,-48.683387756347656,-0.8300838470458984
-1.0197267532348633,-1.0145938396453857,-44.37390899658203,-0.8300838470458984
-0.9190990924835205,-0.7038955688476562,-40.488258361816406,-0.8300838470458984
-0.914746105670929,-1.0168728828430176,-44.40241241455078,-0.8300838470458984
-0.9283029437065125,-0.9323527812957764,-43.34538650512695,-0.8300838470458984
-0.9848468899726868,-0.5052051544189453,-38.00339889526367,-0.8300838470458984
-0.9953211545944214,-0.8574490547180176,-42.408626556396484,-0.8300838470458984
-0.9096622467041016,-1.2889647483825684,-47.80524444580078,-0.8300838470458984
-0.8909142017364502,-0.9744002819061279,-43.871238708496094,-0.8300838470458984
-1.0094547271728516,-1.2445523738861084,-47.249813079833984,-0.8300838470458984
-1.021421194076538,-0.9465479850769043,-43.52291488647461,-0.8300838470458984
-0.9682806730270386,-0.835336446762085,-42.132080078125,-0.8300838470458984
-0.9149971604347229,-0.8953008651733398,-42.88200759887695,-0.8300838470458984
-1.110178828239441,-1.072927713394165,-45.10344314575195,-0.8300838470458984
-1.2761037349700928,-1.2066330909729004,-46.77558898925781,-0.8300838470458984
-1.1727522611618042,-1.144850730895996,-46.002925872802734,-0.8300838470458984
-1.280901551246643,-1.0968408584594727,-45.402503967285156,-0.8300838470458984
-1.5233581066131592,-1.2632200717926025,-47.4832763671875,-0.8300838470458984
-1.5794527530670166,-1.2746820449829102,-47.62662124633789,-0.8300838470458984
-1.7385015487670898,-1.380483627319336,-48.94979476928711,-0.8300838470458984
-1.7269974946975708,-1.418868064880371,-49.429840087890625,-0.8300838470458984
-1.7015962600708008,-1.4513111114501953,-49.83557891845703,-0.8300838470458984
-1.6385656595230103,-1.3851208686828613,-49.007789611816406,-0.8300838470458984
-1.5937684774398804,-1.3814916610717773,-48.96240234375,-0.8300838470458984
-1.4931578636169434,-1.3337249755859375,-48.365020751953125,-0.8300838470458984
-1.676260232925415,-1.3593273162841797,-48.685211181640625,-0.8300838470458984
-1.7678821086883545,-1.3253014087677002,-48.259674072265625,-0.8300838470458984
-1.7840474843978882,-1.3884305953979492,-49.0491828918457,-0.8300838470458984
-1.8037477731704712,-1.3726511001586914,-48.85184097290039,-0.8300838470458984
-1.84186589717865,-1.410593032836914,-49.32634735107422,-0.8300838470458984
-1.8383864164352417,-1.3998911380767822,-49.19251251220703,-0.8300838470458984
-1.817679524421692,-1.3529043197631836,-48.604881286621094,-0.8300838470458984
-1.7338999509811401,-1.334916114807129,-48.379920959472656,-0.8300838470458984
-1.6991713047027588,-1.3707528114318848,-48.828102111816406,-0.8300838470458984
-1.688931941986084,-1.3650126457214355,-48.75631332397461,-0.8300838470458984
-1.6623868942260742,-1.3388161659240723,-48.42869567871094,-0.8300838470458984
-1.6279370784759521,-1.315478801727295,-48.13683319091797,-0.8300838470458984
-1.5802662372589111,-1.3705623149871826,-48.82571792602539,-0.8300838470458984
-1.4790022373199463,-1.3645098209381104,-48.750022888183594,-0.8300838470458984
