value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7089046239852905,-1.552342176437378,-58.15713882446289,-0.9668868780136108
-1.7334082126617432,-1.530632734298706,-57.83680725097656,-0.9668868780136108
-1.7264620065689087,-1.5076043605804443,-57.49701690673828,-0.9668868780136108
-1.7070770263671875,-1.572324514389038,-58.45198059082031,-0.9668868780136108
-1.6668511629104614,-1.5590782165527344,-58.25653076171875,-0.9668868780136108
-1.6891849040985107,-1.601043462753296,-58.87574005126953,-0.9668868780136108
-1.6961543560028076,-1.6229157447814941,-59.19847106933594,-0.9668868780136108
-1.699549674987793,-1.5701782703399658,-58.42031478881836,-0.9668868780136108
-1.7577098608016968,-1.6023263931274414,-58.89466857910156,-0.9668868780136108
-1.741499662399292,-1.6027805805206299,-58.901371002197266,-0.9668868780136108
-1.7123805284500122,-1.5782926082611084,-58.54004669189453,-0.9668868780136108
-1.7560839653015137,-1.5088865756988525,-57.51593780517578,-0.9668868780136108
-1.7722446918487549,-1.5700676441192627,-58.41868209838867,-0.9668868780136108
-1.779093623161316,-1.6278905868530273,-59.27187728881836,-0.9668868780136108
-1.7611526250839233,-1.591670274734497,-58.73743438720703,-0.9668868780136108
-1.7480751276016235,-1.6195569038391113,-59.14891052246094,-0.9668868780136108
-1.7015974521636963,-1.5540668964385986,-58.182586669921875,-0.9668868780136108
-1.6461129188537598,-1.5169503688812256,-57.63492202758789,-0.9668868780136108
-1.6301568746566772,-1.5943479537963867,-58.776947021484375,-0.9668868780136108
-1.587916612625122,-1.543761968612671,-58.03053283691406,-0.9668868780136108
-1.5621058940887451,-1.4132840633392334,-56.10529327392578,-0.9668868780136108
-1.5238332748413086,-1.3587498664855957,-55.300628662109375,-0.9668868780136108
-1.43546462059021,-1.4382798671722412,-56.47411346435547,-0.9668868780136108
-1.3855115175247192,-1.5000276565551758,-57.385223388671875,-0.9668868780136108
-1.357693076133728,-1.4158804416656494,-56.14360809326172,-0.9668868780136108
-1.3792369365692139,-1.4126083850860596,-56.0953254699707,-0.9668868780136108
-1.3768352270126343,-1.3016116619110107,-54.45753479003906,-0.9668868780136108
-1.4044793844223022,-1.3979854583740234,-55.87956237792969,-0.9668868780136108
-1.4318277835845947,-1.4452648162841797,-56.577178955078125,-0.9668868780136108
-1.4589179754257202,-1.5023596286773682,-57.41963195800781,-0.9668868780136108
-1.4605557918548584,-1.4341661930084229,-56.41341781616211,-0.9668868780136108
-1.5087366104125977,-1.3456013202667236,-55.10661697387695,-0.9668868780136108
-1.5540766716003418,-1.5306708812713623,-57.837371826171875,-0.9668868780136108
-1.5572974681854248,-1.5079164505004883,-57.501625061035156,-0.9668868780136108
-1.5716508626937866,-1.4930884838104248,-57.282833099365234,-0.9668868780136108
-1.5431004762649536,-1.51285719871521,-57.57452392578125,-0.9668868780136108
-1.5520299673080444,-1.5039143562316895,-57.44257354736328,-0.9668868780136108
-1.5650875568389893,-1.4961786270141602,-57.32843017578125,-0.9668868780136108
-1.6041313409805298,-1.4236199855804443,-56.25780487060547,-0.9668868780136108
-1.6426808834075928,-1.512399435043335,-57.567771911621094,-0.9668868780136108
-1.6554707288742065,-1.4844281673431396,-57.15504455566406,-0.9668868780136108
-1.7127453088760376,-1.4906694889068604,-57.24713897705078,-0.9668868780136108
-1.7206134796142578,-1.576158046722412,-58.508548736572266,-0.9668868780136108
-1.680662989616394,-1.51938796043396,-57.67089080810547,-0.9668868780136108
-1.6763783693313599,-1.583641767501831,-58.61897277832031,-0.9668868780136108
-1.6571329832077026,-1.5572798252105713,-58.22999572753906,-0.9668868780136108
-1.5877996683120728,-1.5803983211517334,-58.57111358642578,-0.9668868780136108
-1.5264594554901123,-1.4414527416229248,-56.52093505859375,-0.9668868780136108
-1.4983437061309814,-1.416032075881958,-56.145843505859375,-0.9668868780136108
-1.4908416271209717,-1.4427692890167236,-56.54035949707031,-0.9668868780136108
-1.4836483001708984,-1.4739711284637451,-57.00075149536133,-0.9668868780136108
-1.453780174255371,-1.3653197288513184,-55.39756774902344,-0.9668868780136108
-1.4113738536834717,-1.2738211154937744,-54.04747772216797,-0.9668868780136108
-1.4033527374267578,-1.1827261447906494,-52.703346252441406,-0.9668868780136108
-1.4198591709136963,-1.2742516994476318,-54.0538330078125,-0.9668868780136108
-1.4135501384735107,-1.4966702461242676,-57.3356819152832,-0.9668868780136108
-1.3229418992996216,-1.410191297531128,-56.059661865234375,-0.9668868780136108
-1.2553181648254395,-1.3030526638031006,-54.478797912597656,-0.9668868780136108
-1.199772596359253,-1.2605493068695068,-53.85165023803711,-0.9668868780136108
-1.1612613201141357,-1.3866608142852783,-55.71246337890625,-0.9668868780136108
-1.0957361459732056,-1.2553694248199463,-53.77521896362305,-0.9668868780136108
-1.1765307188034058,-1.0634262561798096,-50.94304275512695,-0.9668868780136108
-1.1538238525390625,-1.064666509628296,-50.961341857910156,-0.9668868780136108
-1.0944535732269287,-1.0185372829437256,-50.28069305419922,-0.9668868780136108
-1.0449552536010742,-1.4158432483673096,-56.14305877685547,-0.9668868780136108
-1.0034598112106323,-1.0488793849945068,-50.72840118408203,-0.9668868780136108
-1.0935508012771606,-1.2629480361938477,-53.887046813964844,-0.9668868780136108
-1.0498948097229004,-1.4015986919403076,-55.93287658691406,-0.9668868780136108
-0.9951868057250977,-0.8338112831115723,-47.55500793457031,-0.9668868780136108
-1.0007741451263428,-0.9618198871612549,-49.443809509277344,-0.9668868780136108
-0.9330429434776306,-1.2540037631988525,-53.75506591796875,-0.9668868780136108
-0.8975459337234497,-0.7445886135101318,-46.238502502441406,-0.9668868780136108
-0.8135238885879517,-0.5737783908843994,-43.71814727783203,-0.9668868780136108
-0.7952770590782166,-0.7499501705169678,-46.31761169433594,-0.9668868780136108
-0.768157958984375,-0.8344743251800537,-47.564788818359375,-0.9668868780136108
-0.6928977966308594,-1.0266139507293701,-50.399864196777344,-0.9668868780136108
-0.5868557095527649,-0.947190523147583,-49.22795104980469,-0.9668868780136108
-0.514572024345398,-0.5069854259490967,-42.73259735107422,-0.9668868780136108
-0.46593746542930603,-0.44420838356018066,-41.806304931640625,-0.9668868780136108
-0.3757013976573944,-0.4838383197784424,-42.391056060791016,-0.9668868780136108
-0.31815966963768005,-0.15167641639709473,-37.48991012573242,-0.9668868780136108
-0.31072357296943665,-0.24623370170593262,-38.8851318359375,-0.9668868780136108
-0.2857719659805298,-0.1324155330657959,-37.205711364746094,-0.9668868780136108
-0.24126769602298737,-0.4600086212158203,-42.0394401550293,-0.9668868780136108
-0.14339464902877808,-0.6945621967315674,-45.50034713745117,-0.9668868780136108
-0.025267252698540688,0.05145883560180664,-34.492591857910156,-0.9668868780136108
0.13266664743423462,0.28086352348327637,-31.10765838623047,-0.9668868780136108
0.2781972885131836,-0.07689118385314941,-36.38643264770508,-0.9668868780136108
0.4133036732673645,0.5274516344070435,-27.469179153442383,-0.9668868780136108
0.5611969232559204,0.052468061447143555,-34.477699279785156,-0.9668868780136108
0.6949824690818787,0.46593666076660156,-28.376850128173828,-0.9668868780136108
0.8666440844535828,1.005588173866272,-20.41413688659668,-0.9668868780136108
1.0405402183532715,1.1254186630249023,-18.64600372314453,-0.9668868780136108
1.2431082725524902,1.273874044418335,-16.455501556396484,-0.9668868780136108
1.4490772485733032,1.7686564922332764,-9.154842376708984,-0.9668868780136108
1.5200159549713135,1.2162103652954102,-17.306344985961914,-0.9668868780136108
1.743066668510437,1.872212529182434,-7.62684440612793,-0.9668868780136108
1.7891240119934082,1.828027606010437,-8.278804779052734,-0.9668868780136108
2.0193705558776855,1.9804928302764893,-6.029136657714844,-0.9668868780136108
2.2646491527557373,2.2751286029815674,-1.68170166015625,-0.9668868780136108
