value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6828925609588623,0.16750240325927734,-12.303325653076172,-3.099441414633475e-08
-1.783815622329712,0.22662484645843506,-11.940073013305664,-3.099441414633475e-08
-1.6909834146499634,0.18822550773620605,-12.176000595092773,-3.099441414633475e-08
-1.5808788537979126,0.20086157321929932,-12.098363876342773,-3.099441414633475e-08
-1.4239859580993652,0.16813874244689941,-12.299415588378906,-3.099441414633475e-08
-1.2524551153182983,0.19726252555847168,-12.120476722717285,-3.099441414633475e-08
-1.0557388067245483,0.30544447898864746,-11.455799102783203,-3.099441414633475e-08
-0.8933002948760986,0.5097286701202393,-10.200662612915039,-3.099441414633475e-08
-0.7471402287483215,0.355779767036438,-11.146535873413086,-3.099441414633475e-08
-0.6780133247375488,0.25090765953063965,-11.790877342224121,-3.099441414633475e-08
-0.5567829012870789,0.27425897121429443,-11.647405624389648,-3.099441414633475e-08
-0.43152564764022827,0.26520252227783203,-11.703048706054688,-3.099441414633475e-08
-0.32859736680984497,0.3034714460372925,-11.46792221069336,-3.099441414633475e-08
-0.1266602724790573,0.1561136245727539,-12.373298645019531,-3.099441414633475e-08
0.13467063009738922,0.31939268112182617,-11.370100021362305,-3.099441414633475e-08
0.22872506082057953,0.21957135200500488,-11.983409881591797,-3.099441414633475e-08
0.3172799348831177,0.1539672613143921,-12.386486053466797,-3.099441414633475e-08
0.5641098618507385,0.25340938568115234,-11.775506973266602,-3.099441414633475e-08
0.7797775864601135,0.6434768438339233,-9.378904342651367,-3.099441414633475e-08
0.9454137682914734,0.8897004127502441,-7.866089344024658,-3.099441414633475e-08
1.0567049980163574,0.6851496696472168,-9.12286376953125,-3.099441414633475e-08
1.2419164180755615,0.26891565322875977,-11.680234909057617,-3.099441414633475e-08
1.4712834358215332,1.24632728099823,-5.674948215484619,-3.099441414633475e-08
1.7116601467132568,2.103364944458008,-0.40924835205078125,-3.099441414633475e-08
1.946363925933838,1.9116851091384888,-1.5869426727294922,-3.099441414633475e-08
-1.2724189758300781,0.3333437442779541,-11.284383773803711,-3.099441414633475e-08
-1.3126510381698608,0.6876530647277832,-9.10748291015625,-3.099441414633475e-08
-1.2402217388153076,0.510918378829956,-10.193352699279785,-3.099441414633475e-08
-1.1740647554397583,0.39228034019470215,-10.922273635864258,-3.099441414633475e-08
-1.1112139225006104,0.46145641803741455,-10.4972505569458,-3.099441414633475e-08
-1.0149203538894653,0.33606719970703125,-11.267650604248047,-3.099441414633475e-08
-0.9152951240539551,0.3416348695755005,-11.233443260192871,-3.099441414633475e-08
-0.7868479490280151,0.22372674942016602,-11.957879066467285,-3.099441414633475e-08
-0.6504287719726562,0.19295930862426758,-12.146916389465332,-3.099441414633475e-08
-0.5583177208900452,0.30826783180236816,-11.43845272064209,-3.099441414633475e-08
-0.47235700488090515,0.2172163724899292,-11.997879028320312,-3.099441414633475e-08
-0.3617350161075592,0.24037432670593262,-11.855594635009766,-3.099441414633475e-08
-0.2104506939649582,0.252152681350708,-11.783227920532227,-3.099441414633475e-08
-0.032709378749132156,0.41939008235931396,-10.755709648132324,-3.099441414633475e-08
0.14237552881240845,0.5100018978118896,-10.198984146118164,-3.099441414633475e-08
0.30766692757606506,0.3889601230621338,-10.942672729492188,-3.099441414633475e-08
0.47991815209388733,0.3847324848175049,-10.968647956848145,-3.099441414633475e-08
0.6212807297706604,0.6333377361297607,-9.441200256347656,-3.099441414633475e-08
0.7903410196304321,0.7818889617919922,-8.52849006652832,-3.099441414633475e-08
0.9189304709434509,0.4075958728790283,-10.828173637390137,-3.099441414633475e-08
1.0542470216751099,1.0832635164260864,-6.676823616027832,-3.099441414633475e-08
1.2111523151397705,1.151529312133789,-6.257393836975098,-3.099441414633475e-08
1.4575538635253906,1.151505470275879,-6.257540225982666,-3.099441414633475e-08
1.6945812702178955,0.7811684608459473,-8.532917022705078,-3.099441414633475e-08
1.9124414920806885,2.3162591457366943,0.8987894058227539,-3.099441414633475e-08
-0.5886421203613281,0.5154436826705933,-10.165549278259277,-3.099441414633475e-08
-0.5411582589149475,0.23098993301391602,-11.913253784179688,-3.099441414633475e-08
-0.38805559277534485,0.37402427196502686,-11.034440040588379,-3.099441414633475e-08
-0.33836543560028076,0.23475933074951172,-11.890093803405762,-3.099441414633475e-08
-0.29239463806152344,0.14576029777526855,-12.436910629272461,-3.099441414633475e-08
