telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.13994350370322178,78848,0,0.0,364059.65625,1159273.249999981,7882513.0,94761976.0,364059.65625,1159273.249999981,7882513.0,94761976.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,0,0,1,0.1040133960553018,78848,0,0.0,290056.28125,1129613.0,7343618.0,68174456.0,290056.28125,1129613.0,7343618.0,68174456.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,0,0,2,0.09032647887145777,78848,0,0.0,263984.6875,1115569.5,6841958.0,46788744.0,263984.6875,1115569.5,6841958.0,46788744.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,0,0,3,0.08112440888419532,78848,0,0.0,256818.9375,1176334.1874999835,6813901.5,50064204.0,256818.9375,1176334.1874999835,6813901.5,50064204.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,0,1,4,0.0807941243010879,78848,0,0.0,236117.25,1168307.875,6386540.5,24372784.0,236117.25,1168307.875,6386540.5,24372784.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,0,1,5,0.07773090167326473,78848,0,0.0,229891.578125,1159741.75,6114880.5,22985784.0,229891.578125,1159741.75,6114880.5,22985784.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,0,1,6,0.07541179408538651,78848,0,0.0,222558.96875,1142196.75,5927591.0,21681686.0,222558.96875,1142196.75,5927591.0,21681686.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,0,1,7,0.07188964704777415,78848,0,0.0,220410.984375,1155064.2374999842,6030915.5,18133620.0,220410.984375,1155064.2374999842,6030915.5,18133620.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,0,2,8,0.07231210897864772,78848,0,0.0,220103.640625,1155471.0249999699,5861644.5,19027944.0,220103.640625,1155471.0249999699,5861644.5,19027944.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,0,2,9,0.07212989020103767,78848,0,0.0,217213.546875,1144298.8937499498,5836405.5,19005958.0,217213.546875,1144298.8937499498,5836405.5,19005958.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,0,2,10,0.07049353087404954,78848,0,0.0,214224.953125,1120905.125,5714339.0,19038346.0,214224.953125,1120905.125,5714339.0,19038346.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,0,2,11,0.0686272024001645,78848,0,0.0,213439.34375,1123563.4937498842,5788571.5,19610080.0,213439.34375,1123563.4937498842,5788571.5,19610080.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
12,0,3,12,0.06884950997639307,78848,0,0.0,212251.109375,1092985.875,5701143.0,19781590.0,212251.109375,1092985.875,5701143.0,19781590.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
13,0,3,13,0.06843574328827834,78848,0,0.0,213253.84375,1084927.875,5738610.5,19810370.0,213253.84375,1084927.875,5738610.5,19810370.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
14,0,3,14,0.06796948273910852,78848,0,0.0,212508.34375,1103210.875,5687640.5,20118040.0,212508.34375,1103210.875,5687640.5,20118040.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
15,0,3,15,0.06755127214073307,78848,0,0.0,208893.015625,1092663.875,5586645.0,19873840.0,208893.015625,1092663.875,5586645.0,19873840.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
16,0,4,16,0.06846675987202312,78848,0,0.0,208108.96875,1077780.9562499989,5617946.5,20365004.0,208108.96875,1077780.9562499989,5617946.5,20365004.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
17,0,4,17,0.0677548273388508,78848,0,0.0,208718.390625,1074814.2749999925,5625224.5,19956240.0,208718.390625,1074814.2749999925,5625224.5,19956240.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18,0,4,18,0.0668642121202261,78848,0,0.0,209334.8125,1072498.25,5608085.299999992,20324056.0,209334.8125,1072498.25,5608085.299999992,20324056.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
19,0,4,19,0.06641040741709713,78848,0,0.0,207678.078125,1081942.25,5662817.5,19999742.0,207678.078125,1081942.25,5662817.5,19999742.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
20,0,5,20,0.06631573885066974,78848,0,0.0,208170.4375,1077756.875,5622740.309999981,19900790.0,208170.4375,1077756.875,5622740.309999981,19900790.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
21,0,5,21,0.06602723294455061,78848,0,0.0,208752.109375,1076216.25,5614076.0,20204262.0,208752.109375,1076216.25,5614076.0,20204262.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
22,0,5,22,0.0653563709357914,78848,0,0.0,209055.609375,1077195.5,5586250.0,20190872.0,209055.609375,1077195.5,5586250.0,20190872.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23,0,5,23,0.06481330431365832,78848,0,0.0,209765.09375,1084265.2937499983,5627363.0,19866950.0,209765.09375,1084265.2937499983,5627363.0,19866950.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
24,0,6,24,0.06479258788202422,78848,0,0.0,210181.3125,1084488.125,5595943.0,19926578.0,210181.3125,1084488.125,5595943.0,19926578.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
