value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8272181749343872,-1.5894510746002197,-71.55073547363281,-1.1588813066482544
-1.8610254526138306,-1.6610453128814697,-72.7737808227539,-1.1588813066482544
-1.8758741617202759,-1.7337300777435303,-74.01545715332031,-1.1588813066482544
-1.8556416034698486,-1.674588918685913,-73.0051498413086,-1.1588813066482544
-1.8554531335830688,-1.6185534000396729,-72.04788970947266,-1.1588813066482544
-1.8368586301803589,-1.681077241897583,-73.1159896850586,-1.1588813066482544
-1.794542670249939,-1.6973974704742432,-73.39479064941406,-1.1588813066482544
-1.765733003616333,-1.709697961807251,-73.60491943359375,-1.1588813066482544
-1.7479182481765747,-1.6791741847991943,-73.08348083496094,-1.1588813066482544
-1.7537925243377686,-1.651430368423462,-72.60952758789062,-1.1588813066482544
-1.7575042247772217,-1.5891664028167725,-71.54586791992188,-1.1588813066482544
-1.7829022407531738,-1.6559522151947021,-72.68677520751953,-1.1588813066482544
-1.7890846729278564,-1.5513083934783936,-70.89913940429688,-1.1588813066482544
-1.7899577617645264,-1.5923426151275635,-71.60012817382812,-1.1588813066482544
-1.7827178239822388,-1.5378124713897705,-70.66859436035156,-1.1588813066482544
-1.800611138343811,-1.5734927654266357,-71.27812194824219,-1.1588813066482544
-1.7690235376358032,-1.654689073562622,-72.66519927978516,-1.1588813066482544
-1.7150180339813232,-1.6146104335784912,-71.98052978515625,-1.1588813066482544
-1.7149783372879028,-1.613788366317749,-71.96649169921875,-1.1588813066482544
-1.7044057846069336,-1.6094787120819092,-71.89286804199219,-1.1588813066482544
-1.7028061151504517,-1.5939548015594482,-71.62767028808594,-1.1588813066482544
-1.6938927173614502,-1.4387357234954834,-68.97605895996094,-1.1588813066482544
-1.635282278060913,-1.531372308731079,-70.55857849121094,-1.1588813066482544
-1.6071393489837646,-1.5788781642913818,-71.3701171875,-1.1588813066482544
-1.5822718143463135,-1.5606906414031982,-71.05941772460938,-1.1588813066482544
-1.5631744861602783,-1.5803287029266357,-71.3948974609375,-1.1588813066482544
-1.5308938026428223,-1.4939019680023193,-69.91846466064453,-1.1588813066482544
-1.5066488981246948,-1.4320790767669678,-68.86234283447266,-1.1588813066482544
-1.5052822828292847,-1.4630458354949951,-69.39134979248047,-1.1588813066482544
-1.4995179176330566,-1.4875657558441162,-69.81022644042969,-1.1588813066482544
-1.4984210729599,-1.5761582851409912,-71.32365417480469,-1.1588813066482544
-1.50376558303833,-1.5599935054779053,-71.04751586914062,-1.1588813066482544
-1.5088881254196167,-1.5545318126678467,-70.95420837402344,-1.1588813066482544
