value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.555722951889038,-1.458242654800415,-94.71392059326172,-1.0890828371047974
-1.5956861972808838,-1.3177976608276367,-91.19851684570312,-1.0890828371047974
-1.6136788129806519,-1.458709716796875,-94.72561645507812,-1.0890828371047974
-1.6095203161239624,-1.4991209506988525,-95.73712158203125,-1.0890828371047974
-1.5770236253738403,-1.47536039352417,-95.14238739013672,-1.0890828371047974
-1.539859414100647,-1.506993055343628,-95.93416595458984,-1.0890828371047974
-1.4968897104263306,-1.5848941802978516,-97.88406372070312,-1.0890828371047974
-1.4693652391433716,-1.5044288635253906,-95.86997985839844,-1.0890828371047974
-1.4389753341674805,-1.497727870941162,-95.70225524902344,-1.0890828371047974
-1.411103367805481,-1.5463204383850098,-96.91854858398438,-1.0890828371047974
-1.3915350437164307,-1.4091229438781738,-93.48443603515625,-1.0890828371047974
-1.4176356792449951,-1.3478899002075195,-91.95173645019531,-1.0890828371047974
-1.4193733930587769,-1.4196090698242188,-93.74690246582031,-1.0890828371047974
-1.4956167936325073,-1.5333871841430664,-96.5948257446289,-1.0890828371047974
-1.518278956413269,-1.4762821197509766,-95.16545867919922,-1.0890828371047974
-1.5675432682037354,-1.410168170928955,-93.51058959960938,-1.0890828371047974
-1.5999220609664917,-1.4254493713378906,-93.8930892944336,-1.0890828371047974
-1.6063183546066284,-1.557729721069336,-97.20413208007812,-1.0890828371047974
-1.604670524597168,-1.58412504196167,-97.86482238769531,-1.0890828371047974
-1.6003015041351318,-1.5555899143218994,-97.15057373046875,-1.0890828371047974
-1.591932773590088,-1.5246391296386719,-96.3758544921875,-1.0890828371047974
-1.5701408386230469,-1.5534582138061523,-97.09721374511719,-1.0890828371047974
-1.5477005243301392,-1.5097501277923584,-96.003173828125,-1.0890828371047974
-1.5308067798614502,-1.5267889499664307,-96.42967224121094,-1.0890828371047974
-1.5009856224060059,-1.4885501861572266,-95.4725341796875,-1.0890828371047974
-1.4752227067947388,-1.44431734085083,-94.36536407470703,-1.0890828371047974
-1.453750729560852,-1.4660449028015137,-94.90921020507812,-1.0890828371047974
-1.493953824043274,-1.5919616222381592,-98.06097412109375,-1.0890828371047974
-1.5289709568023682,-1.5078458786010742,-95.95551300048828,-1.0890828371047974
-1.538562536239624,-1.442612648010254,-94.32269287109375,-1.0890828371047974
-1.583426594734192,-1.4521427154541016,-94.56123352050781,-1.0890828371047974
-1.6603420972824097,-1.5617237091064453,-97.3041000366211,-1.0890828371047974
-1.688034176826477,-1.5274481773376465,-96.4461669921875,-1.0890828371047974
-1.6894506216049194,-1.5061259269714355,-95.91246032714844,-1.0890828371047974
-1.6859935522079468,-1.5191307067871094,-96.23797607421875,-1.0890828371047974
-1.6746011972427368,-1.544255018234253,-96.86685180664062,-1.0890828371047974
-1.6949163675308228,-1.5771961212158203,-97.6913833618164,-1.0890828371047974
-1.6956223249435425,-1.606879711151123,-98.43437194824219,-1.0890828371047974
-1.6945161819458008,-1.5042600631713867,-95.86576080322266,-1.0890828371047974
-1.6802846193313599,-1.4691286087036133,-94.98640441894531,-1.0890828371047974
-1.651073694229126,-1.5744292736053467,-97.62213134765625,-1.0890828371047974
-1.6297610998153687,-1.4840452671051025,-95.35977172851562,-1.0890828371047974
-1.6082227230072021,-1.5490412712097168,-96.98664855957031,-1.0890828371047974
-1.6051826477050781,-1.5116467475891113,-96.05065155029297,-1.0890828371047974
-1.583660364151001,-1.5517759323120117,-97.05509948730469,-1.0890828371047974
-1.5660375356674194,-1.590102195739746,-98.0144271850586,-1.0890828371047974
-1.5446336269378662,-1.5558719635009766,-97.15763092041016,-1.0890828371047974
-1.5296756029129028,-1.5011074542999268,-95.78684997558594,-1.0890828371047974
