value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5661933422088623,-1.3854925632476807,-97.88217163085938,-1.0423321723937988
-1.5973529815673828,-1.3795058727264404,-97.72550201416016,-1.0423321723937988
-1.6176152229309082,-1.373854637145996,-97.57760620117188,-1.0423321723937988
-1.6169462203979492,-1.3391327857971191,-96.66891479492188,-1.0423321723937988
-1.6091874837875366,-1.390397071838379,-98.01052856445312,-1.0423321723937988
-1.5910239219665527,-1.391847848892212,-98.04849243164062,-1.0423321723937988
-1.5845613479614258,-1.3712120056152344,-97.50845336914062,-1.0423321723937988
-1.5670944452285767,-1.4337525367736816,-99.14515686035156,-1.0423321723937988
-1.530654788017273,-1.4281480312347412,-98.99848937988281,-1.0423321723937988
-1.5022542476654053,-1.374255657196045,-97.58810424804688,-1.0423321723937988
-1.4715356826782227,-1.406367301940918,-98.42848205566406,-1.0423321723937988
-1.440198540687561,-1.3575901985168457,-97.15196228027344,-1.0423321723937988
-1.4174760580062866,-1.3642578125,-97.32645416259766,-1.0423321723937988
-1.424324631690979,-1.3439946174621582,-96.79615783691406,-1.0423321723937988
-1.4001238346099854,-1.3643407821655273,-97.32862854003906,-1.0423321723937988
-1.3762364387512207,-1.2966585159301758,-95.5573501586914,-1.0423321723937988
-1.359273910522461,-1.3008460998535156,-95.66693878173828,-1.0423321723937988
-1.340301275253296,-1.2607531547546387,-94.61769104003906,-1.0423321723937988
-1.3060728311538696,-1.2569465637207031,-94.51806640625,-1.0423321723937988
-1.2835859060287476,-1.380814552307129,-97.75975036621094,-1.0423321723937988
-1.264599084854126,-1.3211994171142578,-96.19960021972656,-1.0423321723937988
-1.254584789276123,-1.266556978225708,-94.76957702636719,-1.0423321723937988
-1.2676337957382202,-1.2993693351745605,-95.6282958984375,-1.0423321723937988
-1.2459185123443604,-1.2732820510864258,-94.94557189941406,-1.0423321723937988
-1.2392539978027344,-1.2492756843566895,-94.31732177734375,-1.0423321723937988
-1.233686923980713,-1.3618171215057373,-97.26258087158203,-1.0423321723937988
-1.2235634326934814,-1.3224589824676514,-96.23255920410156,-1.0423321723937988
