value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6868619918823242,-1.3758320808410645,-43.13897705078125,-0.7817811369895935
-1.7269831895828247,-1.4256324768066406,-43.678001403808594,-0.7817811369895935
-1.6961501836776733,-1.424302101135254,-43.66360092163086,-0.7817811369895935
-1.6993764638900757,-1.388749122619629,-43.278785705566406,-0.7817811369895935
-1.7098559141159058,-1.4110352993011475,-43.52000427246094,-0.7817811369895935
-1.7144834995269775,-1.3931019306182861,-43.32590103149414,-0.7817811369895935
-1.6326261758804321,-1.407416820526123,-43.480838775634766,-0.7817811369895935
-1.5416555404663086,-1.416245460510254,-43.57639694213867,-0.7817811369895935
-1.4641001224517822,-1.376312255859375,-43.14417266845703,-0.7817811369895935
-1.4700853824615479,-1.2427420616149902,-41.69845962524414,-0.7817811369895935
-1.5510424375534058,-1.398474931716919,-43.384056091308594,-0.7817811369895935
-1.480029821395874,-1.4085710048675537,-43.49333190917969,-0.7817811369895935
-1.435647964477539,-1.3391008377075195,-42.74140930175781,-0.7817811369895935
-1.448374629020691,-1.3001315593719482,-42.31962203979492,-0.7817811369895935
-1.4600478410720825,-1.3703789710998535,-43.0799560546875,-0.7817811369895935
-1.454102873802185,-1.32942533493042,-42.636688232421875,-0.7817811369895935
-1.4421783685684204,-1.4124908447265625,-43.53575897216797,-0.7817811369895935
-1.3971624374389648,-1.3999004364013672,-43.39948272705078,-0.7817811369895935
-1.483794927597046,-1.4109597206115723,-43.519187927246094,-0.7817811369895935
-1.4727646112442017,-1.3774523735046387,-43.156517028808594,-0.7817811369895935
-1.4504289627075195,-1.3944649696350098,-43.34065246582031,-0.7817811369895935
-1.3932838439941406,-1.390507698059082,-43.297821044921875,-0.7817811369895935
-1.3897019624710083,-1.3980793952941895,-43.37977600097656,-0.7817811369895935
-1.3875503540039062,-1.4116127490997314,-43.52625274658203,-0.7817811369895935
-1.3828519582748413,-1.3244097232818604,-42.582401275634766,-0.7817811369895935
-1.4580720663070679,-1.3160204887390137,-42.491600036621094,-0.7817811369895935
-1.40746009349823,-1.3959155082702637,-43.356353759765625,-0.7817811369895935
-1.3831387758255005,-1.3580570220947266,-42.94658660888672,-0.7817811369895935
-1.3915505409240723,-1.3746778964996338,-43.12648391723633,-0.7817811369895935
-1.4590785503387451,-1.4206085205078125,-43.62362289428711,-0.7817811369895935
-1.4697906970977783,-1.4052824974060059,-43.457740783691406,-0.7817811369895935
-1.5108799934387207,-1.4165372848510742,-43.57955551147461,-0.7817811369895935
-1.5395958423614502,-1.4273710250854492,-43.696815490722656,-0.7817811369895935
-1.5510692596435547,-1.3938775062561035,-43.33429718017578,-0.7817811369895935
-1.5716267824172974,-1.430084228515625,-43.7261848449707,-0.7817811369895935
-1.5845215320587158,-1.4277729988098145,-43.701168060302734,-0.7817811369895935
-1.5920848846435547,-1.42216157913208,-43.64043045043945,-0.7817811369895935
-1.5947219133377075,-1.3781611919403076,-43.164188385009766,-0.7817811369895935
-1.581442952156067,-1.3630318641662598,-43.00043487548828,-0.7817811369895935
-1.6269593238830566,-1.3940749168395996,-43.33643341064453,-0.7817811369895935
-1.7160588502883911,-1.2907304763793945,-42.21786880493164,-0.7817811369895935
-1.716565728187561,-1.3077466487884521,-42.40204620361328,-0.7817811369895935
-1.6996111869812012,-1.3298301696777344,-42.64106750488281,-0.7817811369895935
-1.7025483846664429,-1.4233713150024414,-43.653526306152344,-0.7817811369895935
-1.686579942703247,-1.369410753250122,-43.06947326660156,-0.7817811369895935
-1.6788347959518433,-1.4347562789916992,-43.77675247192383,-0.7817811369895935
-1.6548926830291748,-1.2890193462371826,-42.19934844970703,-0.7817811369895935
-1.6056855916976929,-1.346630334854126,-42.822906494140625,-0.7817811369895935
-1.55122709274292,-1.412552833557129,-43.53643035888672,-0.7817811369895935
-1.4452515840530396,-1.3708548545837402,-43.085105895996094,-0.7817811369895935
-1.3988975286483765,-1.3912277221679688,-43.30561447143555,-0.7817811369895935
-1.3249486684799194,-1.3624296188354492,-42.99391555786133,-0.7817811369895935
-1.2729580402374268,-1.247281551361084,-41.74759292602539,-0.7817811369895935
-1.25044584274292,-1.3419103622436523,-42.771820068359375,-0.7817811369895935
-1.3179770708084106,-1.326131820678711,-42.60103988647461,-0.7817811369895935
-1.3221954107284546,-1.1503393650054932,-40.698326110839844,-0.7817811369895935
-1.3304708003997803,-0.8136701583862305,-37.05433654785156,-0.7817811369895935
-1.3347219228744507,-1.4119586944580078,-43.529998779296875,-0.7817811369895935
-1.3040884733200073,-1.4269037246704102,-43.69175720214844,-0.7817811369895935
-1.2916415929794312,-1.4153757095336914,-43.566986083984375,-0.7817811369895935
-1.2717576026916504,-1.3925220966339111,-43.31962585449219,-0.7817811369895935
-1.2319483757019043,-1.4116032123565674,-43.526153564453125,-0.7817811369895935
-1.194656491279602,-1.210150957107544,-41.345703125,-0.7817811369895935
-1.09079110622406,-1.3810656070709229,-43.19562530517578,-0.7817811369895935
-0.9671706557273865,-1.0898594856262207,-40.0437126159668,-0.7817811369895935
-0.8498849868774414,-1.3075940608978271,-42.400394439697266,-0.7817811369895935
-0.7725826501846313,-0.5421261787414551,-34.115238189697266,-0.7817811369895935
-0.7054546475410461,-1.1933720111846924,-41.164093017578125,-0.7817811369895935
-0.6426016688346863,-0.6012072563171387,-34.75471115112305,-0.7817811369895935
-0.5581032633781433,-0.9928793907165527,-38.99403381347656,-0.7817811369895935
-0.45692941546440125,-0.49703335762023926,-33.62717056274414,-0.7817811369895935
-0.3389265239238739,-0.25162410736083984,-30.970947265625,-0.7817811369895935
-0.20922045409679413,-0.657139778137207,-35.360107421875,-0.7817811369895935
-0.07732151448726654,-1.3569214344024658,-42.934295654296875,-0.7817811369895935
0.04574614390730858,-0.7838242053985596,-36.731292724609375,-0.7817811369895935
0.060796432197093964,0.2500746250152588,-25.54073715209961,-0.7817811369895935
0.01914072036743164,-0.4884176254272461,-33.53391647338867,-0.7817811369895935
-0.11245459318161011,1.3521387577056885,-13.612385749816895,-0.7817811369895935
-0.0044197868555784225,-0.6287319660186768,-35.05263137817383,-0.7817811369895935
0.07551877200603485,-0.3171682357788086,-31.680374145507812,-0.7817811369895935
0.17249275743961334,0.16357994079589844,-26.476926803588867,-0.7817811369895935
0.3028644025325775,1.714889407157898,-9.686100006103516,-0.7817811369895935
0.4209166467189789,0.1045675277709961,-27.11565589904785,-0.7817811369895935
0.494334876537323,0.30852603912353516,-24.9080810546875,-0.7817811369895935
0.41980892419815063,-0.5399322509765625,-34.09149169921875,-0.7817811369895935
0.5242215394973755,-0.34691834449768066,-32.00238037109375,-0.7817811369895935
0.6558369398117065,0.4767169952392578,-23.0876407623291,-0.7817811369895935
0.7635254263877869,-0.9946599006652832,-39.0133056640625,-0.7817811369895935
0.7270532846450806,-1.2128791809082031,-41.3752326965332,-0.7817811369895935
0.7750211954116821,0.24154210090637207,-25.63309097290039,-0.7817811369895935
0.9661450386047363,0.8278924226760864,-19.28664207458496,-0.7817811369895935
1.117631196975708,1.0664494037628174,-16.704586029052734,-0.7817811369895935
1.2936060428619385,-1.2468657493591309,-41.74309158325195,-0.7817811369895935
1.4938359260559082,1.4288309812545776,-12.782296180725098,-0.7817811369895935
1.6700714826583862,4.034640312194824,15.422063827514648,-0.7817811369895935
1.7777503728866577,1.6108342409133911,-10.812356948852539,-0.7817811369895935
2.002246141433716,0.9155993461608887,-18.33733367919922,-0.7817811369895935
2.141338586807251,0.7613376379013062,-20.007007598876953,-0.7817811369895935
2.216022491455078,2.5209693908691406,-0.9613761901855469,-0.7817811369895935
2.4689157009124756,2.27828049659729,-3.588153839111328,-0.7817811369895935
