value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.377824068069458,-1.335099220275879,-48.13269805908203,-0.8626401424407959
-1.5979193449020386,-1.4472107887268066,-49.52900695800781,-0.8626401424407959
-1.7269752025604248,-1.4524106979370117,-49.593772888183594,-0.8626401424407959
-1.675321102142334,-1.4192776679992676,-49.181114196777344,-0.8626401424407959
-1.6485201120376587,-1.4092302322387695,-49.05597686767578,-0.8626401424407959
-1.5829354524612427,-1.402461051940918,-48.97166442871094,-0.8626401424407959
-1.4952330589294434,-1.3236052989959717,-47.98954772949219,-0.8626401424407959
-1.4359533786773682,-1.432671070098877,-49.347923278808594,-0.8626401424407959
-1.3234946727752686,-1.2564926147460938,-47.15367889404297,-0.8626401424407959
-1.2231792211532593,-1.3155808448791504,-47.88960266113281,-0.8626401424407959
-1.1934599876403809,-1.3407917022705078,-48.20359802246094,-0.8626401424407959
-1.1810111999511719,-1.2912111282348633,-47.58608627319336,-0.8626401424407959
-1.1440616846084595,-1.2143921852111816,-46.62933349609375,-0.8626401424407959
-1.115991473197937,-1.198944091796875,-46.43693161010742,-0.8626401424407959
-1.0382620096206665,-1.2844715118408203,-47.50214767456055,-0.8626401424407959
-1.2086855173110962,-1.2979297637939453,-47.66976547241211,-0.8626401424407959
-1.280802845954895,-1.376084327697754,-48.64315414428711,-0.8626401424407959
-1.2638949155807495,-1.3467063903808594,-48.277259826660156,-0.8626401424407959
-1.2309117317199707,-1.420677661895752,-49.19854736328125,-0.8626401424407959
-1.219055414199829,-1.293964147567749,-47.62037658691406,-0.8626401424407959
-1.3140370845794678,-1.0958690643310547,-45.153167724609375,-0.8626401424407959
-1.261531949043274,-1.19246506690979,-46.356239318847656,-0.8626401424407959
-1.1435571908950806,-1.09476900100708,-45.13946533203125,-0.8626401424407959
-1.0979759693145752,-0.9002630710601807,-42.71696472167969,-0.8626401424407959
-1.0578535795211792,-0.8212385177612305,-41.73273849487305,-0.8626401424407959
-1.0502650737762451,-0.9401755332946777,-43.21405792236328,-0.8626401424407959
-1.1846579313278198,-1.1387434005737305,-45.68715286254883,-0.8626401424407959
-1.2354929447174072,-1.3821213245391846,-48.71834182739258,-0.8626401424407959
-1.1840012073516846,-1.2859039306640625,-47.519989013671875,-0.8626401424407959
-1.2649273872375488,-1.3140878677368164,-47.871009826660156,-0.8626401424407959
-1.3867229223251343,-1.2784559726715088,-47.42722702026367,-0.8626401424407959
-1.3669242858886719,-1.3185787200927734,-47.92694091796875,-0.8626401424407959
-1.518334150314331,-1.319791555404663,-47.942047119140625,-0.8626401424407959
-1.4957932233810425,-1.4510397911071777,-49.576698303222656,-0.8626401424407959
-1.4940474033355713,-1.371131420135498,-48.58146667480469,-0.8626401424407959
-1.5551663637161255,-1.3739519119262695,-48.61659240722656,-0.8626401424407959
-1.6147780418395996,-1.4365694522857666,-49.39647674560547,-0.8626401424407959
-1.631479263305664,-1.4267292022705078,-49.27391815185547,-0.8626401424407959
-1.6089613437652588,-1.4098289012908936,-49.06343078613281,-0.8626401424407959
-1.5259253978729248,-1.3414816856384277,-48.212188720703125,-0.8626401424407959
-1.5014758110046387,-1.4188320636749268,-49.175559997558594,-0.8626401424407959
-1.4879124164581299,-1.366595983505249,-48.52497863769531,-0.8626401424407959
-1.4816672801971436,-1.3639068603515625,-48.491485595703125,-0.8626401424407959
-1.4637503623962402,-1.291588306427002,-47.590782165527344,-0.8626401424407959
-1.4438687562942505,-1.293349266052246,-47.61271667480469,-0.8626401424407959
-1.3657419681549072,-1.2980902194976807,-47.6717643737793,-0.8626401424407959
-1.3156919479370117,-1.3287153244018555,-48.05318832397461,-0.8626401424407959
-1.3729559183120728,-1.3815841674804688,-48.71165466308594,-0.8626401424407959
-1.463740348815918,-1.4510364532470703,-49.576656341552734,-0.8626401424407959
-1.4578194618225098,-1.3989076614379883,-48.92741012573242,-0.8626401424407959
-1.423506498336792,-1.4500305652618408,-49.56412887573242,-0.8626401424407959
-1.3656905889511108,-1.3058123588562012,-47.767940521240234,-0.8626401424407959
-1.3516521453857422,-1.3038225173950195,-47.74315643310547,-0.8626401424407959
-1.3012564182281494,-1.250615119934082,-47.08047866821289,-0.8626401424407959
-1.2731049060821533,-1.2323670387268066,-46.85320281982422,-0.8626401424407959
-1.2787072658538818,-1.362086296081543,-48.46881103515625,-0.8626401424407959
-1.4225407838821411,-1.3990929126739502,-48.929718017578125,-0.8626401424407959
-1.3629388809204102,-1.378188133239746,-48.66935729980469,-0.8626401424407959
-1.3169076442718506,-1.2709031105041504,-47.33315658569336,-0.8626401424407959
-1.2874207496643066,-1.330268144607544,-48.07252883911133,-0.8626401424407959
-1.2802897691726685,-1.2230615615844727,-46.737308502197266,-0.8626401424407959
-1.2625068426132202,-1.2806649208068848,-47.45473861694336,-0.8626401424407959
-1.2191975116729736,-1.179086685180664,-46.189613342285156,-0.8626401424407959
-1.178368330001831,-1.2848398685455322,-47.506736755371094,-0.8626401424407959
-1.1957173347473145,-1.3508388996124268,-48.32872772216797,-0.8626401424407959
-1.1647816896438599,-1.1947417259216309,-46.38459396362305,-0.8626401424407959
-1.0826895236968994,-1.1199007034301758,-45.452476501464844,-0.8626401424407959
-1.002504825592041,-1.060713291168213,-44.71531677246094,-0.8626401424407959
-0.9545204043388367,-1.0847716331481934,-45.01495361328125,-0.8626401424407959
-0.9820264577865601,-0.8670792579650879,-42.30366897583008,-0.8626401424407959
-1.0923901796340942,-1.2861905097961426,-47.5235595703125,-0.8626401424407959
-1.2578006982803345,-1.2979836463928223,-47.67043685913086,-0.8626401424407959
-1.1746037006378174,-1.3888673782348633,-48.80236053466797,-0.8626401424407959
-1.1147574186325073,-1.2361879348754883,-46.90079116821289,-0.8626401424407959
-1.0185803174972534,-1.0277347564697266,-44.30458068847656,-0.8626401424407959
-0.895998477935791,-1.082273006439209,-44.98383331298828,-0.8626401424407959
-0.7770489454269409,-0.8419506549835205,-41.990699768066406,-0.8626401424407959
-0.6592323184013367,-1.026367425918579,-44.28754806518555,-0.8626401424407959
-0.5621544122695923,-1.1060431003570557,-45.279884338378906,-0.8626401424407959
-0.43042656779289246,-0.7789373397827148,-41.205894470214844,-0.8626401424407959
-0.3140314519405365,-0.5322766304016113,-38.133819580078125,-0.8626401424407959
-0.21998821198940277,-0.687732458114624,-40.069969177246094,-0.8626401424407959
-0.1319822072982788,0.2278134822845459,-28.667156219482422,-0.8626401424407959
0.009997508488595486,-0.12693572044372559,-33.0854377746582,-0.8626401424407959
0.13993754982948303,-1.043318748474121,-44.49867248535156,-0.8626401424407959
0.1818181425333023,-0.2534782886505127,-34.66147994995117,-0.8626401424407959
0.18845461308956146,0.8574590682983398,-20.825138092041016,-0.8626401424407959
0.34913864731788635,0.30370569229125977,-27.72194480895996,-0.8626401424407959
0.5075536966323853,0.3160834312438965,-27.567785263061523,-0.8626401424407959
0.5854006409645081,0.44114136695861816,-26.010231018066406,-0.8626401424407959
0.7002825736999512,0.6638212203979492,-23.236831665039062,-0.8626401424407959
0.8994526267051697,0.47960710525512695,-25.53115463256836,-0.8626401424407959
1.0713560581207275,1.4961283206939697,-12.870731353759766,-0.8626401424407959
1.2456274032592773,1.8312029838562012,-8.697490692138672,-0.8626401424407959
1.2493493556976318,1.2862114906311035,-15.485172271728516,-0.8626401424407959
1.4079307317733765,1.4481089115142822,-13.468795776367188,-0.8626401424407959
1.5751343965530396,1.3751463890075684,-14.377519607543945,-0.8626401424407959
1.8500231504440308,1.4727017879486084,-13.162500381469727,-0.8626401424407959
2.0656442642211914,1.9849495887756348,-6.782630920410156,-0.8626401424407959
2.374750852584839,2.332280397415161,-2.4567432403564453,-0.8626401424407959
