value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.76182222366333,-1.5310313701629639,-58.567840576171875,-1.0411208868026733
-1.795139193534851,-1.4898121356964111,-57.945098876953125,-1.0411208868026733
-1.8323708772659302,-1.5504918098449707,-58.861854553222656,-1.0411208868026733
-1.8187761306762695,-1.4657471179962158,-57.581520080566406,-1.0411208868026733
-1.7890193462371826,-1.5481619834899902,-58.82665252685547,-1.0411208868026733
-1.791580080986023,-1.5939598083496094,-59.51856994628906,-1.0411208868026733
-1.7955182790756226,-1.5574820041656494,-58.96746063232422,-1.0411208868026733
-1.7871174812316895,-1.5309739112854004,-58.56697082519531,-1.0411208868026733
-1.807949185371399,-1.5726165771484375,-59.19611358642578,-1.0411208868026733
-1.8018323183059692,-1.4673643112182617,-57.60594940185547,-1.0411208868026733
-1.7928953170776367,-1.5020875930786133,-58.13055419921875,-1.0411208868026733
-1.8395432233810425,-1.5223283767700195,-58.43635559082031,-1.0411208868026733
-1.8500709533691406,-1.5694975852966309,-59.14899444580078,-1.0411208868026733
-1.8416179418563843,-1.5952773094177246,-59.538475036621094,-1.0411208868026733
-1.8140761852264404,-1.5061726570129395,-58.1922721862793,-1.0411208868026733
-1.8012281656265259,-1.5409636497497559,-58.717899322509766,-1.0411208868026733
-1.754226803779602,-1.4983537197113037,-58.07414245605469,-1.0411208868026733
-1.6965351104736328,-1.5461950302124023,-58.79693603515625,-1.0411208868026733
-1.6931061744689941,-1.5639333724975586,-59.06492614746094,-1.0411208868026733
-1.6545217037200928,-1.5256261825561523,-58.48617935180664,-1.0411208868026733
-1.6392900943756104,-1.4714546203613281,-57.667747497558594,-1.0411208868026733
-1.6148706674575806,-1.4307732582092285,-57.053131103515625,-1.0411208868026733
-1.557075023651123,-1.346376895904541,-55.77806091308594,-1.0411208868026733
-1.534277319908142,-1.331737756729126,-55.55689239501953,-1.0411208868026733
-1.533831238746643,-1.4663729667663574,-57.590972900390625,-1.0411208868026733
-1.5378304719924927,-1.4743597507476807,-57.711639404296875,-1.0411208868026733
-1.5424851179122925,-1.4096033573150635,-56.73329162597656,-1.0411208868026733
-1.5310571193695068,-1.4117400646209717,-56.76557159423828,-1.0411208868026733
-1.5357489585876465,-1.372926950454712,-56.17918395996094,-1.0411208868026733
-1.5223954916000366,-1.4397196769714355,-57.18829345703125,-1.0411208868026733
-1.5162968635559082,-1.5160059928894043,-58.34083557128906,-1.0411208868026733
