value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7059696912765503,-1.3418357372283936,-42.11192321777344,-0.765153169631958
-1.7402092218399048,-1.3747210502624512,-42.45965576171875,-0.765153169631958
-1.6860414743423462,-1.3745431900024414,-42.4577751159668,-0.765153169631958
-1.681212306022644,-1.3273417949676514,-41.95866394042969,-0.765153169631958
-1.6927335262298584,-1.367539644241333,-42.38372039794922,-0.765153169631958
-1.6931519508361816,-1.3516898155212402,-42.216121673583984,-0.765153169631958
-1.6015655994415283,-1.3433895111083984,-42.128353118896484,-0.765153169631958
-1.498505711555481,-1.3607885837554932,-42.31233215332031,-0.765153169631958
-1.42038094997406,-1.3784170150756836,-42.49873733520508,-0.765153169631958
-1.5111790895462036,-1.308089256286621,-41.75508499145508,-0.765153169631958
-1.4965972900390625,-1.07633376121521,-39.304473876953125,-0.765153169631958
-1.4379568099975586,-1.3685874938964844,-42.394798278808594,-0.765153169631958
-1.3788808584213257,-1.2924675941467285,-41.58989715576172,-0.765153169631958
-1.4726941585540771,-1.334364652633667,-42.03292465209961,-0.765153169631958
-1.4867695569992065,-1.3261990547180176,-41.94657897949219,-0.765153169631958
-1.4762448072433472,-1.301729679107666,-41.687835693359375,-0.765153169631958
-1.462127923965454,-1.2889351844787598,-41.552547454833984,-0.765153169631958
-1.4207334518432617,-1.3225889205932617,-41.90840530395508,-0.765153169631958
-1.389725923538208,-1.3301115036010742,-41.98794937133789,-0.765153169631958
-1.3610302209854126,-1.3713972568511963,-42.42451095581055,-0.765153169631958
-1.317397952079773,-1.367870569229126,-42.3872184753418,-0.765153169631958
-1.2348748445510864,-1.2314200401306152,-40.944374084472656,-0.765153169631958
-1.2176074981689453,-1.322850227355957,-41.911170959472656,-0.765153169631958
-1.2055574655532837,-1.3158371448516846,-41.837013244628906,-0.765153169631958
-1.2315335273742676,-1.30155611038208,-41.686004638671875,-0.765153169631958
-1.3352936506271362,-1.3147954940795898,-41.82599639892578,-0.765153169631958
-1.3541948795318604,-1.3510451316833496,-42.20930480957031,-0.765153169631958
-1.3227602243423462,-1.3177762031555176,-41.857513427734375,-0.765153169631958
-1.3772209882736206,-1.2445135116577148,-41.082828521728516,-0.765153169631958
-1.358440637588501,-1.1985728740692139,-40.5970458984375,-0.765153169631958
-1.3590402603149414,-1.367422103881836,-42.382476806640625,-0.765153169631958
-1.3968256711959839,-1.315699577331543,-41.83555603027344,-0.765153169631958
-1.388498306274414,-1.3371801376342773,-42.06269454956055,-0.765153169631958
-1.372594952583313,-1.3218989372253418,-41.90110778808594,-0.765153169631958
-1.3841861486434937,-1.3242526054382324,-41.92599868774414,-0.765153169631958
-1.4255619049072266,-1.3285870552062988,-41.971832275390625,-0.765153169631958
-1.4256805181503296,-1.3223166465759277,-41.90552520751953,-0.765153169631958
-1.4457989931106567,-1.2852513790130615,-41.51359558105469,-0.765153169631958
-1.4176198244094849,-1.1875395774841309,-40.480377197265625,-0.765153169631958
-1.4351637363433838,-1.1885390281677246,-40.49094772338867,-0.765153169631958
-1.5780943632125854,-1.3041605949401855,-41.71354293823242,-0.765153169631958
-1.5894124507904053,-1.1579337120056152,-40.16732406616211,-0.765153169631958
-1.5412086248397827,-1.3227276802062988,-41.909873962402344,-0.765153169631958
-1.52741539478302,-1.3645148277282715,-42.35173416137695,-0.765153169631958
-1.679280161857605,-1.301069736480713,-41.68085861206055,-0.765153169631958
-1.6736652851104736,-1.3179230690002441,-41.85906982421875,-0.765153169631958
-1.6706042289733887,-1.360450029373169,-42.308753967285156,-0.765153169631958
-1.6199620962142944,-1.328141689300537,-41.96712112426758,-0.765153169631958
-1.5614572763442993,-1.34151029586792,-42.108482360839844,-0.765153169631958
-1.4905116558074951,-1.3027479648590088,-41.698604583740234,-0.765153169631958
-1.4566757678985596,-1.2497825622558594,-41.13854217529297,-0.765153169631958
-1.403605341911316,-1.321718692779541,-41.89920425415039,-0.765153169631958
-1.3717122077941895,-1.3042631149291992,-41.71462631225586,-0.765153169631958
-1.3565603494644165,-1.3039767742156982,-41.71159744262695,-0.765153169631958
-1.3777260780334473,-1.3054096698760986,-41.726749420166016,-0.765153169631958
-1.375579595565796,-1.2030410766601562,-40.64429473876953,-0.765153169631958
-1.3902833461761475,-1.1506831645965576,-40.09065246582031,-0.765153169631958
-1.4534246921539307,-1.3279058933258057,-41.964630126953125,-0.765153169631958
-1.4158440828323364,-1.3647880554199219,-42.3546257019043,-0.765153169631958
-1.3946466445922852,-1.2800986766815186,-41.459110260009766,-0.765153169631958
-1.3880245685577393,-1.2247953414916992,-40.874324798583984,-0.765153169631958
-1.3750123977661133,-1.3303570747375488,-41.99054718017578,-0.765153169631958
-1.3305584192276,-1.278486728668213,-41.44206237792969,-0.765153169631958
-1.2371188402175903,-1.3058385848999023,-41.731285095214844,-0.765153169631958
-1.0937730073928833,-1.3325800895690918,-42.01405334472656,-0.765153169631958
-0.9836963415145874,-1.1653587818145752,-40.24583435058594,-0.765153169631958
-0.9062181711196899,-0.9519157409667969,-37.98886489868164,-0.765153169631958
-0.8322436213493347,-1.0515356063842773,-39.042259216308594,-0.765153169631958
-0.7819762825965881,-1.1077945232391357,-39.63714599609375,-0.765153169631958
-0.6831852197647095,-1.2858314514160156,-41.51972961425781,-0.765153169631958
-0.5798280239105225,-1.35158109664917,-42.21497344970703,-0.765153169631958
-0.45131736993789673,-1.3115653991699219,-41.791839599609375,-0.765153169631958
-0.32022401690483093,-1.2858283519744873,-41.51969528198242,-0.765153169631958
-0.18364587426185608,-1.3734593391418457,-42.44631576538086,-0.765153169631958
-0.06146812438964844,-0.27996015548706055,-30.883529663085938,-0.765153169631958
0.024288758635520935,-0.8600478172302246,-37.01744079589844,-0.765153169631958
0.022254804149270058,0.30498790740966797,-24.69822120666504,-0.765153169631958
-0.12784111499786377,0.07968330383300781,-27.080617904663086,-0.765153169631958
-0.024657273665070534,-0.9253191947937012,-37.7076301574707,-0.765153169631958
0.05757356062531471,-0.20589447021484375,-30.10034942626953,-0.765153169631958
0.15108710527420044,-0.5022354125976562,-33.23389434814453,-0.765153169631958
0.2846207916736603,-0.7645614147186279,-36.00775909423828,-0.765153169631958
0.39893943071365356,-1.0677623748779297,-39.21384048461914,-0.765153169631958
0.5190868377685547,0.3071143627166748,-24.675735473632812,-0.765153169631958
0.45162293314933777,-0.8078737258911133,-36.46574783325195,-0.765153169631958
0.5775994658470154,-0.7127847671508789,-35.46026611328125,-0.765153169631958
0.7180880308151245,1.176376461982727,-15.48405933380127,-0.765153169631958
0.8369594216346741,1.0277111530303955,-17.056062698364258,-0.765153169631958
0.754787802696228,-0.30484533309936523,-31.14666748046875,-0.765153169631958
0.8641636967658997,2.0352816581726074,-6.401897430419922,-0.765153169631958
1.1010043621063232,0.6574432849884033,-20.971317291259766,-0.765153169631958
1.257240653038025,1.2552964687347412,-14.64954948425293,-0.765153169631958
1.4423812627792358,1.7388454675674438,-9.536447525024414,-0.765153169631958
1.6526545286178589,1.299540400505066,-14.181709289550781,-0.765153169631958
1.7684829235076904,0.44661855697631836,-23.200603485107422,-0.765153169631958
1.8056986331939697,2.126887083053589,-5.433250427246094,-0.765153169631958
1.8996325731277466,2.76617693901062,1.3266735076904297,-0.765153169631958
2.1137397289276123,2.620957136154175,-0.20889663696289062,-0.765153169631958
2.199934959411621,3.1299405097961426,5.173152923583984,-0.765153169631958
2.490867853164673,-0.8126113414764404,-36.515846252441406,-0.765153169631958
