value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7282118797302246,-1.4154467582702637,-52.610687255859375,-0.9677457213401794
-1.847501516342163,-1.5359916687011719,-54.29118347167969,-0.9677457213401794
-1.90628182888031,-1.5493988990783691,-54.478092193603516,-0.9677457213401794
-1.8515195846557617,-1.5287489891052246,-54.190216064453125,-0.9677457213401794
-1.8360182046890259,-1.4499375820159912,-53.09151840209961,-0.9677457213401794
-1.8002278804779053,-1.5367441177368164,-54.301673889160156,-0.9677457213401794
-1.7478352785110474,-1.197319746017456,-49.56981658935547,-0.9677457213401794
-1.6570452451705933,-1.4741177558898926,-53.428611755371094,-0.9677457213401794
-1.5343263149261475,-1.4684967994689941,-53.350250244140625,-0.9677457213401794
-1.4093999862670898,-1.2583961486816406,-50.42127227783203,-0.9677457213401794
-1.3491324186325073,-1.2918622493743896,-50.8878173828125,-0.9677457213401794
-1.3719831705093384,-1.43192458152771,-52.84040069580078,-0.9677457213401794
-1.3586429357528687,-1.2998237609863281,-50.99880599975586,-0.9677457213401794
-1.352244257926941,-1.4409120082855225,-52.965694427490234,-0.9677457213401794
-1.2906988859176636,-1.257875919342041,-50.41401672363281,-0.9677457213401794
-1.3007303476333618,-1.2235455513000488,-49.9354248046875,-0.9677457213401794
-1.3783700466156006,-1.4959306716918945,-53.73270034790039,-0.9677457213401794
-1.3496097326278687,-1.518571376800537,-54.04833221435547,-0.9677457213401794
-1.3325682878494263,-1.4373197555541992,-52.91561508178711,-0.9677457213401794
-1.3353677988052368,-1.4146943092346191,-52.600196838378906,-0.9677457213401794
-1.4653314352035522,-1.4169812202453613,-52.632080078125,-0.9677457213401794
-1.4334814548492432,-1.3958377838134766,-52.33732223510742,-0.9677457213401794
-1.3488178253173828,-1.3958406448364258,-52.337364196777344,-0.9677457213401794
-1.303128719329834,-1.3055744171142578,-51.078975677490234,-0.9677457213401794
-1.288033127784729,-1.2574653625488281,-50.408294677734375,-0.9677457213401794
-1.3308041095733643,-1.4654302597045898,-53.307498931884766,-0.9677457213401794
-1.4234960079193115,-1.4040961265563965,-52.452449798583984,-0.9677457213401794
-1.4103716611862183,-1.5090477466583252,-53.915565490722656,-0.9677457213401794
-1.4109162092208862,-1.4645490646362305,-53.29521179199219,-0.9677457213401794
-1.460466742515564,-1.4456405639648438,-53.0316162109375,-0.9677457213401794
-1.5102989673614502,-1.3437128067016602,-51.61065673828125,-0.9677457213401794
-1.454420566558838,-1.4668102264404297,-53.32673645019531,-0.9677457213401794
-1.5388672351837158,-1.4948878288269043,-53.718162536621094,-0.9677457213401794
-1.5141987800598145,-1.5618188381195068,-54.65123748779297,-0.9677457213401794
-1.5495598316192627,-1.5412380695343018,-54.364322662353516,-0.9677457213401794
-1.6046315431594849,-1.397700309753418,-52.36328887939453,-0.9677457213401794
-1.6484664678573608,-1.46346116065979,-53.28004837036133,-0.9677457213401794
-1.6406700611114502,-1.4743199348449707,-53.431427001953125,-0.9677457213401794
-1.6274513006210327,-1.4668779373168945,-53.32768249511719,-0.9677457213401794
-1.5663541555404663,-1.3891839981079102,-52.24456024169922,-0.9677457213401794
-1.5424436330795288,-1.3637676239013672,-51.890235900878906,-0.9677457213401794
-1.5341002941131592,-1.3388621807098389,-51.543033599853516,-0.9677457213401794
-1.5117024183273315,-1.4345626831054688,-52.87718200683594,-0.9677457213401794
-1.4759583473205566,-1.2827119827270508,-50.76025390625,-0.9677457213401794
-1.441488265991211,-1.4446487426757812,-53.01778793334961,-0.9677457213401794
-1.3636890649795532,-1.3971030712127686,-52.35496139526367,-0.9677457213401794
-1.3143655061721802,-1.220263957977295,-49.889678955078125,-0.9677457213401794
-1.43614661693573,-1.427682876586914,-52.78126907348633,-0.9677457213401794
-1.5120036602020264,-1.5441648960113525,-54.405128479003906,-0.9677457213401794
-1.5172924995422363,-1.4573702812194824,-53.19513702392578,-0.9677457213401794
-1.4980885982513428,-1.5055756568908691,-53.867156982421875,-0.9677457213401794
-1.4406074285507202,-1.317117691040039,-51.239898681640625,-0.9677457213401794
-1.4372023344039917,-1.4518218040466309,-53.1177864074707,-0.9677457213401794
-1.4301179647445679,-1.419438362121582,-52.66633605957031,-0.9677457213401794
-1.3992033004760742,-1.3158025741577148,-51.22156524658203,-0.9677457213401794
-1.361849308013916,-1.240583896636963,-50.172950744628906,-0.9677457213401794
-1.4228715896606445,-1.4121639728546143,-52.56492233276367,-0.9677457213401794
-1.3811777830123901,-1.3307175636291504,-51.42948913574219,-0.9677457213401794
-1.355118751525879,-1.1580274105072021,-49.02204895019531,-0.9677457213401794
-1.334934949874878,-1.3910465240478516,-52.27052688598633,-0.9677457213401794
-1.3668787479400635,-1.394169807434082,-52.31407165527344,-0.9677457213401794
-1.3660008907318115,-1.442246675491333,-52.98429870605469,-0.9677457213401794
-1.353385329246521,-1.439664602279663,-52.94830322265625,-0.9677457213401794
-1.3225767612457275,-1.4333586692810059,-52.86039352416992,-0.9677457213401794
