value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6977543830871582,-1.4830169677734375,-63.146873474121094,-1.1003891229629517
-1.7215609550476074,-1.433760166168213,-62.29884338378906,-1.1003891229629517
-1.7186113595962524,-1.5285205841064453,-63.93029022216797,-1.1003891229629517
-1.7136534452438354,-1.4984607696533203,-63.41276550292969,-1.1003891229629517
-1.6404578685760498,-1.4348876476287842,-62.31825256347656,-1.1003891229629517
-1.6685659885406494,-1.5543160438537598,-64.37440490722656,-1.1003891229629517
-1.7603282928466797,-1.4673645496368408,-62.87739562988281,-1.1003891229629517
-1.7830709218978882,-1.5053832530975342,-63.531944274902344,-1.1003891229629517
-1.8049696683883667,-1.5399470329284668,-64.12701416015625,-1.1003891229629517
-1.8180932998657227,-1.4724795818328857,-62.965457916259766,-1.1003891229629517
-1.818864345550537,-1.5019001960754395,-63.471981048583984,-1.1003891229629517
-1.8797122240066528,-1.505941390991211,-63.54155731201172,-1.1003891229629517
-1.9155160188674927,-1.458897590637207,-62.73162078857422,-1.1003891229629517
-1.9266339540481567,-1.510197639465332,-63.61483383178711,-1.1003891229629517
-1.908410668373108,-1.484602451324463,-63.174171447753906,-1.1003891229629517
-1.8755378723144531,-1.4366517066955566,-62.34862518310547,-1.1003891229629517
-1.799845576286316,-1.4522709846496582,-62.61753463745117,-1.1003891229629517
-1.7164461612701416,-1.3960809707641602,-61.65013885498047,-1.1003891229629517
-1.717321753501892,-1.4799752235412598,-63.094505310058594,-1.1003891229629517
-1.6446783542633057,-1.4663281440734863,-62.85955047607422,-1.1003891229629517
-1.645164966583252,-1.5090394020080566,-63.59489440917969,-1.1003891229629517
-1.6297568082809448,-1.402409315109253,-61.75908660888672,-1.1003891229629517
-1.577294945716858,-1.454761028289795,-62.66040802001953,-1.1003891229629517
-1.5418506860733032,-1.2823476791381836,-59.692039489746094,-1.1003891229629517
-1.5330400466918945,-1.5184941291809082,-63.75767135620117,-1.1003891229629517
-1.518396019935608,-1.438032627105713,-62.372398376464844,-1.1003891229629517
-1.5083482265472412,-1.4624767303466797,-62.793243408203125,-1.1003891229629517
-1.562685489654541,-1.4691953659057617,-62.908912658691406,-1.1003891229629517
-1.5731799602508545,-1.3927860260009766,-61.593406677246094,-1.1003891229629517
-1.5714645385742188,-1.4342036247253418,-62.30647659301758,-1.1003891229629517
-1.5801838636398315,-1.504920482635498,-63.52397918701172,-1.1003891229629517
-1.620644450187683,-1.5126864910125732,-63.657684326171875,-1.1003891229629517
-1.6669843196868896,-1.493516445159912,-63.327640533447266,-1.1003891229629517
-1.7007468938827515,-1.472527027130127,-62.96627426147461,-1.1003891229629517
-1.7393845319747925,-1.4276814460754395,-62.19418716430664,-1.1003891229629517
-1.7307437658309937,-1.4009263515472412,-61.733558654785156,-1.1003891229629517
-1.7087088823318481,-1.3286290168762207,-60.48884582519531,-1.1003891229629517
-1.719118356704712,-1.488234043121338,-63.2366943359375,-1.1003891229629517
-1.753670573234558,-1.4760117530822754,-63.026268005371094,-1.1003891229629517
-1.7855463027954102,-1.4858484268188477,-63.19562530517578,-1.1003891229629517
-1.8097506761550903,-1.489271640777588,-63.25456237792969,-1.1003891229629517
-1.8492138385772705,-1.5129733085632324,-63.662620544433594,-1.1003891229629517
