value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7016152143478394,-0.30251336097717285,-26.194717407226562,-0.3122827410697937
-0.6993639469146729,-0.3039727210998535,-26.205310821533203,-0.3122827410697937
-0.6227885484695435,-0.26030850410461426,-25.888355255126953,-0.3122827410697937
-0.6270357966423035,-0.3351929187774658,-26.43193817138672,-0.3122827410697937
-0.6888538599014282,-0.34370970726013184,-26.49376106262207,-0.3122827410697937
-0.6825445890426636,-0.2760581970214844,-26.002681732177734,-0.3122827410697937
-0.7065334916114807,-0.34413599967956543,-26.496856689453125,-0.3122827410697937
-0.7231366038322449,-0.3500516414642334,-26.539796829223633,-0.3122827410697937
-0.7872714400291443,-0.3451240062713623,-26.5040283203125,-0.3122827410697937
-0.8489174842834473,-0.34156298637390137,-26.478178024291992,-0.3122827410697937
-0.8591142892837524,-0.34102725982666016,-26.474288940429688,-0.3122827410697937
-0.8723275661468506,-0.35895514488220215,-26.604427337646484,-0.3122827410697937
-0.8605576157569885,-0.3471102714538574,-26.51844596862793,-0.3122827410697937
-0.8731050491333008,-0.333315372467041,-26.418310165405273,-0.3122827410697937
-0.8508965373039246,-0.3195650577545166,-26.318496704101562,-0.3122827410697937
-0.8652762174606323,-0.35140156745910645,-26.549596786499023,-0.3122827410697937
-0.9121636748313904,-0.33936262130737305,-26.46220588684082,-0.3122827410697937
-1.0027838945388794,-0.3487706184387207,-26.530498504638672,-0.3122827410697937
-1.1072382926940918,-0.32982563972473145,-26.39297866821289,-0.3122827410697937
-1.1297497749328613,-0.3584458827972412,-26.600730895996094,-0.3122827410697937
-1.1383503675460815,-0.3475935459136963,-26.521953582763672,-0.3122827410697937
-1.1013060808181763,-0.3453996181488037,-26.50602912902832,-0.3122827410697937
-1.094974398612976,-0.3513658046722412,-26.54933738708496,-0.3122827410697937
-1.125950813293457,-0.2875702381134033,-26.086246490478516,-0.3122827410697937
-1.1503111124038696,-0.30213236808776855,-26.191951751708984,-0.3122827410697937
-1.1559135913848877,-0.31055736541748047,-26.253108978271484,-0.3122827410697937
-1.1216106414794922,-0.32396626472473145,-26.350444793701172,-0.3122827410697937
-1.1024645566940308,-0.30081677436828613,-26.182403564453125,-0.3122827410697937
-1.0639761686325073,-0.28195762634277344,-26.04550552368164,-0.3122827410697937
-1.063186526298523,-0.2971034049987793,-26.155447006225586,-0.3122827410697937
-1.0860096216201782,-0.3058154582977295,-26.21868896484375,-0.3122827410697937
-1.144578218460083,-0.33896851539611816,-26.4593448638916,-0.3122827410697937
-1.11568284034729,-0.35437512397766113,-26.571182250976562,-0.3122827410697937
-1.1347674131393433,-0.351548433303833,-26.550662994384766,-0.3122827410697937
-1.1693819761276245,-0.3513529300689697,-26.549243927001953,-0.3122827410697937
-1.2087304592132568,-0.3483617305755615,-26.527530670166016,-0.3122827410697937
-1.1664832830429077,-0.3364288806915283,-26.44091033935547,-0.3122827410697937
-1.1742125749588013,-0.3467977046966553,-26.516178131103516,-0.3122827410697937
-1.199660062789917,-0.3479018211364746,-26.524192810058594,-0.3122827410697937
-1.1087465286254883,-0.35320520401000977,-26.56268882751465,-0.3122827410697937
-1.073920726776123,-0.3424251079559326,-26.48443603515625,-0.3122827410697937
-0.9759984612464905,-0.2914423942565918,-26.114355087280273,-0.3122827410697937
-0.8595641255378723,-0.3384575843811035,-26.455636978149414,-0.3122827410697937
-0.861980676651001,-0.21937870979309082,-25.591245651245117,-0.3122827410697937
-0.8274972438812256,-0.21024441719055176,-25.524940490722656,-0.3122827410697937
-0.7036324143409729,-0.26322245597839355,-25.90950584411621,-0.3122827410697937
-0.6441531181335449,-0.34081459045410156,-26.472745895385742,-0.3122827410697937
-0.6534245014190674,-0.28979992866516113,-26.102432250976562,-0.3122827410697937
-0.6699172258377075,-0.3538801670074463,-26.567588806152344,-0.3122827410697937
-0.73421710729599,-0.3335559368133545,-26.420055389404297,-0.3122827410697937
-0.8168967962265015,-0.328601598739624,-26.384092330932617,-0.3122827410697937
-0.8357412219047546,-0.3528628349304199,-26.560203552246094,-0.3122827410697937
-0.8075586557388306,-0.3543400764465332,-26.570926666259766,-0.3122827410697937
-0.7771474123001099,-0.3443610668182373,-26.498489379882812,-0.3122827410697937
-0.7999624013900757,-0.35839152336120605,-26.6003360748291,-0.3122827410697937
-0.7746838331222534,-0.3545200824737549,-26.572233200073242,-0.3122827410697937
-0.7543201446533203,-0.3299081325531006,-26.39357566833496,-0.3122827410697937
-0.7567695379257202,-0.3414895534515381,-26.477645874023438,-0.3122827410697937
-0.7445266246795654,-0.3257410526275635,-26.363327026367188,-0.3122827410697937
-0.7329458594322205,-0.30582404136657715,-26.21875,-0.3122827410697937
-0.7037309408187866,-0.3382704257965088,-26.45427703857422,-0.3122827410697937
-0.6993429064750671,-0.23349642753601074,-25.6937255859375,-0.3122827410697937
-0.6992160081863403,-0.31670212745666504,-26.297714233398438,-0.3122827410697937
-0.6664183735847473,-0.3138716220855713,-26.27716827392578,-0.3122827410697937
-0.5912477374076843,-0.2710583209991455,-25.966386795043945,-0.3122827410697937
-0.5036486387252808,-0.3271753787994385,-26.37373924255371,-0.3122827410697937
-0.4622286558151245,-0.34774231910705566,-26.523035049438477,-0.3122827410697937
-0.46701136231422424,-0.29475998878479004,-26.138437271118164,-0.3122827410697937
-0.5522621273994446,-0.30824828147888184,-26.236347198486328,-0.3122827410697937
-0.5794286131858826,-0.32360339164733887,-26.347810745239258,-0.3122827410697937
-0.5566620230674744,-0.30420780181884766,-26.20701789855957,-0.3122827410697937
-0.3973512351512909,-0.339552640914917,-26.463584899902344,-0.3122827410697937
-0.29953038692474365,-0.3528764247894287,-26.560302734375,-0.3122827410697937
-0.2856733798980713,-0.32137346267700195,-26.331623077392578,-0.3122827410697937
-0.21620534360408783,-0.3319845199584961,-26.408649444580078,-0.3122827410697937
-0.1408660113811493,-0.3336515426635742,-26.42074966430664,-0.3122827410697937
-0.06497645378112793,-0.2909681797027588,-26.110912322998047,-0.3122827410697937
0.06437290459871292,-0.293698787689209,-26.130733489990234,-0.3122827410697937
0.2364744395017624,-0.2831113338470459,-26.053878784179688,-0.3122827410697937
0.33653607964515686,-0.2861511707305908,-26.075944900512695,-0.3122827410697937
0.3847856819629669,-0.020041227340698242,-24.14426040649414,-0.3122827410697937
0.44613686203956604,0.5332391262054443,-20.12801170349121,-0.3122827410697937
0.50864577293396,0.4539515972137451,-20.70355796813965,-0.3122827410697937
0.5731942057609558,0.9321873188018799,-17.2320556640625,-0.3122827410697937
0.708970308303833,0.5319387912750244,-20.137451171875,-0.3122827410697937
