epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05708775982479344,5447680,0,0.0,118318.640625,517479.34375,3099752.699999988,92085000.0,118318.640625,517479.34375,3099752.699999988,92085000.0
1,0.04429003783769716,5447680,0,0.0,140216.75,651034.375,3736905.0,29338170.0,140216.75,651034.375,3736905.0,29338170.0
2,0.04381307670445101,5447680,0,0.0,141957.25,662688.3125,3845501.0,26444560.0,141957.25,662688.3125,3845501.0,26444560.0
3,0.03806675024920719,5447680,0,0.0,143877.8125,679423.0625,3894053.0,19558546.0,143877.8125,679423.0625,3894053.0,19558546.0
4,0.03474463539369588,5447680,0,0.0,148533.984375,715758.875,3994305.5,19832742.0,148533.984375,715758.875,3994305.5,19832742.0
5,0.03243690590560794,5447680,0,0.0,152574.75,747173.503125,4047169.0,20892288.0,152574.75,747173.503125,4047169.0,20892288.0
6,0.033320964245705124,5447680,0,0.0,157176.015625,781409.0625,4170451.5,21808826.0,157176.015625,781409.0625,4170451.5,21808826.0
7,0.033859028644195543,5447679,0,0.0,160766.375,807610.75,4276780.0,22871538.0,160766.375,807610.75,4276780.0,22871538.0
8,0.037890423485912116,5447680,0,0.0,165435.59375,844338.3125,4363882.0,22805666.0,165435.59375,844338.3125,4363882.0,22805666.0
9,0.035008152553326864,5447680,0,0.0,165817.453125,862866.9656249913,4376647.204999993,20696970.0,165817.453125,862866.9656249913,4376647.204999993,20696970.0
10,0.03393921647446045,5447680,0,0.0,168496.5,887793.3125,4442796.5,19902960.0,168496.5,887793.3125,4442796.5,19902960.0
11,0.03750800324291955,5447680,0,0.0,171947.546875,909403.9375,4536500.0,19992102.0,171947.546875,909403.9375,4536500.0,19992102.0
