value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2436885833740234,-1.2523610591888428,-108.088623046875,-0.8499879240989685
-1.2930998802185059,-1.2547690868377686,-108.158447265625,-0.8499879240989685
-1.2879321575164795,-1.2199170589447021,-107.14794158935547,-0.8499879240989685
-1.2635669708251953,-1.166210412979126,-105.59076690673828,-0.8499879240989685
-1.2575562000274658,-1.1926186084747314,-106.3564453125,-0.8499879240989685
-1.2384681701660156,-1.2177259922027588,-107.08441162109375,-0.8499879240989685
-1.222636342048645,-1.2149813175201416,-107.00483703613281,-0.8499879240989685
-1.2218550443649292,-1.1955125331878662,-106.44035339355469,-0.8499879240989685
-1.221511960029602,-1.1097900867462158,-103.95491027832031,-0.8499879240989685
-1.2013589143753052,-1.1337547302246094,-104.64974975585938,-0.8499879240989685
-1.1859591007232666,-1.2665860652923584,-108.50106811523438,-0.8499879240989685
-1.183180332183838,-1.251194715499878,-108.0548095703125,-0.8499879240989685
-1.1894735097885132,-1.2119457721710205,-106.91682434082031,-0.8499879240989685
-1.1985238790512085,-1.1006996631622314,-103.69134521484375,-0.8499879240989685
-1.187182068824768,-1.1811611652374268,-106.02424621582031,-0.8499879240989685
-1.1808918714523315,-1.155547857284546,-105.2816162109375,-0.8499879240989685
-1.186187505722046,-1.0817325115203857,-103.14141082763672,-0.8499879240989685
-1.1751230955123901,-1.141662359237671,-104.87902069091797,-0.8499879240989685
-1.165865421295166,-1.050546407699585,-102.23719787597656,-0.8499879240989685
-1.1637197732925415,-1.2245569229125977,-107.282470703125,-0.8499879240989685
-1.1825072765350342,-1.2222611904144287,-107.21591186523438,-0.8499879240989685
-1.182303547859192,-1.2138845920562744,-106.97303771972656,-0.8499879240989685
-1.178615689277649,-1.1027896404266357,-103.75193786621094,-0.8499879240989685
-1.1650217771530151,-1.181244134902954,-106.02665710449219,-0.8499879240989685
-1.1468228101730347,-1.1893856525421143,-106.26271057128906,-0.8499879240989685
-1.1519728899002075,-1.0964772701263428,-103.56892395019531,-0.8499879240989685
-1.1548486948013306,-1.1871554851531982,-106.19805145263672,-0.8499879240989685
-1.1458786725997925,-1.2186830043792725,-107.1121597290039,-0.8499879240989685
-1.1304187774658203,-1.2606887817382812,-108.330078125,-0.8499879240989685
-1.0969449281692505,-1.1828656196594238,-106.07366943359375,-0.8499879240989685
-1.0964484214782715,-1.2150700092315674,-107.00740051269531,-0.8499879240989685
-1.0936552286148071,-1.1352527141571045,-104.69317626953125,-0.8499879240989685
-1.0955650806427002,-1.014538288116455,-101.19317626953125,-0.8499879240989685
-1.1003247499465942,-1.040093183517456,-101.93412017822266,-0.8499879240989685
-1.0952790975570679,-1.1997723579406738,-106.5638656616211,-0.8499879240989685
-1.1057603359222412,-1.1666042804718018,-105.60218811035156,-0.8499879240989685
-1.1149901151657104,-1.1052286624908447,-103.82266235351562,-0.8499879240989685
-1.1023900508880615,-1.0491254329681396,-102.19599914550781,-0.8499879240989685
-1.052286982536316,-1.1660497188568115,-105.58610534667969,-0.8499879240989685
-1.004427433013916,-1.0989880561828613,-103.6417236328125,-0.8499879240989685
-0.9632173776626587,-1.1071128845214844,-103.87728881835938,-0.8499879240989685
-0.9391980171203613,-1.0168976783752441,-101.26158905029297,-0.8499879240989685
-0.9643681049346924,-1.1283953189849854,-104.49435424804688,-0.8499879240989685
-0.9857321381568909,-1.2207844257354736,-107.17308807373047,-0.8499879240989685
-1.0016300678253174,-1.1035287380218506,-103.77336883544922,-0.8499879240989685
-1.0371395349502563,-1.0578315258026123,-102.44842529296875,-0.8499879240989685
-1.0447028875350952,-1.1451313495635986,-104.97959899902344,-0.8499879240989685
-1.0398091077804565,-1.2128345966339111,-106.94259643554688,-0.8499879240989685
-1.0153700113296509,-1.086395263671875,-103.27660369873047,-0.8499879240989685
-1.0258946418762207,-1.1528992652893066,-105.20481872558594,-0.8499879240989685
-1.0755391120910645,-1.1799559593200684,-105.98930358886719,-0.8499879240989685
-1.0898802280426025,-1.1370530128479004,-104.74537658691406,-0.8499879240989685
-1.0844383239746094,-1.19026780128479,-106.28828430175781,-0.8499879240989685
-1.098718285560608,-1.1800472736358643,-105.99195861816406,-0.8499879240989685
-1.1102269887924194,-1.0608937740325928,-102.5372085571289,-0.8499879240989685
-1.0999634265899658,-1.1880416870117188,-106.22373962402344,-0.8499879240989685
-1.0984872579574585,-1.2495839595794678,-108.00810241699219,-0.8499879240989685
-1.090592622756958,-1.118701696395874,-104.21330261230469,-0.8499879240989685
-1.0774121284484863,-1.1055495738983154,-103.83196258544922,-0.8499879240989685
-1.0555485486984253,-1.0799267292022705,-103.08905029296875,-0.8499879240989685
-1.0322328805923462,-1.1539788246154785,-105.23612213134766,-0.8499879240989685
-1.0310776233673096,-1.1592051982879639,-105.38765716552734,-0.8499879240989685
-1.020841121673584,-1.1649887561798096,-105.55534362792969,-0.8499879240989685
-1.007556676864624,-1.1464931964874268,-105.01908874511719,-0.8499879240989685
-0.9937757253646851,-1.120723009109497,-104.27190399169922,-0.8499879240989685
-0.9851951003074646,-1.075554609298706,-102.96228790283203,-0.8499879240989685
-0.9750664234161377,-1.1047377586364746,-103.80842590332031,-0.8499879240989685
-0.9591085314750671,-1.0195965766906738,-101.33983612060547,-0.8499879240989685
-1.0597476959228516,-0.8538165092468262,-96.533203125,-0.8499879240989685
-1.1133407354354858,-1.050715684890747,-102.24211120605469,-0.8499879240989685
-1.105778455734253,-1.1045618057250977,-103.80332946777344,-0.8499879240989685
-1.0866813659667969,-1.063628911972046,-102.61651611328125,-0.8499879240989685
-1.105904221534729,-1.0627391338348389,-102.59071350097656,-0.8499879240989685
-1.1206601858139038,-1.1084239482879639,-103.91529846191406,-0.8499879240989685
-1.145166039466858,-1.076019525527954,-102.97576904296875,-0.8499879240989685
-1.1653465032577515,-1.021155595779419,-101.38504028320312,-0.8499879240989685
-1.146712303161621,-1.0619494915008545,-102.56782531738281,-0.8499879240989685
-1.1387287378311157,-1.1635732650756836,-105.5143051147461,-0.8499879240989685
-1.136081576347351,-1.1217286586761475,-104.30105590820312,-0.8499879240989685
-1.1555699110031128,-1.1771206855773926,-105.9071044921875,-0.8499879240989685
-1.1637182235717773,-1.1690118312835693,-105.6719970703125,-0.8499879240989685
-1.171205759048462,-1.1886274814605713,-106.24073028564453,-0.8499879240989685
-1.1658493280410767,-1.1555039882659912,-105.28034973144531,-0.8499879240989685
-1.141299843788147,-1.1135680675506592,-104.064453125,-0.8499879240989685
-1.0877238512039185,-1.1587748527526855,-105.37518310546875,-0.8499879240989685
-1.057361364364624,-1.1610827445983887,-105.44209289550781,-0.8499879240989685
-1.019153118133545,-1.1828358173370361,-106.07279968261719,-0.8499879240989685
-1.009554386138916,-1.1706504821777344,-105.71949768066406,-0.8499879240989685
-1.0129377841949463,-1.2012360095977783,-106.6063003540039,-0.8499879240989685
-1.004740595817566,-1.1544232368469238,-105.24900817871094,-0.8499879240989685
-1.0112314224243164,-0.9492061138153076,-99.29893493652344,-0.8499879240989685
-1.051603078842163,-1.1245057582855225,-104.38157653808594,-0.8499879240989685
-1.0733455419540405,-1.0998260974884033,-103.666015625,-0.8499879240989685
-1.081520438194275,-1.1174752712249756,-104.177734375,-0.8499879240989685
-1.1319406032562256,-0.9808528423309326,-100.21649932861328,-0.8499879240989685
-1.1136486530303955,-1.157848596572876,-105.34832763671875,-0.8499879240989685
-1.126065731048584,-1.220325231552124,-107.15977478027344,-0.8499879240989685
-1.1668564081192017,-1.186220645904541,-106.17094421386719,-0.8499879240989685
-1.195350170135498,-1.1500217914581299,-105.12139892578125,-0.8499879240989685
-1.1904726028442383,-1.2701575756072998,-108.6046142578125,-0.8499879240989685
-1.1772944927215576,-1.0603125095367432,-102.52035522460938,-0.8499879240989685
-1.1386284828186035,-1.1485612392425537,-105.07904815673828,-0.8499879240989685
-1.1566153764724731,-1.0667238235473633,-102.70624542236328,-0.8499879240989685
-1.1772916316986084,-1.164996862411499,-105.55558013916016,-0.8499879240989685
-1.2026197910308838,-1.0687756538391113,-102.76573944091797,-0.8499879240989685
-1.185848593711853,-1.140479564666748,-104.8447265625,-0.8499879240989685
-1.1831432580947876,-1.0868241786956787,-103.2890396118164,-0.8499879240989685
-1.1660959720611572,-1.1774733066558838,-105.91732788085938,-0.8499879240989685
-1.1460754871368408,-1.1739857196807861,-105.81620788574219,-0.8499879240989685
-1.1187305450439453,-1.1108765602111816,-103.98641967773438,-0.8499879240989685
-1.105936050415039,-1.0913987159729004,-103.42167663574219,-0.8499879240989685
-1.1204009056091309,-1.110708475112915,-103.98153686523438,-0.8499879240989685
-1.123160719871521,-1.1445536613464355,-104.96284484863281,-0.8499879240989685
-1.11947500705719,-1.1640443801879883,-105.52796936035156,-0.8499879240989685
-1.1240230798721313,-1.0276777744293213,-101.57414245605469,-0.8499879240989685
-1.1258336305618286,-1.055328369140625,-102.37584686279297,-0.8499879240989685
-1.1030850410461426,-1.1362764835357666,-104.72286224365234,-0.8499879240989685
-1.0727574825286865,-1.1619222164154053,-105.4664306640625,-0.8499879240989685
-1.0898457765579224,-1.0763378143310547,-102.98500061035156,-0.8499879240989685
-1.108717441558838,-1.077878713607788,-103.02967071533203,-0.8499879240989685
-1.0987566709518433,-1.2194364070892334,-107.13400268554688,-0.8499879240989685
-1.109377145767212,-1.1793429851531982,-105.9715347290039,-0.8499879240989685
-1.1213927268981934,-1.0958678722381592,-103.55125427246094,-0.8499879240989685
-1.1332783699035645,-1.1054351329803467,-103.82864379882812,-0.8499879240989685
-1.1404838562011719,-1.1912364959716797,-106.31637573242188,-0.8499879240989685
-1.1658416986465454,-1.1911885738372803,-106.31498718261719,-0.8499879240989685
-1.163700819015503,-1.23211669921875,-107.50166320800781,-0.8499879240989685
-1.1284724473953247,-0.977257490158081,-100.11225891113281,-0.8499879240989685
-1.1367793083190918,-1.1184730529785156,-104.2066650390625,-0.8499879240989685
-1.148768663406372,-1.1155965328216553,-104.12326049804688,-0.8499879240989685
-1.1602474451065063,-1.2204468250274658,-107.16329956054688,-0.8499879240989685
-1.1625572443008423,-1.1774628162384033,-105.91702270507812,-0.8499879240989685
-1.1608803272247314,-1.2003300189971924,-106.58003234863281,-0.8499879240989685
-1.1649036407470703,-1.156630039215088,-105.31298828125,-0.8499879240989685
-1.162398338317871,-1.2486059665679932,-107.97975158691406,-0.8499879240989685
-1.1427370309829712,-1.1154162883758545,-104.1180419921875,-0.8499879240989685
-1.1377763748168945,-1.242049217224121,-107.78964233398438,-0.8499879240989685
-1.1269845962524414,-1.2548739910125732,-108.16148376464844,-0.8499879240989685
-1.115659236907959,-1.231072187423706,-107.47137451171875,-0.8499879240989685
-1.122815489768982,-1.1514906883239746,-105.16398620605469,-0.8499879240989685
-1.1082229614257812,-1.1017491817474365,-103.72177124023438,-0.8499879240989685
-1.1067354679107666,-1.1628258228302002,-105.49263000488281,-0.8499879240989685
-1.125725269317627,-1.2061431407928467,-106.74858093261719,-0.8499879240989685
-1.1456249952316284,-1.1089608669281006,-103.93087005615234,-0.8499879240989685
-1.1408942937850952,-1.1787004470825195,-105.9529037475586,-0.8499879240989685
-1.148364782333374,-1.2219650745391846,-107.20732116699219,-0.8499879240989685
-1.1680086851119995,-1.145841360092163,-105.00018310546875,-0.8499879240989685
-1.1547881364822388,-1.2283432483673096,-107.39225006103516,-0.8499879240989685
-1.1530356407165527,-1.1783063411712646,-105.94148254394531,-0.8499879240989685
-1.1745431423187256,-1.262319564819336,-108.37736511230469,-0.8499879240989685
-1.1841965913772583,-1.1910688877105713,-106.31151580810547,-0.8499879240989685
-1.1766868829727173,-1.1210448741912842,-104.28123474121094,-0.8499879240989685
-1.1280311346054077,-1.112459421157837,-104.03230285644531,-0.8499879240989685
-1.0895556211471558,-1.1387622356414795,-104.79493713378906,-0.8499879240989685
-1.0599418878555298,-0.9768040180206299,-100.09910583496094,-0.8499879240989685
-1.0326249599456787,-1.1154186725616455,-104.11811065673828,-0.8499879240989685
-1.005556344985962,-1.0811469554901123,-103.12443542480469,-0.8499879240989685
-0.9721593260765076,-1.1897003650665283,-106.27183532714844,-0.8499879240989685
-0.9480217695236206,-1.0857558250427246,-103.25806427001953,-0.8499879240989685
-0.9150931239128113,-0.9909844398498535,-100.51025390625,-0.8499879240989685
-0.8694802522659302,-1.0126831531524658,-101.13938903808594,-0.8499879240989685
-0.8549469709396362,-1.1355197429656982,-104.70092010498047,-0.8499879240989685
-0.8474846482276917,-0.9777524471282959,-100.1266098022461,-0.8499879240989685
-0.8295298218727112,-0.9647774696350098,-99.75041198730469,-0.8499879240989685
-0.8273934125900269,-0.8253309726715088,-95.70729064941406,-0.8499879240989685
-0.7849581837654114,-0.9169282913208008,-98.36306762695312,-0.8499879240989685
-0.7333586812019348,-0.9823720455169678,-100.26054382324219,-0.8499879240989685
-0.6717044711112976,-0.8445148468017578,-96.26351165771484,-0.8499879240989685
-0.6095289587974548,-0.6416800022125244,-90.38250732421875,-0.8499879240989685
