epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9773776531219482,0.04046136513352394,0.8759701251983643,1.067168951034546,0.0,0.0,0.0,0.023740196600556374,-0.03016357496380806,-0.004925595596432686,"{""negative"": {""count"": 200, ""max"": 1.067168951034546, ""mean"": 0.9773776531219482, ""min"": 0.8759701251983643, ""std"": 0.04046136513352394}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9849705696105957,0.06680604070425034,0.7863856554031372,1.1475166082382202,0.009999999776482582,0.0,0.010416666977107525,0.017484460026025772,-0.03016357496380806,0.011505614966154099,"{""negative"": {""count"": 192, ""max"": 1.1475166082382202, ""mean"": 0.9862077236175537, ""min"": 0.7863856554031372, ""std"": 0.06669453531503677}, ""positive"": {""count"": 8, ""max"": 1.0774033069610596, ""mean"": 0.9552786350250244, ""min"": 0.8670233488082886, ""std"": 0.06246590241789818}}"
2,1.0302938222885132,0.07168823480606079,0.8353209495544434,1.191205620765686,0.0,0.0,0.0,-0.027376772835850716,-0.03016357496380806,0.006474037654697895,"{""negative"": {""count"": 186, ""max"": 1.191205620765686, ""mean"": 1.030815601348877, ""min"": 0.8353209495544434, ""std"": 0.07196954637765884}, ""positive"": {""count"": 14, ""max"": 1.126039981842041, ""mean"": 1.0233615636825562, ""min"": 0.9129323363304138, ""std"": 0.06745826452970505}}"
3,1.0567740201950073,0.07944653928279877,0.8436052799224854,1.2091318368911743,0.014999999664723873,0.0,0.016393441706895828,-0.05228186771273613,-0.03016357496380806,0.002553872764110565,"{""negative"": {""count"": 183, ""max"": 1.2091318368911743, ""mean"": 1.0551791191101074, ""min"": 0.8436052799224854, ""std"": 0.0800614133477211}, ""positive"": {""count"": 17, ""max"": 1.1800422668457031, ""mean"": 1.0739431381225586, ""min"": 0.9275857210159302, ""std"": 0.07024110108613968}}"
4,1.054211974143982,0.05863574147224426,0.8640133142471313,1.1832624673843384,0.0,0.0,0.0,-0.051207128912210464,-0.03016357496380806,0.009602520614862442,"{""negative"": {""count"": 169, ""max"": 1.1832624673843384, ""mean"": 1.0546364784240723, ""min"": 0.8640133142471313, ""std"": 0.059353940188884735}, ""positive"": {""count"": 31, ""max"": 1.1479206085205078, ""mean"": 1.0518978834152222, ""min"": 0.8856200575828552, ""std"": 0.05449628084897995}}"
5,1.030712604522705,0.041486743837594986,0.903232753276825,1.1385769844055176,0.0,0.0,0.0,-0.02943677268922329,-0.03016357496380806,0.009094901382923126,"{""negative"": {""count"": 166, ""max"": 1.1385769844055176, ""mean"": 1.0300804376602173, ""min"": 0.903232753276825, ""std"": 0.0424426831305027}, ""positive"": {""count"": 34, ""max"": 1.1340954303741455, ""mean"": 1.0337979793548584, ""min"": 0.9754751324653625, ""std"": 0.036303747445344925}}"
6,1.0084866285324097,0.036866575479507446,0.9031307101249695,1.1113351583480835,0.0,0.0,0.0,-0.007783019449561834,-0.03016357496380806,0.007218309678137302,"{""negative"": {""count"": 164, ""max"": 1.1113351583480835, ""mean"": 1.0082272291183472, ""min"": 0.9031307101249695, ""std"": 0.037059132009744644}, ""positive"": {""count"": 36, ""max"": 1.0682140588760376, ""mean"": 1.0096687078475952, ""min"": 0.944354236125946, ""std"": 0.03595264256000519}}"
7,1.0215665102005005,0.03633647784590721,0.8275816440582275,1.1237448453903198,0.0,0.0,0.0,-0.020692097023129463,-0.03016357496380806,0.008811207488179207,"{""negative"": {""count"": 142, ""max"": 1.1237448453903198, ""mean"": 1.0226027965545654, ""min"": 0.8275816440582275, ""std"": 0.0363837368786335}, ""positive"": {""count"": 58, ""max"": 1.1168547868728638, ""mean"": 1.0190296173095703, ""min"": 0.9082720875740051, ""std"": 0.036095160990953445}}"
8,1.0143189430236816,0.03411666303873062,0.914063036441803,1.0872690677642822,0.0,0.0,0.0,-0.013648330233991146,-0.03016357496380806,0.009498102590441704,"{""negative"": {""count"": 146, ""max"": 1.0872690677642822, ""mean"": 1.013984203338623, ""min"": 0.914063036441803, ""std"": 0.035596076399087906}, ""positive"": {""count"": 54, ""max"": 1.0837620496749878, ""mean"": 1.0152242183685303, ""min"": 0.9266137480735779, ""std"": 0.02973181940615177}}"
9,1.0184125900268555,0.03896663710474968,0.8554617166519165,1.1821213960647583,0.0,0.0,0.0,-0.017511077225208282,-0.03016357496380806,0.009308992885053158,"{""negative"": {""count"": 123, ""max"": 1.1352735757827759, ""mean"": 1.0164424180984497, ""min"": 0.9288557767868042, ""std"": 0.03479612246155739}, ""positive"": {""count"": 77, ""max"": 1.1821213960647583, ""mean"": 1.021559476852417, ""min"": 0.8554617166519165, ""std"": 0.04465089738368988}}"
