epoch,policy_surrogate_mode,actor_structure_mode,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_candidate_score_mean,theta_candidate_score_std,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_residual_credit_min,theta_residual_credit_max,route_candidate_score_mean,route_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_residual_credit_min,route_residual_credit_max,route_expected_score_mean,route_selected_score_mean,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,route_score_vector_mean_abs,route_score_vector_std,route_credit_fallback_trigger_count,route_credit_fallback_rate,theta_old_logprob_mean,theta_new_logprob_mean,route_old_logprob_mean,route_new_logprob_mean,joint_old_logprob_mean,joint_new_logprob_mean,joint_ratio_mean,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_residual_credit_min,joint_residual_credit_max,joint_action_decision_agreement_ratio_under_reward_aligned,actual_local_rate_when_reward_aligned_best_is_local,actual_bs1_rate_when_reward_aligned_best_is_bs1,actual_bs2_rate_when_reward_aligned_best_is_bs2,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,conditional_policy_consistency_score,theta_only_step_kl,route_only_step_kl,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.997372031211853,0.2008405178785324,1.3312181234359741,1.0002062320709229,0.04437188059091568,1.1997458934783936,0.5099999904632568,0.5099999904632568,0.49020832777023315,0.49020832777023315,0.5099999904632568,2448.0,1.0,0.0,1.0,1.0,2.543131571997037e-08,0.9974851608276367,-0.020000146701931953,0.002915349556133151,-0.022915495559573174,0.9901671409606934,-1.1109485626220703,1.0921096801757812,-7.05126865341299e-07,0.9973831176757812,-0.005776711739599705,0.9908319115638733,-1.167126178741455,1.1568907499313354,-0.00119688268750906,-0.006973592098802328,0.49550652503967285,0.5141342878341675,0.5187739729881287,0.9946336150169373,0.9971312284469604,0,0.0,-0.6861595511436462,-0.7094975113868713,-0.6866673231124878,-0.6874560713768005,-1.0363599061965942,-1.0601000785827637,0.9976546168327332,0.023740196600556374,0.5829166769981384,0.12695126235485077,0.12657223641872406,0.00037901202449575067,1.0310965776443481,-1.700258731842041,1.6687673330307007,0.4110416769981384,0.4933837354183197,0.26466381549835205,0.23948219418525696,0.49020832777023315,1.0,0.51015704870224,0.02333795465528965,0.0007887092069722712,0.5568749904632568,0.0008169934735633433,0.5035252273082733,0.00035223506182384363,0.00013552672953665024,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,4.1214504725368375e-05,4.1214504725368375e-05,-0.0008085895678959787,0.0020051728934049606,70,0,1.0,0.0,70,70,0.5099999904632568,0.5099999904632568,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0195204019546509,0.2376498430967331,1.6475266218185425,0.9976856112480164,0.15103092789649963,1.5153189897537231,0.5077083110809326,0.5077083110809326,0.4872916638851166,0.4872916638851166,0.5077083110809326,2437.0,1.0,0.0,1.0,1.0,-1.2715657859985185e-08,0.997484564781189,-0.017499318346381187,-0.004634633660316467,-0.012864681892096996,0.9424907565116882,-1.294349193572998,1.3621865510940552,-1.1959083394685877e-06,0.9975866675376892,-0.016135046258568764,0.9653708338737488,-1.3713053464889526,1.3826898336410522,-0.0023554738145321608,-0.018490515649318695,0.49076732993125916,0.4914703369140625,0.5100334286689758,0.9946298003196716,0.9971283078193665,0,0.0,-0.63898104429245,-0.6493303179740906,-0.6611760854721069,-0.6752294898033142,-0.974665641784668,-0.992150068283081,1.0232205390930176,0.017484460026025772,0.703125,0.2660727798938751,0.17351791262626648,0.09255489706993103,0.9816800355911255,-1.821441888809204,1.695488691329956,0.47479167580604553,0.5381330251693726,0.33944955468177795,0.3372859060764313,0.49166667461395264,0.0,0.5084852576255798,0.010349391959607601,0.014053475111722946,0.5508333444595337,0.18054986000061035,0.5310497879981995,0.00013582351841218303,0.0006578742842715915,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00010385015543761256,-0.00010385015543761256,-0.003810290712863207,0.0019324616296216846,70,0,1.0,0.0,70,70,0.5077083110809326,0.5077083110809326,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0514936447143555,0.2207552194595337,1.6765942573547363,1.0226696729660034,0.17792408168315887,1.8738981485366821,0.4360416531562805,0.4360416531562805,0.49812498688697815,0.49812498688697815,0.4360416531562805,2093.0,1.0,0.0,1.0,1.0,-1.2715657859985185e-08,0.9974850416183472,0.12624840438365936,0.044009722769260406,0.08223868906497955,0.8504686951637268,-1.4399864673614502,1.3951767683029175,-2.952608610939933e-07,0.9978406429290771,-0.0358615443110466,0.9123287796974182,-1.4137910604476929,1.3771071434020996,-0.021934183314442635,-0.05779572203755379,0.47061634063720703,0.4889867901802063,0.5429056882858276,0.9947688579559326,0.9972655773162842,0,0.0,-0.5545188188552856,-0.5298900008201599,-0.6083705425262451,-0.6020686030387878,-0.8197938203811646,-0.7924169898033142,1.0647512674331665,-0.027376772835850716,0.6449999809265137,0.4976047873497009,0.2738873362541199,0.22371745109558105,0.850761890411377,-1.8402057886123657,1.750435471534729,0.5652083158493042,0.6712707281112671,0.40566039085388184,0.29580575227737427,0.5639583468437195,0.0,0.436557799577713,-0.024628860875964165,-0.006301953457295895,0.47833332419395447,0.2732919156551361,0.5919767022132874,-0.00044378172063131517,-0.0009136074162987435,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,6.0940200871430406e-05,6.0940200871430406e-05,-0.003973489161580801,0.005055013578385115,70,0,1.0,0.0,70,70,0.4360416531562805,0.4360416531562805,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.058651328086853,0.19362770020961761,1.7400672435760498,1.0650689601898193,0.20991981029510498,1.656337857246399,0.3695833384990692,0.3695833384990692,0.5064583420753479,0.5064583420753479,0.3695833384990692,1774.0,1.0,0.0,1.0,1.0,-5.086263143994074e-08,0.9974737763404846,0.25750136375427246,0.11996513605117798,0.13753624260425568,0.7300346493721008,-1.4448970556259155,1.4044560194015503,-1.4891081434598163e-07,0.996334969997406,-0.037009745836257935,0.8341243863105774,-1.5361850261688232,1.509091854095459,-0.04750143364071846,-0.0845111757516861,0.4594137668609619,0.46371883153915405,0.5488636493682861,0.9947296977043152,0.9972266554832458,0,0.0,-0.45380717515945435,-0.4165004789829254,-0.5314570665359497,-0.4909379184246063,-0.6502248048782349,-0.5979428887367249,1.0843238830566406,-0.05228186771273613,0.5014583468437195,0.6350037455558777,0.3739660084247589,0.26103776693344116,0.7118576765060425,-1.8485915660858154,1.7746198177337646,0.6310416460037231,0.7726122736930847,0.3932291567325592,0.3264367878437042,0.6287500262260437,0.3181818127632141,0.36916279792785645,-0.03730667382478714,-0.04051912575960159,0.34291666746139526,0.3912063241004944,0.6675733327865601,-0.0006841742367864104,-0.0025201544678566277,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0003214568715585691,0.0003214568715585691,-0.0031106991227716208,0.004985413514077663,70,0,1.0,0.0,70,70,0.3695833384990692,0.3695833384990692,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0464723110198975,0.16633693873882294,1.7762713432312012,1.0903264284133911,0.20283111929893494,1.7785658836364746,0.3097916543483734,0.3097916543483734,0.5325000286102295,0.5325000286102295,0.3097916543483734,1487.0,1.0,0.0,1.0,1.0,3.814697180359872e-08,0.9974594712257385,0.34916073083877563,0.20012912154197693,0.1490315943956375,0.6412966251373291,-1.4557158946990967,1.438570261001587,-3.1906722597341286e-07,0.9984962940216064,-0.07249650359153748,0.7016105055809021,-1.497495174407959,1.5705194473266602,-0.11510542780160904,-0.1876019388437271,0.40618696808815,0.40136054158210754,0.5895721912384033,0.9947859644889832,0.9972829222679138,0,0.0,-0.37784042954444885,-0.34696367383003235,-0.4101675748825073,-0.34454146027565,-0.5049068927764893,-0.4536997377872467,1.0754950046539307,-0.051207128912210464,0.3791666626930237,0.684461236000061,0.4398164749145508,0.2446446716785431,0.6078428626060486,-1.9378547668457031,1.7073298692703247,0.6660416722297668,0.8531561493873596,0.3753056228160858,0.33127573132514954,0.6762499809265137,0.33497536182403564,0.30942487716674805,-0.030876681208610535,-0.06562618166208267,0.24312500655651093,0.3517148494720459,0.7398580312728882,-0.0007463126695516361,-0.0040329033729254405,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00012782472929627277,0.00012782472929627277,-0.0034938817843794823,0.007023273501545191,70,0,1.0,0.0,70,70,0.3097916543483734,0.3097916543483734,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0229814052581787,0.12973442673683167,1.8476221561431885,1.081958532333374,0.1803576499223709,1.8267337083816528,0.2549999952316284,0.2549999952316284,0.546875,0.546875,0.2549999952316284,1224.0,1.0,0.0,1.0,1.0,1.653035468507369e-07,0.9973700642585754,0.32788562774658203,0.2247958928346634,0.10308974236249924,0.5579643845558167,-1.3520689010620117,1.3767156600952148,4.519044978223974e-07,0.9973847270011902,-0.01586952805519104,0.5489484071731567,-1.3650562763214111,1.476906180381775,-0.10994894057512283,-0.12581847608089447,0.4354575276374817,0.40799999237060547,0.543175458908081,0.9945385456085205,0.9970366954803467,0,0.0,-0.2998799681663513,-0.28615447878837585,-0.2746407985687256,-0.2130279541015625,-0.36991339921951294,-0.3404766321182251,1.0457178354263306,-0.02943677268922329,0.2445833384990692,0.6849059462547302,0.48579278588294983,0.199113130569458,0.5095876455307007,-1.7319309711456299,1.7041109800338745,0.6739583611488342,0.9332103133201599,0.36141908168792725,0.31986531615257263,0.6652083396911621,0.11776447296142578,0.2711111009120941,-0.013725494034588337,-0.06161285191774368,0.1366666704416275,0.25326797366142273,0.8066641390323639,-0.00031330188200107454,-0.004933788581651503,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00018300996736278258,-0.00018300996736278258,-0.02436719834804535,0.0093718646094203,70,0,1.0,0.0,70,70,0.2549999952316284,0.2549999952316284,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.005698323249817,0.12239432334899902,2.1912715435028076,1.0541056394577026,0.16380783915519714,2.334754228591919,0.2539583444595337,0.2539583444595337,0.5806249976158142,0.5806249976158142,0.2539583444595337,1219.0,1.0,0.0,1.0,1.0,6.993611378902642e-08,0.9974036812782288,0.2374754399061203,0.17364013195037842,0.06383530050516129,0.5261406302452087,-1.5361897945404053,1.3031264543533325,1.7993855294662353e-07,0.9978823661804199,-0.0017239865846931934,0.4459017813205719,-1.4507319927215576,1.3790534734725952,-0.11215487867593765,-0.11387886852025986,0.44298604130744934,0.4280155599117279,0.5463623404502869,0.9944099187850952,0.996934175491333,0,0.0,-0.2658403813838959,-0.2679387032985687,-0.19156160950660706,-0.1526523381471634,-0.31448906660079956,-0.306706041097641,1.0209729671478271,-0.007783019449561834,0.20020833611488342,0.6741893291473389,0.5103111863136292,0.16387823224067688,0.47331124544143677,-1.8381900787353516,1.7277156114578247,0.659166693687439,0.9297052025794983,0.3267429769039154,0.3269069492816925,0.6204166412353516,0.07355020940303802,0.2858196198940277,0.0020983219146728516,-0.038909297436475754,0.1274999976158142,0.16160787642002106,0.834617555141449,-6.025211092232244e-05,-0.002804821131368434,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00022531508389615087,-0.00022531508389615087,-0.007076633162796497,0.008804393000900745,70,0,1.0,0.0,70,70,0.2539583444595337,0.2539583444595337,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0215901136398315,0.1153150349855423,1.6569154262542725,1.0400582551956177,0.16512607038021088,2.2497310638427734,0.2668749988079071,0.2668749988079071,0.5672916769981384,0.5672916769981384,0.2668749988079071,1281.0,1.0,0.0,1.0,1.0,-4.450480162176973e-08,0.9974174499511719,0.258326917886734,0.1786610335111618,0.0796658918261528,0.5167078375816345,-1.3995742797851562,1.4499220848083496,-2.0100863196148566e-08,0.9975989460945129,-0.008837727829813957,0.3935556411743164,-1.411134123802185,1.4620975255966187,-0.16682623326778412,-0.17566396296024323,0.41295862197875977,0.38062283396720886,0.5624103546142578,0.9944905638694763,0.9969909191131592,0,0.0,-0.2628791332244873,-0.2483251988887787,-0.1554802656173706,-0.13248015940189362,-0.3043729066848755,-0.28368082642555237,1.0331286191940308,-0.020692097023129463,0.1835416704416275,0.757189154624939,0.5784982442855835,0.1786908656358719,0.44244226813316345,-1.8480215072631836,1.7658302783966064,0.706250011920929,0.9411553740501404,0.35980862379074097,0.4039256274700165,0.6304166913032532,0.05585585534572601,0.29471689462661743,-0.014553949236869812,-0.023000093176960945,0.12166666984558105,0.14832162857055664,0.8516183197498322,-0.00031135698078027676,-0.002683581610316261,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0005642014279374052,0.0005642014279374052,-0.003999645821750164,0.01878455840051174,70,0,1.0,0.0,70,70,0.2668749988079071,0.2668749988079071,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.018834114074707,0.11234875023365021,1.8215086460113525,1.024048089981079,0.17268413305282593,2.109713554382324,0.25854167342185974,0.25854167342185974,0.5649999976158142,0.5649999976158142,0.25854167342185974,1241.0,1.0,0.0,1.0,1.0,-1.3987222757805284e-07,0.9974113702774048,0.24165166914463043,0.17921458184719086,0.06243708357214928,0.4849895238876343,-1.449241042137146,1.3772590160369873,6.1477796187148215e-09,0.9975277185440063,0.01222753245383501,0.3698226511478424,-1.580474615097046,1.426855444908142,-0.14840440452098846,-0.13617685437202454,0.4302981495857239,0.4145873188972473,0.5560224056243896,0.994694709777832,0.9971914887428284,0,0.0,-0.2372124195098877,-0.22514274716377258,-0.1361149400472641,-0.13000895082950592,-0.2724038064479828,-0.25875547528266907,1.0257420539855957,-0.013648330233991146,0.15937499701976776,0.7499444484710693,0.594936192035675,0.1550081968307495,0.4095070958137512,-1.7061362266540527,1.6698899269104004,0.6981250047683716,0.9339521527290344,0.3476983308792114,0.3885480463504791,0.622083306312561,0.0625954195857048,0.28973549604415894,-0.01206967793405056,-0.006105982698500156,0.11104166507720947,0.12489927560091019,0.863036036491394,-0.000325575440690175,-0.0017245766473934054,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00011214588809837421,-0.00011214588809837421,-0.009115030989050865,0.005370574537664652,70,0,1.0,0.0,70,70,0.25854167342185974,0.25854167342185974,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0243991613388062,0.12290433794260025,1.6567440032958984,1.0187950134277344,0.15443193912506104,2.5445220470428467,0.26499998569488525,0.26499998569488525,0.5666666626930237,0.5666666626930237,0.26499998569488525,1272.0,1.0,0.0,1.0,1.0,2.288818308215923e-07,0.9974015951156616,0.27665895223617554,0.20136171579360962,0.07529721409082413,0.4875158369541168,-1.5225821733474731,1.3732285499572754,4.6484126414725324e-07,0.9971328973770142,-0.02286406047642231,0.3255469501018524,-1.3229002952575684,1.4139888286590576,-0.14300628006458282,-0.16587033867835999,0.4174528419971466,0.3718354403972626,0.5387045741081238,0.9929970502853394,0.9963245987892151,0,0.0,-0.2406097948551178,-0.224215567111969,-0.112513966858387,-0.10829947143793106,-0.27042603492736816,-0.2529149353504181,1.0298041105270386,-0.017511077225208282,0.1772916615009308,0.7665455341339111,0.6040475964546204,0.16249795258045197,0.4054241180419922,-1.70172119140625,1.7000038623809814,0.7116666436195374,0.9383586049079895,0.32794249057769775,0.4563679099082947,0.6397916674613953,0.08828828483819962,0.2885572016239166,-0.01639424078166485,-0.004214487504214048,0.13458333909511566,0.11635220050811768,0.8710402250289917,-0.0003994716586540952,-0.0021827564176679255,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-3.6612390048113804e-05,-3.6612390048113804e-05,-0.007657851092517376,0.008107808418571949,70,0,1.0,0.0,70,70,0.26499998569488525,0.26499998569488525,0.5,0.0
