value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6647132635116577,-1.5370252132415771,-76.16104125976562,-1.1754519939422607
-1.6994271278381348,-1.5277471542358398,-75.98129272460938,-1.1754519939422607
-1.726317048072815,-1.5553703308105469,-76.51643371582031,-1.1754519939422607
-1.736329436302185,-1.4704952239990234,-74.87216186523438,-1.1754519939422607
-1.7363160848617554,-1.5497922897338867,-76.40837097167969,-1.1754519939422607
-1.7119836807250977,-1.5610523223876953,-76.62651062011719,-1.1754519939422607
-1.6782925128936768,-1.5293407440185547,-76.01216888427734,-1.1754519939422607
-1.6576013565063477,-1.5942933559417725,-77.27049255371094,-1.1754519939422607
-1.6471060514450073,-1.5776739120483398,-76.94851684570312,-1.1754519939422607
-1.6553857326507568,-1.5480895042419434,-76.37538146972656,-1.1754519939422607
-1.6608282327651978,-1.5521001815795898,-76.45307922363281,-1.1754519939422607
-1.6869431734085083,-1.5099334716796875,-75.63619232177734,-1.1754519939422607
-1.6967716217041016,-1.5475177764892578,-76.36431121826172,-1.1754519939422607
-1.7005935907363892,-1.511626958847046,-75.66899871826172,-1.1754519939422607
-1.6972525119781494,-1.4755492210388184,-74.9700698852539,-1.1754519939422607
-1.6936293840408325,-1.534010410308838,-76.10263061523438,-1.1754519939422607
-1.6580392122268677,-1.56605863571167,-76.72349548339844,-1.1754519939422607
-1.6066007614135742,-1.5755577087402344,-76.90752410888672,-1.1754519939422607
-1.607668399810791,-1.5220026969909668,-75.87001037597656,-1.1754519939422607
-1.5801373720169067,-1.5377936363220215,-76.1759262084961,-1.1754519939422607
-1.5737568140029907,-1.545107364654541,-76.31761169433594,-1.1754519939422607
-1.5617748498916626,-1.5677547454833984,-76.75635528564453,-1.1754519939422607
-1.5234280824661255,-1.4985945224761963,-75.41651916503906,-1.1754519939422607
-1.5035619735717773,-1.528541088104248,-75.99667358398438,-1.1754519939422607
-1.4945119619369507,-1.5218603610992432,-75.86724853515625,-1.1754519939422607
-1.4872220754623413,-1.5688838958740234,-76.77822875976562,-1.1754519939422607
-1.4767968654632568,-1.4054646492004395,-73.6123275756836,-1.1754519939422607
-1.473144292831421,-1.4641375541687012,-74.74899291992188,-1.1754519939422607
-1.484819769859314,-1.6029105186462402,-77.43742370605469,-1.1754519939422607
-1.4736932516098022,-1.559373378753662,-76.59398651123047,-1.1754519939422607
-1.4840506315231323,-1.5769197940826416,-76.93391418457031,-1.1754519939422607
