value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4627290964126587,-1.345240831375122,-101.63824462890625,-1.0185487270355225
-1.4927211999893188,-1.353156328201294,-101.85784149169922,-1.0185487270355225
-1.5068548917770386,-1.3449451923370361,-101.63004302978516,-1.0185487270355225
-1.5031909942626953,-1.3227226734161377,-101.01353454589844,-1.0185487270355225
-1.4903768301010132,-1.3128204345703125,-100.73881530761719,-1.0185487270355225
-1.4748560190200806,-1.3479697704315186,-101.71395874023438,-1.0185487270355225
-1.4739114046096802,-1.224548101425171,-98.28990173339844,-1.0185487270355225
-1.466271162033081,-1.3317949771881104,-101.26522064208984,-1.0185487270355225
-1.434739589691162,-1.334552526473999,-101.34172058105469,-1.0185487270355225
-1.4039275646209717,-1.3685848712921143,-102.28587341308594,-1.0185487270355225
-1.3783795833587646,-1.2992589473724365,-100.36258697509766,-1.0185487270355225
-1.3553693294525146,-1.0213520526885986,-92.6527099609375,-1.0185487270355225
-1.3308714628219604,-1.2437455654144287,-98.82249450683594,-1.0185487270355225
-1.328290581703186,-1.2187860012054443,-98.13005065917969,-1.0185487270355225
-1.3060429096221924,-1.2180111408233643,-98.10855102539062,-1.0185487270355225
-1.2869880199432373,-1.2154920101165771,-98.03866577148438,-1.0185487270355225
-1.2665894031524658,-1.1341907978057861,-95.78315734863281,-1.0185487270355225
-1.2486034631729126,-1.0751805305480957,-94.14605712890625,-1.0185487270355225
-1.221038579940796,-1.1268088817596436,-95.57836151123047,-1.0185487270355225
-1.2073190212249756,-1.1966564655303955,-97.51612091064453,-1.0185487270355225
-1.2041529417037964,-1.2751507759094238,-99.69375610351562,-1.0185487270355225
-1.2084165811538696,-1.2275102138519287,-98.37208557128906,-1.0185487270355225
-1.206520676612854,-1.199460744857788,-97.59391784667969,-1.0185487270355225
-1.177270770072937,-1.3014695644378662,-100.42391204833984,-1.0185487270355225
-1.1595654487609863,-1.172266960144043,-96.83949279785156,-1.0185487270355225
-1.160531997680664,-1.2944138050079346,-100.22816467285156,-1.0185487270355225
-1.1474970579147339,-1.3602962493896484,-102.05592346191406,-1.0185487270355225
-1.1450858116149902,-1.2234277725219727,-98.25882720947266,-1.0185487270355225
-1.1363006830215454,-1.1194026470184326,-95.37289428710938,-1.0185487270355225
-1.1365339756011963,-1.162278413772583,-96.5623779296875,-1.0185487270355225
-1.1947202682495117,-1.3412063121795654,-101.52632141113281,-1.0185487270355225
-1.2437180280685425,-1.3384671211242676,-101.45032501220703,-1.0185487270355225
-1.2536982297897339,-1.2979094982147217,-100.32514953613281,-1.0185487270355225
-1.2772879600524902,-1.2829535007476807,-99.91023254394531,-1.0185487270355225
-1.293966293334961,-1.3530447483062744,-101.85475158691406,-1.0185487270355225
-1.3234977722167969,-1.3024265766143799,-100.4504623413086,-1.0185487270355225
-1.3315716981887817,-1.2914135456085205,-100.14492797851562,-1.0185487270355225
-1.3602184057235718,-1.269829273223877,-99.54612731933594,-1.0185487270355225
-1.3657615184783936,-1.301616907119751,-100.4280014038086,-1.0185487270355225
-1.358246922492981,-1.3190395832061768,-100.9113540649414,-1.0185487270355225
-1.3364790678024292,-1.2120659351348877,-97.94361877441406,-1.0185487270355225
-1.3192846775054932,-1.2469489574432373,-98.91136169433594,-1.0185487270355225
-1.284590482711792,-1.2654812335968018,-99.42550659179688,-1.0185487270355225
-1.255424976348877,-1.2254137992858887,-98.31391906738281,-1.0185487270355225
-1.2361036539077759,-1.3324415683746338,-101.28315734863281,-1.0185487270355225
-1.196976900100708,-1.1584827899932861,-96.45707702636719,-1.0185487270355225
-1.1707206964492798,-1.3157341480255127,-100.81965637207031,-1.0185487270355225
-1.1705409288406372,-1.3509800434112549,-101.79747009277344,-1.0185487270355225
-1.1855732202529907,-1.308305025100708,-100.6135482788086,-1.0185487270355225
-1.1998100280761719,-1.337993860244751,-101.43719482421875,-1.0185487270355225
-1.188909888267517,-1.2884705066680908,-100.06328582763672,-1.0185487270355225
-1.1826103925704956,-1.2899353504180908,-100.10392761230469,-1.0185487270355225
-1.1738837957382202,-1.229419469833374,-98.425048828125,-1.0185487270355225
-1.1596159934997559,-1.221078634262085,-98.19365692138672,-1.0185487270355225
-1.1839721202850342,-1.3119101524353027,-100.71356201171875,-1.0185487270355225
-1.2372809648513794,-1.322155237197876,-100.99778747558594,-1.0185487270355225
-1.2578494548797607,-1.3271534442901611,-101.1364517211914,-1.0185487270355225
-1.3109511137008667,-1.2670047283172607,-99.46776580810547,-1.0185487270355225
-1.3190258741378784,-1.1559255123138428,-96.38613891601562,-1.0185487270355225
-1.3348931074142456,-1.2223575115203857,-98.22913360595703,-1.0185487270355225
-1.3436020612716675,-1.299619197845459,-100.37257385253906,-1.0185487270355225
-1.3520257472991943,-1.305922031402588,-100.54743957519531,-1.0185487270355225
-1.371645212173462,-1.2827377319335938,-99.90424346923828,-1.0185487270355225
-1.399660348892212,-1.3419334888458252,-101.54649353027344,-1.0185487270355225
-1.4004391431808472,-1.2460482120513916,-98.88638305664062,-1.0185487270355225
-1.3901005983352661,-1.2930405139923096,-100.19007110595703,-1.0185487270355225
-1.372069001197815,-1.297377347946167,-100.31037902832031,-1.0185487270355225
-1.3485009670257568,-1.2733068466186523,-99.64260864257812,-1.0185487270355225
-1.321624994277954,-1.3446180820465088,-101.6209716796875,-1.0185487270355225
-1.3008614778518677,-1.3448500633239746,-101.62740325927734,-1.0185487270355225
-1.2902473211288452,-1.3239057064056396,-101.04635620117188,-1.0185487270355225
-1.2927889823913574,-1.3555505275726318,-101.92426300048828,-1.0185487270355225
-1.278327226638794,-1.296203851699829,-100.27783203125,-1.0185487270355225
-1.260042667388916,-1.3125450611114502,-100.7311782836914,-1.0185487270355225
-1.246751308441162,-1.3275537490844727,-101.1475601196289,-1.0185487270355225
-1.22646963596344,-1.3491003513336182,-101.74531555175781,-1.0185487270355225
-1.2112141847610474,-1.264322280883789,-99.39334869384766,-1.0185487270355225
-1.1929230690002441,-1.2571492195129395,-99.19435119628906,-1.0185487270355225
-1.1780617237091064,-1.3228092193603516,-101.01593017578125,-1.0185487270355225
-1.1482582092285156,-1.279601812362671,-99.81724548339844,-1.0185487270355225
-1.1133548021316528,-1.329810380935669,-101.21015930175781,-1.0185487270355225
-1.088995099067688,-1.3512389659881592,-101.80464935302734,-1.0185487270355225
-1.1643375158309937,-1.3161001205444336,-100.82980346679688,-1.0185487270355225
