telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,374050.03125,1337271.75,7639393.5,92085000.0,374050.03125,1337271.75,7639393.5,92085000.0,0.10441157221794128,0.14522486925125122,208.82814025878906
0,0,0,0,critic_backbone.4.bias,128,0,0.0,4384.32177734375,6577.228491210927,37646.604765625096,303383.3125,4384.32177734375,6577.228491210927,37646.604765625096,303383.3125,0.005656606052070856,0.019224561750888824,11.313211441040039
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,17203.72265625,42905.76210937496,224216.03890625003,8216733.0,17203.72265625,42905.76210937496,224216.03890625003,8216733.0,0.06398922950029373,0.09336506575345993,127.97844696044922
0,0,0,0,critic_backbone.7.weight,128,0,0.0,55471.9609375,150184.19296874982,371709.413125,2713413.5,55471.9609375,150184.19296874982,371709.413125,2713413.5,0.00565373245626688,0.002348638139665127,11.307465553283691
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,0.005656769499182701,0.020950643345713615,11.313539505004883
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,273734.40625,1406191.375,6282551.97,44007192.0,273734.40625,1406191.375,6282551.97,44007192.0,0.07543540745973587,0.1299252063035965,199.16763305664062
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1760.6968994140625,5694.838427734374,10708.163359375005,28175.87890625,1760.6968994140625,5694.838427734374,10708.163359375005,28175.87890625,0.0054113250225782394,0.017192598432302475,10.795293807983398
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5798.6796875,21551.330664062472,54753.05468750001,605358.1875,5798.6796875,21551.330664062472,54753.05468750001,605358.1875,0.04882112145423889,0.0890415757894516,125.08707427978516
1,0,0,1,critic_backbone.7.weight,128,0,0.0,20869.44921875,82586.35703124994,187689.3553125,189512.96875,20869.44921875,82586.35703124994,187689.3553125,189512.96875,0.004358586855232716,0.0023941723629832268,11.313015937805176
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1660.3173828125,5523.194311523433,16576.90739257815,21885.984375,1660.3173828125,5523.194311523433,16576.90739257815,21885.984375,0.005572178401052952,0.01835251785814762,10.376702308654785
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,244485.90625,1336111.9374999919,5320027.0,37747724.0,244485.90625,1336111.9374999919,5320027.0,37747724.0,0.0632047951221466,0.1478586345911026,211.80113220214844
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1501.1396484375,4255.719580078123,8217.67283203125,9410.0732421875,1501.1396484375,4255.719580078123,8217.67283203125,9410.0732421875,0.00528305908665061,0.018044963479042053,11.148069381713867
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4669.873046875,18257.16494140625,40771.74804687501,242821.953125,4669.873046875,18257.16494140625,40771.74804687501,242821.953125,0.0425647534430027,0.0957472026348114,127.78974914550781
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19536.47265625,69087.09687499999,177979.19546875003,222271.21875,19536.47265625,69087.09687499999,177979.19546875003,222271.21875,0.003948385827243328,0.002402601530775428,10.605170249938965
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1705.899169921875,5764.923583984375,17661.052177734386,23077.404296875,1705.899169921875,5764.923583984375,17661.052177734386,23077.404296875,0.005546442233026028,0.01971377059817314,11.181266784667969
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,235381.265625,1313643.5,4998824.9500000095,41138720.0,235381.265625,1313643.5,4998824.9500000095,41138720.0,0.056666936725378036,0.14379145205020905,210.67770385742188
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1413.468994140625,3496.2609008789045,6300.079794921882,10725.8310546875,1413.468994140625,3496.2609008789045,6300.079794921882,10725.8310546875,0.005215963814407587,0.01868179254233837,11.476885795593262
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4457.876953125,17833.509765625,36531.465312500004,176181.6875,4457.876953125,17833.509765625,36531.465312500004,176181.6875,0.0391894169151783,0.08433675765991211,119.80696105957031
3,0,0,3,critic_backbone.7.weight,128,0,0.0,17361.44140625,61475.8292968749,176682.95937500018,194280.9375,17361.44140625,61475.8292968749,176682.95937500018,194280.9375,0.003750799922272563,0.0022417097352445126,11.917908668518066
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1664.417236328125,6242.20310058593,16296.73318359375,16603.744140625,1664.417236328125,6242.20310058593,16296.73318359375,16603.744140625,0.0055297985672950745,0.01966729946434498,11.235057830810547
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,226955.96875,1328779.375,4988197.710000005,28206474.0,226955.96875,1328779.375,4988197.710000005,28206474.0,0.05160899460315704,0.12474193423986435,194.87667846679688
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1419.61962890625,3859.9626098632793,6197.744648437504,7847.56201171875,1419.61962890625,3859.9626098632793,6197.744648437504,7847.56201171875,0.005118760745972395,0.016510332003235817,10.190088272094727
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4275.41796875,17263.788281249952,33866.029726562505,128271.7421875,4275.41796875,17263.788281249952,33866.029726562505,128271.7421875,0.03838278725743294,0.0843568965792656,124.328857421875
4,0,0,4,critic_backbone.7.weight,128,0,0.0,16638.94921875,61880.50507812483,158659.57140625,208944.28125,16638.94921875,61880.50507812483,158659.57140625,208944.28125,0.0036894697695970535,0.0024818750098347664,11.905487060546875
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1637.099853515625,6801.85158691405,13984.58758789063,16829.205078125,1637.099853515625,6801.85158691405,13984.58758789063,16829.205078125,0.005494983866810799,0.018056010827422142,10.677992820739746
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,223811.359375,1360872.5,4952144.0,25466090.0,223811.359375,1360872.5,4952144.0,25466090.0,0.048473190516233444,0.11622879654169083,190.8171844482422
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1409.72314453125,3868.197863769531,5672.0954785156255,6254.45361328125,1409.72314453125,3868.197863769531,5672.0954785156255,6254.45361328125,0.005019048694521189,0.016606485471129417,10.505575180053711
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4151.36572265625,16965.903124999997,31264.82333984376,109960.296875,4151.36572265625,16965.903124999997,31264.82333984376,109960.296875,0.03792375698685646,0.08689536154270172,125.00153350830078
5,0,0,5,critic_backbone.7.weight,128,0,0.0,16129.619140625,54412.156054687424,165159.3423437501,217278.765625,16129.619140625,54412.156054687424,165159.3423437501,217278.765625,0.003642094088718295,0.002386112930253148,11.464629173278809
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1627.9873046875,7214.798144531235,11706.88204101563,17985.791015625,1627.9873046875,7214.798144531235,11706.88204101563,17985.791015625,0.005444752983748913,0.01707129180431366,10.311849594116211
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,220489.0,1384713.5,4921203.0,20914098.0,220489.0,1384713.5,4921203.0,20914098.0,0.04636256396770477,0.20093990862369537,252.99757385253906
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1429.3890380859375,3692.843127441405,4684.2308105468765,6756.5185546875,1429.3890380859375,3692.843127441405,4684.2308105468765,6756.5185546875,0.004880893509835005,0.012431805953383446,8.913509368896484
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,3860.40234375,15770.197753906234,28473.315351562505,112814.625,3860.40234375,15770.197753906234,28473.315351562505,112814.625,0.03465019911527634,0.11004868894815445,148.15196228027344
6,0,0,6,critic_backbone.7.weight,128,0,0.0,14917.330078125,56928.35410156243,159249.37109375038,214098.5,14917.330078125,56928.35410156243,159249.37109375038,214098.5,0.0033509708009660244,0.0029429602436721325,12.4741849899292
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1673.80322265625,7603.28403320311,11059.341914062505,19061.8359375,1673.80322265625,7603.28403320311,11059.341914062505,19061.8359375,0.00530037097632885,0.012436633929610252,8.090538024902344
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,217790.390625,1375831.625,4664603.205,21439468.0,217790.390625,1375831.625,4664603.205,21439468.0,0.04623963311314583,0.13348165154457092,196.1822967529297
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1412.8033447265625,3640.8690063476547,4944.283017578128,7212.6591796875,1412.8033447265625,3640.8690063476547,4944.283017578128,7212.6591796875,0.004829633980989456,0.017165612429380417,11.637741088867188
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3722.268798828125,14840.666552734367,25508.227324218755,79365.1953125,3722.268798828125,14840.666552734367,25508.227324218755,79365.1953125,0.034219857305288315,0.08538719266653061,125.65278625488281
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15139.193359375,51486.44999999999,163495.69210937538,225506.359375,15139.193359375,51486.44999999999,163495.69210937538,225506.359375,0.0032580983825027943,0.002747661666944623,11.434868812561035
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1615.2425537109375,6942.152441406248,9913.750566406254,18378.265625,1615.2425537109375,6942.152441406248,9913.750566406254,18378.265625,0.005305751226842403,0.01815645396709442,11.610180854797363
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,216083.3125,1377756.375,4550084.0,22020384.0,216083.3125,1377756.375,4550084.0,22020384.0,0.045968543738126755,0.12907004356384277,195.36488342285156
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1356.921875,3640.7157836914052,4421.968242187502,5095.86279296875,1356.921875,3640.7157836914052,4421.968242187502,5095.86279296875,0.004807401914149523,0.017105495557188988,12.263944625854492
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3612.74462890625,14185.933642578117,23394.042343750003,53939.34375,3612.74462890625,14185.933642578117,23394.042343750003,53939.34375,0.03391220420598984,0.08263826370239258,121.25385284423828
8,0,1,8,critic_backbone.7.weight,128,0,0.0,14819.42578125,52805.069726562484,121770.76773437513,233457.296875,14819.42578125,52805.069726562484,121770.76773437513,233457.296875,0.0032504333648830652,0.0033487386535853148,12.354856491088867
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1597.029052734375,6538.4860839843695,10108.306269531253,17603.947265625,1597.029052734375,6538.4860839843695,10108.306269531253,17603.947265625,0.0052988831885159016,0.017376787960529327,11.138401985168457
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,215774.875,1377546.75,4612058.0,21525124.0,215774.875,1377546.75,4612058.0,21525124.0,0.04451087489724159,0.1142522543668747,184.15003967285156
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1349.730224609375,3723.941943359375,4090.783991699219,5364.55810546875,1349.730224609375,3723.941943359375,4090.783991699219,5364.55810546875,0.004780387040227652,0.01661428064107895,11.263134956359863
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3532.206298828125,13622.23496093748,21453.376835937503,54054.2734375,3532.206298828125,13622.23496093748,21453.376835937503,54054.2734375,0.03419782593846321,0.07804468274116516,117.7388687133789
9,0,1,9,critic_backbone.7.weight,128,0,0.0,14417.37109375,53431.933007812484,123720.59304687512,241707.109375,14417.37109375,53431.933007812484,123720.59304687512,241707.109375,0.0033552786335349083,0.0032786433584988117,13.262577056884766
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1584.6781005859375,6084.473022460935,10356.010156250002,16480.703125,1584.6781005859375,6084.473022460935,10356.010156250002,16480.703125,0.005270392633974552,0.016331087797880173,10.612072944641113
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,215864.625,1353788.5,4575740.925000006,21412158.0,215864.625,1353788.5,4575740.925000006,21412158.0,0.043392572551965714,0.12621717154979706,193.33554077148438
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1335.736328125,3612.080908203124,4224.464907226563,5583.07763671875,1335.736328125,3612.080908203124,4224.464907226563,5583.07763671875,0.004785533063113689,0.017521148547530174,11.851424217224121
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3521.271728515625,13447.488623046871,21003.3069921875,39103.3515625,3521.271728515625,13447.488623046871,21003.3069921875,39103.3515625,0.034335702657699585,0.07849639654159546,115.38646697998047
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14153.279296875,49786.103320312475,126606.71265625012,231914.328125,14153.279296875,49786.103320312475,126606.71265625012,231914.328125,0.003423316404223442,0.0032630818895995617,12.311104774475098
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1579.1148681640625,6002.202172851555,10654.338232421878,15435.6279296875,1579.1148681640625,6002.202172851555,10654.338232421878,15435.6279296875,0.005255359224975109,0.016851268708705902,10.8693208694458
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,213796.296875,1276720.125,4645699.180000009,22044338.0,213796.296875,1276720.125,4645699.180000009,22044338.0,0.0424644872546196,0.12635590136051178,196.81265258789062
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1322.5615234375,3589.760070800778,4386.874780273439,5827.17041015625,1322.5615234375,3589.760070800778,4386.874780273439,5827.17041015625,0.004781175404787064,0.017180530354380608,11.887314796447754
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3495.2255859375,13197.12416992183,20507.858554687504,38383.46875,3495.2255859375,13197.12416992183,20507.858554687504,38383.46875,0.03413482382893562,0.07701042294502258,117.73553466796875
11,0,1,11,critic_backbone.7.weight,128,0,0.0,14265.650390625,45752.737695312484,131061.56859375014,241537.015625,14265.650390625,45752.737695312484,131061.56859375014,241537.015625,0.003474708180874586,0.0033062403090298176,12.019002914428711
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1582.803955078125,6086.296533203116,11044.029970703128,14561.609375,1582.803955078125,6086.296533203116,11044.029970703128,14561.609375,0.005226657725870609,0.016054367646574974,10.432686805725098
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,210432.140625,1257150.625,4480070.120000003,20190718.0,210432.140625,1257150.625,4480070.120000003,20190718.0,0.04177912324666977,0.13197404146194458,207.01014709472656
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1301.281494140625,3698.9966552734336,4484.54929199219,5869.849609375,1301.281494140625,3698.9966552734336,4484.54929199219,5869.849609375,0.004807725083082914,0.018960416316986084,12.898865699768066
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3470.2822265625,12898.569531249981,19871.80103515625,36361.27734375,3470.2822265625,12898.569531249981,19871.80103515625,36361.27734375,0.034288082271814346,0.07634075731039047,117.81488800048828
12,0,1,12,critic_backbone.7.weight,128,0,0.0,13345.033203125,46573.20703124997,136418.01070312515,147815.484375,13345.033203125,46573.20703124997,136418.01070312515,147815.484375,0.0035336411092430353,0.003233544295653701,12.418994903564453
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1572.530029296875,6042.371362304681,11409.718398437506,13209.6943359375,1572.530029296875,6042.371362304681,11409.718398437506,13209.6943359375,0.005213591270148754,0.016715221107006073,11.033469200134277
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,209850.28125,1261468.125,4481514.915,20795438.0,209850.28125,1261468.125,4481514.915,20795438.0,0.04162409156560898,0.2092592865228653,271.6531066894531
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1309.371826171875,3532.141857910155,4577.926259765627,6089.8193359375,1309.371826171875,3532.141857910155,4577.926259765627,6089.8193359375,0.004747116006910801,0.014652724377810955,10.04518985748291
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3354.097412109375,12163.405224609362,18496.836484375002,33699.21875,3354.097412109375,12163.405224609362,18496.836484375002,33699.21875,0.032998260110616684,0.0954214483499527,144.9135284423828
13,0,1,13,critic_backbone.7.weight,128,0,0.0,12534.591796875,47627.38476562498,105813.95156250008,151672.75,12534.591796875,47627.38476562498,105813.95156250008,151672.75,0.0035201318096369505,0.0031146821565926075,13.554000854492188
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1590.84716796875,6012.684082031245,11791.532646484382,12877.7451171875,1590.84716796875,6012.684082031245,11791.532646484382,12877.7451171875,0.005113379098474979,0.012328113429248333,8.522163391113281
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,208568.28125,1284950.875,4415741.0,20188798.0,208568.28125,1284950.875,4415741.0,20188798.0,0.04173951596021652,0.12775461375713348,193.90936279296875
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1306.6085205078125,3518.706433105468,4714.751767578127,6162.626953125,1306.6085205078125,3518.706433105468,4714.751767578127,6162.626953125,0.004758846014738083,0.016574326902627945,11.384249687194824
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3320.4814453125,11885.206396484358,17751.53296875,34223.62109375,3320.4814453125,11885.206396484358,17751.53296875,34223.62109375,0.033416204154491425,0.07471177726984024,119.33389282226562
14,0,2,14,critic_backbone.7.weight,128,0,0.0,12595.02734375,49243.16914062498,105283.32070312508,156950.640625,12595.02734375,49243.16914062498,105283.32070312508,156950.640625,0.003633486106991768,0.0037701537366956472,12.609708786010742
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1592.02392578125,5939.522265624998,11731.019218750007,12644.3232421875,1592.02392578125,5939.522265624998,11731.019218750007,12644.3232421875,0.005087182391434908,0.014660753309726715,10.126882553100586
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,206035.5,1288705.4874999959,4411153.750000006,20468120.0,206035.5,1288705.4874999959,4411153.750000006,20468120.0,0.04225648567080498,0.12416575849056244,194.7784881591797
