value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6222363710403442,-1.5518863201141357,-86.19664001464844,-1.1677029132843018
-1.6344791650772095,-1.528831958770752,-85.68257141113281,-1.1677029132843018
-1.640364408493042,-1.5181372165679932,-85.444091796875,-1.1677029132843018
-1.6334599256515503,-1.495939016342163,-84.94911193847656,-1.1677029132843018
-1.6433547735214233,-1.452333927154541,-83.97677612304688,-1.1677029132843018
-1.6184895038604736,-1.5123820304870605,-85.31576538085938,-1.1677029132843018
-1.5757957696914673,-1.5267012119293213,-85.63505554199219,-1.1677029132843018
-1.5471113920211792,-1.5523078441619873,-86.20603942871094,-1.1677029132843018
-1.5263299942016602,-1.4851791858673096,-84.70918273925781,-1.1677029132843018
-1.5381015539169312,-1.5301973819732666,-85.7130126953125,-1.1677029132843018
-1.5413013696670532,-1.5071732997894287,-85.19961547851562,-1.1677029132843018
-1.5250321626663208,-1.5536034107208252,-86.23493194580078,-1.1677029132843018
-1.5076478719711304,-1.5440969467163086,-86.02294921875,-1.1677029132843018
-1.4881837368011475,-1.5135276317596436,-85.34130859375,-1.1677029132843018
-1.4489580392837524,-1.4985697269439697,-85.00776672363281,-1.1677029132843018
-1.4155558347702026,-1.4819626808166504,-84.637451171875,-1.1677029132843018
-1.4102733135223389,-1.4815685749053955,-84.62866973876953,-1.1677029132843018
-1.4113935232162476,-1.5163567066192627,-85.40438842773438,-1.1677029132843018
-1.422829508781433,-1.4746415615081787,-84.47420501708984,-1.1677029132843018
-1.4441081285476685,-1.4896881580352783,-84.80972290039062,-1.1677029132843018
-1.4700827598571777,-1.4679005146026611,-84.32389068603516,-1.1677029132843018
-1.492071270942688,-1.5907096862792969,-87.06234741210938,-1.1677029132843018
-1.5722380876541138,-1.5344512462615967,-85.80786895751953,-1.1677029132843018
-1.636505365371704,-1.5357310771942139,-85.83641052246094,-1.1677029132843018
-1.6739767789840698,-1.5325677394866943,-85.765869140625,-1.1677029132843018
-1.7051489353179932,-1.5729715824127197,-86.66680908203125,-1.1677029132843018
-1.7164419889450073,-1.5138278007507324,-85.3479995727539,-1.1677029132843018
-1.7110586166381836,-1.5601813793182373,-86.38160705566406,-1.1677029132843018
-1.7164357900619507,-1.5278801918029785,-85.66134643554688,-1.1677029132843018
-1.7244704961776733,-1.586134433746338,-86.9603271484375,-1.1677029132843018
-1.744491696357727,-1.592360258102417,-87.09915161132812,-1.1677029132843018
-1.7663984298706055,-1.5950944423675537,-87.16011810302734,-1.1677029132843018
-1.784483790397644,-1.6027233600616455,-87.33023071289062,-1.1677029132843018
-1.7974532842636108,-1.5511915683746338,-86.18115234375,-1.1677029132843018
-1.8151142597198486,-1.563077688217163,-86.44619750976562,-1.1677029132843018
-1.8034956455230713,-1.5685884952545166,-86.56907653808594,-1.1677029132843018
-1.8017845153808594,-1.5539500713348389,-86.24266052246094,-1.1677029132843018
-1.7892016172409058,-1.5847017765045166,-86.92837524414062,-1.1677029132843018
-1.7564716339111328,-1.565260410308838,-86.49486541748047,-1.1677029132843018
-1.7420107126235962,-1.5763697624206543,-86.74258422851562,-1.1677029132843018
-1.7264368534088135,-1.5918843746185303,-87.08853912353516,-1.1677029132843018
-1.7169092893600464,-1.5955770015716553,-87.17088317871094,-1.1677029132843018
-1.7089475393295288,-1.596956491470337,-87.20164489746094,-1.1677029132843018
-1.6840876340866089,-1.4815447330474854,-84.62813568115234,-1.1677029132843018
-1.6338095664978027,-1.5589282512664795,-86.35366821289062,-1.1677029132843018
-1.613944411277771,-1.473736047744751,-84.45401000976562,-1.1677029132843018
-1.6141722202301025,-1.5214388370513916,-85.51771545410156,-1.1677029132843018
-1.6185120344161987,-1.4643242359161377,-84.244140625,-1.1677029132843018
-1.6281007528305054,-1.598994493484497,-87.24708557128906,-1.1677029132843018
-1.6225477457046509,-1.5884385108947754,-87.01170349121094,-1.1677029132843018
-1.6142666339874268,-1.5061335563659668,-85.17642974853516,-1.1677029132843018
-1.6038461923599243,-1.5333917140960693,-85.78424072265625,-1.1677029132843018
-1.5954355001449585,-1.441328525543213,-83.73137664794922,-1.1677029132843018
-1.5939598083496094,-1.5284454822540283,-85.6739501953125,-1.1677029132843018
-1.5973823070526123,-1.4279048442840576,-83.43205261230469,-1.1677029132843018
-1.6120249032974243,-1.5120694637298584,-85.30879211425781,-1.1677029132843018
-1.632831335067749,-1.2847473621368408,-80.23986053466797,-1.1677029132843018
-1.6524639129638672,-1.4809372425079346,-84.61459350585938,-1.1677029132843018
-1.6634694337844849,-1.6045377254486084,-87.37068939208984,-1.1677029132843018
-1.6357892751693726,-1.5105891227722168,-85.2757797241211,-1.1677029132843018
-1.6214760541915894,-1.4993629455566406,-85.02545166015625,-1.1677029132843018
-1.603523850440979,-1.5006592273712158,-85.05435943603516,-1.1677029132843018
-1.5707076787948608,-1.6098060607910156,-87.48816680908203,-1.1677029132843018
-1.517398476600647,-1.5496306419372559,-86.14634704589844,-1.1677029132843018
-1.4920063018798828,-1.4832398891448975,-84.66593933105469,-1.1677029132843018
-1.4703385829925537,-1.475066900253296,-84.48368835449219,-1.1677029132843018
-1.4388530254364014,-1.3650763034820557,-82.03106689453125,-1.1677029132843018
-1.425196886062622,-1.4676787853240967,-84.3189468383789,-1.1677029132843018
-1.4518882036209106,-1.4463140964508057,-83.84254455566406,-1.1677029132843018
-1.4801942110061646,-1.4329073429107666,-83.54359436035156,-1.1677029132843018
-1.4819997549057007,-1.3943054676055908,-82.68283081054688,-1.1677029132843018
-1.4804497957229614,-1.3277385234832764,-81.19849395751953,-1.1677029132843018
-1.48103928565979,-1.3353703022003174,-81.36866760253906,-1.1677029132843018
-1.4705771207809448,-1.379789113998413,-82.35914611816406,-1.1677029132843018
-1.4462177753448486,-1.4985005855560303,-85.0062255859375,-1.1677029132843018
-1.3774362802505493,-1.4983832836151123,-85.00360870361328,-1.1677029132843018
-1.3286051750183105,-1.349853277206421,-81.69161987304688,-1.1677029132843018
-1.346415400505066,-1.2745864391326904,-80.01329040527344,-1.1677029132843018
-1.3469388484954834,-1.4790995121002197,-84.5736083984375,-1.1677029132843018
-1.3675423860549927,-1.4920356273651123,-84.86206817626953,-1.1677029132843018
-1.4248673915863037,-1.337714433670044,-81.42094421386719,-1.1677029132843018
-1.4706889390945435,-1.4728686809539795,-84.43467712402344,-1.1677029132843018
-1.4856743812561035,-1.4590954780578613,-84.12754821777344,-1.1677029132843018
-1.4769883155822754,-1.429934024810791,-83.477294921875,-1.1677029132843018
-1.4681566953659058,-1.4166088104248047,-83.18016815185547,-1.1677029132843018
-1.4993484020233154,-1.5207974910736084,-85.50341796875,-1.1677029132843018
-1.488773226737976,-1.528738260269165,-85.68048095703125,-1.1677029132843018
-1.4668306112289429,-1.472830057144165,-84.43380737304688,-1.1677029132843018
