block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,-0.3288802206516266,0.5904108881950378,0.8457298278808594,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,-0.16351951658725739,0.44919919967651367,0.9329097270965576,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,-0.4410334825515747,0.703195333480835,0.8168731927871704,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,-0.3505615293979645,0.6225571036338806,0.8551347851753235,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,-0.2417960911989212,0.5022549629211426,0.9215081930160522,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,-0.3533796966075897,0.589963436126709,0.8416464328765869,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,-0.39491337537765503,0.6341139674186707,0.8349724411964417,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,-0.1562202125787735,0.39028429985046387,0.9221224188804626,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,-0.4857495427131653,0.6376769542694092,0.7516917586326599,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,-0.29945799708366394,0.52847820520401,0.8552818298339844,0.500896692276001,0
10,30,33,3,dispatch_decision_block,0.03342084586620331,0.0215617623180151,0.10069148987531662,-0.24046586453914642,0.5539527535438538,0.9071986675262451,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,0.047178931534290314,0.013151273131370544,0.09309021383523941,-0.3325898051261902,0.6554137468338013,0.8735484480857849,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,0.047298580408096313,0.0190668273717165,0.11590497195720673,-0.43066415190696716,0.6697904467582703,0.8138993978500366,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,0.032125238329172134,0.018044065684080124,0.08981349319219589,-0.07206660509109497,0.34096384048461914,0.9847253561019897,0.333391398191452,0
14,42,45,3,dispatch_decision_block,0.03571643307805061,0.019156530499458313,0.0868411436676979,-0.4570125639438629,0.6933581829071045,0.8155838251113892,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,0.05154027044773102,0.016088461503386497,0.09610436856746674,-0.3169984519481659,0.4578401744365692,0.8068488240242004,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,0.046668123453855515,0.01980351097881794,0.09969770163297653,-0.13594189286231995,0.4059069752693176,0.9485798478126526,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,0.03784789890050888,0.02205841988325119,0.10620731115341187,-0.5257622599601746,0.6723943948745728,0.7386199831962585,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,0.03273395076394081,0.02096608653664589,0.09591859579086304,-0.2926832139492035,0.5008280873298645,0.8459855914115906,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,0.0473182313144207,0.014658113941550255,0.09297854453325272,-0.2924918234348297,0.5464239716529846,0.8698281049728394,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,0.052388086915016174,0.02002541348338127,0.10412012785673141,-0.4504467844963074,0.6028938889503479,0.7669880390167236,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,0.03743124008178711,0.022876910865306854,0.11267644166946411,-0.3306291103363037,0.5102064609527588,0.8208286762237549,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,0.03736981004476547,0.02234240062534809,0.10899417847394943,-0.273774117231369,0.5792293548583984,0.8946560621261597,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,0.05164092034101486,0.015566163696348667,0.10577638447284698,-0.38945916295051575,0.7377457022666931,0.8791137933731079,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,0.044906578958034515,0.018341202288866043,0.09641824662685394,-0.7063009738922119,0.9911079406738281,0.7191992998123169,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,0.0324438139796257,0.019829226657748222,0.09156405925750732,-0.5413591861724854,0.8500808477401733,0.794425368309021,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,0.03676401078701019,0.02071782946586609,0.10655489563941956,-0.7557938098907471,0.9613209962844849,0.6904199123382568,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,0.04655308648943901,0.01684160903096199,0.10486847162246704,-0.49969881772994995,0.8423302173614502,0.8034769296646118,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,0.04968245327472687,0.01657945290207863,0.1121625006198883,-0.5353986620903015,0.8982127904891968,0.7891287207603455,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,0.03815171867609024,0.02155456319451332,0.10853482782840729,-0.8677907586097717,0.9707673192024231,0.6374832391738892,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,0.03401799499988556,0.022779680788517,0.09766384959220886,-0.5105186700820923,0.7059451937675476,0.7557352185249329,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,0.046999551355838776,0.015276134014129639,0.08332943171262741,-0.5291261076927185,0.815284252166748,0.7671492695808411,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,0.05323699861764908,0.02177031897008419,0.11792915314435959,-0.7313183546066284,1.010279893875122,0.6914035677909851,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,0.03696770966053009,0.023335814476013184,0.12710927426815033,-0.5581559538841248,0.8248856067657471,0.7682836651802063,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,0.03687850013375282,0.022924579679965973,0.12133834511041641,-0.37055933475494385,0.7010248899459839,0.8418331742286682,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,0.05232991278171539,0.017786405980587006,0.10844576358795166,-0.7550815343856812,0.9499520659446716,0.695034384727478,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,0.04303872212767601,0.016092589125037193,0.09420880675315857,-0.8078330755233765,1.1235055923461914,0.6938413977622986,0.6161315441131592,1
