epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0031515583395957947,0.17502336204051971,2.72774600982666,-1.635493516921997,0.002025643363595009,0.16714996099472046,1.885278582572937,-1.184627890586853,1.0132789718397817e-08,0.9999998807907104,1.4024622352337701e-08,0.9999998807907104,2448.0,0.0,0.07361200451850891,0.03481490537524223,0.04001406952738762,-0.020364442840218544,0.03359793499112129,0.05517934821546078,0.009824813343584538,-0.002627992769703269,0.0002062705607386306,-0.015232451260089874,0.0002400857483735308,0.5568749904632568,0.0008169934735633433,0.997372031211853,0.2008405178785324,1.3312181234359741,1.0002062320709229,0.04437188059091568,1.1997458934783936,0.02333795465528965,0.0007887092069722712,-0.00837223045527935,-0.0014789602719247341,0.17665047943592072,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00035223506182384363,0.00013552672953665024,-0.0002985590602617906,-6.837575509572551e-05,0.0,0.00030763800813084734,-0.006257281173020601,0.12990476191043854,0.5008518695831299,0.6608359217643738,0.06672011315822601,0.6117865443229675,-0.11750149726867676,0.7386912107467651
1,-0.004555783234536648,0.21313749253749847,1.6473102569580078,-1.8843276500701904,0.0010045988019555807,0.2101382613182068,2.019251823425293,-1.9561305046081543,-1.19209286886246e-09,0.9999999403953552,-3.130650183535977e-09,0.9999998807907104,2437.0,0.0,0.019990622997283936,-0.047682181000709534,0.014051232486963272,-0.01398202870041132,0.0059393905103206635,-0.033700152300298214,3.460189327597618e-05,0.019520342350006104,-0.002314492128789425,0.009276864118874073,0.00462694326415658,0.5508333444595337,0.18054986000061035,1.0195204019546509,0.2376498430967331,1.6475266218185425,0.9976856112480164,0.15103092789649963,1.5153189897537231,0.010349391959607601,0.014053475111722946,0.012144398875534534,0.010866831988096237,0.8948011994361877,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00013582351841218303,0.0006578742842715915,-9.914808269968489e-05,-0.0005698129189113388,0.0,0.0002847071586334745,-0.00037084321957081556,0.055655065923929214,0.5028713345527649,0.6565353274345398,0.1593773514032364,0.8138642907142639,-0.06504351645708084,0.9570716619491577
2,-0.001683789654634893,0.21505071222782135,1.5300503969192505,-1.1510887145996094,-0.0031182528473436832,0.19746620953083038,1.3040404319763184,-1.517899751663208,-2.38418573772492e-09,0.9999999403953552,2.7338966646084373e-09,0.9999999403953552,2093.0,0.0,0.0572088398039341,0.009685073979198933,-0.012971725314855576,0.008677167817950249,0.07018056511878967,0.001007906161248684,-0.0021472787484526634,0.05149361118674278,0.022669516503810883,0.0423545315861702,0.021193334832787514,0.47833332419395447,0.2732919156551361,1.0514936447143555,0.2207552194595337,1.6765942573547363,1.0226696729660034,0.17792408168315887,1.8738981485366821,-0.024628860875964165,-0.006301953457295895,0.0042609721422195435,0.008687103167176247,2.0387561321258545,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00044378172063131517,-0.0009136074162987435,0.0004920859756826498,0.0010513569524326677,0.0,0.00038039086378246015,0.008103545755147934,0.08651161938905716,0.4792849123477936,0.6455087661743164,-0.0661168321967125,1.25629460811615,0.20286308228969574,1.078442931175232
3,0.00286058709025383,0.2149951308965683,1.3993008136749268,-1.1289761066436768,-0.005339514464139938,0.1913680136203766,1.7145981788635254,-1.6804358959197998,-3.1789144649962964e-09,0.9999999403953552,7.526178791295024e-09,0.9999998807907104,1774.0,0.0,0.08188734203577042,0.038146860897541046,-0.016537558287382126,0.011687193997204304,0.09842490032315254,0.026459666900336742,-0.002425182145088911,0.058651357889175415,0.06506885588169098,0.048672959208488464,0.06151825562119484,0.34291666746139526,0.3912063241004944,1.058651328086853,0.19362770020961761,1.7400672435760498,1.0650689601898193,0.20991981029510498,1.656337857246399,-0.03730667382478714,-0.04051912575960159,-0.0030591494869440794,0.008166895247995853,2.6696534156799316,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006841742367864104,-0.0025201544678566277,0.0007370229046630681,0.0027342647855350933,0.0,0.0004541447064964034,0.022164274007081985,0.10122073441743851,0.4418835937976837,0.6237701177597046,-0.408706396818161,1.790130376815796,0.32245194911956787,1.515326976776123
4,0.010041055269539356,0.22409814596176147,1.2056169509887695,-1.4265469312667847,-0.009190973825752735,0.2125556319952011,1.1862294673919678,-1.5788283348083496,-1.3510386587256562e-08,0.9999999403953552,-4.810059017756885e-10,0.9999999403953552,1487.0,0.0,0.03946717828512192,0.015754587948322296,-0.035149846225976944,-0.0032537674997001886,0.07461702451109886,0.019008355448022485,-0.019201806862838566,0.0464722141623497,0.09032648056745529,0.03892434015870094,0.09171286970376968,0.24312500655651093,0.3517148494720459,1.0464723110198975,0.16633693873882294,1.7762713432312012,1.0903264284133911,0.20283111929893494,1.7785658836364746,-0.030876681208610535,-0.06562618166208267,0.00355911860242486,0.01564592309296131,4.395998001098633,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007463126695516361,-0.0040329033729254405,0.0007979985678892782,0.004297799239949589,0.0,0.00039372471042692527,0.014374232850968838,0.10765188932418823,0.39244547486305237,0.5836575031280518,-0.7803740501403809,1.993550419807434,0.5998755097389221,2.3246262073516846
5,0.023315301164984703,0.21120284497737885,1.1359078884124756,-1.2369041442871094,-0.009060236625373363,0.21741774678230286,1.3157414197921753,-1.8336193561553955,-9.53674295089968e-09,0.9999999403953552,2.3374371327378185e-09,1.0,1224.0,0.0,-0.014746204018592834,0.012990555725991726,-0.02257956936955452,-0.029351603239774704,0.007833365350961685,0.04234215896576643,-0.025965586304664612,0.02298135496675968,0.08195848762989044,0.028315618634223938,0.08282717317342758,0.1366666704416275,0.25326797366142273,1.0229814052581787,0.12973442673683167,1.8476221561431885,1.081958532333374,0.1803576499223709,1.8267337083816528,-0.013725494034588337,-0.06161285191774368,0.008057797327637672,0.010132004506886005,1.2574145793914795,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031330188200107454,-0.004933788581651503,0.00034189968383283747,0.0055727482002112085,0.0,0.0001952660368780406,0.007877370342612267,0.09755509346723557,0.33063146471977234,0.5227881073951721,-1.5163248777389526,2.4183409214019775,0.5833073854446411,3.0770187377929688
6,0.031324226409196854,0.2069987803697586,1.2166285514831543,-1.248080849647522,-0.00585741363465786,0.22266294062137604,1.2909424304962158,-1.4094176292419434,1.5894572769070692e-08,0.9999999403953552,-3.911707624482119e-10,1.0,1219.0,0.0,-0.055857524275779724,0.05038522556424141,-0.014631402678787708,-0.025431813672184944,-0.041226121596992016,0.07581703923642635,-0.020031608175486326,0.0056982641108334064,0.05410569906234741,0.014540137723088264,0.05037674307823181,0.1274999976158142,0.16160787642002106,1.005698323249817,0.12239432334899902,2.1912715435028076,1.0541056394577026,0.16380783915519714,2.334754228591919,0.0020983219146728516,-0.038909297436475754,0.009900225326418877,0.004536393564194441,0.45821067690849304,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-6.025211092232244e-05,-0.002804821131368434,8.722987588823473e-05,0.003275209100268382,0.0,0.00013241758991041155,0.0005102079012431204,0.1234917864203453,0.3154034912586212,0.4546741843223572,-2.1193716526031494,2.9815268516540527,0.40703442692756653,3.991269111633301
7,0.04019223526120186,0.25148123502731323,1.5831069946289062,-2.6821131706237793,-0.00574348121881485,0.28395015001296997,1.9787688255310059,-2.394077777862549,-1.1126200405442432e-08,1.0,5.9558113996160955e-09,1.0,1281.0,0.0,-0.0461534820497036,-0.02011454664170742,-0.029702050611376762,0.040758512914180756,-0.016451431438326836,-0.060873059555888176,0.005528231151401997,0.021590135991573334,0.040058232843875885,0.02502768486738205,0.03954579681158066,0.12166666984558105,0.14832162857055664,1.0215901136398315,0.1153150349855423,1.6569154262542725,1.0400582551956177,0.16512607038021088,2.2497310638427734,-0.014553949236869812,-0.023000093176960945,0.007360092829912901,0.0102623226121068,1.394317865371704,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031135698078027676,-0.002683581610316261,0.00033218377066402484,0.003092299390946859,0.0,9.35206563943731e-05,0.007158976048231125,0.13731145858764648,0.3297719359397888,0.4257047772407532,-2.535407781600952,3.1691367626190186,0.3748564124107361,4.046347141265869
8,0.04010174423456192,0.3052830100059509,4.55257511138916,-3.221928119659424,-0.004248926881700754,0.33389854431152344,3.3901896476745605,-3.679151773452759,6.357828929992593e-09,1.0,-6.1477796187148215e-09,1.0,1241.0,0.0,-0.017009839415550232,0.003278514603152871,0.003363829106092453,-0.017502227798104286,-0.020373668521642685,0.020780742401257157,-0.007069199346005917,0.018834104761481285,0.02404816262423992,0.021137768402695656,0.024027546867728233,0.11104166507720947,0.12489927560091019,1.018834114074707,0.11234875023365021,1.8215086460113525,1.024048089981079,0.17268413305282593,2.109713554382324,-0.01206967793405056,-0.006105982698500156,0.0043529365211725235,0.014643268659710884,3.363990306854248,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000325575440690175,-0.0017245766473934054,0.0003485328577231225,0.0023013406142256697,0.0,8.034025941014989e-05,0.003100142814218998,0.1113341748714447,0.3166317939758301,0.39620235562324524,-2.660677909851074,3.8245463371276855,0.2731207311153412,5.127783298492432
9,0.04335840046405792,0.2720504105091095,1.6987991333007812,-1.7647193670272827,-0.007519500330090523,0.3232991397380829,1.82033371925354,-1.8103835582733154,2.3841858265427618e-08,1.0,-1.4994878672069945e-09,1.0,1272.0,0.0,-0.04011520743370056,-0.024491246789693832,0.02697908505797386,0.05930379405617714,-0.06709429249167442,-0.08379504084587097,0.0431414395570755,0.024399299174547195,0.01879490539431572,0.02799907512962818,0.02931133285164833,0.13458333909511566,0.11635220050811768,1.0243991613388062,0.12290433794260025,1.6567440032958984,1.0187950134277344,0.15443193912506104,2.5445220470428467,-0.01639424078166485,-0.004214487504214048,0.007671325001865625,0.010946660302579403,1.4269564151763916,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003994716586540952,-0.0021827564176679255,0.0004284338790707157,0.002645804190875164,0.0,0.00010090364074650486,0.016964901238679886,0.10823582112789154,0.3241301476955414,0.37877559661865234,-2.930725336074829,3.891160249710083,0.4975792467594147,5.537929534912109
