probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7051927447319031,0.7199685573577881,0.01477581262588501,0.05575312674045563,0.10133790969848633,0.7051927447319031,0.7199685573577881,0.23220130801200867,0.2680944502353668,0.06260595470666885,0.011937000788748264
0,S1,ComHvy,local,local,0,local,local,0,0.6726169586181641,0.7066980600357056,0.034081101417541504,0.005374699831008911,0.06816215813159943,0.6726169586181641,0.7066980600357056,0.029903165996074677,0.01735711470246315,0.2974798381328583,0.2759448289871216
0,S1,BWHvy,local,local,0,local,local,0,0.9121521711349487,0.9267175197601318,0.014565348625183105,0.0015541932079941034,0.029130715876817703,0.9121521711349487,0.9267175197601318,0.05705196037888527,0.04609731212258339,0.030795862898230553,0.027185143902897835
0,S2,LatCrit,local,local,0,BS2,BS2,0,0.5323910713195801,0.535729169845581,0.0033380985260009766,0.0062670595943927765,0.04499643296003342,0.5323910713195801,0.535729169845581,0.05908345803618431,0.03658521547913551,0.4085254967212677,0.42768558859825134
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9847655892372131,0.9902192950248718,0.005453705787658691,0.001585655496455729,0.010907367803156376,0.014384031295776367,0.009560465812683105,0.9847655892372131,0.9902192950248718,0.0008503401186317205,0.0002202439500251785
0,S2,BWHvy,local,local,0,local,local,0,0.9323082566261292,0.9459044933319092,0.01359623670578003,0.001708910334855318,0.027192439883947372,0.9323082566261292,0.9459044933319092,0.03408130630850792,0.026435676962137222,0.03361043334007263,0.027659859508275986
0,S3,LatCrit,local,local,0,local,local,0,0.7108137607574463,0.684975266456604,-0.025838494300842285,0.002899552695453167,0.05167703703045845,0.7108137607574463,0.684975266456604,0.24273188412189484,0.25269538164138794,0.04645432159304619,0.06232936680316925
0,S3,ComHvy,local,local,0,local,local,0,0.8931548595428467,0.823593020439148,-0.06956183910369873,0.022994492202997208,0.13912366330623627,0.8931548595428467,0.823593020439148,0.0565950833261013,0.11724288761615753,0.05025002732872963,0.059164054691791534
0,S3,BWHvy,local,local,0,local,local,0,0.9119672775268555,0.918070912361145,0.006103634834289551,0.0005858100485056639,0.01424410566687584,0.9119672775268555,0.918070912361145,0.050774309784173965,0.04365222528576851,0.03725844621658325,0.038276832550764084
0,S4,LatCrit,local,local,0,local,local,0,0.8511771559715271,0.8327302932739258,-0.01844686269760132,0.004736423492431641,0.03689376637339592,0.8511771559715271,0.8327302932739258,0.13588759303092957,0.14043691754341125,0.012935242615640163,0.0268328208476305
0,S4,ComHvy,BS2,BS2,0,BS2,BS2,0,0.524728000164032,0.5636281371116638,0.038900136947631836,0.0066773854196071625,0.07780024409294128,0.4420125484466553,0.4176931381225586,0.033259451389312744,0.018678758293390274,0.524728000164032,0.5636281371116638
0,S4,BWHvy,local,local,0,local,local,0,0.9127025604248047,0.9217044115066528,0.009001851081848145,0.0005815546028316021,0.018003761768341064,0.9127025604248047,0.9217044115066528,0.07418903708457947,0.06735502183437347,0.013108429498970509,0.010940534994006157
0,S5,LatCrit,local,local,0,local,local,0,0.6425555944442749,0.7448564767837524,0.10230088233947754,0.05610896646976471,0.24064423143863678,0.6425555944442749,0.7448564767837524,0.1200750395655632,0.13809627294540405,0.2373693883419037,0.1170472726225853
0,S5,ComHvy,local,local,0,local,local,0,0.9403520822525024,0.9476401805877686,0.007288098335266113,0.0013700986746698618,0.019220467656850815,0.9403520822525024,0.9476401805877686,0.0537581741809845,0.044147931039333344,0.005889739375561476,0.008211865089833736
0,S5,BWHvy,local,local,0,local,local,0,0.9178882241249084,0.930526614189148,0.012638390064239502,0.0017242844915017486,0.02627963200211525,0.9178882241249084,0.930526614189148,0.06183261796832085,0.04869280382990837,0.0202791765332222,0.02078060433268547
0,S6,LatCrit,local,local,0,local,local,0,0.8174225091934204,0.8918176889419556,0.07439517974853516,0.03274255990982056,0.1487903743982315,0.8174225091934204,0.8918176889419556,0.16424031555652618,0.10457117855548859,0.018337175250053406,0.0036111129447817802
0,S6,ComHvy,local,BS2,1,BS2,BS2,0,0.416054368019104,0.3703562319278717,-0.0456981360912323,0.013355657458305359,0.1322413980960846,0.416054368019104,0.3499336838722229,0.21770301461219788,0.2797100841999054,0.36624258756637573,0.3703562319278717
0,S6,BWHvy,local,local,0,local,local,0,0.8792389035224915,0.8917722702026367,0.012533366680145264,0.0014456482604146004,0.027322448790073395,0.8792389035224915,0.8917722702026367,0.041986193507909775,0.04311402514576912,0.07877492159605026,0.06511367112398148
0,S7,LatCrit,local,local,0,local,local,0,0.6452451944351196,0.748772144317627,0.10352694988250732,0.028586816042661667,0.20705386996269226,0.6452451944351196,0.748772144317627,0.058155640959739685,0.03156563267111778,0.2965991497039795,0.21966223418712616
0,S7,ComHvy,BS1,BS1,0,local,BS1,1,0.4892299473285675,0.5499184727668762,0.060688525438308716,0.011100932955741882,0.12137709558010101,0.3187934160232544,0.30653315782546997,0.4892299473285675,0.5499184727668762,0.1919766664505005,0.14354835450649261
0,S7,BWHvy,local,local,0,local,local,0,0.864922046661377,0.890576958656311,0.025654911994934082,0.0031704669818282127,0.051309823989868164,0.864922046661377,0.890576958656311,0.06513828039169312,0.05294390395283699,0.06993968039751053,0.05647914484143257
0,S8,LatCrit,local,local,0,local,local,0,0.7631514072418213,0.7905418872833252,0.027390480041503906,0.00228005088865757,0.05478096008300781,0.7631514072418213,0.7905418872833252,0.011551784351468086,0.011449933052062988,0.22529681026935577,0.19800817966461182
0,S8,ComHvy,BS2,BS2,0,BS2,BS2,0,0.6952241659164429,0.7269073724746704,0.03168320655822754,0.003980820998549461,0.07355956733226776,0.2903783321380615,0.25359857082366943,0.014397487975656986,0.019494088366627693,0.6952241659164429,0.7269073724746704
0,S8,BWHvy,local,local,0,local,local,0,0.877988338470459,0.87989342212677,0.0019050836563110352,0.0001487156841903925,0.007850680500268936,0.877988338470459,0.87989342212677,0.042161259800195694,0.04418153315782547,0.07985039800405502,0.0759250745177269
1,S1,LatCrit,local,local,0,local,local,0,0.5490264892578125,0.5915604829788208,0.0425339937210083,0.056275397539138794,0.10093855112791061,0.5490264892578125,0.5915604829788208,0.38926762342453003,0.39720287919044495,0.061705876141786575,0.011236576363444328
1,S1,ComHvy,local,local,0,BS2,BS2,0,0.47836995124816895,0.4814381003379822,0.0030681490898132324,0.022057611495256424,0.10352560877799988,0.47836995124816895,0.4814381003379822,0.10551728308200836,0.05375449359416962,0.4161127507686615,0.4648074209690094
1,S1,BWHvy,local,local,0,local,local,0,0.4206758141517639,0.37869787216186523,-0.04197794198989868,0.003714693710207939,0.08395588397979736,0.4206758141517639,0.37869787216186523,0.2955431342124939,0.31943291425704956,0.2837810516357422,0.3018692135810852
1,S2,LatCrit,BS2,BS2,0,BS2,BS2,0,0.5379005670547485,0.5273861289024353,-0.010514438152313232,0.001077292487025261,0.021028898656368256,0.4331609010696411,0.43553757667541504,0.028938520699739456,0.037076305598020554,0.5379005670547485,0.5273861289024353
1,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9838964939117432,0.9938911199569702,0.00999462604522705,0.006894064601510763,0.01998915895819664,0.007869303226470947,0.0041411519050598145,0.9838964939117432,0.9938911199569702,0.008234168402850628,0.0019677861128002405
1,S2,BWHvy,local,local,0,local,local,0,0.5454577207565308,0.4813181757926941,-0.06413954496383667,0.008238140493631363,0.12827908992767334,0.5454577207565308,0.4813181757926941,0.23685115575790405,0.2711513042449951,0.217691108584404,0.2475305050611496
1,S3,LatCrit,BS1,BS1,0,BS1,BS1,0,0.4864940941333771,0.52901691198349,0.042522817850112915,0.007981058210134506,0.08504562824964523,0.3999153971672058,0.3907085061073303,0.4864940941333771,0.52901691198349,0.11359052360057831,0.08027460426092148
1,S3,ComHvy,local,local,0,local,local,0,0.932141900062561,0.9079991579055786,-0.024142742156982422,0.0041067469865083694,0.04828546941280365,0.932141900062561,0.9079991579055786,0.05461404100060463,0.07045439630746841,0.013244052417576313,0.02154642343521118
1,S3,BWHvy,local,local,0,local,BS2,1,0.5497224926948547,0.4588848352432251,-0.09083765745162964,0.016551755368709564,0.1816752851009369,0.5497224926948547,0.4588848352432251,0.17661677300930023,0.21406321227550507,0.2736607491970062,0.32705193758010864
1,S4,LatCrit,local,local,0,local,local,0,0.7282516956329346,0.7055237293243408,-0.02272796630859375,0.016235660761594772,0.10485968738794327,0.7282516956329346,0.7055237293243408,0.20299728214740753,0.17329542338848114,0.06875098496675491,0.12118084728717804
1,S4,ComHvy,local,local,0,local,local,0,0.6233444213867188,0.5551508665084839,-0.06819355487823486,0.023519068956375122,0.18783488869667053,0.6233444213867188,0.5551508665084839,0.060297656804323196,0.03457378223538399,0.31635794043540955,0.410275399684906
1,S4,BWHvy,local,BS1,1,BS1,BS1,0,0.47220033407211304,0.42157015204429626,-0.05063018202781677,0.02333422563970089,0.19534067809581757,0.47220033407211304,0.37744539976119995,0.3238998055458069,0.42157015204429626,0.20389984548091888,0.20098444819450378
1,S5,LatCrit,local,BS1,1,BS1,BS1,0,0.4408274292945862,0.5057250261306763,0.06489759683609009,0.05323495715856552,0.18441270291805267,0.4408274292945862,0.4347612261772156,0.41351866722106934,0.5057250261306763,0.14565391838550568,0.059513773769140244
1,S5,ComHvy,local,local,0,local,local,0,0.9412946105003357,0.9280178546905518,-0.013276755809783936,0.0024852086789906025,0.026553519070148468,0.9412946105003357,0.9280178546905518,0.04565984010696411,0.0497935526072979,0.013045531697571278,0.0221885833889246
1,S5,BWHvy,local,local,0,local,local,0,0.4342014193534851,0.39361244440078735,-0.040588974952697754,0.004491552710533142,0.0811779797077179,0.4342014193534851,0.39361244440078735,0.30786752700805664,0.3112645149230957,0.25793105363845825,0.29512307047843933
1,S6,LatCrit,local,local,0,local,local,0,0.664797306060791,0.7268925905227661,0.0620952844619751,0.027934446930885315,0.1241905614733696,0.664797306060791,0.7268925905227661,0.31045854091644287,0.2686457931995392,0.02474413625895977,0.004461605567485094
1,S6,ComHvy,BS2,BS2,0,BS2,BS2,0,0.6672981977462769,0.6921373605728149,0.024839162826538086,0.002105824649333954,0.04967832937836647,0.3096292018890381,0.2911493182182312,0.0230726171284914,0.016713334247469902,0.6672981977462769,0.6921373605728149
1,S6,BWHvy,local,BS2,1,local,local,0,0.4377446174621582,0.36707666516304016,-0.07066795229911804,0.02184281125664711,0.17927919328212738,0.4377446174621582,0.3481050133705139,0.20978866517543793,0.2848183512687683,0.35246676206588745,0.36707666516304016
1,S7,LatCrit,BS2,BS2,0,BS2,BS2,0,0.5284963250160217,0.5260149836540222,-0.0024813413619995117,0.001077090622857213,0.02484733611345291,0.3980063796043396,0.38806402683258057,0.07349733263254166,0.08592097461223602,0.5284963250160217,0.5260149836540222
1,S7,ComHvy,local,local,0,local,local,0,0.6865130662918091,0.6347743272781372,-0.051738739013671875,0.008104586973786354,0.10347747802734375,0.6865130662918091,0.6347743272781372,0.10518422722816467,0.14346647262573242,0.20830275118350983,0.22175924479961395
1,S7,BWHvy,local,local,0,local,local,0,0.5822665691375732,0.516197681427002,-0.06606888771057129,0.00905660167336464,0.13213782012462616,0.5822665691375732,0.516197681427002,0.21798938512802124,0.26108434796333313,0.19974400103092194,0.22271797060966492
1,S8,LatCrit,BS2,local,1,BS2,BS2,0,0.424384742975235,0.4635190963745117,0.03913435339927673,0.005177982151508331,0.09391897916793823,0.4174601435661316,0.4635190963745117,0.158155158162117,0.1590556651353836,0.424384742975235,0.3774252235889435
1,S8,ComHvy,BS2,BS2,0,BS2,BS2,0,0.7408467531204224,0.8673610091209412,0.1265142560005188,0.057187214493751526,0.2530284523963928,0.1828460693359375,0.09693431854248047,0.07630719989538193,0.03570474311709404,0.7408467531204224,0.8673610091209412
1,S8,BWHvy,BS2,BS2,0,BS2,BS2,0,0.5452731847763062,0.5654140114784241,0.02014082670211792,0.009369833394885063,0.10029871761798859,0.3921939730644226,0.3420445919036865,0.06253284215927124,0.09254135191440582,0.5452731847763062,0.5654140114784241
2,S1,LatCrit,local,local,0,local,local,0,0.5793954133987427,0.5635552406311035,-0.01584017276763916,0.0025319457054138184,0.059094130992889404,0.5793954133987427,0.5635552406311035,0.31966182589530945,0.34920886158943176,0.10094276815652847,0.08723584562540054
2,S1,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7874836325645447,0.8393593430519104,0.05187571048736572,0.009252486750483513,0.10375142097473145,0.15660250186920166,0.11930441856384277,0.7874836325645447,0.8393593430519104,0.05591390281915665,0.04133627191185951
2,S1,BWHvy,BS2,BS2,0,BS2,BS2,0,0.4841703176498413,0.465351402759552,-0.018818914890289307,0.0008703097701072693,0.03763784468173981,0.3351402282714844,0.35367918014526367,0.18068940937519073,0.18096938729286194,0.4841703176498413,0.465351402759552
2,S2,LatCrit,local,local,0,local,local,0,0.7999395132064819,0.8763842582702637,0.07644474506378174,0.02395697683095932,0.15288953483104706,0.7999395132064819,0.8763842582702637,0.0060073151253163815,0.002256505424156785,0.19405320286750793,0.12135922163724899
2,S2,ComHvy,BS2,BS1,1,BS2,BS2,0,0.5287417769432068,0.4744153618812561,-0.054326415061950684,0.06093192845582962,0.33905816078186035,0.16637194156646729,0.1404210925102234,0.30488625168800354,0.4744153618812561,0.5287417769432068,0.3851635754108429
2,S2,BWHvy,BS2,BS2,0,BS1,BS1,0,0.39031359553337097,0.3545354902744293,-0.03577810525894165,0.002896338701248169,0.0715562105178833,0.30908268690109253,0.3203427791595459,0.3006037175655365,0.3251217305660248,0.39031359553337097,0.3545354902744293
2,S3,LatCrit,local,local,0,local,local,0,0.5578634738922119,0.5458433628082275,-0.012020111083984375,0.03730129450559616,0.19175559282302856,0.5578634738922119,0.5458433628082275,0.14076536893844604,0.23664316534996033,0.30137118697166443,0.21751350164413452
2,S3,ComHvy,local,local,0,local,local,0,0.8893052339553833,0.8557993173599243,-0.033505916595458984,0.004885631613433361,0.06701181083917618,0.8893052339553833,0.8557993173599243,0.11016958951950073,0.1434391885995865,0.0005251665716059506,0.0007614644709974527
2,S3,BWHvy,BS2,BS2,0,BS2,BS2,0,0.5076248049736023,0.5067466497421265,-0.0008781552314758301,0.00012745946878567338,0.010959327220916748,0.33805716037750244,0.3334556221961975,0.15431806445121765,0.15979769825935364,0.5076248049736023,0.5067466497421265
2,S4,LatCrit,local,local,0,local,local,0,0.8084027767181396,0.840312123298645,0.03190934658050537,0.012188002467155457,0.07704351097345352,0.8084027767181396,0.840312123298645,0.09945293515920639,0.10606537759304047,0.09214425832033157,0.0536225363612175
