epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.5074405670166,4.088441371917725,0.0,1.0,-0.023740196600556374,0.04144423454999924,-0.02262239158153534,0.12992902100086212,0.07361200451850891,0.03481490537524223,0.04001406952738762,-0.020364442840218544,0.03359793499112129,0.05517934821546078,0.009824813343584538,-0.002627992769703269,0.0002062705607386306,-0.015232451260089874,0.0002400857483735308,0.5568749904632568,0.0008169934735633433,0.0,0.0,0.0,-0.02262239158153534,0.0,0.4088441371917725
1,-19.259113311767578,7.23239278793335,0.03999999910593033,0.9599999785423279,-0.017484458163380623,0.06876973062753677,-0.015029476024210453,-0.06660088896751404,0.019990622997283936,-0.047682181000709534,0.014051232486963272,-0.01398202870041132,0.0059393905103206635,-0.033700152300298214,3.460189327597618e-05,0.019520342350006104,-0.002314492128789425,0.009276864118874073,0.00462694326415658,0.5508333444595337,0.18054986000061035,0.02871188521385193,-0.0691990852355957,-0.014482557773590088,-0.01378870103508234,10.362554550170898,0.723239278793335
2,-16.045751571655273,11.695096969604492,0.07000000029802322,0.9300000071525574,0.027376770973205566,0.07061894237995148,0.03029383160173893,0.0692911148071289,0.0572088398039341,0.009685073979198933,-0.012971725314855576,0.008677167817950249,0.07018056511878967,0.001007906161248684,-0.0021472787484526634,0.05149361118674278,0.022669516503810883,0.0423545315861702,0.021193334832787514,0.47833332419395447,0.2732919156551361,0.05074828863143921,0.012406659312546253,-0.012347519397735596,0.03104894421994686,19.07856559753418,1.1695096969604493
3,-12.350273132324219,12.279887199401855,0.08500000089406967,0.9150000214576721,0.05228186771273613,0.07746591418981552,0.05677404999732971,0.0918499082326889,0.08188734203577042,0.038146860897541046,-0.016537558287382126,0.011687193997204304,0.09842490032315254,0.026459666900336742,-0.002425182145088911,0.058651357889175415,0.06506885588169098,0.048672959208488464,0.06151825562119484,0.34291666746139526,0.3912063241004944,0.059874676167964935,0.07980510592460632,0.059430141001939774,0.05510824918746948,32.47408676147461,1.2279887199401855
4,-8.41240406036377,15.067712783813477,0.1550000011920929,0.8450000286102295,0.05120713263750076,0.05671248212456703,0.05421195179224014,-0.003868533531203866,0.03946717828512192,0.015754587948322296,-0.035149846225976944,-0.0032537674997001886,0.07461702451109886,0.019008355448022485,-0.019201806862838566,0.0464722141623497,0.09032648056745529,0.03892434015870094,0.09171286970376968,0.24312500655651093,0.3517148494720459,0.051946885883808136,0.05060402303934097,0.03967839479446411,0.05514948070049286,34.9237174987793,1.5067712783813478
5,-6.861328601837158,16.151445388793945,0.17000000178813934,0.8299999833106995,0.02943677455186844,0.040390703827142715,0.030712559819221497,-0.05061045289039612,-0.014746204018592834,0.012990555725991726,-0.02257956936955452,-0.029351603239774704,0.007833365350961685,0.04234215896576643,-0.025965586304664612,0.02298135496675968,0.08195848762989044,0.028315618634223938,0.08282717317342758,0.1366666704416275,0.25326797366142273,0.029524430632591248,0.029887216165661812,0.05385519564151764,0.02974136918783188,35.12650680541992,1.6151445388793946
6,-5.436745643615723,20.400693893432617,0.18000000715255737,0.8199999928474426,0.007783017586916685,0.03654671832919121,0.008486644364893436,-0.03743807226419449,-0.055857524275779724,0.05038522556424141,-0.014631402678787708,-0.025431813672184944,-0.041226121596992016,0.07581703923642635,-0.020031608175486326,0.0056982641108334064,0.05410569906234741,0.014540137723088264,0.05037674307823181,0.1274999976158142,0.16160787642002106,-0.01342590618878603,0.016094697639346123,0.024423349648714066,0.008085017092525959,47.31344985961914,2.040069389343262
7,-0.7776941061019897,20.831212997436523,0.28999999165534973,0.7099999785423279,0.02069210074841976,0.0361209437251091,0.02156655304133892,-0.0886620581150055,-0.0461534820497036,-0.02011454664170742,-0.029702050611376762,0.040758512914180756,-0.016451431438326836,-0.060873059555888176,0.005528231151401997,0.021590135991573334,0.040058232843875885,0.02502768486738205,0.03954579681158066,0.12166666984558105,0.14832162857055664,0.019704623147845268,0.016567200422286987,0.0196109376847744,0.023690639063715935,43.50902557373047,2.0831212997436523
8,-0.5342282652854919,21.33782196044922,0.27000001072883606,0.7300000190734863,0.013648328371345997,0.033795103430747986,0.014319006353616714,-0.04284007474780083,-0.017009839415550232,0.003278514603152871,0.003363829106092453,-0.017502227798104286,-0.020373668521642685,0.020780742401257157,-0.007069199346005917,0.018834104761481285,0.02404816262423992,0.021137768402695656,0.024027546867728233,0.11104166507720947,0.12489927560091019,0.01314915344119072,0.016455959528684616,0.0110054612159729,0.0150360818952322,46.10560607910156,2.133782196044922
9,0.8142372369766235,21.403955459594727,0.38499999046325684,0.6150000095367432,0.017511077225208282,0.03835926577448845,0.018412521108984947,0.0714564397931099,-0.04011520743370056,-0.024491246789693832,0.02697908505797386,0.05930379405617714,-0.06709429249167442,-0.08379504084587097,0.0431414395570755,0.024399299174547195,0.01879490539431572,0.02799907512962818,0.02931133285164833,0.13458333909511566,0.11635220050811768,0.018064498901367188,0.02576417475938797,0.021246565505862236,0.013721872121095657,34.29969787597656,2.1403955459594726
