epoch,offload_active_fraction,route_logprob_active_fraction,route_residual_credit_mean,route_residual_credit_std,route_expected_score_mean,route_selected_score_mean,route_ratio_mean,route_approx_kl,route_clip_fraction,advantage_action_alignment
0,0.5099999904632568,0.5099999904632568,-0.005776711739599705,0.9908319115638733,-0.00119688268750906,-0.006973592098802328,1.0002062320709229,0.0007887092069722712,0.0008169934735633433,0.12992902100086212
1,0.5077083110809326,0.5077083110809326,-0.016135046258568764,0.9653708338737488,-0.0023554738145321608,-0.018490515649318695,0.9976856112480164,0.014053475111722946,0.18054986000061035,-0.06660088896751404
2,0.4360416531562805,0.4360416531562805,-0.0358615443110466,0.9123287796974182,-0.021934183314442635,-0.05779572203755379,1.0226696729660034,-0.006301953457295895,0.2732919156551361,0.0692911148071289
3,0.3695833384990692,0.3695833384990692,-0.037009745836257935,0.8341243863105774,-0.04750143364071846,-0.0845111757516861,1.0650689601898193,-0.04051912575960159,0.3912063241004944,0.0918499082326889
4,0.3097916543483734,0.3097916543483734,-0.07249650359153748,0.7016105055809021,-0.11510542780160904,-0.1876019388437271,1.0903264284133911,-0.06562618166208267,0.3517148494720459,-0.003868533531203866
5,0.2549999952316284,0.2549999952316284,-0.01586952805519104,0.5489484071731567,-0.10994894057512283,-0.12581847608089447,1.081958532333374,-0.06161285191774368,0.25326797366142273,-0.05061045289039612
6,0.2539583444595337,0.2539583444595337,-0.0017239865846931934,0.4459017813205719,-0.11215487867593765,-0.11387886852025986,1.0541056394577026,-0.038909297436475754,0.16160787642002106,-0.03743807226419449
7,0.2668749988079071,0.2668749988079071,-0.008837727829813957,0.3935556411743164,-0.16682623326778412,-0.17566396296024323,1.0400582551956177,-0.023000093176960945,0.14832162857055664,-0.0886620581150055
8,0.25854167342185974,0.25854167342185974,0.01222753245383501,0.3698226511478424,-0.14840440452098846,-0.13617685437202454,1.024048089981079,-0.006105982698500156,0.12489927560091019,-0.04284007474780083
9,0.26499998569488525,0.26499998569488525,-0.02286406047642231,0.3255469501018524,-0.14300628006458282,-0.16587033867835999,1.0187950134277344,-0.004214487504214048,0.11635220050811768,0.0714564397931099
10,0.25833332538604736,0.25833332538604736,0.006579241249710321,0.3077647089958191,-0.09369046986103058,-0.08711123466491699,1.0218523740768433,-0.009492511861026287,0.10080645233392715,-0.025466470047831535
11,0.2618750035762787,0.2618750035762787,-0.015427089296281338,0.27854907512664795,-0.11587125062942505,-0.13129833340644836,1.021847128868103,-0.011839771643280983,0.09387430548667908,-0.09602073580026627
