value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5731325149536133,-1.3788504600524902,-97.5986099243164,-1.082639217376709
-1.5951488018035889,-1.1359431743621826,-91.11337280273438,-1.082639217376709
-1.594955563545227,-1.2760343551635742,-94.85359191894531,-1.082639217376709
-1.5972802639007568,-1.401487112045288,-98.20297241210938,-1.082639217376709
-1.575732707977295,-1.4183740615844727,-98.65382385253906,-1.082639217376709
-1.553078532218933,-1.3751204013824463,-97.4990234375,-1.082639217376709
-1.5269010066986084,-1.4274046421051025,-98.89492797851562,-1.082639217376709
-1.5067310333251953,-1.4270961284637451,-98.88668823242188,-1.082639217376709
-1.4862061738967896,-1.4332749843597412,-99.0516586303711,-1.082639217376709
-1.4738069772720337,-1.3987553119659424,-98.13003540039062,-1.082639217376709
-1.4663574695587158,-1.4584214687347412,-99.72303009033203,-1.082639217376709
-1.4618712663650513,-1.4012887477874756,-98.19767761230469,-1.082639217376709
-1.4519383907318115,-1.405425786972046,-98.3081283569336,-1.082639217376709
-1.4936423301696777,-1.3836262226104736,-97.72611999511719,-1.082639217376709
-1.5170668363571167,-1.4349946975708008,-99.09757232666016,-1.082639217376709
-1.544123649597168,-1.4111859798431396,-98.4619140625,-1.082639217376709
-1.573706030845642,-1.3770055770874023,-97.54935455322266,-1.082639217376709
-1.5678396224975586,-1.4255406856536865,-98.84516906738281,-1.082639217376709
-1.5577991008758545,-1.4375150203704834,-99.16485595703125,-1.082639217376709
-1.5594028234481812,-1.4114961624145508,-98.47019958496094,-1.082639217376709
-1.5540761947631836,-1.4360737800598145,-99.12638092041016,-1.082639217376709
-1.5415046215057373,-1.470395803451538,-100.042724609375,-1.082639217376709
-1.5254799127578735,-1.4277927875518799,-98.90528869628906,-1.082639217376709
-1.4971586465835571,-1.4600188732147217,-99.76567840576172,-1.082639217376709
-1.472158432006836,-1.4738390445709229,-100.13465881347656,-1.082639217376709
-1.457786202430725,-1.447965383529663,-99.44386291503906,-1.082639217376709
-1.446060299873352,-1.4360177516937256,-99.12488555908203,-1.082639217376709
-1.4677050113677979,-1.3958337306976318,-98.05203247070312,-1.082639217376709
-1.484738826751709,-1.4450395107269287,-99.36575317382812,-1.082639217376709
-1.5055705308914185,-1.3362421989440918,-96.46104431152344,-1.082639217376709
-1.5675804615020752,-1.3849937915802002,-97.76262664794922,-1.082639217376709
-1.6039988994598389,-1.4139416217803955,-98.53549194335938,-1.082639217376709
-1.616854190826416,-1.3717243671417236,-97.40835571289062,-1.082639217376709
-1.612224817276001,-1.3288018703460693,-96.26239013671875,-1.082639217376709
-1.6106462478637695,-1.2913310527801514,-95.26197814941406,-1.082639217376709
-1.609870433807373,-1.4337866306304932,-99.06532287597656,-1.082639217376709
-1.6327342987060547,-1.4283812046051025,-98.92100524902344,-1.082639217376709
-1.6389259099960327,-1.420393705368042,-98.70774841308594,-1.082639217376709
-1.6418886184692383,-1.4008002281188965,-98.18463134765625,-1.082639217376709
-1.631453514099121,-1.3327200412750244,-96.36700439453125,-1.082639217376709
-1.6122196912765503,-1.3490774631500244,-96.80371856689453,-1.082639217376709
-1.5972213745117188,-1.3281915187835693,-96.24609375,-1.082639217376709
-1.5733619928359985,-1.3018717765808105,-95.54340362548828,-1.082639217376709
-1.5728355646133423,-1.409027338027954,-98.40428161621094,-1.082639217376709
-1.5561039447784424,-1.4438083171844482,-99.3328857421875,-1.082639217376709
-1.5329946279525757,-1.279282808303833,-94.94031524658203,-1.082639217376709
-1.512362003326416,-1.4343340396881104,-99.0799331665039,-1.082639217376709
-1.4911192655563354,-1.1571927070617676,-91.68070983886719,-1.082639217376709
-1.4600231647491455,-1.4330735206604004,-99.04627990722656,-1.082639217376709
-1.4497623443603516,-1.4295814037322998,-98.95304870605469,-1.082639217376709
-1.4345829486846924,-1.2790052890777588,-94.93290710449219,-1.082639217376709
-1.4224374294281006,-1.2326512336730957,-93.69532775878906,-1.082639217376709
-1.4051679372787476,-1.4372191429138184,-99.1569595336914,-1.082639217376709
-1.3809481859207153,-1.3833189010620117,-97.71791076660156,-1.082639217376709
-1.349399209022522,-1.283879041671753,-95.06302642822266,-1.082639217376709
-1.3351396322250366,-1.296637773513794,-95.4036636352539,-1.082639217376709
-1.3222802877426147,-1.084944486618042,-89.75179290771484,-1.082639217376709
-1.3013890981674194,-1.2620487213134766,-94.48019409179688,-1.082639217376709
-1.2806644439697266,-1.3855912685394287,-97.77857971191406,-1.082639217376709
