telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13920941750158577,77824,0,0.0,218273.546875,530774.125,4689320.83500009,92085000.0,218273.546875,530774.125,4689320.83500009,92085000.0
1,0,0,1,0.10165873347008741,77824,0,0.0,156534.796875,512255.15625,4017398.0,44007192.0,156534.796875,512255.15625,4017398.0,44007192.0
2,0,0,2,0.08550647601680572,77824,0,0.0,139603.40625,502889.59375,3749678.25,37747724.0,139603.40625,502889.59375,3749678.25,37747724.0
3,0,0,3,0.07718069422260576,77824,0,0.0,134361.734375,495179.8125,3407874.25,41138720.0,134361.734375,495179.8125,3407874.25,41138720.0
4,0,0,4,0.07162382360695028,77824,0,0.0,129548.234375,501314.1875,3406022.25,28206474.0,129548.234375,501314.1875,3406022.25,28206474.0
5,0,0,5,0.068351556582173,77824,0,0.0,127736.7890625,503881.65625,3478706.25,25466090.0,127736.7890625,503881.65625,3478706.25,25466090.0
6,0,0,6,0.06426460848027597,77824,0,0.0,125755.234375,519149.375,3219403.5,20914098.0,125755.234375,519149.375,3219403.5,20914098.0
7,0,1,7,0.06391994222688065,77824,0,0.0,124200.25,522128.5,3237278.762500035,21439468.0,124200.25,522128.5,3237278.762500035,21439468.0
8,0,1,8,0.06368072391690904,77824,0,0.0,123211.15625,524463.0,3306155.0,22020384.0,123211.15625,524463.0,3306155.0,22020384.0
9,0,1,9,0.062478359065176146,77824,0,0.0,123020.84375,529144.1875,3301001.60750003,21525124.0,123020.84375,529144.1875,3301001.60750003,21525124.0
10,0,1,10,0.06129579980751215,77824,0,0.0,123068.4375,533833.375,3293596.0,21412158.0,123068.4375,533833.375,3293596.0,21412158.0
11,0,1,11,0.06030586381289808,77824,0,0.0,121893.1328125,540655.1875,3321964.25,22044338.0,121893.1328125,540655.1875,3321964.25,22044338.0
12,0,1,12,0.05985109448210718,77824,0,0.0,119985.6953125,534083.75,3207438.132500097,20190718.0,119985.6953125,534083.75,3207438.132500097,20190718.0
13,0,1,13,0.058927062381977695,77824,0,0.0,119610.8984375,525781.4375,3258712.25,20795438.0,119610.8984375,525781.4375,3258712.25,20795438.0
14,0,2,14,0.05918624286130247,77824,0,0.0,118882.6484375,534281.75,3207653.25,20188798.0,118882.6484375,534281.75,3207653.25,20188798.0
15,0,2,15,0.06007027717211864,77824,0,0.0,117452.765625,530045.0,3190442.0,20468120.0,117452.765625,530045.0,3190442.0,20468120.0
