value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6147807836532593,-1.4370195865631104,-63.583717346191406,-1.1524187326431274
-1.639197587966919,-1.5359418392181396,-65.15959167480469,-1.1524187326431274
-1.6257729530334473,-1.4718434810638428,-64.13847351074219,-1.1524187326431274
-1.6095141172409058,-1.4192862510681152,-63.30121612548828,-1.1524187326431274
-1.617960810661316,-1.4424924850463867,-63.670902252197266,-1.1524187326431274
-1.5937236547470093,-1.454188585281372,-63.85722732543945,-1.1524187326431274
-1.5852668285369873,-1.5209252834320068,-64.92037200927734,-1.1524187326431274
-1.5514178276062012,-1.533858060836792,-65.12639617919922,-1.1524187326431274
-1.5131324529647827,-1.481416940689087,-64.29098510742188,-1.1524187326431274
-1.4664673805236816,-1.2621874809265137,-60.79856872558594,-1.1524187326431274
-1.4912779331207275,-1.354095697402954,-62.26270294189453,-1.1524187326431274
-1.511622428894043,-1.4620232582092285,-63.98203659057617,-1.1524187326431274
-1.5234196186065674,-1.520334005355835,-64.91094970703125,-1.1524187326431274
-1.5261825323104858,-1.4853155612945557,-64.35308837890625,-1.1524187326431274
-1.523582935333252,-1.5171716213226318,-64.8605728149414,-1.1524187326431274
-1.523938775062561,-1.461907148361206,-63.980186462402344,-1.1524187326431274
-1.521099328994751,-1.513519048690796,-64.80238342285156,-1.1524187326431274
-1.5315052270889282,-1.5016648769378662,-64.61354064941406,-1.1524187326431274
-1.5429422855377197,-1.472949743270874,-64.15609741210938,-1.1524187326431274
-1.551294207572937,-1.4406139850616455,-63.64097595214844,-1.1524187326431274
-1.5739408731460571,-1.5139052867889404,-64.80854034423828,-1.1524187326431274
-1.5674673318862915,-1.4980199337005615,-64.55548095703125,-1.1524187326431274
-1.542580246925354,-1.502730131149292,-64.6305160522461,-1.1524187326431274
-1.539115309715271,-1.4737098217010498,-64.16820526123047,-1.1524187326431274
-1.5547581911087036,-1.4704108238220215,-64.11565399169922,-1.1524187326431274
-1.5759159326553345,-1.4721887111663818,-64.14397430419922,-1.1524187326431274
-1.608339786529541,-1.4682424068450928,-64.08110809326172,-1.1524187326431274
-1.6528003215789795,-1.4481661319732666,-63.76128387451172,-1.1524187326431274
-1.6842745542526245,-1.514897108078003,-64.8243408203125,-1.1524187326431274
-1.6607935428619385,-1.5467331409454346,-65.33149719238281,-1.1524187326431274
-1.636165976524353,-1.4672508239746094,-64.06531524658203,-1.1524187326431274
-1.6093350648880005,-1.4898202419281006,-64.42485046386719,-1.1524187326431274
-1.5521352291107178,-1.5218946933746338,-64.9358139038086,-1.1524187326431274
-1.5114787817001343,-1.4801528453826904,-64.27084350585938,-1.1524187326431274
-1.5126698017120361,-1.463514804840088,-64.00579833984375,-1.1524187326431274
-1.5508090257644653,-1.331089735031128,-61.896209716796875,-1.1524187326431274
-1.5573703050613403,-1.4282691478729248,-63.44432067871094,-1.1524187326431274
-1.5554981231689453,-1.519214391708374,-64.89311218261719,-1.1524187326431274
-1.5516571998596191,-1.4341115951538086,-63.537391662597656,-1.1524187326431274
-1.5174264907836914,-1.440269947052002,-63.635498046875,-1.1524187326431274
-1.5159471035003662,-1.4645683765411377,-64.0225830078125,-1.1524187326431274
-1.5244187116622925,-1.4616553783416748,-63.976173400878906,-1.1524187326431274
-1.5302715301513672,-1.4553236961364746,-63.875308990478516,-1.1524187326431274
-1.5264521837234497,-1.527604341506958,-65.02677154541016,-1.1524187326431274
-1.5246715545654297,-1.4653608798980713,-64.03520202636719,-1.1524187326431274
-1.4572381973266602,-1.4667460918426514,-64.0572738647461,-1.1524187326431274
-1.434866189956665,-1.4439361095428467,-63.69390106201172,-1.1524187326431274
-1.4249680042266846,-1.4571049213409424,-63.9036865234375,-1.1524187326431274
-1.4062384366989136,-1.4952714443206787,-64.5116958618164,-1.1524187326431274
-1.4157350063323975,-1.4313685894012451,-63.49369430541992,-1.1524187326431274
-1.4051941633224487,-1.551375150680542,-65.40544891357422,-1.1524187326431274
-1.4180184602737427,-1.3901379108428955,-62.83687210083008,-1.1524187326431274
-1.4158618450164795,-1.3993780612945557,-62.98406982421875,-1.1524187326431274
-1.407895803451538,-1.4213578701019287,-63.33422088623047,-1.1524187326431274
-1.3885763883590698,-1.3764240741729736,-62.618408203125,-1.1524187326431274
-1.388956904411316,-1.3583691120147705,-62.330780029296875,-1.1524187326431274
-1.3792604207992554,-1.3969027996063232,-62.94464111328125,-1.1524187326431274
-1.34982430934906,-1.339815378189087,-62.035213470458984,-1.1524187326431274
-1.338417649269104,-1.4109880924224854,-63.16902542114258,-1.1524187326431274
-1.3266252279281616,-1.4270896911621094,-63.42552947998047,-1.1524187326431274
-1.3334481716156006,-1.4536900520324707,-63.84928512573242,-1.1524187326431274
-1.3486195802688599,-1.394301176071167,-62.903194427490234,-1.1524187326431274
-1.3531310558319092,-1.3056774139404297,-61.49138259887695,-1.1524187326431274
-1.3503479957580566,-1.4433438777923584,-63.68446350097656,-1.1524187326431274
-1.3678592443466187,-1.3903834819793701,-62.840782165527344,-1.1524187326431274
-1.408231258392334,-1.4391696453094482,-63.61796569824219,-1.1524187326431274
-1.4651901721954346,-1.443450927734375,-63.68617248535156,-1.1524187326431274
-1.467633605003357,-1.4731471538543701,-64.15924072265625,-1.1524187326431274
-1.4492402076721191,-1.4676191806793213,-64.07118225097656,-1.1524187326431274
-1.4639971256256104,-1.4105451107025146,-63.16196823120117,-1.1524187326431274
-1.479562520980835,-1.4492554664611816,-63.77864074707031,-1.1524187326431274
-1.548728108406067,-1.465179443359375,-64.03231811523438,-1.1524187326431274
-1.5407326221466064,-1.4543006420135498,-63.8590087890625,-1.1524187326431274
-1.5417766571044922,-1.4252231121063232,-63.39579391479492,-1.1524187326431274
-1.4932098388671875,-1.460878610610962,-63.96379852294922,-1.1524187326431274
-1.457016944885254,-1.4147956371307373,-63.22968292236328,-1.1524187326431274
-1.429783821105957,-1.4453952312469482,-63.71714401245117,-1.1524187326431274
-1.405415654182434,-1.3495161533355713,-62.18975067138672,-1.1524187326431274
-1.401012897491455,-1.3121874332427979,-61.595088958740234,-1.1524187326431274
-1.3639419078826904,-1.3719141483306885,-62.54656219482422,-1.1524187326431274
-1.3614944219589233,-1.3638637065887451,-62.418312072753906,-1.1524187326431274
-1.3898512125015259,-1.4145119190216064,-63.22515869140625,-1.1524187326431274
-1.414962649345398,-1.3575539588928223,-62.31779479980469,-1.1524187326431274
-1.405809998512268,-1.4083335399627686,-63.12673568725586,-1.1524187326431274
-1.4077370166778564,-1.4063355922698975,-63.09490966796875,-1.1524187326431274
-1.4176305532455444,-1.3938798904418945,-62.896484375,-1.1524187326431274
-1.4196540117263794,-1.4028127193450928,-63.038787841796875,-1.1524187326431274
-1.419019341468811,-1.334113359451294,-61.94437789916992,-1.1524187326431274
-1.4390888214111328,-1.459956407546997,-63.94911193847656,-1.1524187326431274
-1.4661604166030884,-1.3694489002227783,-62.507286071777344,-1.1524187326431274
-1.539505124092102,-1.5166676044464111,-64.8525390625,-1.1524187326431274
-1.564219355583191,-1.4663512706756592,-64.05097961425781,-1.1524187326431274
-1.5387063026428223,-1.4675047397613525,-64.0693588256836,-1.1524187326431274
-1.550166368484497,-1.4808542728424072,-64.28202056884766,-1.1524187326431274
-1.5545274019241333,-1.4626696109771729,-63.992332458496094,-1.1524187326431274
-1.5354975461959839,-1.422215223312378,-63.347877502441406,-1.1524187326431274
-1.5246198177337646,-1.3807246685028076,-62.68691635131836,-1.1524187326431274
-1.4883430004119873,-1.4560554027557373,-63.886962890625,-1.1524187326431274
-1.471692442893982,-1.4718043804168701,-64.13785552978516,-1.1524187326431274
-1.3775827884674072,-1.4072375297546387,-63.109275817871094,-1.1524187326431274
-1.363058090209961,-1.4312379360198975,-63.491615295410156,-1.1524187326431274
-1.3582956790924072,-1.4645888805389404,-64.02290344238281,-1.1524187326431274
-1.3683793544769287,-1.427701711654663,-63.435279846191406,-1.1524187326431274
-1.3729642629623413,-1.1722588539123535,-59.365966796875,-1.1524187326431274
-1.3638514280319214,-1.3090345859527588,-61.54486083984375,-1.1524187326431274
