bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,2,11.119304656982422,1.0287119150161743,0.027185995131731033,0.02871188521385193,0.0,1
mid_positive,6,5.701832294464111,0.9308009147644043,-0.07289932668209076,-0.0691990852355957,0.0,1
near_zero,1,-0.27516472339630127,0.9855174422264099,-0.01458843145519495,-0.014482557773590088,0.0,1
negative,191,-20.460718154907227,0.9862112998962402,-0.016226593405008316,-0.01378870103508234,0.010471204295754433,1
high_positive,4,25.17946434020996,1.0507482290267944,0.047783926129341125,0.05074828863143921,0.0,2
mid_positive,10,9.05594539642334,1.0124067068099976,0.01016596145927906,0.012406659312546253,0.0,2
near_zero,1,-0.2135055959224701,0.9876524806022644,-0.012424386106431484,-0.012347519397735596,0.0,2
negative,185,-18.379533767700195,1.031049132347107,0.02808099240064621,0.03104894421994686,0.0,2
high_positive,5,37.85683059692383,1.0598746538162231,0.05531687289476395,0.059874676167964935,0.0,3
mid_positive,12,14.391708374023438,1.0798051357269287,0.07484548538923264,0.07980510592460632,0.0,3
near_zero,3,-0.7961885333061218,1.0594301223754883,0.055182624608278275,0.059430141001939774,0.0,3
negative,180,-15.720282554626465,1.0551083087921143,0.050644975155591965,0.05510824918746948,0.01666666753590107,3
high_positive,8,47.32379913330078,1.0519468784332275,0.04986627772450447,0.051946885883808136,0.0,4
mid_positive,22,12.764298439025879,1.050603985786438,0.04771890491247177,0.05060402303934097,0.0,4
near_zero,4,-0.3017299771308899,1.0396784543991089,0.03865718096494675,0.03967839479446411,0.0,4
negative,166,-14.10047435760498,1.0551495552062988,0.052036456763744354,0.05514948070049286,0.0,4
high_positive,8,47.713382720947266,1.0295244455337524,0.028632184490561485,0.029524430632591248,0.0,5
mid_positive,21,17.503023147583008,1.0298871994018555,0.028977761045098305,0.029887216165661812,0.0,5
near_zero,8,0.04143773019313812,1.0538551807403564,0.051341667771339417,0.05385519564151764,0.0,5
negative,163,-13.017594337463379,1.0297412872314453,0.0284603089094162,0.02974136918783188,0.0,5
high_positive,9,64.17131805419922,0.9865740537643433,-0.014219201169908047,-0.01342590618878603,0.0,6
mid_positive,24,19.0967960357666,1.01609468460083,0.015477202832698822,0.016094697639346123,0.0,6
near_zero,5,0.06550516933202744,1.024423360824585,0.023717204108834267,0.024423349648714066,0.0,6
negative,162,-13.108281135559082,1.0080851316452026,0.007373689208179712,0.008085017092525959,0.0,6
high_positive,11,66.5106201171875,1.0197046995162964,0.018894927576184273,0.019704623147845268,0.0,7
mid_positive,30,15.283651351928711,1.0165671110153198,0.01588504947721958,0.016567200422286987,0.0,7
near_zero,41,-0.10733669251203537,1.01961088180542,0.01831495203077793,0.0196109376847744,0.0,7
negative,118,-11.366647720336914,1.0236907005310059,0.022907720878720284,0.023690639063715935,0.0,7
high_positive,11,66.9798583984375,1.0131492614746094,0.012622427195310593,0.01314915344119072,0.0,8
mid_positive,30,15.202081680297852,1.0164560079574585,0.0158524326980114,0.016455959528684616,0.0,8
near_zero,41,-0.5529103875160217,1.0110055208206177,0.010270852595567703,0.0110054612159729,0.0,8
negative,118,-10.822179794311523,1.0150361061096191,0.01435712818056345,0.0150360818952322,0.0,8
high_positive,15,59.36556625366211,1.0180644989013672,0.017500795423984528,0.018064498901367188,0.0,9
mid_positive,45,9.466602325439453,1.0257641077041626,0.02410133183002472,0.02576417475938797,0.0,9
near_zero,44,-0.23156970739364624,1.0212465524673462,0.020628459751605988,0.021246565505862236,0.0,9
negative,96,-11.910877227783203,1.0137218236923218,0.012994702905416489,0.013721872121095657,0.0,9
high_positive,11,68.95266723632812,1.0183488130569458,0.017886269837617874,0.018348850309848785,0.0,10
mid_positive,33,13.216242790222168,1.001865029335022,0.0013208743184804916,0.0018650437705218792,0.0,10
near_zero,36,-0.24855759739875793,1.0139539241790771,0.01349607016891241,0.013954084366559982,0.0,10
negative,120,-10.872343063354492,1.0109304189682007,0.010118696838617325,0.010930431075394154,0.0,10
high_positive,13,70.27667999267578,1.0090973377227783,0.008626463823020458,0.009097232483327389,0.0,11
mid_positive,39,11.5340576171875,1.0021148920059204,0.0014580866554751992,0.0021148903761059046,0.0,11
near_zero,38,0.15727053582668304,1.0137025117874146,0.013297581113874912,0.013702484779059887,0.0,11
negative,110,-11.987771987915039,1.0147554874420166,0.014127135276794434,0.014755436219274998,0.0,11
