value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4691287279129028,-1.4326083660125732,-92.55116271972656,-1.2127338647842407
-1.4928126335144043,-1.4816257953643799,-93.77932739257812,-1.2127338647842407
-1.4954642057418823,-1.4615004062652588,-93.27507019042969,-1.2127338647842407
-1.5000606775283813,-1.5571773052215576,-95.67231750488281,-1.2127338647842407
-1.4968993663787842,-1.5655429363250732,-95.88192749023438,-1.2127338647842407
-1.498188853263855,-1.5170762538909912,-94.66756439208984,-1.2127338647842407
-1.494074821472168,-1.5163686275482178,-94.64983367919922,-1.2127338647842407
-1.5132155418395996,-1.519547939300537,-94.7294921875,-1.2127338647842407
-1.5579110383987427,-1.5370745658874512,-95.16863250732422,-1.2127338647842407
-1.5662052631378174,-1.521611213684082,-94.78118896484375,-1.2127338647842407
-1.5775585174560547,-1.5522301197052002,-95.54837036132812,-1.2127338647842407
-1.5885885953903198,-1.5527045726776123,-95.56025695800781,-1.2127338647842407
-1.5815565586090088,-1.5438988208770752,-95.33961486816406,-1.2127338647842407
-1.5614267587661743,-1.5219871997833252,-94.79061126708984,-1.2127338647842407
-1.5311739444732666,-1.4982683658599854,-94.19631958007812,-1.2127338647842407
-1.5287529230117798,-1.5360186100006104,-95.14217376708984,-1.2127338647842407
-1.5119494199752808,-1.4765782356262207,-93.65286254882812,-1.2127338647842407
-1.491761565208435,-1.5577802658081055,-95.68742370605469,-1.2127338647842407
-1.5086170434951782,-1.5156195163726807,-94.63106536865234,-1.2127338647842407
-1.531693696975708,-1.4234654903411865,-92.32208251953125,-1.2127338647842407
-1.5461939573287964,-1.5205590724945068,-94.75482177734375,-1.2127338647842407
-1.5440523624420166,-1.5364253520965576,-95.1523666381836,-1.2127338647842407
-1.5306679010391235,-1.4357500076293945,-92.6298828125,-1.2127338647842407
-1.595288872718811,-1.4864211082458496,-93.89947509765625,-1.2127338647842407
-1.598671555519104,-1.5643227100372314,-95.85134887695312,-1.2127338647842407
