block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,0.018072867766022682,1.0,0.0,1.0,1.0,0.40382421016693115,0.058688126504421234,0.5092741250991821,-0.12558695673942566,1.0,0.0,1.0,1.0,0.40382421016693115,0.058688126504421234,0.5092741250991821,-0.12558695673942566,0.3977619409561157,0.26179251074790955,1.256945252418518,-0.2894863784313202,-0.006062233354896307,0.25530940294265747,0.8309000730514526,-0.6615509986877441,-0.006062233354896307,0.25530940294265747,0.8309000730514526,-0.6615509986877441,0.2800000011920929,0.6850000023841858,0.75789475440979,0.6190476417541504,0.8457298278808594,0.474494606256485,2.604074239730835,-0.04229571297764778,0.7738133668899536,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,0.001100609777495265,1.0,0.0,1.0,1.0,0.010084595531225204,0.10117988288402557,0.3334405720233917,-0.2161305993795395,1.0,0.0,1.0,1.0,0.010084595531225204,0.10117988288402557,0.3334405720233917,-0.2161305993795395,0.010280992835760117,0.4802209734916687,1.6890853643417358,-1.8758794069290161,0.00019639491802081466,0.45519763231277466,1.6516950130462646,-1.8106400966644287,0.00019639491802081466,0.45519763231277466,1.6516950130462646,-1.8106400966644287,0.5199999809265137,0.13500000536441803,0.14141413569450378,0.12871287763118744,0.9329097270965576,0.4208504557609558,3.759664535522461,-0.083275206387043,0.9917676448822021,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.15248705446720123,0.07056806981563568,0.21607615053653717,-0.33561936020851135,1.0,0.0,1.0,1.0,-0.15248705446720123,0.07056806981563568,0.21607615053653717,-0.33561936020851135,-0.15162411332130432,0.4825842082500458,1.4011163711547852,-2.0188047885894775,0.000862948305439204,0.47339946031570435,1.4965258836746216,-1.8623676300048828,0.000862948305439204,0.47339946031570435,1.4965258836746216,-1.8623676300048828,0.5400000214576721,0.9449999928474426,0.961904764175415,0.9263157844543457,0.8168731927871704,0.5902220606803894,2.9945671558380127,0.019723234698176384,0.7660720348358154,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,0.016201769933104515,1.0,0.0,1.0,1.0,-0.06317033618688583,0.08670542389154434,0.15267743170261383,-0.3307459354400635,1.0,0.0,1.0,1.0,-0.06317033618688583,0.08670542389154434,0.15267743170261383,-0.3307459354400635,-0.06255049258470535,0.22104179859161377,0.6280666589736938,-0.6474633812904358,0.0006198417977429926,0.20234404504299164,0.6475577354431152,-0.5225011110305786,0.0006198417977429926,0.20234404504299164,0.6475577354431152,-0.5225011110305786,0.2150000035762787,0.6449999809265137,0.6565656661987305,0.6336633563041687,0.8551347851753235,0.6047458052635193,4.767822742462158,0.1741480827331543,1.0498207807540894,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.188074991106987,0.06250202655792236,0.34136345982551575,-0.14697062969207764,1.0,0.0,1.0,1.0,0.188074991106987,0.06250202655792236,0.34136345982551575,-0.14697062969207764,0.18511559069156647,0.2548651099205017,1.063525676727295,-0.5223464369773865,-0.0029594004154205322,0.25143158435821533,0.871793806552887,-0.7017133831977844,-0.0029594004154205322,0.25143158435821533,0.871793806552887,-0.7017133831977844,0.2199999988079071,0.14499999582767487,0.0736842080950737,0.20952381193637848,0.9215081930160522,0.8135100603103638,8.625154495239258,0.03528629615902901,0.825255811214447,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.1894371062517166,0.08571315556764603,0.4276086390018463,-0.10864976793527603,1.0,0.0,1.0,1.0,0.1894371062517166,0.08571315556764603,0.4276086390018463,-0.10864976793527603,0.18481147289276123,0.534443736076355,2.0759222507476807,-1.654083013534546,-0.004625651985406876,0.5187950134277344,1.835492730140686,-1.751404047012329,-0.004625651985406876,0.5187950134277344,1.835492730140686,-1.751404047012329,0.5350000262260437,0.8500000238418579,0.8469387888908386,0.8529411554336548,0.8416464328765869,0.5750732421875,4.118493556976318,-0.035179272294044495,0.8575665354728699,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.14229175448417664,0.10842404514551163,0.181941419839859,-0.40268152952194214,1.0,0.0,1.0,1.0,-0.14229175448417664,0.10842404514551163,0.181941419839859,-0.40268152952194214,-0.14390739798545837,0.5356827974319458,2.1026766300201416,-2.201467514038086,-0.0016156411729753017,0.5055937767028809,2.16859769821167,-1.9178394079208374,-0.0016156411729753017,0.5055937767028809,2.16859769821167,-1.9178394079208374,0.5550000071525574,0.8500000238418579,0.8476190567016602,0.8526315689086914,0.8349724411964417,0.6963384747505188,6.788168430328369,0.11822381615638733,0.9051118493080139,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,0.01622517593204975,1.0,0.0,1.0,1.0,0.2321837842464447,0.0864575058221817,0.471903920173645,-0.3011571764945984,1.0,0.0,1.0,1.0,0.2321837842464447,0.0864575058221817,0.471903920173645,-0.3011571764945984,0.22839073836803436,0.21970055997371674,0.9581833481788635,-0.4751693606376648,-0.0037930477410554886,0.21076884865760803,0.6874030232429504,-0.6051081418991089,-0.0037930477410554886,0.21076884865760803,0.6874030232429504,-0.6051081418991089,0.20999999344348907,0.004999999888241291,0.0,0.009523809887468815,0.9221224188804626,0.3673662543296814,2.3316903114318848,-0.025846224278211594,1.1121578216552734,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,0.017022866755723953,1.0,0.0,1.0,1.0,0.34449875354766846,0.18173152208328247,0.8058360815048218,-0.23111654818058014,1.0,0.0,1.0,1.0,0.34449875354766846,0.18173152208328247,0.8058360815048218,-0.23111654818058014,0.33640027046203613,0.38811784982681274,1.3224577903747559,-1.0122392177581787,-0.00809847004711628,0.31245875358581543,0.8622426986694336,-0.9327468872070312,-0.00809847004711628,0.31245875358581543,0.8622426986694336,-0.9327468872070312,0.3499999940395355,1.0,1.0,1.0,0.7516917586326599,0.5006879568099976,2.9411749839782715,0.061775192618370056,1.1395331621170044,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,0.0004668368783313781,1.0,0.0,1.0,1.0,0.006451963912695646,0.07515106350183487,0.23459985852241516,-0.15897800028324127,1.0,0.0,1.0,1.0,0.006451963912695646,0.07515106350183487,0.23459985852241516,-0.15897800028324127,0.006388847716152668,0.5026299357414246,1.4564515352249146,-1.5221630334854126,-6.31177390459925e-05,0.4869632124900818,1.4567811489105225,-1.478919267654419,-6.31177390459925e-05,0.4869632124900818,1.4567811489105225,-1.478919267654419,0.5350000262260437,0.20499999821186066,0.1818181872367859,0.22772277891635895,0.8552818298339844,0.500896692276001,3.105316162109375,0.03749668225646019,0.7429600954055786,-0.14471817016601562,0.500896692276001,0
