epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0132789718397817e-08,0.9999998807907104,1.4024622352337701e-08,0.9999998807907104,2448.0,0.0,-0.00837223045527935,-0.0014789602719247341,0.17665047943592072,0.5568749904632568,0.0008169934735633433,0.5099999904632568,0.5099999904632568
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.19209286886246e-09,0.9999999403953552,-3.130650183535977e-09,0.9999998807907104,2437.0,0.0,0.012144398875534534,0.010866831988096237,0.8948011994361877,0.5508333444595337,0.18054986000061035,0.5077083110809326,0.5077083110809326
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.38418573772492e-09,0.9999999403953552,2.7338966646084373e-09,0.9999999403953552,2093.0,0.0,0.0042609721422195435,0.008687103167176247,2.0387561321258545,0.47833332419395447,0.2732919156551361,0.4360416531562805,0.4360416531562805
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,0.9999999403953552,7.526178791295024e-09,0.9999998807907104,1774.0,0.0,-0.0030591494869440794,0.008166895247995853,2.6696534156799316,0.34291666746139526,0.3912063241004944,0.3695833384990692,0.3695833384990692
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.3510386587256562e-08,0.9999999403953552,-4.810059017756885e-10,0.9999999403953552,1487.0,0.0,0.00355911860242486,0.01564592309296131,4.395998001098633,0.24312500655651093,0.3517148494720459,0.3097916543483734,0.3097916543483734
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-9.53674295089968e-09,0.9999999403953552,2.3374371327378185e-09,1.0,1224.0,0.0,0.008057797327637672,0.010132004506886005,1.2574145793914795,0.1366666704416275,0.25326797366142273,0.2549999952316284,0.2549999952316284
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,0.9999999403953552,-3.911707624482119e-10,1.0,1219.0,0.0,0.009900225326418877,0.004536393564194441,0.45821067690849304,0.1274999976158142,0.16160787642002106,0.2539583444595337,0.2539583444595337
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,5.9558113996160955e-09,1.0,1281.0,0.0,0.007360092829912901,0.0102623226121068,1.394317865371704,0.12166666984558105,0.14832162857055664,0.2668749988079071,0.2668749988079071
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,1.0,-6.1477796187148215e-09,1.0,1241.0,0.0,0.0043529365211725235,0.014643268659710884,3.363990306854248,0.11104166507720947,0.12489927560091019,0.25854167342185974,0.25854167342185974
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.3841858265427618e-08,1.0,-1.4994878672069945e-09,1.0,1272.0,0.0,0.007671325001865625,0.010946660302579403,1.4269564151763916,0.13458333909511566,0.11635220050811768,0.26499998569488525,0.26499998569488525
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,1.0,6.92182977601874e-09,1.0,1240.0,0.0,0.004063067026436329,0.01239828485995531,3.051452159881592,0.12354166805744171,0.10080645233392715,0.25833332538604736,0.25833332538604736
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,1.0,9.104289766526108e-09,1.0,1257.0,0.0,0.001136635197326541,0.007174926809966564,6.312371253967285,0.11708333343267441,0.09387430548667908,0.2618750035762787,0.2618750035762787
