value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.189396619796753,-1.2590444087982178,-105.62109375,-0.8637823462486267
-1.185591459274292,-1.2484104633331299,-105.31632995605469,-0.8637823462486267
-1.1845711469650269,-1.1748378276824951,-103.20775604248047,-0.8637823462486267
-1.19985032081604,-1.2108733654022217,-104.24052429199219,-0.8637823462486267
-1.2116676568984985,-1.1980335712432861,-103.87254333496094,-0.8637823462486267
-1.2142893075942993,-1.2105677127838135,-104.23176574707031,-0.8637823462486267
-1.2108526229858398,-1.1386260986328125,-102.16993713378906,-0.8637823462486267
-1.2095260620117188,-1.0763661861419678,-100.38558197021484,-0.8637823462486267
-1.2257236242294312,-1.0912063121795654,-100.81089782714844,-0.8637823462486267
-1.2294223308563232,-1.0621659755706787,-99.97860717773438,-0.8637823462486267
-1.238254427909851,-1.0452840328216553,-99.4947738647461,-0.8637823462486267
-1.2356706857681274,-1.0790035724639893,-100.46116638183594,-0.8637823462486267
-1.2331750392913818,-1.214716911315918,-104.35067749023438,-0.8637823462486267
-1.2371022701263428,-1.2098627090454102,-104.21156311035156,-0.8637823462486267
-1.247127652168274,-1.2450125217437744,-105.21894836425781,-0.8637823462486267
-1.2525219917297363,-1.2395691871643066,-105.06294250488281,-0.8637823462486267
-1.2556473016738892,-1.1936490535736084,-103.74687957763672,-0.8637823462486267
-1.241188883781433,-1.2402915954589844,-105.08364868164062,-0.8637823462486267
-1.2555432319641113,-1.2547032833099365,-105.4966812133789,-0.8637823462486267
-1.2915151119232178,-1.1922011375427246,-103.70538330078125,-0.8637823462486267
-1.266498327255249,-1.2459683418273926,-105.246337890625,-0.8637823462486267
-1.2714308500289917,-1.1909887790679932,-103.67063903808594,-0.8637823462486267
-1.3055989742279053,-1.1305463314056396,-101.93836975097656,-0.8637823462486267
-1.3087234497070312,-1.1711785793304443,-103.1028823852539,-0.8637823462486267
-1.31551194190979,-1.205251932144165,-104.07941436767578,-0.8637823462486267
-1.3307408094406128,-1.201141595840454,-103.96161651611328,-0.8637823462486267
-1.343099594116211,-1.2595453262329102,-105.63545227050781,-0.8637823462486267
-1.3468797206878662,-1.2621381282806396,-105.70976257324219,-0.8637823462486267
-1.3485190868377686,-1.2757093906402588,-106.09870910644531,-0.8637823462486267
-1.3421807289123535,-1.2969944477081299,-106.708740234375,-0.8637823462486267
-1.3266606330871582,-1.239574670791626,-105.06309509277344,-0.8637823462486267
-1.305719017982483,-1.2697787284851074,-105.92874145507812,-0.8637823462486267
-1.2699809074401855,-1.2538096904754639,-105.4710693359375,-0.8637823462486267
-1.2318309545516968,-1.2649672031402588,-105.79084014892578,-0.8637823462486267
-1.2122608423233032,-1.2848455905914307,-106.36054992675781,-0.8637823462486267
-1.2083134651184082,-1.151801586151123,-102.54754638671875,-0.8637823462486267
-1.2061231136322021,-1.1042659282684326,-101.1851806640625,-0.8637823462486267
-1.1866941452026367,-1.1876122951507568,-103.57386779785156,-0.8637823462486267
-1.1915239095687866,-1.2123401165008545,-104.28256225585938,-0.8637823462486267
-1.1980313062667847,-1.0438416004180908,-99.45343017578125,-0.8637823462486267
-1.2119812965393066,-0.9842514991760254,-97.74559783935547,-0.8637823462486267
-1.2317672967910767,-1.1995623111724854,-103.91635131835938,-0.8637823462486267
-1.2565760612487793,-1.1698899269104004,-103.06594848632812,-0.8637823462486267
-1.2683186531066895,-1.2288143634796143,-104.75471496582031,-0.8637823462486267
-1.2861031293869019,-1.2213008403778076,-104.53937530517578,-0.8637823462486267
-1.2942415475845337,-1.2744033336639404,-106.061279296875,-0.8637823462486267
-1.3293870687484741,-1.2390937805175781,-105.04931640625,-0.8637823462486267
-1.324982762336731,-1.1870067119598389,-103.55651092529297,-0.8637823462486267
-1.3203086853027344,-1.1665215492248535,-102.96941375732422,-0.8637823462486267
-1.3248653411865234,-1.2341201305389404,-104.90676879882812,-0.8637823462486267
-1.3249824047088623,-1.2412333488464355,-105.11063385009766,-0.8637823462486267
-1.3558714389801025,-1.2380602359771729,-105.01969909667969,-0.8637823462486267
-1.339514136314392,-1.2411396503448486,-105.10794830322266,-0.8637823462486267
-1.3308459520339966,-1.0260307788848877,-98.94297790527344,-0.8637823462486267
-1.3201814889907837,-1.1486732959747314,-102.4578857421875,-0.8637823462486267
-1.3114863634109497,-1.1745445728302002,-103.19935607910156,-0.8637823462486267
-1.3115092515945435,-1.2534534931182861,-105.46086120605469,-0.8637823462486267
-1.3157472610473633,-1.274568796157837,-106.06602478027344,-0.8637823462486267
-1.3219168186187744,-1.2775554656982422,-106.15161895751953,-0.8637823462486267
-1.3093199729919434,-1.235194444656372,-104.93756103515625,-0.8637823462486267
-1.3213697671890259,-1.2656378746032715,-105.81005859375,-0.8637823462486267
-1.3125994205474854,-1.2331407070159912,-104.87870025634766,-0.8637823462486267
-1.2801587581634521,-1.2635083198547363,-105.74903106689453,-0.8637823462486267
-1.258864402770996,-1.2426152229309082,-105.15023803710938,-0.8637823462486267
-1.240770697593689,-1.1916463375091553,-103.68948364257812,-0.8637823462486267
-1.2283952236175537,-1.1605212688446045,-102.79744720458984,-0.8637823462486267
-1.2076104879379272,-1.0689349174499512,-100.172607421875,-0.8637823462486267
-1.216331124305725,-1.071899652481079,-100.257568359375,-0.8637823462486267
-1.2197593450546265,-1.1560909748077393,-102.67047119140625,-0.8637823462486267
-1.1936650276184082,-1.2277610301971436,-104.72451782226562,-0.8637823462486267
-1.1714426279067993,-1.0936622619628906,-100.88128662109375,-0.8637823462486267
-1.1662365198135376,-1.0763533115386963,-100.38520812988281,-0.8637823462486267
-1.145916223526001,-1.1601550579071045,-102.78694915771484,-0.8637823462486267
-1.1031781435012817,-1.103792428970337,-101.17161560058594,-0.8637823462486267
-1.051913857460022,-1.1411802768707275,-102.24313354492188,-0.8637823462486267
-0.9923796057701111,-1.1899993419647217,-103.64228057861328,-0.8637823462486267
-0.9771590232849121,-1.0725681781768799,-100.2767333984375,-0.8637823462486267
-0.9666153788566589,-1.0800185203552246,-100.4902572631836,-0.8637823462486267
-0.966606616973877,-1.0685513019561768,-100.16160583496094,-0.8637823462486267
-0.9786851406097412,-0.9805963039398193,-97.64083862304688,-0.8637823462486267
-0.9669646620750427,-1.0876169204711914,-100.70802307128906,-0.8637823462486267
-0.9603009819984436,-1.0317089557647705,-99.105712890625,-0.8637823462486267
-0.9809178113937378,-0.9561095237731934,-96.93905639648438,-0.8637823462486267
-0.979203462600708,-1.098414659500122,-101.01748657226562,-0.8637823462486267
-1.01386296749115,-0.9269964694976807,-96.10468292236328,-0.8637823462486267
-0.9809466004371643,-1.111565351486206,-101.39437866210938,-0.8637823462486267
-1.0011265277862549,-0.9290449619293213,-96.16339111328125,-0.8637823462486267
-1.0689406394958496,-0.9688212871551514,-97.30337524414062,-0.8637823462486267
-1.124517798423767,-1.1873090267181396,-103.56517791748047,-0.8637823462486267
-1.1166056394577026,-1.1712372303009033,-103.10456848144531,-0.8637823462486267
-1.0993133783340454,-0.9729568958282471,-97.4218978881836,-0.8637823462486267
-1.0704963207244873,-1.0228171348571777,-98.85087585449219,-0.8637823462486267
-1.0462937355041504,-1.017897367477417,-98.70987701416016,-0.8637823462486267
-1.0462164878845215,-1.0222041606903076,-98.83331298828125,-0.8637823462486267
-1.0837759971618652,-0.8061800003051758,-92.6421127319336,-0.8637823462486267
-1.116064190864563,-0.9172861576080322,-95.82638549804688,-0.8637823462486267
-1.131465196609497,-1.0233681201934814,-98.86666870117188,-0.8637823462486267
-1.1639295816421509,-1.105180025100708,-101.21138000488281,-0.8637823462486267
-1.1686302423477173,-1.0801804065704346,-100.4948959350586,-0.8637823462486267
-1.161842703819275,-1.1143770217895508,-101.47496032714844,-0.8637823462486267
-1.1761207580566406,-0.9229781627655029,-95.98951721191406,-0.8637823462486267
-1.1849405765533447,-1.0947792530059814,-100.91329956054688,-0.8637823462486267
-1.1939865350723267,-1.1734158992767334,-103.16700744628906,-0.8637823462486267
-1.2031233310699463,-1.1199002265930176,-101.63325500488281,-0.8637823462486267
-1.1966848373413086,-1.182511329650879,-103.42767333984375,-0.8637823462486267
-1.1813734769821167,-1.1807470321655273,-103.37711334228516,-0.8637823462486267
-1.1633377075195312,-1.150794267654419,-102.5186767578125,-0.8637823462486267
-1.1681188344955444,-1.1406900882720947,-102.22908782958984,-0.8637823462486267
-1.144916296005249,-1.1634156703948975,-102.88040161132812,-0.8637823462486267
-1.1391806602478027,-0.9441673755645752,-96.59679412841797,-0.8637823462486267
-1.1382018327713013,-1.0842385292053223,-100.61119842529297,-0.8637823462486267
-1.1365257501602173,-1.0256059169769287,-98.93080139160156,-0.8637823462486267
-1.1281064748764038,-1.078230619430542,-100.43901824951172,-0.8637823462486267
-1.12418794631958,-0.9814465045928955,-97.66520690917969,-0.8637823462486267
-1.1328017711639404,-1.0732228755950928,-100.29549407958984,-0.8637823462486267
-1.144391655921936,-1.098332166671753,-101.01512145996094,-0.8637823462486267
-1.1335448026657104,-1.2150766849517822,-104.36099243164062,-0.8637823462486267
-1.1322063207626343,-1.0532667636871338,-99.72355651855469,-0.8637823462486267
-1.1335314512252808,-1.2014968395233154,-103.9718017578125,-0.8637823462486267
-1.1441904306411743,-0.9529480934143066,-96.84844970703125,-0.8637823462486267
-1.133405089378357,-0.9941103458404541,-98.02815246582031,-0.8637823462486267
-1.109226942062378,-0.883530855178833,-94.85896301269531,-0.8637823462486267
-1.087082862854004,-1.0438666343688965,-99.45415496826172,-0.8637823462486267
