value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.677272081375122,-1.3554883003234863,-55.04314422607422,-0.9504754543304443
-1.6942201852798462,-1.4259893894195557,-56.060264587402344,-0.9504754543304443
-1.6756805181503296,-1.429901123046875,-56.11669921875,-0.9504754543304443
-1.6322215795516968,-1.4637985229492188,-56.605735778808594,-0.9504754543304443
-1.6087138652801514,-1.4501762390136719,-56.409210205078125,-0.9504754543304443
-1.6107916831970215,-1.4451818466186523,-56.337154388427734,-0.9504754543304443
-1.6753159761428833,-1.471606731414795,-56.7183837890625,-0.9504754543304443
-1.6749541759490967,-1.429534912109375,-56.11141586303711,-0.9504754543304443
-1.7222516536712646,-1.4468111991882324,-56.360660552978516,-0.9504754543304443
-1.714592456817627,-1.4388937950134277,-56.246437072753906,-0.9504754543304443
-1.6813268661499023,-1.423314094543457,-56.02166748046875,-0.9504754543304443
-1.6913706064224243,-1.3912911415100098,-55.559669494628906,-0.9504754543304443
-1.6894208192825317,-1.4421803951263428,-56.293853759765625,-0.9504754543304443
-1.6749613285064697,-1.44856858253479,-56.386016845703125,-0.9504754543304443
-1.6362136602401733,-1.442183256149292,-56.29389190673828,-0.9504754543304443
-1.6206839084625244,-1.4648933410644531,-56.62153244018555,-0.9504754543304443
-1.5713303089141846,-1.461045742034912,-56.56602478027344,-0.9504754543304443
-1.5455936193466187,-1.315880298614502,-54.471717834472656,-0.9504754543304443
-1.5202556848526,-1.420654296875,-55.98329544067383,-0.9504754543304443
-1.4605836868286133,-1.301297903060913,-54.26133728027344,-0.9504754543304443
-1.421034574508667,-1.1929900646209717,-52.69877624511719,-0.9504754543304443
-1.3581472635269165,-1.2570838928222656,-53.62345886230469,-0.9504754543304443
-1.2854722738265991,-1.1425366401672363,-51.97088623046875,-0.9504754543304443
-1.2459667921066284,-1.2091081142425537,-52.931312561035156,-0.9504754543304443
-1.2213630676269531,-1.2212536334991455,-53.106536865234375,-0.9504754543304443
-1.294169306755066,-1.3790030479431152,-55.38239288330078,-0.9504754543304443
-1.4198137521743774,-1.2770681381225586,-53.911773681640625,-0.9504754543304443
-1.3927137851715088,-1.2576375007629395,-53.631446838378906,-0.9504754543304443
-1.3710956573486328,-1.3261303901672363,-54.619598388671875,-0.9504754543304443
-1.3787680864334106,-1.358393907546997,-55.085060119628906,-0.9504754543304443
-1.3708441257476807,-1.3881149291992188,-55.51384735107422,-0.9504754543304443
-1.5058597326278687,-1.3869521617889404,-55.4970703125,-0.9504754543304443
-1.5085580348968506,-1.4255247116088867,-56.053558349609375,-0.9504754543304443
-1.527510404586792,-1.3937017917633057,-55.594451904296875,-0.9504754543304443
-1.5427665710449219,-1.4011199474334717,-55.70146942138672,-0.9504754543304443
-1.5136395692825317,-1.2917275428771973,-54.123268127441406,-0.9504754543304443
-1.4939994812011719,-1.3633027076721191,-55.1558837890625,-0.9504754543304443
