probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.49922817945480347,0.4239937663078308,-0.07523441314697266,0.011978615075349808,0.1504688262939453,0.49922817945480347,0.4239937663078308,0.26228854060173035,0.28851616382598877,0.2384832799434662,0.2874900698661804
0,S1,ComHvy,local,local,0,local,local,0,0.5113093256950378,0.5532993078231812,0.04198998212814331,0.008451998233795166,0.10877475142478943,0.5113093256950378,0.5532993078231812,0.26500454545021057,0.21061718463897705,0.22368614375591278,0.23608355224132538
0,S1,BWHvy,local,local,0,BS1,BS1,0,0.4706738591194153,0.3945748805999756,-0.0760989785194397,0.021419687196612358,0.19148260354995728,0.4706738591194153,0.3945748805999756,0.271737664937973,0.36747896671295166,0.2575884759426117,0.23794615268707275
0,S2,LatCrit,local,local,0,local,BS2,1,0.5096600651741028,0.47010934352874756,-0.039550721645355225,0.0041478946805000305,0.07910145819187164,0.5096600651741028,0.47010934352874756,0.2217281609773636,0.22273242473602295,0.2686117887496948,0.3071582615375519
0,S2,ComHvy,local,local,0,local,local,0,0.4989911913871765,0.4788070321083069,-0.02018415927886963,0.000859397929161787,0.04036831855773926,0.4989911913871765,0.4788070321083069,0.2654082775115967,0.2795398533344269,0.2356005311012268,0.24165311455726624
0,S2,BWHvy,local,BS1,1,BS1,BS1,0,0.4810486435890198,0.3588595688343048,-0.12218907475471497,0.0352323092520237,0.25334861874580383,0.4810486435890198,0.35437434911727905,0.26840275526046753,0.3588595688343048,0.2505486011505127,0.2867661118507385
0,S3,LatCrit,local,local,0,local,local,0,0.5279426574707031,0.46208566427230835,-0.06585699319839478,0.008732674643397331,0.13171397149562836,0.5279426574707031,0.46208566427230835,0.2543061673641205,0.2933213710784912,0.21775119006633759,0.24459296464920044
0,S3,ComHvy,local,local,0,local,local,0,0.4862384796142578,0.49708133935928345,0.010842859745025635,0.00037867482751607895,0.021685674786567688,0.4862384796142578,0.49708133935928345,0.29790762066841125,0.2974725663661957,0.21585386991500854,0.20544610917568207
0,S3,BWHvy,local,local,0,local,BS1,1,0.503341555595398,0.38078492879867554,-0.12255662679672241,0.0310467928647995,0.24511323869228363,0.503341555595398,0.38078492879867554,0.25636377930641174,0.3123987913131714,0.2402946799993515,0.3068162798881531
0,S4,LatCrit,local,local,0,local,local,0,0.5034530162811279,0.43715745210647583,-0.0662955641746521,0.01071910746395588,0.1325910985469818,0.5034530162811279,0.43715745210647583,0.2573850750923157,0.31600236892700195,0.2391619086265564,0.24684014916419983
0,S4,ComHvy,local,local,0,local,local,0,0.5086071491241455,0.5358017683029175,0.027194619178771973,0.002045033499598503,0.05438922345638275,0.5086071491241455,0.5358017683029175,0.2333602011203766,0.23153887689113617,0.2580326497554779,0.23265936970710754
0,S4,BWHvy,local,local,0,local,local,0,0.5371115207672119,0.4809688925743103,-0.05614262819290161,0.00631437823176384,0.11228524148464203,0.5371115207672119,0.4809688925743103,0.24163630604743958,0.27225902676582336,0.2212522029876709,0.24677209556102753
0,S5,LatCrit,local,BS2,1,local,BS1,1,0.49501222372055054,0.3494094908237457,-0.1456027328968048,0.07458438724279404,0.37119999527931213,0.49501222372055054,0.30941224098205566,0.24631480872631073,0.3411782681941986,0.25867295265197754,0.3494094908237457
0,S5,ComHvy,local,local,0,local,local,0,0.5032742023468018,0.5554013252258301,0.05212712287902832,0.007534388452768326,0.10425426065921783,0.5032742023468018,0.5554013252258301,0.2310887575149536,0.22710226476192474,0.26563701033592224,0.2174963653087616
0,S5,BWHvy,local,local,0,local,local,0,0.5358024835586548,0.4040457606315613,-0.1317567229270935,0.03626583516597748,0.2635134756565094,0.5358024835586548,0.4040457606315613,0.22695079445838928,0.3111511468887329,0.23724672198295593,0.2848031222820282
0,S6,LatCrit,local,local,0,local,local,0,0.49512845277786255,0.530472993850708,0.03534454107284546,0.005897056311368942,0.08745945990085602,0.49512845277786255,0.530472993850708,0.26568078994750977,0.2740660011768341,0.2391907125711441,0.19546100497245789
0,S6,ComHvy,local,local,0,BS2,local,1,0.5131915807723999,0.5866059064865112,0.07341432571411133,0.013675518333911896,0.14682871103286743,0.5131915807723999,0.5866059064865112,0.2486177384853363,0.18933546543121338,0.23819072544574738,0.2240586131811142
0,S6,BWHvy,local,local,0,local,local,0,0.501865804195404,0.42764437198638916,-0.07422143220901489,0.012187153100967407,0.1484428197145462,0.501865804195404,0.42764437198638916,0.2530307471752167,0.30931752920150757,0.24510346353054047,0.2630380690097809
0,S7,LatCrit,local,local,0,local,local,0,0.49260663986206055,0.47994405031204224,-0.01266258955001831,0.003690294921398163,0.0721258819103241,0.49260663986206055,0.47994405031204224,0.26133301854133606,0.23793265223503113,0.24606037139892578,0.28212329745292664
0,S7,ComHvy,local,local,0,local,local,0,0.509476900100708,0.6137557029724121,0.1042788028717041,0.0223754420876503,0.20855757594108582,0.509476900100708,0.6137557029724121,0.24760569632053375,0.1937168687582016,0.24291738867759705,0.19252744317054749
0,S7,BWHvy,local,local,0,BS1,BS1,0,0.4931354522705078,0.4019591808319092,-0.09117627143859863,0.016970578581094742,0.18235254287719727,0.4931354522705078,0.4019591808319092,0.2502553164958954,0.2956264019012451,0.2566092312335968,0.3024144172668457
0,S8,LatCrit,local,local,0,local,BS2,1,0.4738994240760803,0.4645439386367798,-0.009355485439300537,0.004977408796548843,0.08141882717609406,0.4738994240760803,0.4645439386367798,0.2566542327404022,0.22530029714107513,0.26944634318351746,0.3101557493209839
0,S8,ComHvy,local,local,0,local,local,0,0.495478093624115,0.5676090121269226,0.07213091850280762,0.010547976940870285,0.14426185190677643,0.495478093624115,0.5676090121269226,0.26124438643455505,0.2208489328622818,0.24327753484249115,0.2115420550107956
0,S8,BWHvy,local,local,0,local,local,0,0.5181541442871094,0.44121330976486206,-0.07694083452224731,0.015824701637029648,0.15388168394565582,0.5181541442871094,0.44121330976486206,0.2166089564561844,0.28679993748664856,0.26523688435554504,0.2719867527484894
1,S1,LatCrit,local,local,0,local,local,0,0.5104324817657471,0.6193242073059082,0.10889172554016113,0.025306250900030136,0.21778343617916107,0.5104324817657471,0.6193242073059082,0.25763171911239624,0.18913856148719788,0.2319357991218567,0.19153724610805511
1,S1,ComHvy,local,local,0,local,local,0,0.5117889046669006,0.47700655460357666,-0.034782350063323975,0.0026560211554169655,0.06956471502780914,0.5117889046669006,0.47700655460357666,0.26355308294296265,0.29039308428764343,0.22465801239013672,0.2326003760099411
1,S1,BWHvy,local,local,0,local,local,0,0.4756200313568115,0.46525245904922485,-0.01036757230758667,0.002860555425286293,0.06403903663158417,0.4756200313568115,0.46525245904922485,0.2662931978702545,0.2983127236366272,0.2580867409706116,0.23643480241298676
1,S2,LatCrit,local,local,0,local,local,0,0.492784321308136,0.47926944494247437,-0.013514876365661621,0.0007798403967171907,0.033216044306755066,0.492784321308136,0.47926944494247437,0.22940972447395325,0.24601773917675018,0.27780595421791077,0.27471280097961426
1,S2,ComHvy,local,local,0,local,BS2,1,0.49291884899139404,0.4624745845794678,-0.03044426441192627,0.009466871619224548,0.12147127091884613,0.49291884899139404,0.4624745845794678,0.2690972089767456,0.2388058304786682,0.23798392713069916,0.2987195551395416
1,S2,BWHvy,local,local,0,local,local,0,0.48266351222991943,0.5367230176925659,0.054059505462646484,0.005872756242752075,0.10811901092529297,0.48266351222991943,0.5367230176925659,0.2672349214553833,0.24112609028816223,0.25010156631469727,0.22215089201927185
1,S3,LatCrit,local,local,0,local,local,0,0.5219098329544067,0.5384863615036011,0.016576528549194336,0.0028182771056890488,0.05963835120201111,0.5219098329544067,0.5384863615036011,0.25884315371513367,0.2720857560634613,0.21924705803394318,0.18942783772945404
1,S3,ComHvy,local,local,0,local,local,0,0.495344340801239,0.4787781834602356,-0.016566157341003418,0.0012279408983886242,0.04541030526161194,0.495344340801239,0.4787781834602356,0.28578588366508484,0.3084910213947296,0.21886979043483734,0.2127307802438736
1,S3,BWHvy,local,local,0,local,local,0,0.49881047010421753,0.5797521471977234,0.08094167709350586,0.013837635517120361,0.1618833839893341,0.49881047010421753,0.5797521471977234,0.25539788603782654,0.2041608840227127,0.24579167366027832,0.2160869687795639
1,S4,LatCrit,local,local,0,local,local,0,0.5174847841262817,0.618193507194519,0.1007087230682373,0.021316751837730408,0.2014174461364746,0.5174847841262817,0.618193507194519,0.2476174533367157,0.2035062313079834,0.23489776253700256,0.17830026149749756
1,S4,ComHvy,local,local,0,local,local,0,0.5246546268463135,0.5251383185386658,0.0004836916923522949,6.734044291079044e-07,0.0010489672422409058,0.5246546268463135,0.5251383185386658,0.22573205828666687,0.22577287256717682,0.24961328506469727,0.2490888237953186
1,S4,BWHvy,local,local,0,BS1,local,1,0.5412626266479492,0.6324102282524109,0.09114760160446167,0.018173284828662872,0.18229523301124573,0.5412626266479492,0.6324102282524109,0.2377263754606247,0.17965973913669586,0.22101101279258728,0.18793001770973206
1,S5,LatCrit,local,local,0,local,local,0,0.49878066778182983,0.4523993134498596,-0.046381354331970215,0.004695672541856766,0.09276273846626282,0.49878066778182983,0.4523993134498596,0.24237748980522156,0.2542579174041748,0.2588418424129486,0.29334279894828796
1,S5,ComHvy,local,local,0,local,local,0,0.5008035898208618,0.5594151020050049,0.058611512184143066,0.010771412402391434,0.11756248772144318,0.5008035898208618,0.5594151020050049,0.23150944709777832,0.23167920112609863,0.2676869332790375,0.20890571177005768
1,S5,BWHvy,local,local,0,local,local,0,0.5451716780662537,0.5910927057266235,0.04592102766036987,0.004381975159049034,0.09184207022190094,0.5451716780662537,0.5910927057266235,0.21897608041763306,0.20027074217796326,0.23585224151611328,0.20863653719425201
1,S6,LatCrit,local,local,0,BS1,local,1,0.49754035472869873,0.6162183284759521,0.11867797374725342,0.029032044112682343,0.23735596239566803,0.49754035472869873,0.6162183284759521,0.26022571325302124,0.19523771107196808,0.24223396182060242,0.18854397535324097
1,S6,ComHvy,local,local,0,BS2,BS2,0,0.5056008100509644,0.5310018062591553,0.025400996208190918,0.016830310225486755,0.14101772010326385,0.5056008100509644,0.5310018062591553,0.24643421173095703,0.17592531442642212,0.2479650229215622,0.2930728495121002
1,S6,BWHvy,local,local,0,local,local,0,0.5116691589355469,0.5477790236473083,0.036109864711761475,0.0030208518728613853,0.07221978902816772,0.5116691589355469,0.5477790236473083,0.24778899550437927,0.2203291356563568,0.24054190516471863,0.23189184069633484
1,S7,LatCrit,local,local,0,local,local,0,0.47417324781417847,0.48245924711227417,0.008285999298095703,0.008234873414039612,0.09869310259819031,0.47417324781417847,0.48245924711227417,0.266914039850235,0.21756750345230103,0.25891271233558655,0.2999732792377472
1,S7,ComHvy,local,local,0,local,local,0,0.5088706016540527,0.47970712184906006,-0.029163479804992676,0.0024649251718074083,0.05854982137680054,0.5088706016540527,0.47970712184906006,0.24917395412921906,0.2784488797187805,0.2419554442167282,0.2418440282344818
1,S7,BWHvy,local,local,0,local,local,0,0.5033232569694519,0.6490435600280762,0.14572030305862427,0.0466531366109848,0.29144057631492615,0.5033232569694519,0.6490435600280762,0.24000531435012817,0.18589672446250916,0.2566714286804199,0.16505974531173706
1,S8,LatCrit,local,local,0,BS2,BS2,0,0.4661017060279846,0.48121577501296997,0.015114068984985352,0.0022918423637747765,0.057880789041519165,0.4661017060279846,0.48121577501296997,0.2645430564880371,0.23560267686843872,0.2693552076816559,0.2831815481185913
1,S8,ComHvy,local,local,0,local,local,0,0.48852378129959106,0.47891539335250854,-0.00960838794708252,0.003529604524374008,0.06907887756824493,0.48852378129959106,0.47891539335250854,0.2517416179180145,0.22681055963039398,0.2597346305847168,0.29427406191825867
1,S8,BWHvy,local,local,0,local,local,0,0.5179797410964966,0.5753271579742432,0.05734741687774658,0.0067880116403102875,0.11469490826129913,0.5179797410964966,0.5753271579742432,0.21750636398792267,0.1963735818862915,0.26451393961906433,0.22829923033714294
2,S1,LatCrit,local,local,0,local,local,0,0.5012267827987671,0.5875227451324463,0.0862959623336792,0.015913620591163635,0.1725919097661972,0.5012267827987671,0.5875227451324463,0.25601375102996826,0.20015354454517365,0.24275948107242584,0.21232374012470245
2,S1,ComHvy,local,local,0,local,local,0,0.5210236310958862,0.4869840145111084,-0.03403961658477783,0.0024175308644771576,0.06807918846607208,0.5210236310958862,0.4869840145111084,0.2566660940647125,0.2696877419948578,0.22231028974056244,0.24332821369171143
2,S1,BWHvy,local,local,0,local,local,0,0.47334516048431396,0.483802855014801,0.01045769453048706,0.002564564347267151,0.058926060795784,0.47334516048431396,0.483802855014801,0.2660143971443176,0.28501972556114197,0.2606404423713684,0.2311774045228958
2,S2,LatCrit,local,local,0,local,local,0,0.5016496181488037,0.48885393142700195,-0.012795686721801758,0.0034320279955863953,0.07020409405231476,0.5016496181488037,0.48885393142700195,0.2274348884820938,0.20512855052947998,0.2709154486656189,0.30601751804351807
2,S2,ComHvy,local,local,0,local,local,0,0.5107424855232239,0.5533064603805542,0.04256397485733032,0.005935098510235548,0.087018683552742,0.5107424855232239,0.5533064603805542,0.25205299258232117,0.20854365825653076,0.23720450699329376,0.23814988136291504
2,S2,BWHvy,local,local,0,local,local,0,0.49204689264297485,0.5396689176559448,0.04762202501296997,0.006161682307720184,0.09524410963058472,0.49204689264297485,0.5396689176559448,0.26507461071014404,0.258478045463562,0.2428785115480423,0.20185299217700958
2,S3,LatCrit,local,local,0,local,local,0,0.5165919065475464,0.4924827814102173,-0.0241091251373291,0.00116821750998497,0.0482182502746582,0.5165919065475464,0.4924827814102173,0.2599926292896271,0.2717386782169342,0.22341547906398773,0.2357785552740097
2,S3,ComHvy,local,BS1,1,local,local,0,0.47733867168426514,0.3967594802379608,-0.08057919144630432,0.025683443993330002,0.21140412986278534,0.47733867168426514,0.37163662910461426,0.3053213357925415,0.3967594802379608,0.21733996272087097,0.23160390555858612
2,S3,BWHvy,local,local,0,local,local,0,0.5137866735458374,0.6149762868881226,0.10118961334228516,0.02133835479617119,0.20237918198108673,0.5137866735458374,0.6149762868881226,0.25159716606140137,0.20540428161621094,0.23461616039276123,0.17961947619915009
